Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-10,4,35,5056.41,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,36,1540.0,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,37,3141.68,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,38,80655.97,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,40,78338.17,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,41,1217.54,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,42,10001.89,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,44,4018.16,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,46,39998.97,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,48,4082.0,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,49,9387.7,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,52,2202.72,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,54,5.88,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,55,12489.76,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,56,737.77,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,58,3455.0,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,59,601.91,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,60,432.0,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,67,9591.79,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,71,6452.39,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,72,95228.04,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,74,22466.19,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,79,54066.27,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,80,23091.72,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,81,33380.53,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,82,32010.97,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,83,10203.84,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,85,2107.44,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,87,16583.03,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,90,95927.79,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,91,71860.0,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,92,172350.05,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,93,76421.65,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,94,73428.01,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,95,166720.93,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,96,44291.39,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,97,42838.03,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,98,13251.25,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-10,4,99,50.08,False,83.21,3.476,16996.42,36.6,60.94,4777.2,3937.09,130.7561613,4.077,A,205863,False,False,False,False,32,8,2012
2012-08-17,4,1,27670.98,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,2,112674.99,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,3,103193.89,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,4,64240.7,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,5,29590.8,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,6,7069.97,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,7,36696.19,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,8,57167.63,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,9,35240.11,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,10,38002.52,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,11,21834.9,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,12,6789.74,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,13,79667.45,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,14,30533.94,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,16,15683.09,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,17,15984.85,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,18,47.73,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,19,1559.29,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,20,11704.09,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,21,7585.38,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,22,22252.9,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,23,55895.34,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,24,21665.67,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,25,16909.92,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,26,17674.22,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,27,3587.89,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,28,519.06,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,29,11896.3,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,30,8856.24,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
2012-08-17,4,31,15449.35,False,81.41,3.552,2531.63,15.04,5.54,1269.13,3528.9,130.7909677,4.077,A,205863,False,False,False,False,33,8,2012
