Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-11,4,16,32431.7,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,17,14379.56,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,18,2.44,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,19,3163.36,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,20,8470.58,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,21,7558.25,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,22,16488.6,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,23,43576.0,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,24,9063.15,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,25,17421.79,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,26,15881.06,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,27,1878.44,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,28,816.85,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,29,9061.99,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,30,7660.06,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,31,2050.31,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,32,19977.58,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,33,9749.82,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,34,28652.06,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,35,5594.01,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,36,3495.0,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,37,4485.69,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,38,75799.1,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,40,75587.37,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,41,488.0,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,42,11389.2,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,44,5837.88,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,46,41754.35,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,48,3573.0,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,49,7407.68,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,52,4145.99,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,54,134.72,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,55,11601.4,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,56,15298.14,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,58,5570.0,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,59,556.63,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,60,576.0,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,67,27699.61,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,71,7110.77,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,72,84842.05,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,74,19035.34,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,79,55408.18,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,80,23687.21,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,81,32697.54,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,82,32304.34,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,83,9310.06,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,85,2926.09,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,87,15320.16,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,90,90792.76,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,91,68836.77,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,92,164657.58,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,93,71689.76,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,94,83660.49,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,95,162899.76,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,96,41427.69,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,97,41708.5,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,98,15398.45,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-11,4,99,30.0,False,67.64,3.685,20499.88,86.0,103.05,5005.96,3815.16,131.1453333,4.308,A,205863,False,False,False,False,19,5,2012
2012-05-18,4,1,28663.44,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,2,99759.73,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,3,12231.59,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,4,60832.91,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,5,32861.4,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,6,12459.63,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,7,48638.75,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,8,65436.2,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,9,41054.76,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,10,37973.4,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,11,21590.45,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,12,7213.78,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,13,71103.21,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,14,32172.88,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,16,33471.91,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,17,17201.71,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,18,0.85,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,19,1944.67,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,20,10716.19,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,21,7337.93,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,22,18504.31,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,23,44792.08,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,24,9192.08,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,25,18092.34,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,26,15672.48,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,27,1725.06,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,28,715.71,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,29,10522.59,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,30,7949.22,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,31,2567.83,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,32,23879.81,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
2012-05-18,4,33,11348.68,False,68.43,3.62,6531.12,0.0,99.91,2290.18,2521.84,131.0983226,4.308,A,205863,False,False,False,False,20,5,2012
