Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-24,23,6,4144.71,False,64.63,3.874,3082.87,134.11,55.0,5325.05,5906.69,138.2814516,4.156,B,114533,False,False,False,False,34,8,2012
2012-08-24,23,7,34798.79,False,64.63,3.874,3082.87,134.11,55.0,5325.05,5906.69,138.2814516,4.156,B,114533,False,False,False,False,34,8,2012
2012-08-24,23,8,39112.37,False,64.63,3.874,3082.87,134.11,55.0,5325.05,5906.69,138.2814516,4.156,B,114533,False,False,False,False,34,8,2012
2012-08-24,23,9,56922.44,False,64.63,3.874,3082.87,134.11,55.0,5325.05,5906.69,138.2814516,4.156,B,114533,False,False,False,False,34,8,2012
2012-08-31,23,1,26148.77,False,68.34,3.884,17318.35,23.29,118.36,4812.58,3030.79,138.3771935,4.156,B,114533,False,False,False,False,35,8,2012
2012-08-31,23,2,89041.12,False,68.34,3.884,17318.35,23.29,118.36,4812.58,3030.79,138.3771935,4.156,B,114533,False,False,False,False,35,8,2012
2012-08-31,23,3,67059.68,False,68.34,3.884,17318.35,23.29,118.36,4812.58,3030.79,138.3771935,4.156,B,114533,False,False,False,False,35,8,2012
2012-08-31,23,4,35074.02,False,68.34,3.884,17318.35,23.29,118.36,4812.58,3030.79,138.3771935,4.156,B,114533,False,False,False,False,35,8,2012
2012-08-31,23,5,28857.33,False,68.34,3.884,17318.35,23.29,118.36,4812.58,3030.79,138.3771935,4.156,B,114533,False,False,False,False,35,8,2012
2012-08-31,23,6,4456.81,False,68.34,3.884,17318.35,23.29,118.36,4812.58,3030.79,138.3771935,4.156,B,114533,False,False,False,False,35,8,2012
2012-08-31,23,7,30738.39,False,68.34,3.884,17318.35,23.29,118.36,4812.58,3030.79,138.3771935,4.156,B,114533,False,False,False,False,35,8,2012
2012-08-31,23,8,40543.65,False,68.34,3.884,17318.35,23.29,118.36,4812.58,3030.79,138.3771935,4.156,B,114533,False,False,False,False,35,8,2012
2012-08-31,23,9,49582.67,False,68.34,3.884,17318.35,23.29,118.36,4812.58,3030.79,138.3771935,4.156,B,114533,False,False,False,False,35,8,2012
2012-09-07,23,1,28300.51,True,66.74,3.921,13578.43,91.22,85.23,1288.27,4827.11,138.4729355,4.156,B,114533,False,True,False,False,36,9,2012
2012-09-07,23,2,79022.61,True,66.74,3.921,13578.43,91.22,85.23,1288.27,4827.11,138.4729355,4.156,B,114533,False,True,False,False,36,9,2012
2012-09-07,23,3,27449.09,True,66.74,3.921,13578.43,91.22,85.23,1288.27,4827.11,138.4729355,4.156,B,114533,False,True,False,False,36,9,2012
2012-09-07,23,4,33044.35,True,66.74,3.921,13578.43,91.22,85.23,1288.27,4827.11,138.4729355,4.156,B,114533,False,True,False,False,36,9,2012
2012-09-07,23,5,24034.77,True,66.74,3.921,13578.43,91.22,85.23,1288.27,4827.11,138.4729355,4.156,B,114533,False,True,False,False,36,9,2012
2012-09-07,23,6,4800.44,True,66.74,3.921,13578.43,91.22,85.23,1288.27,4827.11,138.4729355,4.156,B,114533,False,True,False,False,36,9,2012
2012-09-07,23,7,32338.07,True,66.74,3.921,13578.43,91.22,85.23,1288.27,4827.11,138.4729355,4.156,B,114533,False,True,False,False,36,9,2012
2012-09-07,23,8,42226.32,True,66.74,3.921,13578.43,91.22,85.23,1288.27,4827.11,138.4729355,4.156,B,114533,False,True,False,False,36,9,2012
2012-09-07,23,9,49536.01,True,66.74,3.921,13578.43,91.22,85.23,1288.27,4827.11,138.4729355,4.156,B,114533,False,True,False,False,36,9,2012
2012-09-14,23,1,26504.36,False,61.37,3.988,5186.12,0.0,21.5,990.89,7934.73,138.5673,4.156,B,114533,False,False,False,False,37,9,2012
2012-09-14,23,2,68403.84,False,61.37,3.988,5186.12,0.0,21.5,990.89,7934.73,138.5673,4.156,B,114533,False,False,False,False,37,9,2012
2012-09-14,23,3,17889.88,False,61.37,3.988,5186.12,0.0,21.5,990.89,7934.73,138.5673,4.156,B,114533,False,False,False,False,37,9,2012
2012-09-14,23,4,28276.65,False,61.37,3.988,5186.12,0.0,21.5,990.89,7934.73,138.5673,4.156,B,114533,False,False,False,False,37,9,2012
2012-09-14,23,5,23724.27,False,61.37,3.988,5186.12,0.0,21.5,990.89,7934.73,138.5673,4.156,B,114533,False,False,False,False,37,9,2012
2012-09-14,23,6,4231.83,False,61.37,3.988,5186.12,0.0,21.5,990.89,7934.73,138.5673,4.156,B,114533,False,False,False,False,37,9,2012
2012-09-14,23,7,26237.99,False,61.37,3.988,5186.12,0.0,21.5,990.89,7934.73,138.5673,4.156,B,114533,False,False,False,False,37,9,2012
2012-09-14,23,8,38780.58,False,61.37,3.988,5186.12,0.0,21.5,990.89,7934.73,138.5673,4.156,B,114533,False,False,False,False,37,9,2012
2012-09-14,23,9,47687.19,False,61.37,3.988,5186.12,0.0,21.5,990.89,7934.73,138.5673,4.156,B,114533,False,False,False,False,37,9,2012
2012-09-21,23,1,28001.11,False,56.8,4.056,7503.68,200.82,10.5,1993.04,6412.69,138.6534,4.156,B,114533,False,False,False,False,38,9,2012
2012-09-21,23,2,68505.67,False,56.8,4.056,7503.68,200.82,10.5,1993.04,6412.69,138.6534,4.156,B,114533,False,False,False,False,38,9,2012
2012-09-21,23,3,15033.02,False,56.8,4.056,7503.68,200.82,10.5,1993.04,6412.69,138.6534,4.156,B,114533,False,False,False,False,38,9,2012
2012-09-21,23,4,27640.53,False,56.8,4.056,7503.68,200.82,10.5,1993.04,6412.69,138.6534,4.156,B,114533,False,False,False,False,38,9,2012
2012-09-21,23,5,24812.7,False,56.8,4.056,7503.68,200.82,10.5,1993.04,6412.69,138.6534,4.156,B,114533,False,False,False,False,38,9,2012
2012-09-21,23,6,4649.94,False,56.8,4.056,7503.68,200.82,10.5,1993.04,6412.69,138.6534,4.156,B,114533,False,False,False,False,38,9,2012
2012-09-21,23,7,30371.62,False,56.8,4.056,7503.68,200.82,10.5,1993.04,6412.69,138.6534,4.156,B,114533,False,False,False,False,38,9,2012
2012-09-21,23,8,39004.04,False,56.8,4.056,7503.68,200.82,10.5,1993.04,6412.69,138.6534,4.156,B,114533,False,False,False,False,38,9,2012
2012-09-21,23,9,50359.3,False,56.8,4.056,7503.68,200.82,10.5,1993.04,6412.69,138.6534,4.156,B,114533,False,False,False,False,38,9,2012
2012-09-28,23,1,29589.36,False,53.71,4.018,4330.13,60.55,4.72,2646.89,3369.45,138.7395,4.156,B,114533,False,False,False,False,39,9,2012
2012-09-28,23,2,69902.67,False,53.71,4.018,4330.13,60.55,4.72,2646.89,3369.45,138.7395,4.156,B,114533,False,False,False,False,39,9,2012
2012-09-28,23,3,13676.18,False,53.71,4.018,4330.13,60.55,4.72,2646.89,3369.45,138.7395,4.156,B,114533,False,False,False,False,39,9,2012
2012-09-28,23,4,27568.72,False,53.71,4.018,4330.13,60.55,4.72,2646.89,3369.45,138.7395,4.156,B,114533,False,False,False,False,39,9,2012
2012-09-28,23,5,31760.25,False,53.71,4.018,4330.13,60.55,4.72,2646.89,3369.45,138.7395,4.156,B,114533,False,False,False,False,39,9,2012
2012-09-28,23,6,5036.72,False,53.71,4.018,4330.13,60.55,4.72,2646.89,3369.45,138.7395,4.156,B,114533,False,False,False,False,39,9,2012
2012-09-28,23,7,29156.56,False,53.71,4.018,4330.13,60.55,4.72,2646.89,3369.45,138.7395,4.156,B,114533,False,False,False,False,39,9,2012
2012-09-28,23,8,39934.03,False,53.71,4.018,4330.13,60.55,4.72,2646.89,3369.45,138.7395,4.156,B,114533,False,False,False,False,39,9,2012
2012-09-28,23,9,48531.2,False,53.71,4.018,4330.13,60.55,4.72,2646.89,3369.45,138.7395,4.156,B,114533,False,False,False,False,39,9,2012
2012-10-05,23,1,33745.96,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,B,114533,False,False,False,False,40,10,2012
2012-10-05,23,2,73844.48,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,B,114533,False,False,False,False,40,10,2012
2012-10-05,23,3,14477.92,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,B,114533,False,False,False,False,40,10,2012
2012-10-05,23,4,30232.25,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,B,114533,False,False,False,False,40,10,2012
2012-10-05,23,5,31605.91,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,B,114533,False,False,False,False,40,10,2012
2012-10-05,23,6,6311.18,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,B,114533,False,False,False,False,40,10,2012
2012-10-05,23,7,31588.72,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,B,114533,False,False,False,False,40,10,2012
2012-10-05,23,8,42916.77,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,B,114533,False,False,False,False,40,10,2012
2012-10-05,23,9,55694.37,False,56.65,4.027,5347.45,0.0,6.73,2506.49,3127.25,138.8256,4.145,B,114533,False,False,False,False,40,10,2012
2012-10-12,23,1,43537.91,False,48.1,4.029,1557.1,0.0,1.12,998.46,5518.58,138.9117,4.145,B,114533,False,False,False,False,41,10,2012
2012-10-12,23,2,72490.07,False,48.1,4.029,1557.1,0.0,1.12,998.46,5518.58,138.9117,4.145,B,114533,False,False,False,False,41,10,2012
2012-10-12,23,3,15071.38,False,48.1,4.029,1557.1,0.0,1.12,998.46,5518.58,138.9117,4.145,B,114533,False,False,False,False,41,10,2012
2012-10-12,23,4,29004.25,False,48.1,4.029,1557.1,0.0,1.12,998.46,5518.58,138.9117,4.145,B,114533,False,False,False,False,41,10,2012
2012-10-12,23,5,29436.08,False,48.1,4.029,1557.1,0.0,1.12,998.46,5518.58,138.9117,4.145,B,114533,False,False,False,False,41,10,2012
2012-10-12,23,6,6769.62,False,48.1,4.029,1557.1,0.0,1.12,998.46,5518.58,138.9117,4.145,B,114533,False,False,False,False,41,10,2012
2012-10-12,23,7,29422.31,False,48.1,4.029,1557.1,0.0,1.12,998.46,5518.58,138.9117,4.145,B,114533,False,False,False,False,41,10,2012
2012-10-12,23,8,40491.98,False,48.1,4.029,1557.1,0.0,1.12,998.46,5518.58,138.9117,4.145,B,114533,False,False,False,False,41,10,2012
2012-10-12,23,9,49785.67,False,48.1,4.029,1557.1,0.0,1.12,998.46,5518.58,138.9117,4.145,B,114533,False,False,False,False,41,10,2012
2012-10-19,23,1,46203.34,False,47.89,4.0,1134.33,0.0,2.15,625.26,1894.98,138.8336129,4.145,B,114533,False,False,False,False,42,10,2012
2012-10-19,23,2,69170.0,False,47.89,4.0,1134.33,0.0,2.15,625.26,1894.98,138.8336129,4.145,B,114533,False,False,False,False,42,10,2012
2012-10-19,23,3,12836.48,False,47.89,4.0,1134.33,0.0,2.15,625.26,1894.98,138.8336129,4.145,B,114533,False,False,False,False,42,10,2012
2012-10-19,23,4,27475.36,False,47.89,4.0,1134.33,0.0,2.15,625.26,1894.98,138.8336129,4.145,B,114533,False,False,False,False,42,10,2012
2012-10-19,23,5,31088.58,False,47.89,4.0,1134.33,0.0,2.15,625.26,1894.98,138.8336129,4.145,B,114533,False,False,False,False,42,10,2012
2012-10-19,23,6,4015.18,False,47.89,4.0,1134.33,0.0,2.15,625.26,1894.98,138.8336129,4.145,B,114533,False,False,False,False,42,10,2012
2012-10-19,23,7,33593.2,False,47.89,4.0,1134.33,0.0,2.15,625.26,1894.98,138.8336129,4.145,B,114533,False,False,False,False,42,10,2012
2012-10-19,23,8,40995.3,False,47.89,4.0,1134.33,0.0,2.15,625.26,1894.98,138.8336129,4.145,B,114533,False,False,False,False,42,10,2012
2012-10-19,23,9,43075.85,False,47.89,4.0,1134.33,0.0,2.15,625.26,1894.98,138.8336129,4.145,B,114533,False,False,False,False,42,10,2012
2012-10-26,23,1,57391.58,False,50.56,3.917,4782.75,124.72,118.91,1316.96,738.09,138.7281613,4.145,B,114533,False,False,False,False,43,10,2012
2012-10-26,23,2,66410.81,False,50.56,3.917,4782.75,124.72,118.91,1316.96,738.09,138.7281613,4.145,B,114533,False,False,False,False,43,10,2012
2012-10-26,23,3,12668.32,False,50.56,3.917,4782.75,124.72,118.91,1316.96,738.09,138.7281613,4.145,B,114533,False,False,False,False,43,10,2012
2012-10-26,23,4,28017.74,False,50.56,3.917,4782.75,124.72,118.91,1316.96,738.09,138.7281613,4.145,B,114533,False,False,False,False,43,10,2012
2012-10-26,23,5,35125.5,False,50.56,3.917,4782.75,124.72,118.91,1316.96,738.09,138.7281613,4.145,B,114533,False,False,False,False,43,10,2012
2012-10-26,23,6,4356.02,False,50.56,3.917,4782.75,124.72,118.91,1316.96,738.09,138.7281613,4.145,B,114533,False,False,False,False,43,10,2012
2012-10-26,23,7,33096.71,False,50.56,3.917,4782.75,124.72,118.91,1316.96,738.09,138.7281613,4.145,B,114533,False,False,False,False,43,10,2012
2012-10-26,23,8,40244.15,False,50.56,3.917,4782.75,124.72,118.91,1316.96,738.09,138.7281613,4.145,B,114533,False,False,False,False,43,10,2012
2012-10-26,23,9,41643.31,False,50.56,3.917,4782.75,124.72,118.91,1316.96,738.09,138.7281613,4.145,B,114533,False,False,False,False,43,10,2012
