Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-18,45,3,5475.62,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,4,23974.59,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,5,9444.46,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,6,3585.73,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,7,15155.04,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,8,32081.24,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,9,18890.6,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-25,45,1,12487.46,False,67.21,3.798,5370.39,0.0,361.22,1287.62,2461.81,191.0028096,8.567,B,118221,False,False,False,False,21,5,2012
2012-05-25,45,2,37054.8,False,67.21,3.798,5370.39,0.0,361.22,1287.62,2461.81,191.0028096,8.567,B,118221,False,False,False,False,21,5,2012
2012-05-25,45,3,6480.59,False,67.21,3.798,5370.39,0.0,361.22,1287.62,2461.81,191.0028096,8.567,B,118221,False,False,False,False,21,5,2012
2012-05-25,45,4,27292.66,False,67.21,3.798,5370.39,0.0,361.22,1287.62,2461.81,191.0028096,8.567,B,118221,False,False,False,False,21,5,2012
2012-05-25,45,5,8848.25,False,67.21,3.798,5370.39,0.0,361.22,1287.62,2461.81,191.0028096,8.567,B,118221,False,False,False,False,21,5,2012
2012-05-25,45,6,1982.1,False,67.21,3.798,5370.39,0.0,361.22,1287.62,2461.81,191.0028096,8.567,B,118221,False,False,False,False,21,5,2012
2012-05-25,45,7,23577.92,False,67.21,3.798,5370.39,0.0,361.22,1287.62,2461.81,191.0028096,8.567,B,118221,False,False,False,False,21,5,2012
2012-05-25,45,8,36305.11,False,67.21,3.798,5370.39,0.0,361.22,1287.62,2461.81,191.0028096,8.567,B,118221,False,False,False,False,21,5,2012
2012-05-25,45,9,22246.38,False,67.21,3.798,5370.39,0.0,361.22,1287.62,2461.81,191.0028096,8.567,B,118221,False,False,False,False,21,5,2012
2012-06-01,45,1,10629.59,False,74.48,3.742,10643.62,48.2,201.56,2599.35,1856.97,191.0091712,8.567,B,118221,False,False,False,False,22,6,2012
2012-06-01,45,2,35149.33,False,74.48,3.742,10643.62,48.2,201.56,2599.35,1856.97,191.0091712,8.567,B,118221,False,False,False,False,22,6,2012
2012-06-01,45,3,5660.57,False,74.48,3.742,10643.62,48.2,201.56,2599.35,1856.97,191.0091712,8.567,B,118221,False,False,False,False,22,6,2012
2012-06-01,45,4,26755.58,False,74.48,3.742,10643.62,48.2,201.56,2599.35,1856.97,191.0091712,8.567,B,118221,False,False,False,False,22,6,2012
2012-06-01,45,5,7633.63,False,74.48,3.742,10643.62,48.2,201.56,2599.35,1856.97,191.0091712,8.567,B,118221,False,False,False,False,22,6,2012
2012-06-01,45,6,2515.53,False,74.48,3.742,10643.62,48.2,201.56,2599.35,1856.97,191.0091712,8.567,B,118221,False,False,False,False,22,6,2012
2012-06-01,45,7,37134.99,False,74.48,3.742,10643.62,48.2,201.56,2599.35,1856.97,191.0091712,8.567,B,118221,False,False,False,False,22,6,2012
2012-06-01,45,8,33426.22,False,74.48,3.742,10643.62,48.2,201.56,2599.35,1856.97,191.0091712,8.567,B,118221,False,False,False,False,22,6,2012
2012-06-01,45,9,20181.87,False,74.48,3.742,10643.62,48.2,201.56,2599.35,1856.97,191.0091712,8.567,B,118221,False,False,False,False,22,6,2012
2012-06-08,45,1,12851.96,False,64.3,3.689,8429.61,148.6,76.15,1465.54,7180.97,191.0155329,8.567,B,118221,False,False,False,False,23,6,2012
2012-06-08,45,2,36872.32,False,64.3,3.689,8429.61,148.6,76.15,1465.54,7180.97,191.0155329,8.567,B,118221,False,False,False,False,23,6,2012
2012-06-08,45,3,6092.34,False,64.3,3.689,8429.61,148.6,76.15,1465.54,7180.97,191.0155329,8.567,B,118221,False,False,False,False,23,6,2012
2012-06-08,45,4,26245.94,False,64.3,3.689,8429.61,148.6,76.15,1465.54,7180.97,191.0155329,8.567,B,118221,False,False,False,False,23,6,2012
2012-06-08,45,5,13277.57,False,64.3,3.689,8429.61,148.6,76.15,1465.54,7180.97,191.0155329,8.567,B,118221,False,False,False,False,23,6,2012
2012-06-08,45,6,3511.13,False,64.3,3.689,8429.61,148.6,76.15,1465.54,7180.97,191.0155329,8.567,B,118221,False,False,False,False,23,6,2012
2012-06-08,45,7,22136.7,False,64.3,3.689,8429.61,148.6,76.15,1465.54,7180.97,191.0155329,8.567,B,118221,False,False,False,False,23,6,2012
2012-06-08,45,8,33866.8,False,64.3,3.689,8429.61,148.6,76.15,1465.54,7180.97,191.0155329,8.567,B,118221,False,False,False,False,23,6,2012
2012-06-08,45,9,19264.04,False,64.3,3.689,8429.61,148.6,76.15,1465.54,7180.97,191.0155329,8.567,B,118221,False,False,False,False,23,6,2012
2012-06-15,45,1,11931.65,False,71.93,3.62,8148.19,252.7,90.05,1226.11,2942.39,191.0299731,8.567,B,118221,False,False,False,False,24,6,2012
2012-06-15,45,2,37324.37,False,71.93,3.62,8148.19,252.7,90.05,1226.11,2942.39,191.0299731,8.567,B,118221,False,False,False,False,24,6,2012
2012-06-15,45,3,5673.82,False,71.93,3.62,8148.19,252.7,90.05,1226.11,2942.39,191.0299731,8.567,B,118221,False,False,False,False,24,6,2012
2012-06-15,45,4,25499.98,False,71.93,3.62,8148.19,252.7,90.05,1226.11,2942.39,191.0299731,8.567,B,118221,False,False,False,False,24,6,2012
2012-06-15,45,5,14851.08,False,71.93,3.62,8148.19,252.7,90.05,1226.11,2942.39,191.0299731,8.567,B,118221,False,False,False,False,24,6,2012
2012-06-15,45,6,3626.74,False,71.93,3.62,8148.19,252.7,90.05,1226.11,2942.39,191.0299731,8.567,B,118221,False,False,False,False,24,6,2012
2012-06-15,45,7,24582.19,False,71.93,3.62,8148.19,252.7,90.05,1226.11,2942.39,191.0299731,8.567,B,118221,False,False,False,False,24,6,2012
2012-06-15,45,8,34088.02,False,71.93,3.62,8148.19,252.7,90.05,1226.11,2942.39,191.0299731,8.567,B,118221,False,False,False,False,24,6,2012
2012-06-15,45,9,21979.63,False,71.93,3.62,8148.19,252.7,90.05,1226.11,2942.39,191.0299731,8.567,B,118221,False,False,False,False,24,6,2012
2012-06-22,45,1,11298.94,False,74.22,3.564,5565.31,222.5,1.16,2149.76,7474.76,191.0646096,8.567,B,118221,False,False,False,False,25,6,2012
2012-06-22,45,2,35851.9,False,74.22,3.564,5565.31,222.5,1.16,2149.76,7474.76,191.0646096,8.567,B,118221,False,False,False,False,25,6,2012
2012-06-22,45,3,5540.58,False,74.22,3.564,5565.31,222.5,1.16,2149.76,7474.76,191.0646096,8.567,B,118221,False,False,False,False,25,6,2012
2012-06-22,45,4,24378.15,False,74.22,3.564,5565.31,222.5,1.16,2149.76,7474.76,191.0646096,8.567,B,118221,False,False,False,False,25,6,2012
2012-06-22,45,5,11867.77,False,74.22,3.564,5565.31,222.5,1.16,2149.76,7474.76,191.0646096,8.567,B,118221,False,False,False,False,25,6,2012
2012-06-22,45,6,3381.51,False,74.22,3.564,5565.31,222.5,1.16,2149.76,7474.76,191.0646096,8.567,B,118221,False,False,False,False,25,6,2012
2012-06-22,45,7,33348.24,False,74.22,3.564,5565.31,222.5,1.16,2149.76,7474.76,191.0646096,8.567,B,118221,False,False,False,False,25,6,2012
2012-06-22,45,8,34284.31,False,74.22,3.564,5565.31,222.5,1.16,2149.76,7474.76,191.0646096,8.567,B,118221,False,False,False,False,25,6,2012
2012-06-22,45,9,20317.44,False,74.22,3.564,5565.31,222.5,1.16,2149.76,7474.76,191.0646096,8.567,B,118221,False,False,False,False,25,6,2012
2012-06-29,45,1,11001.03,False,75.22,3.506,3291.36,425.6,0.0,314.88,2255.34,191.0992462,8.567,B,118221,False,False,False,False,26,6,2012
2012-06-29,45,2,35289.37,False,75.22,3.506,3291.36,425.6,0.0,314.88,2255.34,191.0992462,8.567,B,118221,False,False,False,False,26,6,2012
2012-06-29,45,3,5655.11,False,75.22,3.506,3291.36,425.6,0.0,314.88,2255.34,191.0992462,8.567,B,118221,False,False,False,False,26,6,2012
2012-06-29,45,4,25168.5,False,75.22,3.506,3291.36,425.6,0.0,314.88,2255.34,191.0992462,8.567,B,118221,False,False,False,False,26,6,2012
2012-06-29,45,5,10583.08,False,75.22,3.506,3291.36,425.6,0.0,314.88,2255.34,191.0992462,8.567,B,118221,False,False,False,False,26,6,2012
2012-06-29,45,6,2449.26,False,75.22,3.506,3291.36,425.6,0.0,314.88,2255.34,191.0992462,8.567,B,118221,False,False,False,False,26,6,2012
2012-06-29,45,7,27404.7,False,75.22,3.506,3291.36,425.6,0.0,314.88,2255.34,191.0992462,8.567,B,118221,False,False,False,False,26,6,2012
2012-06-29,45,8,35303.98,False,75.22,3.506,3291.36,425.6,0.0,314.88,2255.34,191.0992462,8.567,B,118221,False,False,False,False,26,6,2012
2012-06-29,45,9,18700.38,False,75.22,3.506,3291.36,425.6,0.0,314.88,2255.34,191.0992462,8.567,B,118221,False,False,False,False,26,6,2012
2012-07-06,45,1,11281.21,False,82.99,3.475,5878.09,169.0,64.36,2996.47,5477.04,191.1338827,8.684,B,118221,False,False,False,False,27,7,2012
2012-07-06,45,2,36436.5,False,82.99,3.475,5878.09,169.0,64.36,2996.47,5477.04,191.1338827,8.684,B,118221,False,False,False,False,27,7,2012
2012-07-06,45,3,6405.07,False,82.99,3.475,5878.09,169.0,64.36,2996.47,5477.04,191.1338827,8.684,B,118221,False,False,False,False,27,7,2012
2012-07-06,45,4,28904.47,False,82.99,3.475,5878.09,169.0,64.36,2996.47,5477.04,191.1338827,8.684,B,118221,False,False,False,False,27,7,2012
2012-07-06,45,5,9510.33,False,82.99,3.475,5878.09,169.0,64.36,2996.47,5477.04,191.1338827,8.684,B,118221,False,False,False,False,27,7,2012
2012-07-06,45,6,2687.18,False,82.99,3.475,5878.09,169.0,64.36,2996.47,5477.04,191.1338827,8.684,B,118221,False,False,False,False,27,7,2012
2012-07-06,45,7,36869.61,False,82.99,3.475,5878.09,169.0,64.36,2996.47,5477.04,191.1338827,8.684,B,118221,False,False,False,False,27,7,2012
2012-07-06,45,8,34022.55,False,82.99,3.475,5878.09,169.0,64.36,2996.47,5477.04,191.1338827,8.684,B,118221,False,False,False,False,27,7,2012
2012-07-06,45,9,23099.8,False,82.99,3.475,5878.09,169.0,64.36,2996.47,5477.04,191.1338827,8.684,B,118221,False,False,False,False,27,7,2012
2012-07-13,45,1,10363.0,False,79.97,3.523,2978.08,118.9,22.07,1899.54,5181.94,191.1685192,8.684,B,118221,False,False,False,False,28,7,2012
2012-07-13,45,2,35751.7,False,79.97,3.523,2978.08,118.9,22.07,1899.54,5181.94,191.1685192,8.684,B,118221,False,False,False,False,28,7,2012
2012-07-13,45,3,10673.09,False,79.97,3.523,2978.08,118.9,22.07,1899.54,5181.94,191.1685192,8.684,B,118221,False,False,False,False,28,7,2012
2012-07-13,45,4,24567.81,False,79.97,3.523,2978.08,118.9,22.07,1899.54,5181.94,191.1685192,8.684,B,118221,False,False,False,False,28,7,2012
2012-07-13,45,5,7408.06,False,79.97,3.523,2978.08,118.9,22.07,1899.54,5181.94,191.1685192,8.684,B,118221,False,False,False,False,28,7,2012
2012-07-13,45,6,2777.88,False,79.97,3.523,2978.08,118.9,22.07,1899.54,5181.94,191.1685192,8.684,B,118221,False,False,False,False,28,7,2012
2012-07-13,45,7,21176.23,False,79.97,3.523,2978.08,118.9,22.07,1899.54,5181.94,191.1685192,8.684,B,118221,False,False,False,False,28,7,2012
2012-07-13,45,8,33720.04,False,79.97,3.523,2978.08,118.9,22.07,1899.54,5181.94,191.1685192,8.684,B,118221,False,False,False,False,28,7,2012
2012-07-13,45,9,19765.8,False,79.97,3.523,2978.08,118.9,22.07,1899.54,5181.94,191.1685192,8.684,B,118221,False,False,False,False,28,7,2012
2012-07-20,45,1,11000.62,False,78.89,3.567,6682.75,24.24,12.83,2249.85,2288.3,191.1670428,8.684,B,118221,False,False,False,False,29,7,2012
2012-07-20,45,2,35463.67,False,78.89,3.567,6682.75,24.24,12.83,2249.85,2288.3,191.1670428,8.684,B,118221,False,False,False,False,29,7,2012
2012-07-20,45,3,13570.39,False,78.89,3.567,6682.75,24.24,12.83,2249.85,2288.3,191.1670428,8.684,B,118221,False,False,False,False,29,7,2012
2012-07-20,45,4,24852.21,False,78.89,3.567,6682.75,24.24,12.83,2249.85,2288.3,191.1670428,8.684,B,118221,False,False,False,False,29,7,2012
2012-07-20,45,5,9767.97,False,78.89,3.567,6682.75,24.24,12.83,2249.85,2288.3,191.1670428,8.684,B,118221,False,False,False,False,29,7,2012
2012-07-20,45,6,1946.5,False,78.89,3.567,6682.75,24.24,12.83,2249.85,2288.3,191.1670428,8.684,B,118221,False,False,False,False,29,7,2012
2012-07-20,45,7,16857.87,False,78.89,3.567,6682.75,24.24,12.83,2249.85,2288.3,191.1670428,8.684,B,118221,False,False,False,False,29,7,2012
2012-07-20,45,8,32324.25,False,78.89,3.567,6682.75,24.24,12.83,2249.85,2288.3,191.1670428,8.684,B,118221,False,False,False,False,29,7,2012
2012-07-20,45,9,17199.49,False,78.89,3.567,6682.75,24.24,12.83,2249.85,2288.3,191.1670428,8.684,B,118221,False,False,False,False,29,7,2012
2012-07-27,45,1,11628.65,False,77.2,3.647,5753.81,167.95,1.23,9181.48,3156.06,191.1655664,8.684,B,118221,False,False,False,False,30,7,2012
2012-07-27,45,2,35499.59,False,77.2,3.647,5753.81,167.95,1.23,9181.48,3156.06,191.1655664,8.684,B,118221,False,False,False,False,30,7,2012
2012-07-27,45,3,13170.82,False,77.2,3.647,5753.81,167.95,1.23,9181.48,3156.06,191.1655664,8.684,B,118221,False,False,False,False,30,7,2012
2012-07-27,45,4,23807.32,False,77.2,3.647,5753.81,167.95,1.23,9181.48,3156.06,191.1655664,8.684,B,118221,False,False,False,False,30,7,2012
2012-07-27,45,5,8718.96,False,77.2,3.647,5753.81,167.95,1.23,9181.48,3156.06,191.1655664,8.684,B,118221,False,False,False,False,30,7,2012
2012-07-27,45,6,3347.96,False,77.2,3.647,5753.81,167.95,1.23,9181.48,3156.06,191.1655664,8.684,B,118221,False,False,False,False,30,7,2012
2012-07-27,45,7,17067.8,False,77.2,3.647,5753.81,167.95,1.23,9181.48,3156.06,191.1655664,8.684,B,118221,False,False,False,False,30,7,2012
2012-07-27,45,8,33790.96,False,77.2,3.647,5753.81,167.95,1.23,9181.48,3156.06,191.1655664,8.684,B,118221,False,False,False,False,30,7,2012
2012-07-27,45,9,16723.24,False,77.2,3.647,5753.81,167.95,1.23,9181.48,3156.06,191.1655664,8.684,B,118221,False,False,False,False,30,7,2012
