Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-10,45,9,16348.81,False,78.65,3.722,17868.84,50.6,57.66,2593.93,1890.59,191.1626135,8.684,B,118221,False,False,False,False,32,8,2012
2012-08-17,45,1,11091.88,False,75.71,3.807,3657.79,6.0,0.3,1630.5,3794.22,191.2284919,8.684,B,118221,False,False,False,False,33,8,2012
2012-08-17,45,2,37965.0,False,75.71,3.807,3657.79,6.0,0.3,1630.5,3794.22,191.2284919,8.684,B,118221,False,False,False,False,33,8,2012
2012-08-17,45,3,17348.89,False,75.71,3.807,3657.79,6.0,0.3,1630.5,3794.22,191.2284919,8.684,B,118221,False,False,False,False,33,8,2012
2012-08-17,45,4,22954.05,False,75.71,3.807,3657.79,6.0,0.3,1630.5,3794.22,191.2284919,8.684,B,118221,False,False,False,False,33,8,2012
2012-08-17,45,5,7827.29,False,75.71,3.807,3657.79,6.0,0.3,1630.5,3794.22,191.2284919,8.684,B,118221,False,False,False,False,33,8,2012
2012-08-17,45,6,1541.04,False,75.71,3.807,3657.79,6.0,0.3,1630.5,3794.22,191.2284919,8.684,B,118221,False,False,False,False,33,8,2012
2012-08-17,45,7,13445.48,False,75.71,3.807,3657.79,6.0,0.3,1630.5,3794.22,191.2284919,8.684,B,118221,False,False,False,False,33,8,2012
2012-08-17,45,8,33806.24,False,75.71,3.807,3657.79,6.0,0.3,1630.5,3794.22,191.2284919,8.684,B,118221,False,False,False,False,33,8,2012
2012-08-17,45,9,14480.49,False,75.71,3.807,3657.79,6.0,0.3,1630.5,3794.22,191.2284919,8.684,B,118221,False,False,False,False,33,8,2012
2012-08-24,45,1,11468.84,False,72.62,3.834,7936.2,58.38,22.0,5518.07,2291.97,191.3448865,8.684,B,118221,False,False,False,False,34,8,2012
2012-08-24,45,2,37105.64,False,72.62,3.834,7936.2,58.38,22.0,5518.07,2291.97,191.3448865,8.684,B,118221,False,False,False,False,34,8,2012
2012-08-24,45,3,25021.84,False,72.62,3.834,7936.2,58.38,22.0,5518.07,2291.97,191.3448865,8.684,B,118221,False,False,False,False,34,8,2012
2012-08-24,45,4,22740.77,False,72.62,3.834,7936.2,58.38,22.0,5518.07,2291.97,191.3448865,8.684,B,118221,False,False,False,False,34,8,2012
2012-08-24,45,5,12469.12,False,72.62,3.834,7936.2,58.38,22.0,5518.07,2291.97,191.3448865,8.684,B,118221,False,False,False,False,34,8,2012
2012-08-24,45,6,2693.32,False,72.62,3.834,7936.2,58.38,22.0,5518.07,2291.97,191.3448865,8.684,B,118221,False,False,False,False,34,8,2012
2012-08-24,45,7,15590.84,False,72.62,3.834,7936.2,58.38,22.0,5518.07,2291.97,191.3448865,8.684,B,118221,False,False,False,False,34,8,2012
2012-08-24,45,8,33963.3,False,72.62,3.834,7936.2,58.38,22.0,5518.07,2291.97,191.3448865,8.684,B,118221,False,False,False,False,34,8,2012
2012-08-24,45,9,13887.15,False,72.62,3.834,7936.2,58.38,22.0,5518.07,2291.97,191.3448865,8.684,B,118221,False,False,False,False,34,8,2012
2012-08-31,45,1,10898.15,False,75.09,3.867,23641.3,6.0,92.93,6988.31,3992.13,191.461281,8.684,B,118221,False,False,False,False,35,8,2012
2012-08-31,45,2,36885.65,False,75.09,3.867,23641.3,6.0,92.93,6988.31,3992.13,191.461281,8.684,B,118221,False,False,False,False,35,8,2012
2012-08-31,45,3,35080.41,False,75.09,3.867,23641.3,6.0,92.93,6988.31,3992.13,191.461281,8.684,B,118221,False,False,False,False,35,8,2012
2012-08-31,45,4,23508.73,False,75.09,3.867,23641.3,6.0,92.93,6988.31,3992.13,191.461281,8.684,B,118221,False,False,False,False,35,8,2012
2012-08-31,45,5,10572.56,False,75.09,3.867,23641.3,6.0,92.93,6988.31,3992.13,191.461281,8.684,B,118221,False,False,False,False,35,8,2012
2012-08-31,45,6,2699.52,False,75.09,3.867,23641.3,6.0,92.93,6988.31,3992.13,191.461281,8.684,B,118221,False,False,False,False,35,8,2012
2012-08-31,45,7,13734.01,False,75.09,3.867,23641.3,6.0,92.93,6988.31,3992.13,191.461281,8.684,B,118221,False,False,False,False,35,8,2012
2012-08-31,45,8,35056.93,False,75.09,3.867,23641.3,6.0,92.93,6988.31,3992.13,191.461281,8.684,B,118221,False,False,False,False,35,8,2012
2012-08-31,45,9,14958.15,False,75.09,3.867,23641.3,6.0,92.93,6988.31,3992.13,191.461281,8.684,B,118221,False,False,False,False,35,8,2012
2012-09-07,45,1,11797.22,True,75.7,3.911,11024.45,12.8,52.63,1854.77,2055.7,191.5776756,8.684,B,118221,False,True,False,False,36,9,2012
2012-09-07,45,2,38414.15,True,75.7,3.911,11024.45,12.8,52.63,1854.77,2055.7,191.5776756,8.684,B,118221,False,True,False,False,36,9,2012
2012-09-07,45,3,35888.56,True,75.7,3.911,11024.45,12.8,52.63,1854.77,2055.7,191.5776756,8.684,B,118221,False,True,False,False,36,9,2012
2012-09-07,45,4,25340.84,True,75.7,3.911,11024.45,12.8,52.63,1854.77,2055.7,191.5776756,8.684,B,118221,False,True,False,False,36,9,2012
2012-09-07,45,5,8591.06,True,75.7,3.911,11024.45,12.8,52.63,1854.77,2055.7,191.5776756,8.684,B,118221,False,True,False,False,36,9,2012
2012-09-07,45,6,3161.33,True,75.7,3.911,11024.45,12.8,52.63,1854.77,2055.7,191.5776756,8.684,B,118221,False,True,False,False,36,9,2012
2012-09-07,45,7,11783.08,True,75.7,3.911,11024.45,12.8,52.63,1854.77,2055.7,191.5776756,8.684,B,118221,False,True,False,False,36,9,2012
2012-09-07,45,8,34478.26,True,75.7,3.911,11024.45,12.8,52.63,1854.77,2055.7,191.5776756,8.684,B,118221,False,True,False,False,36,9,2012
2012-09-07,45,9,15387.26,True,75.7,3.911,11024.45,12.8,52.63,1854.77,2055.7,191.5776756,8.684,B,118221,False,True,False,False,36,9,2012
2012-09-14,45,1,12747.42,False,67.87,3.948,11407.95,0.0,4.3,3421.72,5268.92,191.69985,8.684,B,118221,False,False,False,False,37,9,2012
2012-09-14,45,2,35244.42,False,67.87,3.948,11407.95,0.0,4.3,3421.72,5268.92,191.69985,8.684,B,118221,False,False,False,False,37,9,2012
2012-09-14,45,3,15488.13,False,67.87,3.948,11407.95,0.0,4.3,3421.72,5268.92,191.69985,8.684,B,118221,False,False,False,False,37,9,2012
2012-09-14,45,4,22846.37,False,67.87,3.948,11407.95,0.0,4.3,3421.72,5268.92,191.69985,8.684,B,118221,False,False,False,False,37,9,2012
2012-09-14,45,5,9857.66,False,67.87,3.948,11407.95,0.0,4.3,3421.72,5268.92,191.69985,8.684,B,118221,False,False,False,False,37,9,2012
2012-09-14,45,6,2481.72,False,67.87,3.948,11407.95,0.0,4.3,3421.72,5268.92,191.69985,8.684,B,118221,False,False,False,False,37,9,2012
2012-09-14,45,7,13316.46,False,67.87,3.948,11407.95,0.0,4.3,3421.72,5268.92,191.69985,8.684,B,118221,False,False,False,False,37,9,2012
2012-09-14,45,8,34705.52,False,67.87,3.948,11407.95,0.0,4.3,3421.72,5268.92,191.69985,8.684,B,118221,False,False,False,False,37,9,2012
2012-09-14,45,9,14087.3,False,67.87,3.948,11407.95,0.0,4.3,3421.72,5268.92,191.69985,8.684,B,118221,False,False,False,False,37,9,2012
2012-09-21,45,1,13114.39,False,65.32,4.038,8452.2,92.28,63.24,2376.38,8670.4,191.8567038,8.684,B,118221,False,False,False,False,38,9,2012
2012-09-21,45,2,34820.53,False,65.32,4.038,8452.2,92.28,63.24,2376.38,8670.4,191.8567038,8.684,B,118221,False,False,False,False,38,9,2012
2012-09-21,45,3,10805.87,False,65.32,4.038,8452.2,92.28,63.24,2376.38,8670.4,191.8567038,8.684,B,118221,False,False,False,False,38,9,2012
2012-09-21,45,4,22431.89,False,65.32,4.038,8452.2,92.28,63.24,2376.38,8670.4,191.8567038,8.684,B,118221,False,False,False,False,38,9,2012
2012-09-21,45,5,10227.54,False,65.32,4.038,8452.2,92.28,63.24,2376.38,8670.4,191.8567038,8.684,B,118221,False,False,False,False,38,9,2012
2012-09-21,45,6,1910.86,False,65.32,4.038,8452.2,92.28,63.24,2376.38,8670.4,191.8567038,8.684,B,118221,False,False,False,False,38,9,2012
2012-09-21,45,7,24406.19,False,65.32,4.038,8452.2,92.28,63.24,2376.38,8670.4,191.8567038,8.684,B,118221,False,False,False,False,38,9,2012
2012-09-21,45,8,35212.42,False,65.32,4.038,8452.2,92.28,63.24,2376.38,8670.4,191.8567038,8.684,B,118221,False,False,False,False,38,9,2012
2012-09-21,45,9,12316.43,False,65.32,4.038,8452.2,92.28,63.24,2376.38,8670.4,191.8567038,8.684,B,118221,False,False,False,False,38,9,2012
2012-09-28,45,1,13153.22,False,64.88,3.997,4556.61,20.64,1.5,1601.01,3288.25,192.0135577,8.684,B,118221,False,False,False,False,39,9,2012
2012-09-28,45,2,33643.81,False,64.88,3.997,4556.61,20.64,1.5,1601.01,3288.25,192.0135577,8.684,B,118221,False,False,False,False,39,9,2012
2012-09-28,45,3,7657.71,False,64.88,3.997,4556.61,20.64,1.5,1601.01,3288.25,192.0135577,8.684,B,118221,False,False,False,False,39,9,2012
2012-09-28,45,4,22425.48,False,64.88,3.997,4556.61,20.64,1.5,1601.01,3288.25,192.0135577,8.684,B,118221,False,False,False,False,39,9,2012
2012-09-28,45,5,14734.61,False,64.88,3.997,4556.61,20.64,1.5,1601.01,3288.25,192.0135577,8.684,B,118221,False,False,False,False,39,9,2012
2012-09-28,45,6,2415.69,False,64.88,3.997,4556.61,20.64,1.5,1601.01,3288.25,192.0135577,8.684,B,118221,False,False,False,False,39,9,2012
2012-09-28,45,7,19937.51,False,64.88,3.997,4556.61,20.64,1.5,1601.01,3288.25,192.0135577,8.684,B,118221,False,False,False,False,39,9,2012
2012-09-28,45,8,33202.26,False,64.88,3.997,4556.61,20.64,1.5,1601.01,3288.25,192.0135577,8.684,B,118221,False,False,False,False,39,9,2012
2012-09-28,45,9,12961.24,False,64.88,3.997,4556.61,20.64,1.5,1601.01,3288.25,192.0135577,8.684,B,118221,False,False,False,False,39,9,2012
2012-10-05,45,1,15309.43,False,64.89,3.985,5046.74,0.0,18.82,2253.43,2340.01,192.1704115,8.667,B,118221,False,False,False,False,40,10,2012
2012-10-05,45,2,35076.8,False,64.89,3.985,5046.74,0.0,18.82,2253.43,2340.01,192.1704115,8.667,B,118221,False,False,False,False,40,10,2012
2012-10-05,45,3,7731.7,False,64.89,3.985,5046.74,0.0,18.82,2253.43,2340.01,192.1704115,8.667,B,118221,False,False,False,False,40,10,2012
2012-10-05,45,4,23410.81,False,64.89,3.985,5046.74,0.0,18.82,2253.43,2340.01,192.1704115,8.667,B,118221,False,False,False,False,40,10,2012
2012-10-05,45,5,13175.2,False,64.89,3.985,5046.74,0.0,18.82,2253.43,2340.01,192.1704115,8.667,B,118221,False,False,False,False,40,10,2012
2012-10-05,45,6,1203.42,False,64.89,3.985,5046.74,0.0,18.82,2253.43,2340.01,192.1704115,8.667,B,118221,False,False,False,False,40,10,2012
2012-10-05,45,7,23892.52,False,64.89,3.985,5046.74,0.0,18.82,2253.43,2340.01,192.1704115,8.667,B,118221,False,False,False,False,40,10,2012
2012-10-05,45,8,37554.22,False,64.89,3.985,5046.74,0.0,18.82,2253.43,2340.01,192.1704115,8.667,B,118221,False,False,False,False,40,10,2012
2012-10-05,45,9,10848.6,False,64.89,3.985,5046.74,0.0,18.82,2253.43,2340.01,192.1704115,8.667,B,118221,False,False,False,False,40,10,2012
2012-10-12,45,1,16109.15,False,54.47,4.0,1956.28,0.0,7.89,599.32,3990.54,192.3272654,8.667,B,118221,False,False,False,False,41,10,2012
2012-10-12,45,2,33634.12,False,54.47,4.0,1956.28,0.0,7.89,599.32,3990.54,192.3272654,8.667,B,118221,False,False,False,False,41,10,2012
2012-10-12,45,3,6880.1,False,54.47,4.0,1956.28,0.0,7.89,599.32,3990.54,192.3272654,8.667,B,118221,False,False,False,False,41,10,2012
2012-10-12,45,4,23615.04,False,54.47,4.0,1956.28,0.0,7.89,599.32,3990.54,192.3272654,8.667,B,118221,False,False,False,False,41,10,2012
2012-10-12,45,5,14345.18,False,54.47,4.0,1956.28,0.0,7.89,599.32,3990.54,192.3272654,8.667,B,118221,False,False,False,False,41,10,2012
2012-10-12,45,6,2076.82,False,54.47,4.0,1956.28,0.0,7.89,599.32,3990.54,192.3272654,8.667,B,118221,False,False,False,False,41,10,2012
2012-10-12,45,7,17865.37,False,54.47,4.0,1956.28,0.0,7.89,599.32,3990.54,192.3272654,8.667,B,118221,False,False,False,False,41,10,2012
2012-10-12,45,8,36258.57,False,54.47,4.0,1956.28,0.0,7.89,599.32,3990.54,192.3272654,8.667,B,118221,False,False,False,False,41,10,2012
2012-10-12,45,9,11508.33,False,54.47,4.0,1956.28,0.0,7.89,599.32,3990.54,192.3272654,8.667,B,118221,False,False,False,False,41,10,2012
2012-10-19,45,1,19128.81,False,56.47,3.969,2004.02,0.0,3.18,437.73,1537.49,192.3308542,8.667,B,118221,False,False,False,False,42,10,2012
2012-10-19,45,2,34867.75,False,56.47,3.969,2004.02,0.0,3.18,437.73,1537.49,192.3308542,8.667,B,118221,False,False,False,False,42,10,2012
2012-10-19,45,3,6352.19,False,56.47,3.969,2004.02,0.0,3.18,437.73,1537.49,192.3308542,8.667,B,118221,False,False,False,False,42,10,2012
2012-10-19,45,4,22874.3,False,56.47,3.969,2004.02,0.0,3.18,437.73,1537.49,192.3308542,8.667,B,118221,False,False,False,False,42,10,2012
2012-10-19,45,5,16993.53,False,56.47,3.969,2004.02,0.0,3.18,437.73,1537.49,192.3308542,8.667,B,118221,False,False,False,False,42,10,2012
2012-10-19,45,6,1265.76,False,56.47,3.969,2004.02,0.0,3.18,437.73,1537.49,192.3308542,8.667,B,118221,False,False,False,False,42,10,2012
2012-10-19,45,7,13403.19,False,56.47,3.969,2004.02,0.0,3.18,437.73,1537.49,192.3308542,8.667,B,118221,False,False,False,False,42,10,2012
2012-10-19,45,8,37114.38,False,56.47,3.969,2004.02,0.0,3.18,437.73,1537.49,192.3308542,8.667,B,118221,False,False,False,False,42,10,2012
2012-10-19,45,9,10519.1,False,56.47,3.969,2004.02,0.0,3.18,437.73,1537.49,192.3308542,8.667,B,118221,False,False,False,False,42,10,2012
2012-10-26,45,1,27117.16,False,58.85,3.882,4018.91,58.08,100.0,211.94,858.33,192.3088989,8.667,B,118221,False,False,False,False,43,10,2012
2012-10-26,45,2,36074.86,False,58.85,3.882,4018.91,58.08,100.0,211.94,858.33,192.3088989,8.667,B,118221,False,False,False,False,43,10,2012
2012-10-26,45,3,6726.03,False,58.85,3.882,4018.91,58.08,100.0,211.94,858.33,192.3088989,8.667,B,118221,False,False,False,False,43,10,2012
2012-10-26,45,4,24627.94,False,58.85,3.882,4018.91,58.08,100.0,211.94,858.33,192.3088989,8.667,B,118221,False,False,False,False,43,10,2012
2012-10-26,45,5,13256.59,False,58.85,3.882,4018.91,58.08,100.0,211.94,858.33,192.3088989,8.667,B,118221,False,False,False,False,43,10,2012
2012-10-26,45,6,1086.31,False,58.85,3.882,4018.91,58.08,100.0,211.94,858.33,192.3088989,8.667,B,118221,False,False,False,False,43,10,2012
2012-10-26,45,7,20356.73,False,58.85,3.882,4018.91,58.08,100.0,211.94,858.33,192.3088989,8.667,B,118221,False,False,False,False,43,10,2012
2012-10-26,45,8,37857.64,False,58.85,3.882,4018.91,58.08,100.0,211.94,858.33,192.3088989,8.667,B,118221,False,False,False,False,43,10,2012
2012-10-26,45,9,16049.13,False,58.85,3.882,4018.91,58.08,100.0,211.94,858.33,192.3088989,8.667,B,118221,False,False,False,False,43,10,2012
