Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-06-15,16,9,38547.91,False,65.36,3.723,7027.33,141.8,125.91,642.76,1980.96,197.692292,6.169,B,57197,False,False,False,False,24,6,2012
2012-06-22,16,1,7917.6,False,70.41,3.735,1291.33,201.0,0.27,696.47,1682.13,197.7389345,6.169,B,57197,False,False,False,False,25,6,2012
2012-06-22,16,2,23985.32,False,70.41,3.735,1291.33,201.0,0.27,696.47,1682.13,197.7389345,6.169,B,57197,False,False,False,False,25,6,2012
2012-06-22,16,3,6071.66,False,70.41,3.735,1291.33,201.0,0.27,696.47,1682.13,197.7389345,6.169,B,57197,False,False,False,False,25,6,2012
2012-06-22,16,4,15230.53,False,70.41,3.735,1291.33,201.0,0.27,696.47,1682.13,197.7389345,6.169,B,57197,False,False,False,False,25,6,2012
2012-06-22,16,5,9980.02,False,70.41,3.735,1291.33,201.0,0.27,696.47,1682.13,197.7389345,6.169,B,57197,False,False,False,False,25,6,2012
2012-06-22,16,6,3806.67,False,70.41,3.735,1291.33,201.0,0.27,696.47,1682.13,197.7389345,6.169,B,57197,False,False,False,False,25,6,2012
2012-06-22,16,7,12266.05,False,70.41,3.735,1291.33,201.0,0.27,696.47,1682.13,197.7389345,6.169,B,57197,False,False,False,False,25,6,2012
2012-06-22,16,8,13990.36,False,70.41,3.735,1291.33,201.0,0.27,696.47,1682.13,197.7389345,6.169,B,57197,False,False,False,False,25,6,2012
2012-06-22,16,9,39403.29,False,70.41,3.735,1291.33,201.0,0.27,696.47,1682.13,197.7389345,6.169,B,57197,False,False,False,False,25,6,2012
2012-06-29,16,1,8539.93,False,77.31,3.693,731.74,107.4,0.0,455.32,1375.35,197.785577,6.169,B,57197,False,False,False,False,26,6,2012
2012-06-29,16,2,25083.01,False,77.31,3.693,731.74,107.4,0.0,455.32,1375.35,197.785577,6.169,B,57197,False,False,False,False,26,6,2012
2012-06-29,16,3,6220.11,False,77.31,3.693,731.74,107.4,0.0,455.32,1375.35,197.785577,6.169,B,57197,False,False,False,False,26,6,2012
2012-06-29,16,4,15907.13,False,77.31,3.693,731.74,107.4,0.0,455.32,1375.35,197.785577,6.169,B,57197,False,False,False,False,26,6,2012
2012-06-29,16,5,11368.02,False,77.31,3.693,731.74,107.4,0.0,455.32,1375.35,197.785577,6.169,B,57197,False,False,False,False,26,6,2012
2012-06-29,16,6,5360.59,False,77.31,3.693,731.74,107.4,0.0,455.32,1375.35,197.785577,6.169,B,57197,False,False,False,False,26,6,2012
2012-06-29,16,7,12423.73,False,77.31,3.693,731.74,107.4,0.0,455.32,1375.35,197.785577,6.169,B,57197,False,False,False,False,26,6,2012
2012-06-29,16,8,13030.96,False,77.31,3.693,731.74,107.4,0.0,455.32,1375.35,197.785577,6.169,B,57197,False,False,False,False,26,6,2012
2012-06-29,16,9,33439.76,False,77.31,3.693,731.74,107.4,0.0,455.32,1375.35,197.785577,6.169,B,57197,False,False,False,False,26,6,2012
2012-07-06,16,1,10212.42,False,70.49,3.646,1559.36,68.8,13.1,420.62,6013.75,197.8322195,6.061,B,57197,False,False,False,False,27,7,2012
2012-07-06,16,2,27381.82,False,70.49,3.646,1559.36,68.8,13.1,420.62,6013.75,197.8322195,6.061,B,57197,False,False,False,False,27,7,2012
2012-07-06,16,3,7372.31,False,70.49,3.646,1559.36,68.8,13.1,420.62,6013.75,197.8322195,6.061,B,57197,False,False,False,False,27,7,2012
2012-07-06,16,4,18518.51,False,70.49,3.646,1559.36,68.8,13.1,420.62,6013.75,197.8322195,6.061,B,57197,False,False,False,False,27,7,2012
2012-07-06,16,5,13555.38,False,70.49,3.646,1559.36,68.8,13.1,420.62,6013.75,197.8322195,6.061,B,57197,False,False,False,False,27,7,2012
2012-07-06,16,6,6705.28,False,70.49,3.646,1559.36,68.8,13.1,420.62,6013.75,197.8322195,6.061,B,57197,False,False,False,False,27,7,2012
2012-07-06,16,7,17866.35,False,70.49,3.646,1559.36,68.8,13.1,420.62,6013.75,197.8322195,6.061,B,57197,False,False,False,False,27,7,2012
2012-07-06,16,8,13713.16,False,70.49,3.646,1559.36,68.8,13.1,420.62,6013.75,197.8322195,6.061,B,57197,False,False,False,False,27,7,2012
2012-07-06,16,9,45419.33,False,70.49,3.646,1559.36,68.8,13.1,420.62,6013.75,197.8322195,6.061,B,57197,False,False,False,False,27,7,2012
2012-07-13,16,1,8788.89,False,70.29,3.613,2375.53,17.9,2.07,983.3,1834.23,197.8788621,6.061,B,57197,False,False,False,False,28,7,2012
2012-07-13,16,2,26468.87,False,70.29,3.613,2375.53,17.9,2.07,983.3,1834.23,197.8788621,6.061,B,57197,False,False,False,False,28,7,2012
2012-07-13,16,3,6673.65,False,70.29,3.613,2375.53,17.9,2.07,983.3,1834.23,197.8788621,6.061,B,57197,False,False,False,False,28,7,2012
2012-07-13,16,4,16276.62,False,70.29,3.613,2375.53,17.9,2.07,983.3,1834.23,197.8788621,6.061,B,57197,False,False,False,False,28,7,2012
2012-07-13,16,5,10893.3,False,70.29,3.613,2375.53,17.9,2.07,983.3,1834.23,197.8788621,6.061,B,57197,False,False,False,False,28,7,2012
2012-07-13,16,6,3499.98,False,70.29,3.613,2375.53,17.9,2.07,983.3,1834.23,197.8788621,6.061,B,57197,False,False,False,False,28,7,2012
2012-07-13,16,7,12596.03,False,70.29,3.613,2375.53,17.9,2.07,983.3,1834.23,197.8788621,6.061,B,57197,False,False,False,False,28,7,2012
2012-07-13,16,8,13439.83,False,70.29,3.613,2375.53,17.9,2.07,983.3,1834.23,197.8788621,6.061,B,57197,False,False,False,False,28,7,2012
2012-07-13,16,9,34275.59,False,70.29,3.613,2375.53,17.9,2.07,983.3,1834.23,197.8788621,6.061,B,57197,False,False,False,False,28,7,2012
2012-07-20,16,1,9056.47,False,68.43,3.585,1115.42,105.35,4.69,196.54,948.69,197.9290378,6.061,B,57197,False,False,False,False,29,7,2012
2012-07-20,16,2,27660.33,False,68.43,3.585,1115.42,105.35,4.69,196.54,948.69,197.9290378,6.061,B,57197,False,False,False,False,29,7,2012
2012-07-20,16,3,6471.31,False,68.43,3.585,1115.42,105.35,4.69,196.54,948.69,197.9290378,6.061,B,57197,False,False,False,False,29,7,2012
2012-07-20,16,4,16496.07,False,68.43,3.585,1115.42,105.35,4.69,196.54,948.69,197.9290378,6.061,B,57197,False,False,False,False,29,7,2012
2012-07-20,16,5,11680.82,False,68.43,3.585,1115.42,105.35,4.69,196.54,948.69,197.9290378,6.061,B,57197,False,False,False,False,29,7,2012
2012-07-20,16,6,6723.2,False,68.43,3.585,1115.42,105.35,4.69,196.54,948.69,197.9290378,6.061,B,57197,False,False,False,False,29,7,2012
2012-07-20,16,7,10083.24,False,68.43,3.585,1115.42,105.35,4.69,196.54,948.69,197.9290378,6.061,B,57197,False,False,False,False,29,7,2012
2012-07-20,16,8,13872.35,False,68.43,3.585,1115.42,105.35,4.69,196.54,948.69,197.9290378,6.061,B,57197,False,False,False,False,29,7,2012
2012-07-20,16,9,36034.17,False,68.43,3.585,1115.42,105.35,4.69,196.54,948.69,197.9290378,6.061,B,57197,False,False,False,False,29,7,2012
2012-07-27,16,1,9008.27,False,69.0,3.57,589.03,31.77,0.0,855.31,1457.52,197.9792136,6.061,B,57197,False,False,False,False,30,7,2012
2012-07-27,16,2,25399.3,False,69.0,3.57,589.03,31.77,0.0,855.31,1457.52,197.9792136,6.061,B,57197,False,False,False,False,30,7,2012
2012-07-27,16,3,7205.53,False,69.0,3.57,589.03,31.77,0.0,855.31,1457.52,197.9792136,6.061,B,57197,False,False,False,False,30,7,2012
2012-07-27,16,4,15602.11,False,69.0,3.57,589.03,31.77,0.0,855.31,1457.52,197.9792136,6.061,B,57197,False,False,False,False,30,7,2012
2012-07-27,16,5,10282.5,False,69.0,3.57,589.03,31.77,0.0,855.31,1457.52,197.9792136,6.061,B,57197,False,False,False,False,30,7,2012
2012-07-27,16,6,4474.74,False,69.0,3.57,589.03,31.77,0.0,855.31,1457.52,197.9792136,6.061,B,57197,False,False,False,False,30,7,2012
2012-07-27,16,7,10022.66,False,69.0,3.57,589.03,31.77,0.0,855.31,1457.52,197.9792136,6.061,B,57197,False,False,False,False,30,7,2012
2012-07-27,16,8,13928.52,False,69.0,3.57,589.03,31.77,0.0,855.31,1457.52,197.9792136,6.061,B,57197,False,False,False,False,30,7,2012
2012-07-27,16,9,37678.14,False,69.0,3.57,589.03,31.77,0.0,855.31,1457.52,197.9792136,6.061,B,57197,False,False,False,False,30,7,2012
