Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-11,39,9,20322.31,False,75.52,3.688,8891.08,0.0,8.34,4182.79,3506.41,220.4075581,6.989,A,184109,False,False,False,False,19,5,2012
2012-05-18,39,1,19509.74,False,72.36,3.63,6962.99,0.0,7.0,2166.87,18547.03,220.4252149,6.989,A,184109,False,False,False,False,20,5,2012
2012-05-18,39,2,69767.0,False,72.36,3.63,6962.99,0.0,7.0,2166.87,18547.03,220.4252149,6.989,A,184109,False,False,False,False,20,5,2012
2012-05-18,39,3,11916.56,False,72.36,3.63,6962.99,0.0,7.0,2166.87,18547.03,220.4252149,6.989,A,184109,False,False,False,False,20,5,2012
2012-05-18,39,4,45734.76,False,72.36,3.63,6962.99,0.0,7.0,2166.87,18547.03,220.4252149,6.989,A,184109,False,False,False,False,20,5,2012
2012-05-18,39,5,14486.39,False,72.36,3.63,6962.99,0.0,7.0,2166.87,18547.03,220.4252149,6.989,A,184109,False,False,False,False,20,5,2012
2012-05-18,39,6,4331.22,False,72.36,3.63,6962.99,0.0,7.0,2166.87,18547.03,220.4252149,6.989,A,184109,False,False,False,False,20,5,2012
2012-05-18,39,7,39217.21,False,72.36,3.63,6962.99,0.0,7.0,2166.87,18547.03,220.4252149,6.989,A,184109,False,False,False,False,20,5,2012
2012-05-18,39,8,37866.62,False,72.36,3.63,6962.99,0.0,7.0,2166.87,18547.03,220.4252149,6.989,A,184109,False,False,False,False,20,5,2012
2012-05-18,39,9,21912.66,False,72.36,3.63,6962.99,0.0,7.0,2166.87,18547.03,220.4252149,6.989,A,184109,False,False,False,False,20,5,2012
2012-05-25,39,1,17652.92,False,78.31,3.561,10926.02,0.0,967.95,1983.54,6579.15,220.4287124,6.989,A,184109,False,False,False,False,21,5,2012
2012-05-25,39,2,77267.27,False,78.31,3.561,10926.02,0.0,967.95,1983.54,6579.15,220.4287124,6.989,A,184109,False,False,False,False,21,5,2012
2012-05-25,39,3,12528.23,False,78.31,3.561,10926.02,0.0,967.95,1983.54,6579.15,220.4287124,6.989,A,184109,False,False,False,False,21,5,2012
2012-05-25,39,4,50502.17,False,78.31,3.561,10926.02,0.0,967.95,1983.54,6579.15,220.4287124,6.989,A,184109,False,False,False,False,21,5,2012
2012-05-25,39,5,15815.03,False,78.31,3.561,10926.02,0.0,967.95,1983.54,6579.15,220.4287124,6.989,A,184109,False,False,False,False,21,5,2012
2012-05-25,39,6,2649.16,False,78.31,3.561,10926.02,0.0,967.95,1983.54,6579.15,220.4287124,6.989,A,184109,False,False,False,False,21,5,2012
2012-05-25,39,7,46053.95,False,78.31,3.561,10926.02,0.0,967.95,1983.54,6579.15,220.4287124,6.989,A,184109,False,False,False,False,21,5,2012
2012-05-25,39,8,38633.88,False,78.31,3.561,10926.02,0.0,967.95,1983.54,6579.15,220.4287124,6.989,A,184109,False,False,False,False,21,5,2012
2012-05-25,39,9,26608.3,False,78.31,3.561,10926.02,0.0,967.95,1983.54,6579.15,220.4287124,6.989,A,184109,False,False,False,False,21,5,2012
2012-06-01,39,1,19040.51,False,80.33,3.501,8200.12,5.8,64.71,1772.73,9316.5,220.4322099,6.989,A,184109,False,False,False,False,22,6,2012
2012-06-01,39,2,76571.2,False,80.33,3.501,8200.12,5.8,64.71,1772.73,9316.5,220.4322099,6.989,A,184109,False,False,False,False,22,6,2012
2012-06-01,39,3,12760.53,False,80.33,3.501,8200.12,5.8,64.71,1772.73,9316.5,220.4322099,6.989,A,184109,False,False,False,False,22,6,2012
2012-06-01,39,4,53236.79,False,80.33,3.501,8200.12,5.8,64.71,1772.73,9316.5,220.4322099,6.989,A,184109,False,False,False,False,22,6,2012
2012-06-01,39,5,17506.68,False,80.33,3.501,8200.12,5.8,64.71,1772.73,9316.5,220.4322099,6.989,A,184109,False,False,False,False,22,6,2012
2012-06-01,39,6,4987.2,False,80.33,3.501,8200.12,5.8,64.71,1772.73,9316.5,220.4322099,6.989,A,184109,False,False,False,False,22,6,2012
2012-06-01,39,7,52399.99,False,80.33,3.501,8200.12,5.8,64.71,1772.73,9316.5,220.4322099,6.989,A,184109,False,False,False,False,22,6,2012
2012-06-01,39,8,38446.01,False,80.33,3.501,8200.12,5.8,64.71,1772.73,9316.5,220.4322099,6.989,A,184109,False,False,False,False,22,6,2012
2012-06-01,39,9,30660.79,False,80.33,3.501,8200.12,5.8,64.71,1772.73,9316.5,220.4322099,6.989,A,184109,False,False,False,False,22,6,2012
2012-06-08,39,1,17857.56,False,81.12,3.452,9356.4,351.8,0.24,1857.12,11870.68,220.4357073,6.989,A,184109,False,False,False,False,23,6,2012
2012-06-08,39,2,79274.77,False,81.12,3.452,9356.4,351.8,0.24,1857.12,11870.68,220.4357073,6.989,A,184109,False,False,False,False,23,6,2012
2012-06-08,39,3,12099.03,False,81.12,3.452,9356.4,351.8,0.24,1857.12,11870.68,220.4357073,6.989,A,184109,False,False,False,False,23,6,2012
2012-06-08,39,4,50645.88,False,81.12,3.452,9356.4,351.8,0.24,1857.12,11870.68,220.4357073,6.989,A,184109,False,False,False,False,23,6,2012
2012-06-08,39,5,27905.39,False,81.12,3.452,9356.4,351.8,0.24,1857.12,11870.68,220.4357073,6.989,A,184109,False,False,False,False,23,6,2012
2012-06-08,39,6,4410.54,False,81.12,3.452,9356.4,351.8,0.24,1857.12,11870.68,220.4357073,6.989,A,184109,False,False,False,False,23,6,2012
2012-06-08,39,7,45869.12,False,81.12,3.452,9356.4,351.8,0.24,1857.12,11870.68,220.4357073,6.989,A,184109,False,False,False,False,23,6,2012
2012-06-08,39,8,38484.5,False,81.12,3.452,9356.4,351.8,0.24,1857.12,11870.68,220.4357073,6.989,A,184109,False,False,False,False,23,6,2012
2012-06-08,39,9,27366.06,False,81.12,3.452,9356.4,351.8,0.24,1857.12,11870.68,220.4357073,6.989,A,184109,False,False,False,False,23,6,2012
2012-06-15,39,1,17234.96,False,81.33,3.393,8270.46,76.4,0.06,3324.17,25107.85,220.4494148,6.989,A,184109,False,False,False,False,24,6,2012
2012-06-15,39,2,77595.88,False,81.33,3.393,8270.46,76.4,0.06,3324.17,25107.85,220.4494148,6.989,A,184109,False,False,False,False,24,6,2012
2012-06-15,39,3,12343.51,False,81.33,3.393,8270.46,76.4,0.06,3324.17,25107.85,220.4494148,6.989,A,184109,False,False,False,False,24,6,2012
2012-06-15,39,4,48266.0,False,81.33,3.393,8270.46,76.4,0.06,3324.17,25107.85,220.4494148,6.989,A,184109,False,False,False,False,24,6,2012
2012-06-15,39,5,26842.07,False,81.33,3.393,8270.46,76.4,0.06,3324.17,25107.85,220.4494148,6.989,A,184109,False,False,False,False,24,6,2012
2012-06-15,39,6,3707.5,False,81.33,3.393,8270.46,76.4,0.06,3324.17,25107.85,220.4494148,6.989,A,184109,False,False,False,False,24,6,2012
2012-06-15,39,7,47390.86,False,81.33,3.393,8270.46,76.4,0.06,3324.17,25107.85,220.4494148,6.989,A,184109,False,False,False,False,24,6,2012
2012-06-15,39,8,38097.93,False,81.33,3.393,8270.46,76.4,0.06,3324.17,25107.85,220.4494148,6.989,A,184109,False,False,False,False,24,6,2012
2012-06-15,39,9,27938.51,False,81.33,3.393,8270.46,76.4,0.06,3324.17,25107.85,220.4494148,6.989,A,184109,False,False,False,False,24,6,2012
2012-06-22,39,1,17261.05,False,79.84,3.346,7354.18,244.0,0.99,2788.54,53212.72,220.4886472,6.989,A,184109,False,False,False,False,25,6,2012
2012-06-22,39,2,73689.73,False,79.84,3.346,7354.18,244.0,0.99,2788.54,53212.72,220.4886472,6.989,A,184109,False,False,False,False,25,6,2012
2012-06-22,39,3,12860.83,False,79.84,3.346,7354.18,244.0,0.99,2788.54,53212.72,220.4886472,6.989,A,184109,False,False,False,False,25,6,2012
2012-06-22,39,4,46727.72,False,79.84,3.346,7354.18,244.0,0.99,2788.54,53212.72,220.4886472,6.989,A,184109,False,False,False,False,25,6,2012
2012-06-22,39,5,23107.47,False,79.84,3.346,7354.18,244.0,0.99,2788.54,53212.72,220.4886472,6.989,A,184109,False,False,False,False,25,6,2012
2012-06-22,39,6,3896.76,False,79.84,3.346,7354.18,244.0,0.99,2788.54,53212.72,220.4886472,6.989,A,184109,False,False,False,False,25,6,2012
2012-06-22,39,7,40910.53,False,79.84,3.346,7354.18,244.0,0.99,2788.54,53212.72,220.4886472,6.989,A,184109,False,False,False,False,25,6,2012
2012-06-22,39,8,38815.64,False,79.84,3.346,7354.18,244.0,0.99,2788.54,53212.72,220.4886472,6.989,A,184109,False,False,False,False,25,6,2012
2012-06-22,39,9,26727.27,False,79.84,3.346,7354.18,244.0,0.99,2788.54,53212.72,220.4886472,6.989,A,184109,False,False,False,False,25,6,2012
2012-06-29,39,1,17316.21,False,85.72,3.286,4579.58,238.8,0.0,725.41,85851.87,220.5278796,6.989,A,184109,False,False,False,False,26,6,2012
2012-06-29,39,2,77090.26,False,85.72,3.286,4579.58,238.8,0.0,725.41,85851.87,220.5278796,6.989,A,184109,False,False,False,False,26,6,2012
2012-06-29,39,3,11579.52,False,85.72,3.286,4579.58,238.8,0.0,725.41,85851.87,220.5278796,6.989,A,184109,False,False,False,False,26,6,2012
2012-06-29,39,4,49151.95,False,85.72,3.286,4579.58,238.8,0.0,725.41,85851.87,220.5278796,6.989,A,184109,False,False,False,False,26,6,2012
2012-06-29,39,5,19394.4,False,85.72,3.286,4579.58,238.8,0.0,725.41,85851.87,220.5278796,6.989,A,184109,False,False,False,False,26,6,2012
2012-06-29,39,6,3652.38,False,85.72,3.286,4579.58,238.8,0.0,725.41,85851.87,220.5278796,6.989,A,184109,False,False,False,False,26,6,2012
2012-06-29,39,7,38666.25,False,85.72,3.286,4579.58,238.8,0.0,725.41,85851.87,220.5278796,6.989,A,184109,False,False,False,False,26,6,2012
2012-06-29,39,8,39187.78,False,85.72,3.286,4579.58,238.8,0.0,725.41,85851.87,220.5278796,6.989,A,184109,False,False,False,False,26,6,2012
2012-06-29,39,9,23733.3,False,85.72,3.286,4579.58,238.8,0.0,725.41,85851.87,220.5278796,6.989,A,184109,False,False,False,False,26,6,2012
2012-07-06,39,1,18265.94,False,81.05,3.227,11507.92,254.4,90.79,5163.63,108519.28,220.567112,6.623,A,184109,False,False,False,False,27,7,2012
2012-07-06,39,2,80196.86,False,81.05,3.227,11507.92,254.4,90.79,5163.63,108519.28,220.567112,6.623,A,184109,False,False,False,False,27,7,2012
2012-07-06,39,3,15864.34,False,81.05,3.227,11507.92,254.4,90.79,5163.63,108519.28,220.567112,6.623,A,184109,False,False,False,False,27,7,2012
2012-07-06,39,4,53457.63,False,81.05,3.227,11507.92,254.4,90.79,5163.63,108519.28,220.567112,6.623,A,184109,False,False,False,False,27,7,2012
2012-07-06,39,5,21451.79,False,81.05,3.227,11507.92,254.4,90.79,5163.63,108519.28,220.567112,6.623,A,184109,False,False,False,False,27,7,2012
2012-07-06,39,6,4916.99,False,81.05,3.227,11507.92,254.4,90.79,5163.63,108519.28,220.567112,6.623,A,184109,False,False,False,False,27,7,2012
2012-07-06,39,7,42083.77,False,81.05,3.227,11507.92,254.4,90.79,5163.63,108519.28,220.567112,6.623,A,184109,False,False,False,False,27,7,2012
2012-07-06,39,8,41690.52,False,81.05,3.227,11507.92,254.4,90.79,5163.63,108519.28,220.567112,6.623,A,184109,False,False,False,False,27,7,2012
2012-07-06,39,9,30225.21,False,81.05,3.227,11507.92,254.4,90.79,5163.63,108519.28,220.567112,6.623,A,184109,False,False,False,False,27,7,2012
2012-07-13,39,1,18421.72,False,78.16,3.256,4989.73,125.2,15.75,3398.73,105223.11,220.6063444,6.623,A,184109,False,False,False,False,28,7,2012
2012-07-13,39,2,73780.8,False,78.16,3.256,4989.73,125.2,15.75,3398.73,105223.11,220.6063444,6.623,A,184109,False,False,False,False,28,7,2012
2012-07-13,39,3,30902.19,False,78.16,3.256,4989.73,125.2,15.75,3398.73,105223.11,220.6063444,6.623,A,184109,False,False,False,False,28,7,2012
2012-07-13,39,4,49237.46,False,78.16,3.256,4989.73,125.2,15.75,3398.73,105223.11,220.6063444,6.623,A,184109,False,False,False,False,28,7,2012
2012-07-13,39,5,17926.3,False,78.16,3.256,4989.73,125.2,15.75,3398.73,105223.11,220.6063444,6.623,A,184109,False,False,False,False,28,7,2012
2012-07-13,39,6,2658.62,False,78.16,3.256,4989.73,125.2,15.75,3398.73,105223.11,220.6063444,6.623,A,184109,False,False,False,False,28,7,2012
2012-07-13,39,7,31905.87,False,78.16,3.256,4989.73,125.2,15.75,3398.73,105223.11,220.6063444,6.623,A,184109,False,False,False,False,28,7,2012
2012-07-13,39,8,38028.42,False,78.16,3.256,4989.73,125.2,15.75,3398.73,105223.11,220.6063444,6.623,A,184109,False,False,False,False,28,7,2012
2012-07-13,39,9,19622.01,False,78.16,3.256,4989.73,125.2,15.75,3398.73,105223.11,220.6063444,6.623,A,184109,False,False,False,False,28,7,2012
2012-07-20,39,1,18694.24,False,80.32,3.311,6182.24,246.4,31.54,5087.21,63005.58,220.6148749,6.623,A,184109,False,False,False,False,29,7,2012
2012-07-20,39,2,78605.0,False,80.32,3.311,6182.24,246.4,31.54,5087.21,63005.58,220.6148749,6.623,A,184109,False,False,False,False,29,7,2012
2012-07-20,39,3,41189.68,False,80.32,3.311,6182.24,246.4,31.54,5087.21,63005.58,220.6148749,6.623,A,184109,False,False,False,False,29,7,2012
2012-07-20,39,4,53248.74,False,80.32,3.311,6182.24,246.4,31.54,5087.21,63005.58,220.6148749,6.623,A,184109,False,False,False,False,29,7,2012
2012-07-20,39,5,19031.6,False,80.32,3.311,6182.24,246.4,31.54,5087.21,63005.58,220.6148749,6.623,A,184109,False,False,False,False,29,7,2012
2012-07-20,39,6,5566.26,False,80.32,3.311,6182.24,246.4,31.54,5087.21,63005.58,220.6148749,6.623,A,184109,False,False,False,False,29,7,2012
2012-07-20,39,7,36941.62,False,80.32,3.311,6182.24,246.4,31.54,5087.21,63005.58,220.6148749,6.623,A,184109,False,False,False,False,29,7,2012
2012-07-20,39,8,38576.91,False,80.32,3.311,6182.24,246.4,31.54,5087.21,63005.58,220.6148749,6.623,A,184109,False,False,False,False,29,7,2012
2012-07-20,39,9,21903.42,False,80.32,3.311,6182.24,246.4,31.54,5087.21,63005.58,220.6148749,6.623,A,184109,False,False,False,False,29,7,2012
2012-07-27,39,1,16697.48,False,82.89,3.407,1476.42,77.44,7.24,1008.3,35419.19,220.6234054,6.623,A,184109,False,False,False,False,30,7,2012
2012-07-27,39,2,72223.15,False,82.89,3.407,1476.42,77.44,7.24,1008.3,35419.19,220.6234054,6.623,A,184109,False,False,False,False,30,7,2012
2012-07-27,39,3,41605.3,False,82.89,3.407,1476.42,77.44,7.24,1008.3,35419.19,220.6234054,6.623,A,184109,False,False,False,False,30,7,2012
2012-07-27,39,4,48494.34,False,82.89,3.407,1476.42,77.44,7.24,1008.3,35419.19,220.6234054,6.623,A,184109,False,False,False,False,30,7,2012
2012-07-27,39,5,15992.9,False,82.89,3.407,1476.42,77.44,7.24,1008.3,35419.19,220.6234054,6.623,A,184109,False,False,False,False,30,7,2012
2012-07-27,39,6,5720.59,False,82.89,3.407,1476.42,77.44,7.24,1008.3,35419.19,220.6234054,6.623,A,184109,False,False,False,False,30,7,2012
2012-07-27,39,7,32046.75,False,82.89,3.407,1476.42,77.44,7.24,1008.3,35419.19,220.6234054,6.623,A,184109,False,False,False,False,30,7,2012
2012-07-27,39,8,40008.9,False,82.89,3.407,1476.42,77.44,7.24,1008.3,35419.19,220.6234054,6.623,A,184109,False,False,False,False,30,7,2012
2012-07-27,39,9,21501.0,False,82.89,3.407,1476.42,77.44,7.24,1008.3,35419.19,220.6234054,6.623,A,184109,False,False,False,False,30,7,2012
