Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-11,33,10,139.52,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,11,161.52,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,12,33.19,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,13,7719.11,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,14,1026.42,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,16,316.33,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,17,320.27,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,18,0.1,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,20,35.72,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,21,188.21,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,22,37.5,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,23,3.36,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,24,7.97,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,25,2.5,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,26,188.17,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,32,28.0,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,38,25513.41,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,40,7711.97,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,42,67.91,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,44,2.77,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,46,2375.51,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,60,135.0,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,67,1177.9,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,74,362.99,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,79,14091.55,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,80,7914.21,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,81,9594.85,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,82,3651.54,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,83,1979.66,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,87,335.0,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,90,26430.51,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,91,13448.73,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,92,38313.28,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,93,20761.4,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,94,28108.9,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,95,34461.33,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,96,11632.85,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,97,6122.16,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-11,33,98,8150.64,False,81.02,4.186,758.77,0.0,0.0,0.0,2001.77,131.1453333,7.396,A,39690,False,False,False,False,19,5,2012
2012-05-18,33,1,2903.17,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,2,8438.78,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,3,263.95,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,4,7177.12,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,5,25.0,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,7,441.57,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,8,4495.97,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,9,33.25,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,10,106.33,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,11,199.72,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,12,21.66,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,13,7772.18,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,14,787.53,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,16,430.46,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,17,240.45,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,20,16.92,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,21,130.34,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,22,50.0,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,26,90.61,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,31,14.0,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,32,3.0,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,38,23199.06,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,40,6570.3,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,41,83.0,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,42,55.44,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,46,2305.11,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,60,117.0,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,67,1134.23,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,74,402.31,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,79,12951.12,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,80,6524.36,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,81,9242.67,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,82,3561.71,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,83,1680.92,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,87,449.64,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,90,25229.37,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,91,11593.33,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,92,34299.64,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,93,18700.7,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,94,27390.58,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,95,33245.62,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,96,11259.99,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,97,5905.75,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-18,33,98,7356.09,False,89.81,4.308,103.81,0.0,0.0,0.0,2161.91,131.0983226,7.396,A,39690,False,False,False,False,20,5,2012
2012-05-25,33,1,2930.81,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,2,8520.5,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,3,184.75,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,4,6878.78,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,5,40.0,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,7,602.69,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,8,4583.26,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,9,76.12,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,10,159.27,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,11,262.8,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,12,39.96,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,13,7023.83,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,14,876.82,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,16,409.69,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,17,215.9,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,20,18.8,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,21,122.12,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,22,44.64,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,23,13.44,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,26,97.46,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,31,23.0,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,32,20.0,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,33,2.5,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,38,18304.44,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,40,6764.18,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,41,27.0,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,42,133.16,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,44,7.94,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,46,2476.4,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,55,7.0,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,60,90.0,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,67,1025.63,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,74,386.97,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,79,12544.61,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,80,6509.15,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,81,8937.61,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,82,3485.98,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,83,1851.76,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,87,489.76,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,90,23650.74,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,91,10961.19,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,92,30419.47,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,93,18750.42,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,94,24417.2,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,95,33238.82,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,96,11865.47,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
2012-05-25,33,97,4946.71,False,88.89,4.127,320.93,0.0,0.0,0.0,4038.58,131.0287742,7.396,A,39690,False,False,False,False,21,5,2012
