Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,32,34,12660.15,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,35,1886.74,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,36,959.0,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,37,2850.45,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,38,78938.4,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,40,60978.1,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,41,2063.85,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,42,7070.74,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,44,4414.08,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,45,17.94,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,46,29994.74,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,48,8.0,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,49,4883.17,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,52,2244.55,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,54,14.88,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,55,5113.65,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,56,21777.09,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,58,935.0,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,59,512.04,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,60,648.0,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,67,11518.82,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,71,4600.0,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,72,33428.32,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,74,14465.59,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,79,14913.09,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,80,15988.77,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,81,17436.9,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,82,19547.46,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,83,3900.89,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,85,1855.65,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,87,5531.08,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,90,60418.58,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,91,48623.46,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,92,100922.8,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,93,31401.13,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,94,46604.41,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,95,88364.91,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,96,2200.92,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,97,16543.75,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,98,6690.42,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-04,32,99,380.0,False,58.29,3.903,11832.54,0.0,117.43,1881.84,4729.13,197.6063534,8.09,A,203007,False,False,False,False,18,5,2012
2012-05-11,32,1,19703.47,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,2,49634.81,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,3,9368.74,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,4,26799.77,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,5,14806.96,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,6,4278.72,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,7,22071.62,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,8,25934.11,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,9,24654.13,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,10,22120.55,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,11,12183.32,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,12,4015.99,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,13,27992.53,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,14,13625.98,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,16,33244.62,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,17,9814.91,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,19,2943.96,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,20,5011.37,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,21,4342.44,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,22,6885.63,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,23,19517.85,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,24,3009.28,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,25,8012.07,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,26,5213.95,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,27,1096.76,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,28,481.24,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,29,3553.21,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,30,2564.04,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,31,1215.3,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,32,5977.99,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,33,3073.47,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,34,11935.46,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,35,2096.59,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,36,835.0,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,37,2855.52,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,38,64632.78,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,40,59408.22,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,41,1207.76,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,42,6112.98,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,44,4560.98,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,45,11.94,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,46,29515.92,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,49,5596.49,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,52,2906.3,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,55,5676.2,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,56,23209.87,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,58,470.0,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,59,295.45,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,60,1134.0,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,67,25089.21,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,71,3814.81,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,72,41228.8,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,74,12332.21,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,79,15094.68,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,80,17181.36,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,81,17355.14,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,82,17613.73,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,83,3746.71,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,85,2675.5,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,87,7237.68,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,90,61886.22,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,91,48566.1,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,92,101803.22,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,93,32405.21,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,94,49936.97,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,95,87252.98,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,96,2051.11,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,97,16469.35,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,98,7611.2,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-11,32,99,90.0,False,55.4,3.87,17977.87,0.0,26.79,4338.3,3488.39,197.5481609,8.09,A,203007,False,False,False,False,19,5,2012
2012-05-18,32,1,19862.91,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,2,50121.88,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,3,9594.04,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,4,26741.36,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,5,12584.65,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,6,4068.24,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,7,19295.4,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,8,23741.57,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,9,30245.22,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,10,21859.45,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,11,12889.13,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,12,3637.8,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,13,27978.31,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,14,15171.4,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,16,31158.33,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,17,12143.49,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,18,0.1,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,19,2301.0,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,20,5249.57,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,21,4238.69,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,22,7463.52,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,23,16410.76,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,24,3764.96,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,25,7787.14,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,26,5387.86,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,27,974.77,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,28,599.0,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,29,2631.59,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,30,2280.64,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,31,1480.99,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
2012-05-18,32,32,6252.81,False,57.46,3.837,8887.75,0.0,226.17,1135.59,2831.5,197.5553137,8.09,A,203007,False,False,False,False,20,5,2012
