Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,5,91,1879.59,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,92,9115.62,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,95,22373.25,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,96,8417.29,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,97,712.45,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-03,5,98,10.0,False,86.91,3.417,7365.26,14.48,0.7,3640.7,2517.31,222.5385111,5.603,B,34875,False,False,False,False,31,8,2012
2012-08-10,5,1,8631.27,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,2,12468.23,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,3,7989.8,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,4,10194.71,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,5,5124.76,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,6,522.42,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,7,4330.66,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,8,13100.45,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,9,5572.76,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,10,9512.22,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,11,7151.51,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,12,3010.42,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,13,11179.41,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,14,3058.59,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,16,7519.33,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,17,2317.87,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,18,9.97,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,20,1267.63,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,21,1260.69,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,22,2271.2,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,23,5905.0,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,24,1760.35,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,25,2856.67,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,26,1270.5,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,27,228.62,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,28,90.72,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,29,947.22,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,30,934.8,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,31,936.67,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,32,1835.71,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,33,2014.8,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,34,2986.89,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,35,825.91,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,36,412.0,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,38,54848.29,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,40,19683.22,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,41,616.58,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,42,3314.23,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,44,1513.98,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,46,4562.77,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,49,68.79,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,52,401.14,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,55,2532.64,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,56,99.0,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,58,655.0,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,59,2.84,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,60,189.0,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,67,2157.24,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,71,244.59,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,72,7251.41,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,74,3065.15,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,79,4617.4,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,81,3044.18,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,82,3898.93,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,85,843.81,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,87,9628.55,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,90,3230.84,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,91,1655.38,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,92,8427.14,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,95,22492.08,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,96,7527.22,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,97,666.54,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-10,5,98,22.0,False,86.96,3.494,3261.56,15.0,0.5,1687.13,2102.31,222.5472987,5.603,B,34875,False,False,False,False,32,8,2012
2012-08-17,5,1,9279.56,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,2,12920.22,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,3,8699.48,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,4,10048.42,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,5,4223.28,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,6,557.81,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,7,4367.38,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,8,12577.47,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,9,7439.58,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,10,10993.06,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,11,6882.57,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,12,3010.34,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,13,11424.38,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,14,2850.3,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,16,6715.97,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,17,2981.45,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,20,1239.21,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,21,994.12,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,22,2440.17,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,23,5839.92,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,24,1315.23,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,25,2588.46,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,26,1159.88,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,27,318.14,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,28,149.82,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,29,1123.69,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,30,1000.28,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,31,1161.95,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,32,2078.14,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,33,2171.84,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,34,2955.12,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,35,829.1,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,36,527.0,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,38,58823.79,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,40,17472.34,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,41,520.4,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,42,2826.35,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,44,930.33,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,46,4595.45,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,49,24.94,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,52,325.33,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,55,3310.48,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,56,19.02,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,60,216.0,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,67,2658.36,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,71,543.84,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,72,9007.71,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,74,3325.09,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,79,4916.62,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
2012-08-17,5,81,3057.32,False,87.52,3.571,1649.56,-10.98,2.31,1955.75,1205.23,222.6276753,5.603,B,34875,False,False,False,False,33,8,2012
