Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,36,42,104.46,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,46,2108.69,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,60,72.0,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,67,458.18,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,74,491.84,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,79,22679.06,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,80,15007.25,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,81,10350.02,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,82,4158.96,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,83,2028.04,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,87,30.0,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,90,27451.03,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,91,8927.27,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,92,31968.88,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,93,14788.82,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,94,33845.41,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,95,34964.72,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,96,13769.66,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,97,5148.73,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-03,36,98,4768.88,False,85.56,3.404,243.47,0.0,2.4,64.47,1077.74,220.6319358,6.623,A,39910,False,False,False,False,31,8,2012
2012-08-10,36,1,1846.8,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,2,11670.63,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,3,889.32,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,4,7733.43,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,5,289.0,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,7,372.08,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,8,3006.1,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,9,142.32,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,10,324.84,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,11,328.95,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,12,55.05,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,13,10722.97,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,14,1274.65,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,16,360.04,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,17,225.4,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,20,36.0,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,21,179.64,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,25,8.98,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,26,114.17,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,31,40.0,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,32,20.0,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,38,16290.69,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,40,9291.47,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,42,105.62,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,46,2243.59,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,60,63.0,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,67,321.08,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,74,413.18,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,79,15618.74,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,80,15938.7,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,81,10681.04,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,82,4107.05,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,83,1905.02,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,87,219.98,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,90,28009.67,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,91,10105.6,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,92,34547.46,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,93,15819.63,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,94,33172.98,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,95,36365.66,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,96,13043.99,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,97,5661.42,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-10,36,98,5386.34,False,84.41,3.49,25.14,0.0,0.0,1.98,1638.93,220.6404663,6.623,A,39910,False,False,False,False,32,8,2012
2012-08-17,36,1,2135.97,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,2,12100.81,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,3,1156.19,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,4,7989.25,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,5,295.5,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,7,377.51,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,8,3321.65,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,9,222.77,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,10,299.08,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,11,383.36,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,12,43.74,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,13,10774.12,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,14,1176.22,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,16,357.75,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,17,188.43,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,20,28.0,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,21,208.52,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,25,2.0,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,26,249.72,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,31,144.5,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,32,9.0,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,38,17230.96,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,40,9285.32,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,42,86.31,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,44,3.77,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,46,2527.96,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,60,63.0,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,67,468.45,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,74,495.61,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,79,15074.51,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,80,17046.69,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,81,10706.74,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,82,4350.14,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,83,2371.7,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,87,90.0,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,90,29392.46,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,91,11193.77,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,92,36241.86,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,93,17863.33,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,94,34971.48,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,95,38664.89,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,96,14271.11,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,97,6181.48,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-17,36,98,5009.87,False,85.89,3.571,442.05,0.0,0.0,0.0,1381.39,220.7199609,6.623,A,39910,False,False,False,False,33,8,2012
2012-08-24,36,1,1953.1,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,2,11810.81,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,3,1370.17,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,4,7886.87,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,5,253.0,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,7,306.39,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,8,2725.9,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,9,59.84,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,10,174.64,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,11,290.55,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,12,41.7,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,13,10295.22,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,14,1140.41,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,16,451.66,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,17,201.38,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,20,36.0,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,21,219.2,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,26,139.81,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,31,258.5,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,38,18572.26,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,40,9168.92,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,42,79.26,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,46,1974.61,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,60,72.0,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,67,514.4,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,74,496.82,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,79,13507.28,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,80,15722.24,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,81,9749.4,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,82,4370.8,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,83,2031.75,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,87,120.0,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,90,26861.97,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,91,8783.75,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,92,29136.56,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,93,15046.68,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,94,30519.63,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,95,32767.4,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,96,13160.42,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,97,5040.17,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-24,36,98,5289.05,False,81.26,3.574,196.4,0.0,0.0,0.0,1012.91,220.8526787,6.623,A,39910,False,False,False,False,34,8,2012
2012-08-31,36,1,1672.06,False,84.79,3.608,156.18,0.0,0.0,0.0,329.61,220.9853964,6.623,A,39910,False,False,False,False,35,8,2012
2012-08-31,36,2,12491.12,False,84.79,3.608,156.18,0.0,0.0,0.0,329.61,220.9853964,6.623,A,39910,False,False,False,False,35,8,2012
2012-08-31,36,3,1686.96,False,84.79,3.608,156.18,0.0,0.0,0.0,329.61,220.9853964,6.623,A,39910,False,False,False,False,35,8,2012
2012-08-31,36,4,7658.85,False,84.79,3.608,156.18,0.0,0.0,0.0,329.61,220.9853964,6.623,A,39910,False,False,False,False,35,8,2012
2012-08-31,36,5,133.0,False,84.79,3.608,156.18,0.0,0.0,0.0,329.61,220.9853964,6.623,A,39910,False,False,False,False,35,8,2012
2012-08-31,36,6,9.88,False,84.79,3.608,156.18,0.0,0.0,0.0,329.61,220.9853964,6.623,A,39910,False,False,False,False,35,8,2012
2012-08-31,36,7,328.05,False,84.79,3.608,156.18,0.0,0.0,0.0,329.61,220.9853964,6.623,A,39910,False,False,False,False,35,8,2012
2012-08-31,36,8,3173.86,False,84.79,3.608,156.18,0.0,0.0,0.0,329.61,220.9853964,6.623,A,39910,False,False,False,False,35,8,2012
2012-08-31,36,9,326.56,False,84.79,3.608,156.18,0.0,0.0,0.0,329.61,220.9853964,6.623,A,39910,False,False,False,False,35,8,2012
