Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-09-07,42,1,9964.65,True,83.07,4.124,341.05,0.0,220.6,72.7,1629.72,130.9325484,7.17,C,39690,False,True,False,False,36,9,2012
2012-09-07,42,2,16594.6,True,83.07,4.124,341.05,0.0,220.6,72.7,1629.72,130.9325484,7.17,C,39690,False,True,False,False,36,9,2012
2012-09-07,42,3,658.1,True,83.07,4.124,341.05,0.0,220.6,72.7,1629.72,130.9325484,7.17,C,39690,False,True,False,False,36,9,2012
2012-09-07,42,4,16024.25,True,83.07,4.124,341.05,0.0,220.6,72.7,1629.72,130.9325484,7.17,C,39690,False,True,False,False,36,9,2012
2012-09-07,42,5,394.92,True,83.07,4.124,341.05,0.0,220.6,72.7,1629.72,130.9325484,7.17,C,39690,False,True,False,False,36,9,2012
2012-09-07,42,7,360.03,True,83.07,4.124,341.05,0.0,220.6,72.7,1629.72,130.9325484,7.17,C,39690,False,True,False,False,36,9,2012
2012-09-07,42,8,21304.73,True,83.07,4.124,341.05,0.0,220.6,72.7,1629.72,130.9325484,7.17,C,39690,False,True,False,False,36,9,2012
2012-09-07,42,9,146.39,True,83.07,4.124,341.05,0.0,220.6,72.7,1629.72,130.9325484,7.17,C,39690,False,True,False,False,36,9,2012
2012-09-14,42,1,10441.14,False,78.47,3.966,745.27,0.0,46.65,0.0,945.84,130.9776667,7.17,C,39690,False,False,False,False,37,9,2012
2012-09-14,42,2,16344.91,False,78.47,3.966,745.27,0.0,46.65,0.0,945.84,130.9776667,7.17,C,39690,False,False,False,False,37,9,2012
2012-09-14,42,3,733.99,False,78.47,3.966,745.27,0.0,46.65,0.0,945.84,130.9776667,7.17,C,39690,False,False,False,False,37,9,2012
2012-09-14,42,4,15276.17,False,78.47,3.966,745.27,0.0,46.65,0.0,945.84,130.9776667,7.17,C,39690,False,False,False,False,37,9,2012
2012-09-14,42,5,417.94,False,78.47,3.966,745.27,0.0,46.65,0.0,945.84,130.9776667,7.17,C,39690,False,False,False,False,37,9,2012
2012-09-14,42,7,570.22,False,78.47,3.966,745.27,0.0,46.65,0.0,945.84,130.9776667,7.17,C,39690,False,False,False,False,37,9,2012
2012-09-14,42,8,18839.03,False,78.47,3.966,745.27,0.0,46.65,0.0,945.84,130.9776667,7.17,C,39690,False,False,False,False,37,9,2012
2012-09-14,42,9,189.31,False,78.47,3.966,745.27,0.0,46.65,0.0,945.84,130.9776667,7.17,C,39690,False,False,False,False,37,9,2012
2012-09-21,42,1,9967.54,False,81.93,4.125,0.0,0.0,0.0,0.0,164.08,131.0103333,7.17,C,39690,False,False,False,False,38,9,2012
2012-09-21,42,2,16087.07,False,81.93,4.125,0.0,0.0,0.0,0.0,164.08,131.0103333,7.17,C,39690,False,False,False,False,38,9,2012
2012-09-21,42,3,641.34,False,81.93,4.125,0.0,0.0,0.0,0.0,164.08,131.0103333,7.17,C,39690,False,False,False,False,38,9,2012
2012-09-21,42,4,14425.9,False,81.93,4.125,0.0,0.0,0.0,0.0,164.08,131.0103333,7.17,C,39690,False,False,False,False,38,9,2012
2012-09-21,42,5,397.88,False,81.93,4.125,0.0,0.0,0.0,0.0,164.08,131.0103333,7.17,C,39690,False,False,False,False,38,9,2012
2012-09-21,42,7,313.35,False,81.93,4.125,0.0,0.0,0.0,0.0,164.08,131.0103333,7.17,C,39690,False,False,False,False,38,9,2012
2012-09-21,42,8,18800.2,False,81.93,4.125,0.0,0.0,0.0,0.0,164.08,131.0103333,7.17,C,39690,False,False,False,False,38,9,2012
2012-09-21,42,9,111.32,False,81.93,4.125,0.0,0.0,0.0,0.0,164.08,131.0103333,7.17,C,39690,False,False,False,False,38,9,2012
2012-09-28,42,1,10427.25,False,82.52,3.966,123.87,0.0,0.0,0.0,548.02,131.043,7.17,C,39690,False,False,False,False,39,9,2012
2012-09-28,42,2,15750.9,False,82.52,3.966,123.87,0.0,0.0,0.0,548.02,131.043,7.17,C,39690,False,False,False,False,39,9,2012
2012-09-28,42,3,682.06,False,82.52,3.966,123.87,0.0,0.0,0.0,548.02,131.043,7.17,C,39690,False,False,False,False,39,9,2012
2012-09-28,42,4,13841.32,False,82.52,3.966,123.87,0.0,0.0,0.0,548.02,131.043,7.17,C,39690,False,False,False,False,39,9,2012
2012-09-28,42,5,384.88,False,82.52,3.966,123.87,0.0,0.0,0.0,548.02,131.043,7.17,C,39690,False,False,False,False,39,9,2012
2012-09-28,42,7,297.21,False,82.52,3.966,123.87,0.0,0.0,0.0,548.02,131.043,7.17,C,39690,False,False,False,False,39,9,2012
2012-09-28,42,8,18641.0,False,82.52,3.966,123.87,0.0,0.0,0.0,548.02,131.043,7.17,C,39690,False,False,False,False,39,9,2012
2012-09-28,42,9,249.27,False,82.52,3.966,123.87,0.0,0.0,0.0,548.02,131.043,7.17,C,39690,False,False,False,False,39,9,2012
2012-10-05,42,1,10940.89,False,80.88,4.132,479.07,0.0,6.0,10.64,2565.13,131.0756667,6.943,C,39690,False,False,False,False,40,10,2012
2012-10-05,42,2,17135.02,False,80.88,4.132,479.07,0.0,6.0,10.64,2565.13,131.0756667,6.943,C,39690,False,False,False,False,40,10,2012
2012-10-05,42,3,637.48,False,80.88,4.132,479.07,0.0,6.0,10.64,2565.13,131.0756667,6.943,C,39690,False,False,False,False,40,10,2012
2012-10-05,42,4,16160.86,False,80.88,4.132,479.07,0.0,6.0,10.64,2565.13,131.0756667,6.943,C,39690,False,False,False,False,40,10,2012
2012-10-05,42,5,555.0,False,80.88,4.132,479.07,0.0,6.0,10.64,2565.13,131.0756667,6.943,C,39690,False,False,False,False,40,10,2012
2012-10-05,42,7,421.0,False,80.88,4.132,479.07,0.0,6.0,10.64,2565.13,131.0756667,6.943,C,39690,False,False,False,False,40,10,2012
2012-10-05,42,8,21458.1,False,80.88,4.132,479.07,0.0,6.0,10.64,2565.13,131.0756667,6.943,C,39690,False,False,False,False,40,10,2012
2012-10-05,42,9,131.6,False,80.88,4.132,479.07,0.0,6.0,10.64,2565.13,131.0756667,6.943,C,39690,False,False,False,False,40,10,2012
2012-10-12,42,1,12051.35,False,76.03,4.468,49.38,0.0,10.87,0.0,970.72,131.1083333,6.943,C,39690,False,False,False,False,41,10,2012
2012-10-12,42,2,16266.9,False,76.03,4.468,49.38,0.0,10.87,0.0,970.72,131.1083333,6.943,C,39690,False,False,False,False,41,10,2012
2012-10-12,42,3,651.34,False,76.03,4.468,49.38,0.0,10.87,0.0,970.72,131.1083333,6.943,C,39690,False,False,False,False,41,10,2012
2012-10-12,42,4,15135.49,False,76.03,4.468,49.38,0.0,10.87,0.0,970.72,131.1083333,6.943,C,39690,False,False,False,False,41,10,2012
2012-10-12,42,5,495.0,False,76.03,4.468,49.38,0.0,10.87,0.0,970.72,131.1083333,6.943,C,39690,False,False,False,False,41,10,2012
2012-10-12,42,7,450.63,False,76.03,4.468,49.38,0.0,10.87,0.0,970.72,131.1083333,6.943,C,39690,False,False,False,False,41,10,2012
2012-10-12,42,8,19596.66,False,76.03,4.468,49.38,0.0,10.87,0.0,970.72,131.1083333,6.943,C,39690,False,False,False,False,41,10,2012
2012-10-12,42,9,127.72,False,76.03,4.468,49.38,0.0,10.87,0.0,970.72,131.1083333,6.943,C,39690,False,False,False,False,41,10,2012
2012-10-19,42,1,11195.14,False,72.71,4.449,56.03,0.0,8.69,0.0,455.38,131.1499677,6.943,C,39690,False,False,False,False,42,10,2012
2012-10-19,42,2,16346.69,False,72.71,4.449,56.03,0.0,8.69,0.0,455.38,131.1499677,6.943,C,39690,False,False,False,False,42,10,2012
2012-10-19,42,3,677.5,False,72.71,4.449,56.03,0.0,8.69,0.0,455.38,131.1499677,6.943,C,39690,False,False,False,False,42,10,2012
2012-10-19,42,4,14717.73,False,72.71,4.449,56.03,0.0,8.69,0.0,455.38,131.1499677,6.943,C,39690,False,False,False,False,42,10,2012
2012-10-19,42,5,657.46,False,72.71,4.449,56.03,0.0,8.69,0.0,455.38,131.1499677,6.943,C,39690,False,False,False,False,42,10,2012
2012-10-19,42,7,370.46,False,72.71,4.449,56.03,0.0,8.69,0.0,455.38,131.1499677,6.943,C,39690,False,False,False,False,42,10,2012
2012-10-19,42,8,20533.96,False,72.71,4.449,56.03,0.0,8.69,0.0,455.38,131.1499677,6.943,C,39690,False,False,False,False,42,10,2012
2012-10-19,42,9,131.27,False,72.71,4.449,56.03,0.0,8.69,0.0,455.38,131.1499677,6.943,C,39690,False,False,False,False,42,10,2012
2012-10-26,42,1,13237.19,False,70.5,4.301,0.0,0.75,2.0,0.0,1034.55,131.1930968,6.943,C,39690,False,False,False,False,43,10,2012
2012-10-26,42,2,15833.01,False,70.5,4.301,0.0,0.75,2.0,0.0,1034.55,131.1930968,6.943,C,39690,False,False,False,False,43,10,2012
2012-10-26,42,3,689.74,False,70.5,4.301,0.0,0.75,2.0,0.0,1034.55,131.1930968,6.943,C,39690,False,False,False,False,43,10,2012
2012-10-26,42,4,14585.63,False,70.5,4.301,0.0,0.75,2.0,0.0,1034.55,131.1930968,6.943,C,39690,False,False,False,False,43,10,2012
2012-10-26,42,5,775.92,False,70.5,4.301,0.0,0.75,2.0,0.0,1034.55,131.1930968,6.943,C,39690,False,False,False,False,43,10,2012
2012-10-26,42,7,325.96,False,70.5,4.301,0.0,0.75,2.0,0.0,1034.55,131.1930968,6.943,C,39690,False,False,False,False,43,10,2012
2012-10-26,42,8,19046.81,False,70.5,4.301,0.0,0.75,2.0,0.0,1034.55,131.1930968,6.943,C,39690,False,False,False,False,43,10,2012
2012-10-26,42,9,236.75,False,70.5,4.301,0.0,0.75,2.0,0.0,1034.55,131.1930968,6.943,C,39690,False,False,False,False,43,10,2012
