Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-18,17,7,23034.74,False,59.67,3.808,3847.57,0.0,92.93,1216.19,2403.0,131.0983226,6.235,B,93188,False,False,False,False,20,5,2012
2012-05-18,17,8,18090.95,False,59.67,3.808,3847.57,0.0,92.93,1216.19,2403.0,131.0983226,6.235,B,93188,False,False,False,False,20,5,2012
2012-05-18,17,9,33727.74,False,59.67,3.808,3847.57,0.0,92.93,1216.19,2403.0,131.0983226,6.235,B,93188,False,False,False,False,20,5,2012
2012-05-25,17,1,21962.14,False,55.69,3.801,5528.92,0.0,71.81,595.85,2754.3,131.0287742,6.235,B,93188,False,False,False,False,21,5,2012
2012-05-25,17,2,44017.46,False,55.69,3.801,5528.92,0.0,71.81,595.85,2754.3,131.0287742,6.235,B,93188,False,False,False,False,21,5,2012
2012-05-25,17,3,12703.36,False,55.69,3.801,5528.92,0.0,71.81,595.85,2754.3,131.0287742,6.235,B,93188,False,False,False,False,21,5,2012
2012-05-25,17,4,26548.86,False,55.69,3.801,5528.92,0.0,71.81,595.85,2754.3,131.0287742,6.235,B,93188,False,False,False,False,21,5,2012
2012-05-25,17,5,19362.46,False,55.69,3.801,5528.92,0.0,71.81,595.85,2754.3,131.0287742,6.235,B,93188,False,False,False,False,21,5,2012
2012-05-25,17,6,8403.61,False,55.69,3.801,5528.92,0.0,71.81,595.85,2754.3,131.0287742,6.235,B,93188,False,False,False,False,21,5,2012
2012-05-25,17,7,22195.53,False,55.69,3.801,5528.92,0.0,71.81,595.85,2754.3,131.0287742,6.235,B,93188,False,False,False,False,21,5,2012
2012-05-25,17,8,20665.75,False,55.69,3.801,5528.92,0.0,71.81,595.85,2754.3,131.0287742,6.235,B,93188,False,False,False,False,21,5,2012
2012-05-25,17,9,40920.03,False,55.69,3.801,5528.92,0.0,71.81,595.85,2754.3,131.0287742,6.235,B,93188,False,False,False,False,21,5,2012
2012-06-01,17,1,18853.47,False,54.13,3.788,3996.22,25.0,31.8,1667.66,881.3,130.9592258,6.235,B,93188,False,False,False,False,22,6,2012
2012-06-01,17,2,41320.51,False,54.13,3.788,3996.22,25.0,31.8,1667.66,881.3,130.9592258,6.235,B,93188,False,False,False,False,22,6,2012
2012-06-01,17,3,11367.7,False,54.13,3.788,3996.22,25.0,31.8,1667.66,881.3,130.9592258,6.235,B,93188,False,False,False,False,22,6,2012
2012-06-01,17,4,24407.02,False,54.13,3.788,3996.22,25.0,31.8,1667.66,881.3,130.9592258,6.235,B,93188,False,False,False,False,22,6,2012
2012-06-01,17,5,21428.55,False,54.13,3.788,3996.22,25.0,31.8,1667.66,881.3,130.9592258,6.235,B,93188,False,False,False,False,22,6,2012
2012-06-01,17,6,5156.08,False,54.13,3.788,3996.22,25.0,31.8,1667.66,881.3,130.9592258,6.235,B,93188,False,False,False,False,22,6,2012
2012-06-01,17,7,19784.68,False,54.13,3.788,3996.22,25.0,31.8,1667.66,881.3,130.9592258,6.235,B,93188,False,False,False,False,22,6,2012
2012-06-01,17,8,19940.75,False,54.13,3.788,3996.22,25.0,31.8,1667.66,881.3,130.9592258,6.235,B,93188,False,False,False,False,22,6,2012
2012-06-01,17,9,42537.32,False,54.13,3.788,3996.22,25.0,31.8,1667.66,881.3,130.9592258,6.235,B,93188,False,False,False,False,22,6,2012
2012-06-08,17,1,19929.51,False,60.51,3.776,6233.58,140.2,328.34,763.88,4501.73,130.8896774,6.235,B,93188,False,False,False,False,23,6,2012
2012-06-08,17,2,44389.91,False,60.51,3.776,6233.58,140.2,328.34,763.88,4501.73,130.8896774,6.235,B,93188,False,False,False,False,23,6,2012
2012-06-08,17,3,12290.03,False,60.51,3.776,6233.58,140.2,328.34,763.88,4501.73,130.8896774,6.235,B,93188,False,False,False,False,23,6,2012
2012-06-08,17,4,27111.49,False,60.51,3.776,6233.58,140.2,328.34,763.88,4501.73,130.8896774,6.235,B,93188,False,False,False,False,23,6,2012
2012-06-08,17,5,23792.2,False,60.51,3.776,6233.58,140.2,328.34,763.88,4501.73,130.8896774,6.235,B,93188,False,False,False,False,23,6,2012
2012-06-08,17,6,4089.9,False,60.51,3.776,6233.58,140.2,328.34,763.88,4501.73,130.8896774,6.235,B,93188,False,False,False,False,23,6,2012
2012-06-08,17,7,25422.96,False,60.51,3.776,6233.58,140.2,328.34,763.88,4501.73,130.8896774,6.235,B,93188,False,False,False,False,23,6,2012
2012-06-08,17,8,20683.08,False,60.51,3.776,6233.58,140.2,328.34,763.88,4501.73,130.8896774,6.235,B,93188,False,False,False,False,23,6,2012
2012-06-08,17,9,43452.39,False,60.51,3.776,6233.58,140.2,328.34,763.88,4501.73,130.8896774,6.235,B,93188,False,False,False,False,23,6,2012
2012-06-15,17,1,22977.54,False,56.67,3.756,6069.6,147.0,0.18,1949.47,1373.68,130.8295333,6.235,B,93188,False,False,False,False,24,6,2012
2012-06-15,17,2,42983.04,False,56.67,3.756,6069.6,147.0,0.18,1949.47,1373.68,130.8295333,6.235,B,93188,False,False,False,False,24,6,2012
2012-06-15,17,3,12444.09,False,56.67,3.756,6069.6,147.0,0.18,1949.47,1373.68,130.8295333,6.235,B,93188,False,False,False,False,24,6,2012
2012-06-15,17,4,25491.94,False,56.67,3.756,6069.6,147.0,0.18,1949.47,1373.68,130.8295333,6.235,B,93188,False,False,False,False,24,6,2012
2012-06-15,17,5,32117.55,False,56.67,3.756,6069.6,147.0,0.18,1949.47,1373.68,130.8295333,6.235,B,93188,False,False,False,False,24,6,2012
2012-06-15,17,6,3773.42,False,56.67,3.756,6069.6,147.0,0.18,1949.47,1373.68,130.8295333,6.235,B,93188,False,False,False,False,24,6,2012
2012-06-15,17,7,24518.32,False,56.67,3.756,6069.6,147.0,0.18,1949.47,1373.68,130.8295333,6.235,B,93188,False,False,False,False,24,6,2012
2012-06-15,17,8,20176.67,False,56.67,3.756,6069.6,147.0,0.18,1949.47,1373.68,130.8295333,6.235,B,93188,False,False,False,False,24,6,2012
2012-06-15,17,9,41958.44,False,56.67,3.756,6069.6,147.0,0.18,1949.47,1373.68,130.8295333,6.235,B,93188,False,False,False,False,24,6,2012
2012-06-22,17,1,21322.67,False,62.9,3.737,3500.33,466.98,0.0,1789.53,2980.58,130.7929,6.235,B,93188,False,False,False,False,25,6,2012
2012-06-22,17,2,45743.45,False,62.9,3.737,3500.33,466.98,0.0,1789.53,2980.58,130.7929,6.235,B,93188,False,False,False,False,25,6,2012
2012-06-22,17,3,11679.51,False,62.9,3.737,3500.33,466.98,0.0,1789.53,2980.58,130.7929,6.235,B,93188,False,False,False,False,25,6,2012
2012-06-22,17,4,27052.26,False,62.9,3.737,3500.33,466.98,0.0,1789.53,2980.58,130.7929,6.235,B,93188,False,False,False,False,25,6,2012
2012-06-22,17,5,22136.33,False,62.9,3.737,3500.33,466.98,0.0,1789.53,2980.58,130.7929,6.235,B,93188,False,False,False,False,25,6,2012
2012-06-22,17,6,7603.82,False,62.9,3.737,3500.33,466.98,0.0,1789.53,2980.58,130.7929,6.235,B,93188,False,False,False,False,25,6,2012
2012-06-22,17,7,22356.08,False,62.9,3.737,3500.33,466.98,0.0,1789.53,2980.58,130.7929,6.235,B,93188,False,False,False,False,25,6,2012
2012-06-22,17,8,20550.48,False,62.9,3.737,3500.33,466.98,0.0,1789.53,2980.58,130.7929,6.235,B,93188,False,False,False,False,25,6,2012
2012-06-22,17,9,46732.65,False,62.9,3.737,3500.33,466.98,0.0,1789.53,2980.58,130.7929,6.235,B,93188,False,False,False,False,25,6,2012
2012-06-29,17,1,20517.27,False,71.14,3.681,2895.23,281.3,0.0,357.75,1195.05,130.7562667,6.235,B,93188,False,False,False,False,26,6,2012
2012-06-29,17,2,44257.62,False,71.14,3.681,2895.23,281.3,0.0,357.75,1195.05,130.7562667,6.235,B,93188,False,False,False,False,26,6,2012
2012-06-29,17,3,11450.44,False,71.14,3.681,2895.23,281.3,0.0,357.75,1195.05,130.7562667,6.235,B,93188,False,False,False,False,26,6,2012
2012-06-29,17,4,26636.32,False,71.14,3.681,2895.23,281.3,0.0,357.75,1195.05,130.7562667,6.235,B,93188,False,False,False,False,26,6,2012
2012-06-29,17,5,24106.25,False,71.14,3.681,2895.23,281.3,0.0,357.75,1195.05,130.7562667,6.235,B,93188,False,False,False,False,26,6,2012
2012-06-29,17,6,5504.11,False,71.14,3.681,2895.23,281.3,0.0,357.75,1195.05,130.7562667,6.235,B,93188,False,False,False,False,26,6,2012
2012-06-29,17,7,27852.66,False,71.14,3.681,2895.23,281.3,0.0,357.75,1195.05,130.7562667,6.235,B,93188,False,False,False,False,26,6,2012
2012-06-29,17,8,20171.51,False,71.14,3.681,2895.23,281.3,0.0,357.75,1195.05,130.7562667,6.235,B,93188,False,False,False,False,26,6,2012
2012-06-29,17,9,46492.63,False,71.14,3.681,2895.23,281.3,0.0,357.75,1195.05,130.7562667,6.235,B,93188,False,False,False,False,26,6,2012
2012-07-06,17,1,23252.49,False,68.91,3.63,9824.36,128.0,25.38,3990.35,3618.23,130.7196333,5.936,B,93188,False,False,False,False,27,7,2012
2012-07-06,17,2,44245.27,False,68.91,3.63,9824.36,128.0,25.38,3990.35,3618.23,130.7196333,5.936,B,93188,False,False,False,False,27,7,2012
2012-07-06,17,3,10906.95,False,68.91,3.63,9824.36,128.0,25.38,3990.35,3618.23,130.7196333,5.936,B,93188,False,False,False,False,27,7,2012
2012-07-06,17,4,29466.28,False,68.91,3.63,9824.36,128.0,25.38,3990.35,3618.23,130.7196333,5.936,B,93188,False,False,False,False,27,7,2012
2012-07-06,17,5,18639.71,False,68.91,3.63,9824.36,128.0,25.38,3990.35,3618.23,130.7196333,5.936,B,93188,False,False,False,False,27,7,2012
2012-07-06,17,6,6404.86,False,68.91,3.63,9824.36,128.0,25.38,3990.35,3618.23,130.7196333,5.936,B,93188,False,False,False,False,27,7,2012
2012-07-06,17,7,25905.49,False,68.91,3.63,9824.36,128.0,25.38,3990.35,3618.23,130.7196333,5.936,B,93188,False,False,False,False,27,7,2012
2012-07-06,17,8,21610.67,False,68.91,3.63,9824.36,128.0,25.38,3990.35,3618.23,130.7196333,5.936,B,93188,False,False,False,False,27,7,2012
2012-07-06,17,9,56918.89,False,68.91,3.63,9824.36,128.0,25.38,3990.35,3618.23,130.7196333,5.936,B,93188,False,False,False,False,27,7,2012
2012-07-13,17,1,20295.29,False,72.94,3.595,5814.57,64.9,0.18,1807.43,1705.19,130.683,5.936,B,93188,False,False,False,False,28,7,2012
2012-07-13,17,2,44873.2,False,72.94,3.595,5814.57,64.9,0.18,1807.43,1705.19,130.683,5.936,B,93188,False,False,False,False,28,7,2012
2012-07-13,17,3,18349.09,False,72.94,3.595,5814.57,64.9,0.18,1807.43,1705.19,130.683,5.936,B,93188,False,False,False,False,28,7,2012
2012-07-13,17,4,27421.67,False,72.94,3.595,5814.57,64.9,0.18,1807.43,1705.19,130.683,5.936,B,93188,False,False,False,False,28,7,2012
2012-07-13,17,5,15075.45,False,72.94,3.595,5814.57,64.9,0.18,1807.43,1705.19,130.683,5.936,B,93188,False,False,False,False,28,7,2012
2012-07-13,17,6,6000.92,False,72.94,3.595,5814.57,64.9,0.18,1807.43,1705.19,130.683,5.936,B,93188,False,False,False,False,28,7,2012
2012-07-13,17,7,20724.35,False,72.94,3.595,5814.57,64.9,0.18,1807.43,1705.19,130.683,5.936,B,93188,False,False,False,False,28,7,2012
2012-07-13,17,8,19982.88,False,72.94,3.595,5814.57,64.9,0.18,1807.43,1705.19,130.683,5.936,B,93188,False,False,False,False,28,7,2012
2012-07-13,17,9,44105.33,False,72.94,3.595,5814.57,64.9,0.18,1807.43,1705.19,130.683,5.936,B,93188,False,False,False,False,28,7,2012
2012-07-20,17,1,21842.46,False,70.59,3.556,2836.48,34.2,20.25,738.75,1189.5,130.7012903,5.936,B,93188,False,False,False,False,29,7,2012
2012-07-20,17,2,42819.3,False,70.59,3.556,2836.48,34.2,20.25,738.75,1189.5,130.7012903,5.936,B,93188,False,False,False,False,29,7,2012
2012-07-20,17,3,23979.4,False,70.59,3.556,2836.48,34.2,20.25,738.75,1189.5,130.7012903,5.936,B,93188,False,False,False,False,29,7,2012
2012-07-20,17,4,27530.24,False,70.59,3.556,2836.48,34.2,20.25,738.75,1189.5,130.7012903,5.936,B,93188,False,False,False,False,29,7,2012
2012-07-20,17,5,18497.71,False,70.59,3.556,2836.48,34.2,20.25,738.75,1189.5,130.7012903,5.936,B,93188,False,False,False,False,29,7,2012
2012-07-20,17,6,4560.53,False,70.59,3.556,2836.48,34.2,20.25,738.75,1189.5,130.7012903,5.936,B,93188,False,False,False,False,29,7,2012
2012-07-20,17,7,20758.11,False,70.59,3.556,2836.48,34.2,20.25,738.75,1189.5,130.7012903,5.936,B,93188,False,False,False,False,29,7,2012
2012-07-20,17,8,20430.62,False,70.59,3.556,2836.48,34.2,20.25,738.75,1189.5,130.7012903,5.936,B,93188,False,False,False,False,29,7,2012
2012-07-20,17,9,43144.63,False,70.59,3.556,2836.48,34.2,20.25,738.75,1189.5,130.7012903,5.936,B,93188,False,False,False,False,29,7,2012
2012-07-27,17,1,19585.79,False,74.2,3.537,4345.01,57.6,7.79,3965.83,6114.63,130.7195806,5.936,B,93188,False,False,False,False,30,7,2012
2012-07-27,17,2,40409.69,False,74.2,3.537,4345.01,57.6,7.79,3965.83,6114.63,130.7195806,5.936,B,93188,False,False,False,False,30,7,2012
2012-07-27,17,3,19265.7,False,74.2,3.537,4345.01,57.6,7.79,3965.83,6114.63,130.7195806,5.936,B,93188,False,False,False,False,30,7,2012
2012-07-27,17,4,26379.25,False,74.2,3.537,4345.01,57.6,7.79,3965.83,6114.63,130.7195806,5.936,B,93188,False,False,False,False,30,7,2012
2012-07-27,17,5,14158.68,False,74.2,3.537,4345.01,57.6,7.79,3965.83,6114.63,130.7195806,5.936,B,93188,False,False,False,False,30,7,2012
2012-07-27,17,6,7575.56,False,74.2,3.537,4345.01,57.6,7.79,3965.83,6114.63,130.7195806,5.936,B,93188,False,False,False,False,30,7,2012
2012-07-27,17,7,18503.51,False,74.2,3.537,4345.01,57.6,7.79,3965.83,6114.63,130.7195806,5.936,B,93188,False,False,False,False,30,7,2012
2012-07-27,17,8,18859.02,False,74.2,3.537,4345.01,57.6,7.79,3965.83,6114.63,130.7195806,5.936,B,93188,False,False,False,False,30,7,2012
2012-07-27,17,9,47940.2,False,74.2,3.537,4345.01,57.6,7.79,3965.83,6114.63,130.7195806,5.936,B,93188,False,False,False,False,30,7,2012
