Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-10,17,9,32230.45,False,73.29,3.509,3711.96,9.2,4.42,2316.51,1613.36,130.7561613,5.936,B,93188,False,False,False,False,32,8,2012
2012-08-17,17,1,15848.72,False,70.98,3.545,1833.19,5.6,0.81,1344.67,1707.05,130.7909677,5.936,B,93188,False,False,False,False,33,8,2012
2012-08-17,17,2,38654.58,False,70.98,3.545,1833.19,5.6,0.81,1344.67,1707.05,130.7909677,5.936,B,93188,False,False,False,False,33,8,2012
2012-08-17,17,3,41647.83,False,70.98,3.545,1833.19,5.6,0.81,1344.67,1707.05,130.7909677,5.936,B,93188,False,False,False,False,33,8,2012
2012-08-17,17,4,23547.38,False,70.98,3.545,1833.19,5.6,0.81,1344.67,1707.05,130.7909677,5.936,B,93188,False,False,False,False,33,8,2012
2012-08-17,17,5,16111.61,False,70.98,3.545,1833.19,5.6,0.81,1344.67,1707.05,130.7909677,5.936,B,93188,False,False,False,False,33,8,2012
2012-08-17,17,6,3868.78,False,70.98,3.545,1833.19,5.6,0.81,1344.67,1707.05,130.7909677,5.936,B,93188,False,False,False,False,33,8,2012
2012-08-17,17,7,14503.14,False,70.98,3.545,1833.19,5.6,0.81,1344.67,1707.05,130.7909677,5.936,B,93188,False,False,False,False,33,8,2012
2012-08-17,17,8,19442.82,False,70.98,3.545,1833.19,5.6,0.81,1344.67,1707.05,130.7909677,5.936,B,93188,False,False,False,False,33,8,2012
2012-08-17,17,9,29508.37,False,70.98,3.545,1833.19,5.6,0.81,1344.67,1707.05,130.7909677,5.936,B,93188,False,False,False,False,33,8,2012
2012-08-24,17,1,15208.03,False,68.89,3.582,3255.74,6.0,50.17,3022.22,3782.36,130.8381613,5.936,B,93188,False,False,False,False,34,8,2012
2012-08-24,17,2,40536.1,False,68.89,3.582,3255.74,6.0,50.17,3022.22,3782.36,130.8381613,5.936,B,93188,False,False,False,False,34,8,2012
2012-08-24,17,3,67983.39,False,68.89,3.582,3255.74,6.0,50.17,3022.22,3782.36,130.8381613,5.936,B,93188,False,False,False,False,34,8,2012
2012-08-24,17,4,25744.02,False,68.89,3.582,3255.74,6.0,50.17,3022.22,3782.36,130.8381613,5.936,B,93188,False,False,False,False,34,8,2012
2012-08-24,17,5,30438.42,False,68.89,3.582,3255.74,6.0,50.17,3022.22,3782.36,130.8381613,5.936,B,93188,False,False,False,False,34,8,2012
2012-08-24,17,6,4247.26,False,68.89,3.582,3255.74,6.0,50.17,3022.22,3782.36,130.8381613,5.936,B,93188,False,False,False,False,34,8,2012
2012-08-24,17,7,14632.3,False,68.89,3.582,3255.74,6.0,50.17,3022.22,3782.36,130.8381613,5.936,B,93188,False,False,False,False,34,8,2012
2012-08-24,17,8,20038.45,False,68.89,3.582,3255.74,6.0,50.17,3022.22,3782.36,130.8381613,5.936,B,93188,False,False,False,False,34,8,2012
2012-08-24,17,9,27319.03,False,68.89,3.582,3255.74,6.0,50.17,3022.22,3782.36,130.8381613,5.936,B,93188,False,False,False,False,34,8,2012
2012-08-31,17,1,16045.42,False,68.07,3.624,11235.99,0.0,2.73,3648.33,1964.35,130.8853548,5.936,B,93188,False,False,False,False,35,8,2012
2012-08-31,17,2,38836.0,False,68.07,3.624,11235.99,0.0,2.73,3648.33,1964.35,130.8853548,5.936,B,93188,False,False,False,False,35,8,2012
2012-08-31,17,3,43940.07,False,68.07,3.624,11235.99,0.0,2.73,3648.33,1964.35,130.8853548,5.936,B,93188,False,False,False,False,35,8,2012
2012-08-31,17,4,25583.81,False,68.07,3.624,11235.99,0.0,2.73,3648.33,1964.35,130.8853548,5.936,B,93188,False,False,False,False,35,8,2012
2012-08-31,17,5,17647.48,False,68.07,3.624,11235.99,0.0,2.73,3648.33,1964.35,130.8853548,5.936,B,93188,False,False,False,False,35,8,2012
2012-08-31,17,6,4675.8,False,68.07,3.624,11235.99,0.0,2.73,3648.33,1964.35,130.8853548,5.936,B,93188,False,False,False,False,35,8,2012
2012-08-31,17,7,13808.7,False,68.07,3.624,11235.99,0.0,2.73,3648.33,1964.35,130.8853548,5.936,B,93188,False,False,False,False,35,8,2012
2012-08-31,17,8,20696.15,False,68.07,3.624,11235.99,0.0,2.73,3648.33,1964.35,130.8853548,5.936,B,93188,False,False,False,False,35,8,2012
2012-08-31,17,9,36721.03,False,68.07,3.624,11235.99,0.0,2.73,3648.33,1964.35,130.8853548,5.936,B,93188,False,False,False,False,35,8,2012
2012-09-07,17,1,17210.29,True,61.99,3.689,13396.45,0.0,18.08,1299.65,1333.12,130.9325484,5.936,B,93188,False,True,False,False,36,9,2012
2012-09-07,17,2,69579.35,True,61.99,3.689,13396.45,0.0,18.08,1299.65,1333.12,130.9325484,5.936,B,93188,False,True,False,False,36,9,2012
2012-09-07,17,3,46297.19,True,61.99,3.689,13396.45,0.0,18.08,1299.65,1333.12,130.9325484,5.936,B,93188,False,True,False,False,36,9,2012
2012-09-07,17,4,48403.64,True,61.99,3.689,13396.45,0.0,18.08,1299.65,1333.12,130.9325484,5.936,B,93188,False,True,False,False,36,9,2012
2012-09-07,17,5,21218.27,True,61.99,3.689,13396.45,0.0,18.08,1299.65,1333.12,130.9325484,5.936,B,93188,False,True,False,False,36,9,2012
2012-09-07,17,6,4793.21,True,61.99,3.689,13396.45,0.0,18.08,1299.65,1333.12,130.9325484,5.936,B,93188,False,True,False,False,36,9,2012
2012-09-07,17,7,22074.55,True,61.99,3.689,13396.45,0.0,18.08,1299.65,1333.12,130.9325484,5.936,B,93188,False,True,False,False,36,9,2012
2012-09-07,17,8,19566.45,True,61.99,3.689,13396.45,0.0,18.08,1299.65,1333.12,130.9325484,5.936,B,93188,False,True,False,False,36,9,2012
2012-09-07,17,9,32700.79,True,61.99,3.689,13396.45,0.0,18.08,1299.65,1333.12,130.9325484,5.936,B,93188,False,True,False,False,36,9,2012
2012-09-14,17,1,18640.84,False,59.64,3.749,5620.89,0.0,13.95,260.46,4585.25,130.9776667,5.936,B,93188,False,False,False,False,37,9,2012
2012-09-14,17,2,55367.84,False,59.64,3.749,5620.89,0.0,13.95,260.46,4585.25,130.9776667,5.936,B,93188,False,False,False,False,37,9,2012
2012-09-14,17,3,38785.57,False,59.64,3.749,5620.89,0.0,13.95,260.46,4585.25,130.9776667,5.936,B,93188,False,False,False,False,37,9,2012
2012-09-14,17,4,29720.37,False,59.64,3.749,5620.89,0.0,13.95,260.46,4585.25,130.9776667,5.936,B,93188,False,False,False,False,37,9,2012
2012-09-14,17,5,24818.7,False,59.64,3.749,5620.89,0.0,13.95,260.46,4585.25,130.9776667,5.936,B,93188,False,False,False,False,37,9,2012
2012-09-14,17,6,6469.41,False,59.64,3.749,5620.89,0.0,13.95,260.46,4585.25,130.9776667,5.936,B,93188,False,False,False,False,37,9,2012
2012-09-14,17,7,15149.62,False,59.64,3.749,5620.89,0.0,13.95,260.46,4585.25,130.9776667,5.936,B,93188,False,False,False,False,37,9,2012
2012-09-14,17,8,21053.34,False,59.64,3.749,5620.89,0.0,13.95,260.46,4585.25,130.9776667,5.936,B,93188,False,False,False,False,37,9,2012
2012-09-14,17,9,31665.86,False,59.64,3.749,5620.89,0.0,13.95,260.46,4585.25,130.9776667,5.936,B,93188,False,False,False,False,37,9,2012
2012-09-21,17,1,21660.82,False,58.43,3.821,6035.13,1.91,14.5,859.64,6132.91,131.0103333,5.936,B,93188,False,False,False,False,38,9,2012
2012-09-21,17,2,44566.91,False,58.43,3.821,6035.13,1.91,14.5,859.64,6132.91,131.0103333,5.936,B,93188,False,False,False,False,38,9,2012
2012-09-21,17,3,17582.25,False,58.43,3.821,6035.13,1.91,14.5,859.64,6132.91,131.0103333,5.936,B,93188,False,False,False,False,38,9,2012
2012-09-21,17,4,25010.25,False,58.43,3.821,6035.13,1.91,14.5,859.64,6132.91,131.0103333,5.936,B,93188,False,False,False,False,38,9,2012
2012-09-21,17,5,18587.07,False,58.43,3.821,6035.13,1.91,14.5,859.64,6132.91,131.0103333,5.936,B,93188,False,False,False,False,38,9,2012
2012-09-21,17,6,5083.69,False,58.43,3.821,6035.13,1.91,14.5,859.64,6132.91,131.0103333,5.936,B,93188,False,False,False,False,38,9,2012
2012-09-21,17,7,17944.95,False,58.43,3.821,6035.13,1.91,14.5,859.64,6132.91,131.0103333,5.936,B,93188,False,False,False,False,38,9,2012
2012-09-21,17,8,22074.08,False,58.43,3.821,6035.13,1.91,14.5,859.64,6132.91,131.0103333,5.936,B,93188,False,False,False,False,38,9,2012
2012-09-21,17,9,29688.06,False,58.43,3.821,6035.13,1.91,14.5,859.64,6132.91,131.0103333,5.936,B,93188,False,False,False,False,38,9,2012
2012-09-28,17,1,23604.61,False,57.77,3.821,4716.69,0.0,9.0,1925.91,1643.33,131.043,5.936,B,93188,False,False,False,False,39,9,2012
2012-09-28,17,2,45525.98,False,57.77,3.821,4716.69,0.0,9.0,1925.91,1643.33,131.043,5.936,B,93188,False,False,False,False,39,9,2012
2012-09-28,17,3,17119.14,False,57.77,3.821,4716.69,0.0,9.0,1925.91,1643.33,131.043,5.936,B,93188,False,False,False,False,39,9,2012
2012-09-28,17,4,23919.02,False,57.77,3.821,4716.69,0.0,9.0,1925.91,1643.33,131.043,5.936,B,93188,False,False,False,False,39,9,2012
2012-09-28,17,5,39638.87,False,57.77,3.821,4716.69,0.0,9.0,1925.91,1643.33,131.043,5.936,B,93188,False,False,False,False,39,9,2012
2012-09-28,17,6,5614.69,False,57.77,3.821,4716.69,0.0,9.0,1925.91,1643.33,131.043,5.936,B,93188,False,False,False,False,39,9,2012
2012-09-28,17,7,15759.52,False,57.77,3.821,4716.69,0.0,9.0,1925.91,1643.33,131.043,5.936,B,93188,False,False,False,False,39,9,2012
2012-09-28,17,8,21314.93,False,57.77,3.821,4716.69,0.0,9.0,1925.91,1643.33,131.043,5.936,B,93188,False,False,False,False,39,9,2012
2012-09-28,17,9,27723.74,False,57.77,3.821,4716.69,0.0,9.0,1925.91,1643.33,131.043,5.936,B,93188,False,False,False,False,39,9,2012
2012-10-05,17,1,26269.97,False,52.81,3.815,3029.6,0.0,0.0,2246.04,3033.47,131.0756667,5.527,B,93188,False,False,False,False,40,10,2012
2012-10-05,17,2,43682.37,False,52.81,3.815,3029.6,0.0,0.0,2246.04,3033.47,131.0756667,5.527,B,93188,False,False,False,False,40,10,2012
2012-10-05,17,3,14673.24,False,52.81,3.815,3029.6,0.0,0.0,2246.04,3033.47,131.0756667,5.527,B,93188,False,False,False,False,40,10,2012
2012-10-05,17,4,24604.0,False,52.81,3.815,3029.6,0.0,0.0,2246.04,3033.47,131.0756667,5.527,B,93188,False,False,False,False,40,10,2012
2012-10-05,17,5,28288.47,False,52.81,3.815,3029.6,0.0,0.0,2246.04,3033.47,131.0756667,5.527,B,93188,False,False,False,False,40,10,2012
2012-10-05,17,6,4223.97,False,52.81,3.815,3029.6,0.0,0.0,2246.04,3033.47,131.0756667,5.527,B,93188,False,False,False,False,40,10,2012
2012-10-05,17,7,13780.88,False,52.81,3.815,3029.6,0.0,0.0,2246.04,3033.47,131.0756667,5.527,B,93188,False,False,False,False,40,10,2012
2012-10-05,17,8,22659.48,False,52.81,3.815,3029.6,0.0,0.0,2246.04,3033.47,131.0756667,5.527,B,93188,False,False,False,False,40,10,2012
2012-10-05,17,9,26343.87,False,52.81,3.815,3029.6,0.0,0.0,2246.04,3033.47,131.0756667,5.527,B,93188,False,False,False,False,40,10,2012
2012-10-12,17,1,26993.83,False,44.82,3.797,1171.21,0.0,3.58,371.84,3776.18,131.1083333,5.527,B,93188,False,False,False,False,41,10,2012
2012-10-12,17,2,43240.39,False,44.82,3.797,1171.21,0.0,3.58,371.84,3776.18,131.1083333,5.527,B,93188,False,False,False,False,41,10,2012
2012-10-12,17,3,13644.32,False,44.82,3.797,1171.21,0.0,3.58,371.84,3776.18,131.1083333,5.527,B,93188,False,False,False,False,41,10,2012
2012-10-12,17,4,23442.15,False,44.82,3.797,1171.21,0.0,3.58,371.84,3776.18,131.1083333,5.527,B,93188,False,False,False,False,41,10,2012
2012-10-12,17,5,22436.07,False,44.82,3.797,1171.21,0.0,3.58,371.84,3776.18,131.1083333,5.527,B,93188,False,False,False,False,41,10,2012
2012-10-12,17,6,3578.68,False,44.82,3.797,1171.21,0.0,3.58,371.84,3776.18,131.1083333,5.527,B,93188,False,False,False,False,41,10,2012
2012-10-12,17,7,12956.27,False,44.82,3.797,1171.21,0.0,3.58,371.84,3776.18,131.1083333,5.527,B,93188,False,False,False,False,41,10,2012
2012-10-12,17,8,22481.57,False,44.82,3.797,1171.21,0.0,3.58,371.84,3776.18,131.1083333,5.527,B,93188,False,False,False,False,41,10,2012
2012-10-12,17,9,36118.6,False,44.82,3.797,1171.21,0.0,3.58,371.84,3776.18,131.1083333,5.527,B,93188,False,False,False,False,41,10,2012
2012-10-19,17,1,32681.0,False,48.16,3.781,708.27,0.0,1.4,14.01,1328.57,131.1499677,5.527,B,93188,False,False,False,False,42,10,2012
2012-10-19,17,2,44326.26,False,48.16,3.781,708.27,0.0,1.4,14.01,1328.57,131.1499677,5.527,B,93188,False,False,False,False,42,10,2012
2012-10-19,17,3,14059.86,False,48.16,3.781,708.27,0.0,1.4,14.01,1328.57,131.1499677,5.527,B,93188,False,False,False,False,42,10,2012
2012-10-19,17,4,24199.11,False,48.16,3.781,708.27,0.0,1.4,14.01,1328.57,131.1499677,5.527,B,93188,False,False,False,False,42,10,2012
2012-10-19,17,5,24820.19,False,48.16,3.781,708.27,0.0,1.4,14.01,1328.57,131.1499677,5.527,B,93188,False,False,False,False,42,10,2012
2012-10-19,17,6,2884.16,False,48.16,3.781,708.27,0.0,1.4,14.01,1328.57,131.1499677,5.527,B,93188,False,False,False,False,42,10,2012
2012-10-19,17,7,13071.99,False,48.16,3.781,708.27,0.0,1.4,14.01,1328.57,131.1499677,5.527,B,93188,False,False,False,False,42,10,2012
2012-10-19,17,8,22170.77,False,48.16,3.781,708.27,0.0,1.4,14.01,1328.57,131.1499677,5.527,B,93188,False,False,False,False,42,10,2012
2012-10-19,17,9,30113.76,False,48.16,3.781,708.27,0.0,1.4,14.01,1328.57,131.1499677,5.527,B,93188,False,False,False,False,42,10,2012
2012-10-26,17,1,39668.71,False,39.94,3.755,5593.69,112.2,0.0,134.13,748.23,131.1930968,5.527,B,93188,False,False,False,False,43,10,2012
2012-10-26,17,2,43451.19,False,39.94,3.755,5593.69,112.2,0.0,134.13,748.23,131.1930968,5.527,B,93188,False,False,False,False,43,10,2012
2012-10-26,17,3,13287.22,False,39.94,3.755,5593.69,112.2,0.0,134.13,748.23,131.1930968,5.527,B,93188,False,False,False,False,43,10,2012
2012-10-26,17,4,25525.37,False,39.94,3.755,5593.69,112.2,0.0,134.13,748.23,131.1930968,5.527,B,93188,False,False,False,False,43,10,2012
2012-10-26,17,5,23929.17,False,39.94,3.755,5593.69,112.2,0.0,134.13,748.23,131.1930968,5.527,B,93188,False,False,False,False,43,10,2012
2012-10-26,17,6,2424.53,False,39.94,3.755,5593.69,112.2,0.0,134.13,748.23,131.1930968,5.527,B,93188,False,False,False,False,43,10,2012
2012-10-26,17,7,13180.69,False,39.94,3.755,5593.69,112.2,0.0,134.13,748.23,131.1930968,5.527,B,93188,False,False,False,False,43,10,2012
2012-10-26,17,8,20819.74,False,39.94,3.755,5593.69,112.2,0.0,134.13,748.23,131.1930968,5.527,B,93188,False,False,False,False,43,10,2012
2012-10-26,17,9,19130.37,False,39.94,3.755,5593.69,112.2,0.0,134.13,748.23,131.1930968,5.527,B,93188,False,False,False,False,43,10,2012
