Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-10,2,9,27676.98,False,88.55,3.494,5554.54,142.3,13.43,4187.43,5286.19,221.5954138,6.565,A,202307,False,False,False,False,32,8,2012
2012-08-17,2,1,24793.54,False,84.79,3.571,4774.16,330.78,10.53,4253.28,4927.26,221.6751459,6.565,A,202307,False,False,False,False,33,8,2012
2012-08-17,2,2,68857.79,False,84.79,3.571,4774.16,330.78,10.53,4253.28,4927.26,221.6751459,6.565,A,202307,False,False,False,False,33,8,2012
2012-08-17,2,3,50717.3,False,84.79,3.571,4774.16,330.78,10.53,4253.28,4927.26,221.6751459,6.565,A,202307,False,False,False,False,33,8,2012
2012-08-17,2,4,47210.3,False,84.79,3.571,4774.16,330.78,10.53,4253.28,4927.26,221.6751459,6.565,A,202307,False,False,False,False,33,8,2012
2012-08-17,2,5,20644.15,False,84.79,3.571,4774.16,330.78,10.53,4253.28,4927.26,221.6751459,6.565,A,202307,False,False,False,False,33,8,2012
2012-08-17,2,6,4601.36,False,84.79,3.571,4774.16,330.78,10.53,4253.28,4927.26,221.6751459,6.565,A,202307,False,False,False,False,33,8,2012
2012-08-17,2,7,26030.66,False,84.79,3.571,4774.16,330.78,10.53,4253.28,4927.26,221.6751459,6.565,A,202307,False,False,False,False,33,8,2012
2012-08-17,2,8,56043.0,False,84.79,3.571,4774.16,330.78,10.53,4253.28,4927.26,221.6751459,6.565,A,202307,False,False,False,False,33,8,2012
2012-08-17,2,9,32432.82,False,84.79,3.571,4774.16,330.78,10.53,4253.28,4927.26,221.6751459,6.565,A,202307,False,False,False,False,33,8,2012
2012-08-24,2,1,22839.77,False,76.91,3.62,4759.7,211.38,6.62,2972.88,5102.26,221.8083518,6.565,A,202307,False,False,False,False,34,8,2012
2012-08-24,2,2,68175.69,False,76.91,3.62,4759.7,211.38,6.62,2972.88,5102.26,221.8083518,6.565,A,202307,False,False,False,False,34,8,2012
2012-08-24,2,3,66388.36,False,76.91,3.62,4759.7,211.38,6.62,2972.88,5102.26,221.8083518,6.565,A,202307,False,False,False,False,34,8,2012
2012-08-24,2,4,46393.79,False,76.91,3.62,4759.7,211.38,6.62,2972.88,5102.26,221.8083518,6.565,A,202307,False,False,False,False,34,8,2012
2012-08-24,2,5,28013.73,False,76.91,3.62,4759.7,211.38,6.62,2972.88,5102.26,221.8083518,6.565,A,202307,False,False,False,False,34,8,2012
2012-08-24,2,6,3514.91,False,76.91,3.62,4759.7,211.38,6.62,2972.88,5102.26,221.8083518,6.565,A,202307,False,False,False,False,34,8,2012
2012-08-24,2,7,26622.8,False,76.91,3.62,4759.7,211.38,6.62,2972.88,5102.26,221.8083518,6.565,A,202307,False,False,False,False,34,8,2012
2012-08-24,2,8,58219.65,False,76.91,3.62,4759.7,211.38,6.62,2972.88,5102.26,221.8083518,6.565,A,202307,False,False,False,False,34,8,2012
2012-08-24,2,9,37352.01,False,76.91,3.62,4759.7,211.38,6.62,2972.88,5102.26,221.8083518,6.565,A,202307,False,False,False,False,34,8,2012
2012-08-31,2,1,25343.45,False,82.64,3.638,17500.26,73.22,21.38,12878.62,4756.5,221.9415576,6.565,A,202307,False,False,False,False,35,8,2012
2012-08-31,2,2,72899.98,False,82.64,3.638,17500.26,73.22,21.38,12878.62,4756.5,221.9415576,6.565,A,202307,False,False,False,False,35,8,2012
2012-08-31,2,3,59695.45,False,82.64,3.638,17500.26,73.22,21.38,12878.62,4756.5,221.9415576,6.565,A,202307,False,False,False,False,35,8,2012
2012-08-31,2,4,48887.63,False,82.64,3.638,17500.26,73.22,21.38,12878.62,4756.5,221.9415576,6.565,A,202307,False,False,False,False,35,8,2012
2012-08-31,2,5,25320.02,False,82.64,3.638,17500.26,73.22,21.38,12878.62,4756.5,221.9415576,6.565,A,202307,False,False,False,False,35,8,2012
2012-08-31,2,6,5204.33,False,82.64,3.638,17500.26,73.22,21.38,12878.62,4756.5,221.9415576,6.565,A,202307,False,False,False,False,35,8,2012
2012-08-31,2,7,23292.25,False,82.64,3.638,17500.26,73.22,21.38,12878.62,4756.5,221.9415576,6.565,A,202307,False,False,False,False,35,8,2012
2012-08-31,2,8,60093.88,False,82.64,3.638,17500.26,73.22,21.38,12878.62,4756.5,221.9415576,6.565,A,202307,False,False,False,False,35,8,2012
2012-08-31,2,9,60120.0,False,82.64,3.638,17500.26,73.22,21.38,12878.62,4756.5,221.9415576,6.565,A,202307,False,False,False,False,35,8,2012
2012-09-07,2,1,25270.06,True,87.65,3.73,10658.86,149.28,60.97,2920.9,3275.57,222.0747635,6.565,A,202307,False,True,False,False,36,9,2012
2012-09-07,2,2,66273.96,True,87.65,3.73,10658.86,149.28,60.97,2920.9,3275.57,222.0747635,6.565,A,202307,False,True,False,False,36,9,2012
2012-09-07,2,3,23422.0,True,87.65,3.73,10658.86,149.28,60.97,2920.9,3275.57,222.0747635,6.565,A,202307,False,True,False,False,36,9,2012
2012-09-07,2,4,46049.92,True,87.65,3.73,10658.86,149.28,60.97,2920.9,3275.57,222.0747635,6.565,A,202307,False,True,False,False,36,9,2012
2012-09-07,2,5,18819.51,True,87.65,3.73,10658.86,149.28,60.97,2920.9,3275.57,222.0747635,6.565,A,202307,False,True,False,False,36,9,2012
2012-09-07,2,6,4129.51,True,87.65,3.73,10658.86,149.28,60.97,2920.9,3275.57,222.0747635,6.565,A,202307,False,True,False,False,36,9,2012
2012-09-07,2,7,27534.81,True,87.65,3.73,10658.86,149.28,60.97,2920.9,3275.57,222.0747635,6.565,A,202307,False,True,False,False,36,9,2012
2012-09-07,2,8,59936.16,True,87.65,3.73,10658.86,149.28,60.97,2920.9,3275.57,222.0747635,6.565,A,202307,False,True,False,False,36,9,2012
2012-09-07,2,9,42192.57,True,87.65,3.73,10658.86,149.28,60.97,2920.9,3275.57,222.0747635,6.565,A,202307,False,True,False,False,36,9,2012
2012-09-14,2,1,26435.2,False,75.88,3.717,8325.93,0.0,37.32,1808.69,9314.55,222.2174395,6.565,A,202307,False,False,False,False,37,9,2012
2012-09-14,2,2,63984.36,False,75.88,3.717,8325.93,0.0,37.32,1808.69,9314.55,222.2174395,6.565,A,202307,False,False,False,False,37,9,2012
2012-09-14,2,3,15121.83,False,75.88,3.717,8325.93,0.0,37.32,1808.69,9314.55,222.2174395,6.565,A,202307,False,False,False,False,37,9,2012
2012-09-14,2,4,42250.04,False,75.88,3.717,8325.93,0.0,37.32,1808.69,9314.55,222.2174395,6.565,A,202307,False,False,False,False,37,9,2012
2012-09-14,2,5,22075.36,False,75.88,3.717,8325.93,0.0,37.32,1808.69,9314.55,222.2174395,6.565,A,202307,False,False,False,False,37,9,2012
2012-09-14,2,6,5524.04,False,75.88,3.717,8325.93,0.0,37.32,1808.69,9314.55,222.2174395,6.565,A,202307,False,False,False,False,37,9,2012
2012-09-14,2,7,33616.53,False,75.88,3.717,8325.93,0.0,37.32,1808.69,9314.55,222.2174395,6.565,A,202307,False,False,False,False,37,9,2012
2012-09-14,2,8,59095.81,False,75.88,3.717,8325.93,0.0,37.32,1808.69,9314.55,222.2174395,6.565,A,202307,False,False,False,False,37,9,2012
2012-09-14,2,9,34082.12,False,75.88,3.717,8325.93,0.0,37.32,1808.69,9314.55,222.2174395,6.565,A,202307,False,False,False,False,37,9,2012
2012-09-21,2,1,26303.04,False,71.09,3.721,6707.94,3.82,15.55,1001.42,7607.94,222.4169362,6.565,A,202307,False,False,False,False,38,9,2012
2012-09-21,2,2,66350.75,False,71.09,3.721,6707.94,3.82,15.55,1001.42,7607.94,222.4169362,6.565,A,202307,False,False,False,False,38,9,2012
2012-09-21,2,3,12237.04,False,71.09,3.721,6707.94,3.82,15.55,1001.42,7607.94,222.4169362,6.565,A,202307,False,False,False,False,38,9,2012
2012-09-21,2,4,43268.67,False,71.09,3.721,6707.94,3.82,15.55,1001.42,7607.94,222.4169362,6.565,A,202307,False,False,False,False,38,9,2012
2012-09-21,2,5,26693.63,False,71.09,3.721,6707.94,3.82,15.55,1001.42,7607.94,222.4169362,6.565,A,202307,False,False,False,False,38,9,2012
2012-09-21,2,6,6288.61,False,71.09,3.721,6707.94,3.82,15.55,1001.42,7607.94,222.4169362,6.565,A,202307,False,False,False,False,38,9,2012
2012-09-21,2,7,43132.5,False,71.09,3.721,6707.94,3.82,15.55,1001.42,7607.94,222.4169362,6.565,A,202307,False,False,False,False,38,9,2012
2012-09-21,2,8,58275.75,False,71.09,3.721,6707.94,3.82,15.55,1001.42,7607.94,222.4169362,6.565,A,202307,False,False,False,False,38,9,2012
2012-09-21,2,9,36253.12,False,71.09,3.721,6707.94,3.82,15.55,1001.42,7607.94,222.4169362,6.565,A,202307,False,False,False,False,38,9,2012
2012-09-28,2,1,27159.07,False,79.45,3.666,7106.05,1.91,1.65,1549.1,3946.03,222.6164329,6.565,A,202307,False,False,False,False,39,9,2012
2012-09-28,2,2,61500.04,False,79.45,3.666,7106.05,1.91,1.65,1549.1,3946.03,222.6164329,6.565,A,202307,False,False,False,False,39,9,2012
2012-09-28,2,3,12693.54,False,79.45,3.666,7106.05,1.91,1.65,1549.1,3946.03,222.6164329,6.565,A,202307,False,False,False,False,39,9,2012
2012-09-28,2,4,42846.96,False,79.45,3.666,7106.05,1.91,1.65,1549.1,3946.03,222.6164329,6.565,A,202307,False,False,False,False,39,9,2012
2012-09-28,2,5,31205.06,False,79.45,3.666,7106.05,1.91,1.65,1549.1,3946.03,222.6164329,6.565,A,202307,False,False,False,False,39,9,2012
2012-09-28,2,6,5130.01,False,79.45,3.666,7106.05,1.91,1.65,1549.1,3946.03,222.6164329,6.565,A,202307,False,False,False,False,39,9,2012
2012-09-28,2,7,39330.13,False,79.45,3.666,7106.05,1.91,1.65,1549.1,3946.03,222.6164329,6.565,A,202307,False,False,False,False,39,9,2012
2012-09-28,2,8,57424.0,False,79.45,3.666,7106.05,1.91,1.65,1549.1,3946.03,222.6164329,6.565,A,202307,False,False,False,False,39,9,2012
2012-09-28,2,9,34771.23,False,79.45,3.666,7106.05,1.91,1.65,1549.1,3946.03,222.6164329,6.565,A,202307,False,False,False,False,39,9,2012
2012-10-05,2,1,30789.27,False,70.27,3.617,6037.76,0.0,10.04,3027.37,3853.4,222.8159296,6.17,A,202307,False,False,False,False,40,10,2012
2012-10-05,2,2,67497.08,False,70.27,3.617,6037.76,0.0,10.04,3027.37,3853.4,222.8159296,6.17,A,202307,False,False,False,False,40,10,2012
2012-10-05,2,3,12011.64,False,70.27,3.617,6037.76,0.0,10.04,3027.37,3853.4,222.8159296,6.17,A,202307,False,False,False,False,40,10,2012
2012-10-05,2,4,47631.56,False,70.27,3.617,6037.76,0.0,10.04,3027.37,3853.4,222.8159296,6.17,A,202307,False,False,False,False,40,10,2012
2012-10-05,2,5,29039.55,False,70.27,3.617,6037.76,0.0,10.04,3027.37,3853.4,222.8159296,6.17,A,202307,False,False,False,False,40,10,2012
2012-10-05,2,6,4503.69,False,70.27,3.617,6037.76,0.0,10.04,3027.37,3853.4,222.8159296,6.17,A,202307,False,False,False,False,40,10,2012
2012-10-05,2,7,34141.39,False,70.27,3.617,6037.76,0.0,10.04,3027.37,3853.4,222.8159296,6.17,A,202307,False,False,False,False,40,10,2012
2012-10-05,2,8,62955.51,False,70.27,3.617,6037.76,0.0,10.04,3027.37,3853.4,222.8159296,6.17,A,202307,False,False,False,False,40,10,2012
2012-10-05,2,9,34945.8,False,70.27,3.617,6037.76,0.0,10.04,3027.37,3853.4,222.8159296,6.17,A,202307,False,False,False,False,40,10,2012
2012-10-12,2,1,34070.0,False,60.97,3.601,2145.5,0.0,33.31,586.83,10421.01,223.0154263,6.17,A,202307,False,False,False,False,41,10,2012
2012-10-12,2,2,59664.89,False,60.97,3.601,2145.5,0.0,33.31,586.83,10421.01,223.0154263,6.17,A,202307,False,False,False,False,41,10,2012
2012-10-12,2,3,10833.86,False,60.97,3.601,2145.5,0.0,33.31,586.83,10421.01,223.0154263,6.17,A,202307,False,False,False,False,41,10,2012
2012-10-12,2,4,43076.52,False,60.97,3.601,2145.5,0.0,33.31,586.83,10421.01,223.0154263,6.17,A,202307,False,False,False,False,41,10,2012
2012-10-12,2,5,28203.54,False,60.97,3.601,2145.5,0.0,33.31,586.83,10421.01,223.0154263,6.17,A,202307,False,False,False,False,41,10,2012
2012-10-12,2,6,4864.11,False,60.97,3.601,2145.5,0.0,33.31,586.83,10421.01,223.0154263,6.17,A,202307,False,False,False,False,41,10,2012
2012-10-12,2,7,35288.99,False,60.97,3.601,2145.5,0.0,33.31,586.83,10421.01,223.0154263,6.17,A,202307,False,False,False,False,41,10,2012
2012-10-12,2,8,63083.63,False,60.97,3.601,2145.5,0.0,33.31,586.83,10421.01,223.0154263,6.17,A,202307,False,False,False,False,41,10,2012
2012-10-12,2,9,32922.31,False,60.97,3.601,2145.5,0.0,33.31,586.83,10421.01,223.0154263,6.17,A,202307,False,False,False,False,41,10,2012
2012-10-19,2,1,35897.95,False,68.08,3.594,4461.89,0.0,1.14,1579.67,2642.29,223.0598077,6.17,A,202307,False,False,False,False,42,10,2012
2012-10-19,2,2,64137.69,False,68.08,3.594,4461.89,0.0,1.14,1579.67,2642.29,223.0598077,6.17,A,202307,False,False,False,False,42,10,2012
2012-10-19,2,3,11239.25,False,68.08,3.594,4461.89,0.0,1.14,1579.67,2642.29,223.0598077,6.17,A,202307,False,False,False,False,42,10,2012
2012-10-19,2,4,43727.01,False,68.08,3.594,4461.89,0.0,1.14,1579.67,2642.29,223.0598077,6.17,A,202307,False,False,False,False,42,10,2012
2012-10-19,2,5,27097.6,False,68.08,3.594,4461.89,0.0,1.14,1579.67,2642.29,223.0598077,6.17,A,202307,False,False,False,False,42,10,2012
2012-10-19,2,6,6601.5,False,68.08,3.594,4461.89,0.0,1.14,1579.67,2642.29,223.0598077,6.17,A,202307,False,False,False,False,42,10,2012
2012-10-19,2,7,37468.15,False,68.08,3.594,4461.89,0.0,1.14,1579.67,2642.29,223.0598077,6.17,A,202307,False,False,False,False,42,10,2012
2012-10-19,2,8,60502.97,False,68.08,3.594,4461.89,0.0,1.14,1579.67,2642.29,223.0598077,6.17,A,202307,False,False,False,False,42,10,2012
2012-10-19,2,9,36812.56,False,68.08,3.594,4461.89,0.0,1.14,1579.67,2642.29,223.0598077,6.17,A,202307,False,False,False,False,42,10,2012
2012-10-26,2,1,41615.24,False,69.79,3.506,6152.59,129.77,200.0,272.29,2924.15,223.0783366,6.17,A,202307,False,False,False,False,43,10,2012
2012-10-26,2,2,62475.44,False,69.79,3.506,6152.59,129.77,200.0,272.29,2924.15,223.0783366,6.17,A,202307,False,False,False,False,43,10,2012
2012-10-26,2,3,10731.67,False,69.79,3.506,6152.59,129.77,200.0,272.29,2924.15,223.0783366,6.17,A,202307,False,False,False,False,43,10,2012
2012-10-26,2,4,46098.84,False,69.79,3.506,6152.59,129.77,200.0,272.29,2924.15,223.0783366,6.17,A,202307,False,False,False,False,43,10,2012
2012-10-26,2,5,30891.9,False,69.79,3.506,6152.59,129.77,200.0,272.29,2924.15,223.0783366,6.17,A,202307,False,False,False,False,43,10,2012
2012-10-26,2,6,5253.54,False,69.79,3.506,6152.59,129.77,200.0,272.29,2924.15,223.0783366,6.17,A,202307,False,False,False,False,43,10,2012
2012-10-26,2,7,37302.54,False,69.79,3.506,6152.59,129.77,200.0,272.29,2924.15,223.0783366,6.17,A,202307,False,False,False,False,43,10,2012
2012-10-26,2,8,63992.36,False,69.79,3.506,6152.59,129.77,200.0,272.29,2924.15,223.0783366,6.17,A,202307,False,False,False,False,43,10,2012
2012-10-26,2,9,34790.0,False,69.79,3.506,6152.59,129.77,200.0,272.29,2924.15,223.0783366,6.17,A,202307,False,False,False,False,43,10,2012
