Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-11,1,7,23036.8,False,73.77,3.688,8351.4,0.0,10.52,2443.14,3127.88,221.7256632,7.143,A,151315,False,False,False,False,19,5,2012
2012-05-11,1,8,37702.53,False,73.77,3.688,8351.4,0.0,10.52,2443.14,3127.88,221.7256632,7.143,A,151315,False,False,False,False,19,5,2012
2012-05-11,1,9,28043.48,False,73.77,3.688,8351.4,0.0,10.52,2443.14,3127.88,221.7256632,7.143,A,151315,False,False,False,False,19,5,2012
2012-05-18,1,1,18517.79,False,70.33,3.63,6154.14,0.0,45.11,1675.49,5508.18,221.742674,7.143,A,151315,False,False,False,False,20,5,2012
2012-05-18,1,2,44411.23,False,70.33,3.63,6154.14,0.0,45.11,1675.49,5508.18,221.742674,7.143,A,151315,False,False,False,False,20,5,2012
2012-05-18,1,3,8609.82,False,70.33,3.63,6154.14,0.0,45.11,1675.49,5508.18,221.742674,7.143,A,151315,False,False,False,False,20,5,2012
2012-05-18,1,4,34536.29,False,70.33,3.63,6154.14,0.0,45.11,1675.49,5508.18,221.742674,7.143,A,151315,False,False,False,False,20,5,2012
2012-05-18,1,5,17955.73,False,70.33,3.63,6154.14,0.0,45.11,1675.49,5508.18,221.742674,7.143,A,151315,False,False,False,False,20,5,2012
2012-05-18,1,6,6030.81,False,70.33,3.63,6154.14,0.0,45.11,1675.49,5508.18,221.742674,7.143,A,151315,False,False,False,False,20,5,2012
2012-05-18,1,7,19180.11,False,70.33,3.63,6154.14,0.0,45.11,1675.49,5508.18,221.742674,7.143,A,151315,False,False,False,False,20,5,2012
2012-05-18,1,8,37817.25,False,70.33,3.63,6154.14,0.0,45.11,1675.49,5508.18,221.742674,7.143,A,151315,False,False,False,False,20,5,2012
2012-05-18,1,9,26160.37,False,70.33,3.63,6154.14,0.0,45.11,1675.49,5508.18,221.742674,7.143,A,151315,False,False,False,False,20,5,2012
2012-05-25,1,1,16963.55,False,77.22,3.561,4039.39,0.0,745.19,1429.96,3631.13,221.744944,7.143,A,151315,False,False,False,False,21,5,2012
2012-05-25,1,2,45817.07,False,77.22,3.561,4039.39,0.0,745.19,1429.96,3631.13,221.744944,7.143,A,151315,False,False,False,False,21,5,2012
2012-05-25,1,3,8345.33,False,77.22,3.561,4039.39,0.0,745.19,1429.96,3631.13,221.744944,7.143,A,151315,False,False,False,False,21,5,2012
2012-05-25,1,4,38270.34,False,77.22,3.561,4039.39,0.0,745.19,1429.96,3631.13,221.744944,7.143,A,151315,False,False,False,False,21,5,2012
2012-05-25,1,5,18625.67,False,77.22,3.561,4039.39,0.0,745.19,1429.96,3631.13,221.744944,7.143,A,151315,False,False,False,False,21,5,2012
2012-05-25,1,6,5131.26,False,77.22,3.561,4039.39,0.0,745.19,1429.96,3631.13,221.744944,7.143,A,151315,False,False,False,False,21,5,2012
2012-05-25,1,7,28671.98,False,77.22,3.561,4039.39,0.0,745.19,1429.96,3631.13,221.744944,7.143,A,151315,False,False,False,False,21,5,2012
2012-05-25,1,8,39067.0,False,77.22,3.561,4039.39,0.0,745.19,1429.96,3631.13,221.744944,7.143,A,151315,False,False,False,False,21,5,2012
2012-05-25,1,9,29338.57,False,77.22,3.561,4039.39,0.0,745.19,1429.96,3631.13,221.744944,7.143,A,151315,False,False,False,False,21,5,2012
2012-06-01,1,1,16065.49,False,77.95,3.501,6086.21,12.0,370.51,148.75,3690.85,221.7472139,7.143,A,151315,False,False,False,False,22,6,2012
2012-06-01,1,2,47425.29,False,77.95,3.501,6086.21,12.0,370.51,148.75,3690.85,221.7472139,7.143,A,151315,False,False,False,False,22,6,2012
2012-06-01,1,3,7175.77,False,77.95,3.501,6086.21,12.0,370.51,148.75,3690.85,221.7472139,7.143,A,151315,False,False,False,False,22,6,2012
2012-06-01,1,4,41566.55,False,77.95,3.501,6086.21,12.0,370.51,148.75,3690.85,221.7472139,7.143,A,151315,False,False,False,False,22,6,2012
2012-06-01,1,5,17233.25,False,77.95,3.501,6086.21,12.0,370.51,148.75,3690.85,221.7472139,7.143,A,151315,False,False,False,False,22,6,2012
2012-06-01,1,6,3249.75,False,77.95,3.501,6086.21,12.0,370.51,148.75,3690.85,221.7472139,7.143,A,151315,False,False,False,False,22,6,2012
2012-06-01,1,7,31568.92,False,77.95,3.501,6086.21,12.0,370.51,148.75,3690.85,221.7472139,7.143,A,151315,False,False,False,False,22,6,2012
2012-06-01,1,8,41039.74,False,77.95,3.501,6086.21,12.0,370.51,148.75,3690.85,221.7472139,7.143,A,151315,False,False,False,False,22,6,2012
2012-06-01,1,9,35001.66,False,77.95,3.501,6086.21,12.0,370.51,148.75,3690.85,221.7472139,7.143,A,151315,False,False,False,False,22,6,2012
2012-06-08,1,1,17666.0,False,78.3,3.452,8813.81,116.8,64.55,2652.04,7161.91,221.7494839,7.143,A,151315,False,False,False,False,23,6,2012
2012-06-08,1,2,49439.58,False,78.3,3.452,8813.81,116.8,64.55,2652.04,7161.91,221.7494839,7.143,A,151315,False,False,False,False,23,6,2012
2012-06-08,1,3,8614.64,False,78.3,3.452,8813.81,116.8,64.55,2652.04,7161.91,221.7494839,7.143,A,151315,False,False,False,False,23,6,2012
2012-06-08,1,4,41124.27,False,78.3,3.452,8813.81,116.8,64.55,2652.04,7161.91,221.7494839,7.143,A,151315,False,False,False,False,23,6,2012
2012-06-08,1,5,24752.99,False,78.3,3.452,8813.81,116.8,64.55,2652.04,7161.91,221.7494839,7.143,A,151315,False,False,False,False,23,6,2012
2012-06-08,1,6,4888.46,False,78.3,3.452,8813.81,116.8,64.55,2652.04,7161.91,221.7494839,7.143,A,151315,False,False,False,False,23,6,2012
2012-06-08,1,7,30052.56,False,78.3,3.452,8813.81,116.8,64.55,2652.04,7161.91,221.7494839,7.143,A,151315,False,False,False,False,23,6,2012
2012-06-08,1,8,40236.23,False,78.3,3.452,8813.81,116.8,64.55,2652.04,7161.91,221.7494839,7.143,A,151315,False,False,False,False,23,6,2012
2012-06-08,1,9,30307.11,False,78.3,3.452,8813.81,116.8,64.55,2652.04,7161.91,221.7494839,7.143,A,151315,False,False,False,False,23,6,2012
2012-06-15,1,1,17558.82,False,79.35,3.393,5621.99,109.6,0.25,2420.28,3083.26,221.7626421,7.143,A,151315,False,False,False,False,24,6,2012
2012-06-15,1,2,46637.48,False,79.35,3.393,5621.99,109.6,0.25,2420.28,3083.26,221.7626421,7.143,A,151315,False,False,False,False,24,6,2012
2012-06-15,1,3,8016.26,False,79.35,3.393,5621.99,109.6,0.25,2420.28,3083.26,221.7626421,7.143,A,151315,False,False,False,False,24,6,2012
2012-06-15,1,4,39019.74,False,79.35,3.393,5621.99,109.6,0.25,2420.28,3083.26,221.7626421,7.143,A,151315,False,False,False,False,24,6,2012
2012-06-15,1,5,21376.63,False,79.35,3.393,5621.99,109.6,0.25,2420.28,3083.26,221.7626421,7.143,A,151315,False,False,False,False,24,6,2012
2012-06-15,1,6,4087.58,False,79.35,3.393,5621.99,109.6,0.25,2420.28,3083.26,221.7626421,7.143,A,151315,False,False,False,False,24,6,2012
2012-06-15,1,7,26249.22,False,79.35,3.393,5621.99,109.6,0.25,2420.28,3083.26,221.7626421,7.143,A,151315,False,False,False,False,24,6,2012
2012-06-15,1,8,38163.76,False,79.35,3.393,5621.99,109.6,0.25,2420.28,3083.26,221.7626421,7.143,A,151315,False,False,False,False,24,6,2012
2012-06-15,1,9,30249.01,False,79.35,3.393,5621.99,109.6,0.25,2420.28,3083.26,221.7626421,7.143,A,151315,False,False,False,False,24,6,2012
2012-06-22,1,1,16633.41,False,78.39,3.346,8624.56,171.25,3.05,2524.07,7063.68,221.8030211,7.143,A,151315,False,False,False,False,25,6,2012
2012-06-22,1,2,46075.0,False,78.39,3.346,8624.56,171.25,3.05,2524.07,7063.68,221.8030211,7.143,A,151315,False,False,False,False,25,6,2012
2012-06-22,1,3,7301.41,False,78.39,3.346,8624.56,171.25,3.05,2524.07,7063.68,221.8030211,7.143,A,151315,False,False,False,False,25,6,2012
2012-06-22,1,4,37400.31,False,78.39,3.346,8624.56,171.25,3.05,2524.07,7063.68,221.8030211,7.143,A,151315,False,False,False,False,25,6,2012
2012-06-22,1,5,24337.24,False,78.39,3.346,8624.56,171.25,3.05,2524.07,7063.68,221.8030211,7.143,A,151315,False,False,False,False,25,6,2012
2012-06-22,1,6,4870.31,False,78.39,3.346,8624.56,171.25,3.05,2524.07,7063.68,221.8030211,7.143,A,151315,False,False,False,False,25,6,2012
2012-06-22,1,7,24777.12,False,78.39,3.346,8624.56,171.25,3.05,2524.07,7063.68,221.8030211,7.143,A,151315,False,False,False,False,25,6,2012
2012-06-22,1,8,37693.88,False,78.39,3.346,8624.56,171.25,3.05,2524.07,7063.68,221.8030211,7.143,A,151315,False,False,False,False,25,6,2012
2012-06-22,1,9,28249.43,False,78.39,3.346,8624.56,171.25,3.05,2524.07,7063.68,221.8030211,7.143,A,151315,False,False,False,False,25,6,2012
2012-06-29,1,1,15722.82,False,84.88,3.286,3965.73,161.6,0.0,435.99,4212.97,221.8434,7.143,A,151315,False,False,False,False,26,6,2012
2012-06-29,1,2,47629.14,False,84.88,3.286,3965.73,161.6,0.0,435.99,4212.97,221.8434,7.143,A,151315,False,False,False,False,26,6,2012
2012-06-29,1,3,7577.59,False,84.88,3.286,3965.73,161.6,0.0,435.99,4212.97,221.8434,7.143,A,151315,False,False,False,False,26,6,2012
2012-06-29,1,4,39758.77,False,84.88,3.286,3965.73,161.6,0.0,435.99,4212.97,221.8434,7.143,A,151315,False,False,False,False,26,6,2012
2012-06-29,1,5,20233.9,False,84.88,3.286,3965.73,161.6,0.0,435.99,4212.97,221.8434,7.143,A,151315,False,False,False,False,26,6,2012
2012-06-29,1,6,4774.5,False,84.88,3.286,3965.73,161.6,0.0,435.99,4212.97,221.8434,7.143,A,151315,False,False,False,False,26,6,2012
2012-06-29,1,7,24077.39,False,84.88,3.286,3965.73,161.6,0.0,435.99,4212.97,221.8434,7.143,A,151315,False,False,False,False,26,6,2012
2012-06-29,1,8,37647.44,False,84.88,3.286,3965.73,161.6,0.0,435.99,4212.97,221.8434,7.143,A,151315,False,False,False,False,26,6,2012
2012-06-29,1,9,25081.23,False,84.88,3.286,3965.73,161.6,0.0,435.99,4212.97,221.8434,7.143,A,151315,False,False,False,False,26,6,2012
2012-07-06,1,1,17823.37,False,81.57,3.227,12218.76,94.4,192.83,4066.01,6149.04,221.8837789,6.908,A,151315,False,False,False,False,27,7,2012
2012-07-06,1,2,49771.92,False,81.57,3.227,12218.76,94.4,192.83,4066.01,6149.04,221.8837789,6.908,A,151315,False,False,False,False,27,7,2012
2012-07-06,1,3,8473.71,False,81.57,3.227,12218.76,94.4,192.83,4066.01,6149.04,221.8837789,6.908,A,151315,False,False,False,False,27,7,2012
2012-07-06,1,4,44936.96,False,81.57,3.227,12218.76,94.4,192.83,4066.01,6149.04,221.8837789,6.908,A,151315,False,False,False,False,27,7,2012
2012-07-06,1,5,19684.48,False,81.57,3.227,12218.76,94.4,192.83,4066.01,6149.04,221.8837789,6.908,A,151315,False,False,False,False,27,7,2012
2012-07-06,1,6,2828.03,False,81.57,3.227,12218.76,94.4,192.83,4066.01,6149.04,221.8837789,6.908,A,151315,False,False,False,False,27,7,2012
2012-07-06,1,7,27364.96,False,81.57,3.227,12218.76,94.4,192.83,4066.01,6149.04,221.8837789,6.908,A,151315,False,False,False,False,27,7,2012
2012-07-06,1,8,41524.67,False,81.57,3.227,12218.76,94.4,192.83,4066.01,6149.04,221.8837789,6.908,A,151315,False,False,False,False,27,7,2012
2012-07-06,1,9,32851.76,False,81.57,3.227,12218.76,94.4,192.83,4066.01,6149.04,221.8837789,6.908,A,151315,False,False,False,False,27,7,2012
2012-07-13,1,1,16566.18,False,77.12,3.256,7218.13,45.2,36.24,3909.38,2596.37,221.9241579,6.908,A,151315,False,False,False,False,28,7,2012
2012-07-13,1,2,44411.95,False,77.12,3.256,7218.13,45.2,36.24,3909.38,2596.37,221.9241579,6.908,A,151315,False,False,False,False,28,7,2012
2012-07-13,1,3,13126.15,False,77.12,3.256,7218.13,45.2,36.24,3909.38,2596.37,221.9241579,6.908,A,151315,False,False,False,False,28,7,2012
2012-07-13,1,4,38073.91,False,77.12,3.256,7218.13,45.2,36.24,3909.38,2596.37,221.9241579,6.908,A,151315,False,False,False,False,28,7,2012
2012-07-13,1,5,18089.61,False,77.12,3.256,7218.13,45.2,36.24,3909.38,2596.37,221.9241579,6.908,A,151315,False,False,False,False,28,7,2012
2012-07-13,1,6,2776.97,False,77.12,3.256,7218.13,45.2,36.24,3909.38,2596.37,221.9241579,6.908,A,151315,False,False,False,False,28,7,2012
2012-07-13,1,7,18427.17,False,77.12,3.256,7218.13,45.2,36.24,3909.38,2596.37,221.9241579,6.908,A,151315,False,False,False,False,28,7,2012
2012-07-13,1,8,36130.01,False,77.12,3.256,7218.13,45.2,36.24,3909.38,2596.37,221.9241579,6.908,A,151315,False,False,False,False,28,7,2012
2012-07-13,1,9,21464.73,False,77.12,3.256,7218.13,45.2,36.24,3909.38,2596.37,221.9241579,6.908,A,151315,False,False,False,False,28,7,2012
2012-07-20,1,1,16348.06,False,80.42,3.311,3213.0,313.72,9.53,2262.02,3228.19,221.9327267,6.908,A,151315,False,False,False,False,29,7,2012
2012-07-20,1,2,45108.22,False,80.42,3.311,3213.0,313.72,9.53,2262.02,3228.19,221.9327267,6.908,A,151315,False,False,False,False,29,7,2012
2012-07-20,1,3,20126.95,False,80.42,3.311,3213.0,313.72,9.53,2262.02,3228.19,221.9327267,6.908,A,151315,False,False,False,False,29,7,2012
2012-07-20,1,4,38080.05,False,80.42,3.311,3213.0,313.72,9.53,2262.02,3228.19,221.9327267,6.908,A,151315,False,False,False,False,29,7,2012
2012-07-20,1,5,17896.46,False,80.42,3.311,3213.0,313.72,9.53,2262.02,3228.19,221.9327267,6.908,A,151315,False,False,False,False,29,7,2012
2012-07-20,1,6,3496.53,False,80.42,3.311,3213.0,313.72,9.53,2262.02,3228.19,221.9327267,6.908,A,151315,False,False,False,False,29,7,2012
2012-07-20,1,7,16528.1,False,80.42,3.311,3213.0,313.72,9.53,2262.02,3228.19,221.9327267,6.908,A,151315,False,False,False,False,29,7,2012
2012-07-20,1,8,37797.31,False,80.42,3.311,3213.0,313.72,9.53,2262.02,3228.19,221.9327267,6.908,A,151315,False,False,False,False,29,7,2012
2012-07-20,1,9,22594.18,False,80.42,3.311,3213.0,313.72,9.53,2262.02,3228.19,221.9327267,6.908,A,151315,False,False,False,False,29,7,2012
2012-07-27,1,1,15731.18,False,82.66,3.407,7146.9,389.02,1.59,10267.54,4325.19,221.9412954,6.908,A,151315,False,False,False,False,30,7,2012
2012-07-27,1,2,45008.22,False,82.66,3.407,7146.9,389.02,1.59,10267.54,4325.19,221.9412954,6.908,A,151315,False,False,False,False,30,7,2012
2012-07-27,1,3,22716.7,False,82.66,3.407,7146.9,389.02,1.59,10267.54,4325.19,221.9412954,6.908,A,151315,False,False,False,False,30,7,2012
2012-07-27,1,4,35197.59,False,82.66,3.407,7146.9,389.02,1.59,10267.54,4325.19,221.9412954,6.908,A,151315,False,False,False,False,30,7,2012
2012-07-27,1,5,14105.4,False,82.66,3.407,7146.9,389.02,1.59,10267.54,4325.19,221.9412954,6.908,A,151315,False,False,False,False,30,7,2012
2012-07-27,1,6,2545.65,False,82.66,3.407,7146.9,389.02,1.59,10267.54,4325.19,221.9412954,6.908,A,151315,False,False,False,False,30,7,2012
2012-07-27,1,7,17171.35,False,82.66,3.407,7146.9,389.02,1.59,10267.54,4325.19,221.9412954,6.908,A,151315,False,False,False,False,30,7,2012
2012-07-27,1,8,36981.9,False,82.66,3.407,7146.9,389.02,1.59,10267.54,4325.19,221.9412954,6.908,A,151315,False,False,False,False,30,7,2012
2012-07-27,1,9,22921.21,False,82.66,3.407,7146.9,389.02,1.59,10267.54,4325.19,221.9412954,6.908,A,151315,False,False,False,False,30,7,2012
