Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-17,1,1,17330.7,False,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,A,151315,False,False,False,False,33,8,2012
2012-08-17,1,2,46350.97,False,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,A,151315,False,False,False,False,33,8,2012
2012-08-17,1,3,31905.97,False,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,A,151315,False,False,False,False,33,8,2012
2012-08-17,1,4,38105.9,False,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,A,151315,False,False,False,False,33,8,2012
2012-08-17,1,5,15440.65,False,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,A,151315,False,False,False,False,33,8,2012
2012-08-17,1,6,2725.3,False,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,A,151315,False,False,False,False,33,8,2012
2012-08-17,1,7,16256.91,False,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,A,151315,False,False,False,False,33,8,2012
2012-08-17,1,8,36294.18,False,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,A,151315,False,False,False,False,33,8,2012
2012-08-17,1,9,23503.86,False,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,A,151315,False,False,False,False,33,8,2012
2012-08-24,1,1,16286.4,False,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,A,151315,False,False,False,False,34,8,2012
2012-08-24,1,2,44972.52,False,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,A,151315,False,False,False,False,34,8,2012
2012-08-24,1,3,43712.78,False,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,A,151315,False,False,False,False,34,8,2012
2012-08-24,1,4,36674.67,False,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,A,151315,False,False,False,False,34,8,2012
2012-08-24,1,5,22446.23,False,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,A,151315,False,False,False,False,34,8,2012
2012-08-24,1,6,2626.5,False,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,A,151315,False,False,False,False,34,8,2012
2012-08-24,1,7,15159.94,False,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,A,151315,False,False,False,False,34,8,2012
2012-08-24,1,8,33855.28,False,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,A,151315,False,False,False,False,34,8,2012
2012-08-24,1,9,26262.95,False,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,A,151315,False,False,False,False,34,8,2012
2012-08-31,1,1,16680.24,False,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,A,151315,False,False,False,False,35,8,2012
2012-08-31,1,2,50995.5,False,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,A,151315,False,False,False,False,35,8,2012
2012-08-31,1,3,50701.3,False,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,A,151315,False,False,False,False,35,8,2012
2012-08-31,1,4,37802.97,False,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,A,151315,False,False,False,False,35,8,2012
2012-08-31,1,5,18615.76,False,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,A,151315,False,False,False,False,35,8,2012
2012-08-31,1,6,2987.07,False,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,A,151315,False,False,False,False,35,8,2012
2012-08-31,1,7,15802.09,False,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,A,151315,False,False,False,False,35,8,2012
2012-08-31,1,8,37666.92,False,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,A,151315,False,False,False,False,35,8,2012
2012-08-31,1,9,41634.69,False,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,A,151315,False,False,False,False,35,8,2012
2012-09-07,1,1,18322.37,True,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,A,151315,False,True,False,False,36,9,2012
2012-09-07,1,2,47344.5,True,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,A,151315,False,True,False,False,36,9,2012
2012-09-07,1,3,18368.51,True,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,A,151315,False,True,False,False,36,9,2012
2012-09-07,1,4,39549.27,True,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,A,151315,False,True,False,False,36,9,2012
2012-09-07,1,5,18236.15,True,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,A,151315,False,True,False,False,36,9,2012
2012-09-07,1,6,2576.64,True,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,A,151315,False,True,False,False,36,9,2012
2012-09-07,1,7,16941.42,True,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,A,151315,False,True,False,False,36,9,2012
2012-09-07,1,8,38666.21,True,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,A,151315,False,True,False,False,36,9,2012
2012-09-07,1,9,42920.95,True,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,A,151315,False,True,False,False,36,9,2012
2012-09-14,1,1,19616.22,False,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,A,151315,False,False,False,False,37,9,2012
2012-09-14,1,2,44493.61,False,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,A,151315,False,False,False,False,37,9,2012
2012-09-14,1,3,14288.22,False,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,A,151315,False,False,False,False,37,9,2012
2012-09-14,1,4,35044.06,False,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,A,151315,False,False,False,False,37,9,2012
2012-09-14,1,5,19369.52,False,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,A,151315,False,False,False,False,37,9,2012
2012-09-14,1,6,3073.31,False,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,A,151315,False,False,False,False,37,9,2012
2012-09-14,1,7,15525.82,False,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,A,151315,False,False,False,False,37,9,2012
2012-09-14,1,8,37346.83,False,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,A,151315,False,False,False,False,37,9,2012
2012-09-14,1,9,31882.98,False,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,A,151315,False,False,False,False,37,9,2012
2012-09-21,1,1,19251.5,False,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,A,151315,False,False,False,False,38,9,2012
2012-09-21,1,2,43541.07,False,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,A,151315,False,False,False,False,38,9,2012
2012-09-21,1,3,13403.63,False,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,A,151315,False,False,False,False,38,9,2012
2012-09-21,1,4,34507.34,False,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,A,151315,False,False,False,False,38,9,2012
2012-09-21,1,5,25798.78,False,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,A,151315,False,False,False,False,38,9,2012
2012-09-21,1,6,4159.51,False,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,A,151315,False,False,False,False,38,9,2012
2012-09-21,1,7,22542.44,False,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,A,151315,False,False,False,False,38,9,2012
2012-09-21,1,8,36404.63,False,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,A,151315,False,False,False,False,38,9,2012
2012-09-21,1,9,33889.72,False,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,A,151315,False,False,False,False,38,9,2012
2012-09-28,1,1,18947.81,False,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,A,151315,False,False,False,False,39,9,2012
2012-09-28,1,2,45784.76,False,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,A,151315,False,False,False,False,39,9,2012
2012-09-28,1,3,13085.95,False,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,A,151315,False,False,False,False,39,9,2012
2012-09-28,1,4,34647.33,False,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,A,151315,False,False,False,False,39,9,2012
2012-09-28,1,5,22560.39,False,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,A,151315,False,False,False,False,39,9,2012
2012-09-28,1,6,3168.68,False,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,A,151315,False,False,False,False,39,9,2012
2012-09-28,1,7,22343.24,False,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,A,151315,False,False,False,False,39,9,2012
2012-09-28,1,8,37254.84,False,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,A,151315,False,False,False,False,39,9,2012
2012-09-28,1,9,40712.85,False,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,A,151315,False,False,False,False,39,9,2012
2012-10-05,1,1,21904.47,False,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,A,151315,False,False,False,False,40,10,2012
2012-10-05,1,2,48577.08,False,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,A,151315,False,False,False,False,40,10,2012
2012-10-05,1,3,11676.98,False,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,A,151315,False,False,False,False,40,10,2012
2012-10-05,1,4,39311.93,False,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,A,151315,False,False,False,False,40,10,2012
2012-10-05,1,5,25508.81,False,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,A,151315,False,False,False,False,40,10,2012
2012-10-05,1,6,3843.29,False,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,A,151315,False,False,False,False,40,10,2012
2012-10-05,1,7,22071.39,False,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,A,151315,False,False,False,False,40,10,2012
2012-10-05,1,8,42663.75,False,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,A,151315,False,False,False,False,40,10,2012
2012-10-05,1,9,40439.53,False,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,A,151315,False,False,False,False,40,10,2012
2012-10-12,1,1,22764.01,False,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,A,151315,False,False,False,False,41,10,2012
2012-10-12,1,2,42112.67,False,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,A,151315,False,False,False,False,41,10,2012
2012-10-12,1,3,10487.17,False,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,A,151315,False,False,False,False,41,10,2012
2012-10-12,1,4,35446.18,False,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,A,151315,False,False,False,False,41,10,2012
2012-10-12,1,5,20920.03,False,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,A,151315,False,False,False,False,41,10,2012
2012-10-12,1,6,3788.59,False,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,A,151315,False,False,False,False,41,10,2012
2012-10-12,1,7,20212.71,False,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,A,151315,False,False,False,False,41,10,2012
2012-10-12,1,8,37248.47,False,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,A,151315,False,False,False,False,41,10,2012
2012-10-12,1,9,37126.23,False,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,A,151315,False,False,False,False,41,10,2012
2012-10-19,1,1,24185.27,False,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,A,151315,False,False,False,False,42,10,2012
2012-10-19,1,2,42354.72,False,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,A,151315,False,False,False,False,42,10,2012
2012-10-19,1,3,8548.87,False,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,A,151315,False,False,False,False,42,10,2012
2012-10-19,1,4,35549.19,False,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,A,151315,False,False,False,False,42,10,2012
2012-10-19,1,5,20413.83,False,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,A,151315,False,False,False,False,42,10,2012
2012-10-19,1,6,3496.69,False,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,A,151315,False,False,False,False,42,10,2012
2012-10-19,1,7,21937.45,False,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,A,151315,False,False,False,False,42,10,2012
2012-10-19,1,8,38668.75,False,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,A,151315,False,False,False,False,42,10,2012
2012-10-19,1,9,36690.81,False,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,A,151315,False,False,False,False,42,10,2012
2012-10-26,1,1,27390.81,False,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,A,151315,False,False,False,False,43,10,2012
2012-10-26,1,2,43134.88,False,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,A,151315,False,False,False,False,43,10,2012
2012-10-26,1,3,9350.9,False,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,A,151315,False,False,False,False,43,10,2012
2012-10-26,1,4,36292.6,False,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,A,151315,False,False,False,False,43,10,2012
2012-10-26,1,5,25846.94,False,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,A,151315,False,False,False,False,43,10,2012
2012-10-26,1,6,4032.5,False,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,A,151315,False,False,False,False,43,10,2012
2012-10-26,1,7,21449.85,False,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,A,151315,False,False,False,False,43,10,2012
2012-10-26,1,8,39255.35,False,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,A,151315,False,False,False,False,43,10,2012
2012-10-26,1,9,41040.84,False,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,A,151315,False,False,False,False,43,10,2012
