Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-11,30,12,120.84,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,13,10933.89,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,14,1070.77,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,16,1717.52,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,20,12.0,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,21,1130.75,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,25,75.48,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,28,49.18,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,31,26.5,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,32,71.88,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,38,53528.59,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,40,24801.09,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,42,85.99,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,46,5827.99,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,52,11.59,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,56,90.18,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,59,18.97,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,60,729.0,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,67,3428.71,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,72,59.26,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,74,111.06,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,79,6541.63,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,80,6950.25,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,81,11930.17,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,82,4840.37,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,83,1689.65,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,85,76.88,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,87,284.68,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,90,35865.6,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,91,33040.43,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,92,53677.31,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,93,22176.17,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,94,25874.95,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,95,47125.7,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,96,17497.84,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,97,13535.64,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-11,30,98,3231.75,False,74.14,3.688,701.89,0.0,2.28,0.0,1487.23,221.3632212,6.891,C,42988,False,False,False,False,19,5,2012
2012-05-18,30,1,8468.09,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,2,12852.63,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,3,511.62,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,4,12569.92,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,5,395.06,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,6,39.7,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,7,311.13,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,8,12218.97,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,9,165.12,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,10,279.91,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,11,610.52,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,12,114.88,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,13,10412.02,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,14,811.71,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,16,2474.91,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,20,18.0,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,21,1074.94,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,25,133.72,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,28,33.24,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,32,88.88,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,38,73509.86,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,40,23005.13,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,42,51.05,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,46,6179.63,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,52,15.69,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,56,11.11,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,59,29.55,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,60,522.0,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,67,3575.0,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,72,59.4,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,74,34.06,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,79,5548.99,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,80,6569.45,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,81,12105.97,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,82,5224.78,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,83,1888.91,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,85,35.97,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,87,404.64,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,90,35692.99,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,91,31595.7,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,92,54128.58,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,93,23017.5,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,94,29591.27,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,95,48005.51,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,96,19279.51,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,97,13880.65,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-18,30,98,3406.89,False,72.42,3.63,57.13,0.0,0.0,0.0,857.91,221.380331,6.891,C,42988,False,False,False,False,20,5,2012
2012-05-25,30,1,8342.73,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,2,13366.88,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,3,550.57,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,4,13521.01,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,5,322.4,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,7,295.77,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,8,12209.33,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,9,132.98,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,10,215.89,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,11,617.76,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,12,71.7,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,13,11289.39,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,14,986.48,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,16,2155.44,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,20,28.0,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,21,1015.51,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,25,82.4,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,28,23.26,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,31,17.0,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,32,145.0,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,38,60687.95,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,40,32108.75,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,42,69.31,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,46,6404.3,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,52,7.05,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,56,1.39,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,59,22.55,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,60,558.0,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,67,1554.95,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,72,3.97,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,74,37.88,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,79,5136.5,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,80,6554.2,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,81,11741.0,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,82,5266.9,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
2012-05-25,30,83,1707.27,False,79.49,3.561,175.64,0.0,0.0,0.0,2534.54,221.3828029,6.891,C,42988,False,False,False,False,21,5,2012
