Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,30,13,11367.2,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,14,807.43,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,16,1671.76,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,20,64.0,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,21,1264.16,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,22,103.82,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,25,35.0,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,28,49.1,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,31,11.96,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,32,124.88,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,38,54653.3,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,40,22028.84,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,42,28.82,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,46,5857.12,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,52,12.98,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,59,15.81,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,60,531.0,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,67,962.5,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,72,89.79,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,74,204.86,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,79,7325.59,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,80,6292.6,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,81,10818.12,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,82,3904.95,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,83,1734.43,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,85,0.95,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,87,574.98,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,90,35347.87,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,91,30251.58,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,92,51953.2,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,93,22463.85,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,94,26405.74,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,95,45704.65,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,96,19664.54,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,97,13332.23,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-03,30,98,2922.01,False,91.57,3.417,283.01,0.0,2.46,1.88,2833.5,221.5869799,6.565,C,42988,False,False,False,False,31,8,2012
2012-08-10,30,1,8149.37,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,2,11415.1,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,3,1040.45,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,4,12431.99,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,5,316.1,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,6,37.58,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,7,267.09,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,8,11170.9,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,9,41.53,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,10,147.23,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,11,778.55,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,12,48.75,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,13,10850.05,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,14,905.02,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,16,1761.96,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,20,44.0,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,21,1218.95,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,22,118.14,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,25,88.2,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,28,25.51,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,31,18.5,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,32,30.0,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,38,59074.61,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,40,22323.45,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,42,94.04,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,44,2.97,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,46,4909.06,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,52,11.85,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,56,9.94,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,59,24.67,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,60,603.0,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,67,1122.04,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,72,60.52,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,74,320.96,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,79,5620.5,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,80,6692.53,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,81,10498.48,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,82,3622.73,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,83,1786.19,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,85,27.68,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,87,199.8,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,90,34653.74,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,91,32635.25,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,92,52924.2,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,93,23591.78,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,94,26555.46,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,95,46228.89,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,96,19956.44,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,97,13438.93,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-10,30,98,2983.6,False,89.57,3.494,971.97,0.0,1.03,52.96,2168.04,221.5954138,6.565,C,42988,False,False,False,False,32,8,2012
2012-08-17,30,1,7524.74,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,2,13002.05,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,3,1044.35,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,4,12823.14,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,5,322.72,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,6,7.94,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,7,236.34,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,8,10983.03,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,9,6.84,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,10,189.65,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,11,695.52,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,12,65.18,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,13,11302.95,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,14,804.84,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,16,1455.67,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,20,48.0,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,21,1160.24,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,22,50.12,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,25,91.27,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,28,33.04,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,31,21.48,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,32,58.0,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,38,55202.51,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,40,21894.58,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,42,80.56,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,46,5327.19,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,52,11.32,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,59,13.87,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,60,648.0,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,67,1230.06,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,72,3.97,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,74,134.2,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,79,6563.93,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,80,6497.5,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,81,10605.14,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,82,4193.66,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,83,1820.27,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,85,44.45,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,87,240.16,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,90,35463.01,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,91,31551.7,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,92,51598.4,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,93,23076.04,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,94,25735.65,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,95,44060.59,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,96,19611.42,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,97,12655.85,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-17,30,98,3160.01,False,85.55,3.571,168.82,0.0,2.13,0.0,1321.3,221.6751459,6.565,C,42988,False,False,False,False,33,8,2012
2012-08-24,30,1,8086.31,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
2012-08-24,30,2,12490.72,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
2012-08-24,30,3,1235.69,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
2012-08-24,30,4,12423.39,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
2012-08-24,30,5,974.41,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
2012-08-24,30,7,275.81,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
2012-08-24,30,8,11555.2,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
2012-08-24,30,9,7.24,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
2012-08-24,30,10,223.58,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
2012-08-24,30,11,657.17,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
2012-08-24,30,12,99.51,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
2012-08-24,30,13,11949.31,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
2012-08-24,30,14,868.57,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
2012-08-24,30,16,1275.54,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
2012-08-24,30,17,1.5,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
2012-08-24,30,20,52.0,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
2012-08-24,30,21,1249.1,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
2012-08-24,30,22,85.92,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
2012-08-24,30,23,8.48,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
2012-08-24,30,25,59.18,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
2012-08-24,30,28,17.69,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
2012-08-24,30,31,43.0,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
2012-08-24,30,32,35.0,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
2012-08-24,30,38,54289.45,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
2012-08-24,30,40,22879.01,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
2012-08-24,30,42,71.22,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
2012-08-24,30,46,5225.13,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
2012-08-24,30,52,14.86,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
2012-08-24,30,56,90.0,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
2012-08-24,30,59,17.7,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
2012-08-24,30,60,450.0,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
2012-08-24,30,67,1052.35,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
2012-08-24,30,72,61.73,False,77.72,3.62,338.75,0.0,6.52,10.05,1731.98,221.8083518,6.565,C,42988,False,False,False,False,34,8,2012
