Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-18,42,5,673.64,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,7,809.82,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,8,19091.69,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,9,213.48,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,10,500.97,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,11,1075.76,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,12,122.59,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,13,16027.22,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,14,1178.24,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,16,1300.73,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,17,678.97,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,18,0.75,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,20,13.97,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,21,1080.01,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,23,161.32,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,25,125.68,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,27,19.71,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,28,38.51,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,31,52.5,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,32,82.0,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,38,50769.62,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,40,20674.25,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,42,203.12,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,44,3.5,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,46,7472.86,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,49,33.76,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,52,18.84,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,56,31.78,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,59,61.72,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,60,288.0,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,67,2911.13,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,74,349.12,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,79,14259.96,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,80,14169.06,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,81,16516.77,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,82,8066.92,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,83,3876.02,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,85,61.96,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,87,1189.9,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,90,53549.76,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,91,45157.92,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,92,83776.62,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,93,32804.45,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,94,40860.38,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,95,67137.24,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,96,16727.29,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,97,16722.31,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-18,42,98,6586.42,False,85.19,4.308,354.41,0.0,0.0,0.0,1393.17,131.0983226,7.382,C,39690,False,False,False,False,20,5,2012
2012-05-25,42,1,8276.28,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,2,16632.08,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,3,583.77,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,4,15270.83,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,5,558.72,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,7,785.37,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,8,18942.6,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,9,329.78,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,10,567.04,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,11,884.45,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,12,112.73,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,13,14767.46,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,14,1294.55,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,16,1268.58,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,17,605.47,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,18,0.1,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,20,43.94,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,21,1224.08,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,23,179.38,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,25,102.18,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,27,62.73,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,28,40.23,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,31,5.0,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,32,135.0,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,38,41125.67,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,40,19179.21,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,42,191.0,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
2012-05-25,42,46,6387.58,False,86.03,4.127,63.93,0.0,0.9,0.0,1169.65,131.0287742,7.382,C,39690,False,False,False,False,21,5,2012
