Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-11,31,8,24612.18,False,74.14,3.688,13797.91,0.0,8.64,2960.85,3794.93,221.3632212,6.891,A,203750,False,False,False,False,19,5,2012
2012-05-11,31,9,11090.74,False,74.14,3.688,13797.91,0.0,8.64,2960.85,3794.93,221.3632212,6.891,A,203750,False,False,False,False,19,5,2012
2012-05-18,31,1,14967.12,False,72.42,3.63,8569.82,0.0,47.39,719.88,17903.64,221.380331,6.891,A,203750,False,False,False,False,20,5,2012
2012-05-18,31,2,60683.8,False,72.42,3.63,8569.82,0.0,47.39,719.88,17903.64,221.380331,6.891,A,203750,False,False,False,False,20,5,2012
2012-05-18,31,3,8004.4,False,72.42,3.63,8569.82,0.0,47.39,719.88,17903.64,221.380331,6.891,A,203750,False,False,False,False,20,5,2012
2012-05-18,31,4,36326.0,False,72.42,3.63,8569.82,0.0,47.39,719.88,17903.64,221.380331,6.891,A,203750,False,False,False,False,20,5,2012
2012-05-18,31,5,11864.71,False,72.42,3.63,8569.82,0.0,47.39,719.88,17903.64,221.380331,6.891,A,203750,False,False,False,False,20,5,2012
2012-05-18,31,6,3464.86,False,72.42,3.63,8569.82,0.0,47.39,719.88,17903.64,221.380331,6.891,A,203750,False,False,False,False,20,5,2012
2012-05-18,31,7,19361.09,False,72.42,3.63,8569.82,0.0,47.39,719.88,17903.64,221.380331,6.891,A,203750,False,False,False,False,20,5,2012
2012-05-18,31,8,25458.42,False,72.42,3.63,8569.82,0.0,47.39,719.88,17903.64,221.380331,6.891,A,203750,False,False,False,False,20,5,2012
2012-05-18,31,9,15490.02,False,72.42,3.63,8569.82,0.0,47.39,719.88,17903.64,221.380331,6.891,A,203750,False,False,False,False,20,5,2012
2012-05-25,31,1,13140.91,False,79.49,3.561,12146.84,0.0,488.13,2066.74,5802.72,221.3828029,6.891,A,203750,False,False,False,False,21,5,2012
2012-05-25,31,2,62492.06,False,79.49,3.561,12146.84,0.0,488.13,2066.74,5802.72,221.3828029,6.891,A,203750,False,False,False,False,21,5,2012
2012-05-25,31,3,6516.71,False,79.49,3.561,12146.84,0.0,488.13,2066.74,5802.72,221.3828029,6.891,A,203750,False,False,False,False,21,5,2012
2012-05-25,31,4,37479.96,False,79.49,3.561,12146.84,0.0,488.13,2066.74,5802.72,221.3828029,6.891,A,203750,False,False,False,False,21,5,2012
2012-05-25,31,5,11903.78,False,79.49,3.561,12146.84,0.0,488.13,2066.74,5802.72,221.3828029,6.891,A,203750,False,False,False,False,21,5,2012
2012-05-25,31,6,2362.45,False,79.49,3.561,12146.84,0.0,488.13,2066.74,5802.72,221.3828029,6.891,A,203750,False,False,False,False,21,5,2012
2012-05-25,31,7,21562.97,False,79.49,3.561,12146.84,0.0,488.13,2066.74,5802.72,221.3828029,6.891,A,203750,False,False,False,False,21,5,2012
2012-05-25,31,8,26497.77,False,79.49,3.561,12146.84,0.0,488.13,2066.74,5802.72,221.3828029,6.891,A,203750,False,False,False,False,21,5,2012
2012-05-25,31,9,16052.4,False,79.49,3.561,12146.84,0.0,488.13,2066.74,5802.72,221.3828029,6.891,A,203750,False,False,False,False,21,5,2012
2012-06-01,31,1,14499.54,False,79.24,3.501,10969.38,0.0,378.31,2706.46,3236.46,221.3852748,6.891,A,203750,False,False,False,False,22,6,2012
2012-06-01,31,2,59195.99,False,79.24,3.501,10969.38,0.0,378.31,2706.46,3236.46,221.3852748,6.891,A,203750,False,False,False,False,22,6,2012
2012-06-01,31,3,7129.39,False,79.24,3.501,10969.38,0.0,378.31,2706.46,3236.46,221.3852748,6.891,A,203750,False,False,False,False,22,6,2012
2012-06-01,31,4,36838.8,False,79.24,3.501,10969.38,0.0,378.31,2706.46,3236.46,221.3852748,6.891,A,203750,False,False,False,False,22,6,2012
2012-06-01,31,5,11951.25,False,79.24,3.501,10969.38,0.0,378.31,2706.46,3236.46,221.3852748,6.891,A,203750,False,False,False,False,22,6,2012
2012-06-01,31,6,3167.78,False,79.24,3.501,10969.38,0.0,378.31,2706.46,3236.46,221.3852748,6.891,A,203750,False,False,False,False,22,6,2012
2012-06-01,31,7,23993.44,False,79.24,3.501,10969.38,0.0,378.31,2706.46,3236.46,221.3852748,6.891,A,203750,False,False,False,False,22,6,2012
2012-06-01,31,8,24760.96,False,79.24,3.501,10969.38,0.0,378.31,2706.46,3236.46,221.3852748,6.891,A,203750,False,False,False,False,22,6,2012
2012-06-01,31,9,15354.77,False,79.24,3.501,10969.38,0.0,378.31,2706.46,3236.46,221.3852748,6.891,A,203750,False,False,False,False,22,6,2012
2012-06-08,31,1,14786.4,False,79.47,3.452,6401.42,0.0,1.01,744.86,7363.36,221.3877467,6.891,A,203750,False,False,False,False,23,6,2012
2012-06-08,31,2,60153.63,False,79.47,3.452,6401.42,0.0,1.01,744.86,7363.36,221.3877467,6.891,A,203750,False,False,False,False,23,6,2012
2012-06-08,31,3,7398.62,False,79.47,3.452,6401.42,0.0,1.01,744.86,7363.36,221.3877467,6.891,A,203750,False,False,False,False,23,6,2012
2012-06-08,31,4,36724.48,False,79.47,3.452,6401.42,0.0,1.01,744.86,7363.36,221.3877467,6.891,A,203750,False,False,False,False,23,6,2012
2012-06-08,31,5,16125.12,False,79.47,3.452,6401.42,0.0,1.01,744.86,7363.36,221.3877467,6.891,A,203750,False,False,False,False,23,6,2012
2012-06-08,31,6,2719.04,False,79.47,3.452,6401.42,0.0,1.01,744.86,7363.36,221.3877467,6.891,A,203750,False,False,False,False,23,6,2012
2012-06-08,31,7,20023.68,False,79.47,3.452,6401.42,0.0,1.01,744.86,7363.36,221.3877467,6.891,A,203750,False,False,False,False,23,6,2012
2012-06-08,31,8,24043.29,False,79.47,3.452,6401.42,0.0,1.01,744.86,7363.36,221.3877467,6.891,A,203750,False,False,False,False,23,6,2012
2012-06-08,31,9,14699.82,False,79.47,3.452,6401.42,0.0,1.01,744.86,7363.36,221.3877467,6.891,A,203750,False,False,False,False,23,6,2012
2012-06-15,31,1,14360.02,False,81.51,3.393,7348.68,0.0,2.85,2541.21,5428.08,221.4009901,6.891,A,203750,False,False,False,False,24,6,2012
2012-06-15,31,2,62977.68,False,81.51,3.393,7348.68,0.0,2.85,2541.21,5428.08,221.4009901,6.891,A,203750,False,False,False,False,24,6,2012
2012-06-15,31,3,6764.48,False,81.51,3.393,7348.68,0.0,2.85,2541.21,5428.08,221.4009901,6.891,A,203750,False,False,False,False,24,6,2012
2012-06-15,31,4,36376.63,False,81.51,3.393,7348.68,0.0,2.85,2541.21,5428.08,221.4009901,6.891,A,203750,False,False,False,False,24,6,2012
2012-06-15,31,5,16605.73,False,81.51,3.393,7348.68,0.0,2.85,2541.21,5428.08,221.4009901,6.891,A,203750,False,False,False,False,24,6,2012
2012-06-15,31,6,2875.22,False,81.51,3.393,7348.68,0.0,2.85,2541.21,5428.08,221.4009901,6.891,A,203750,False,False,False,False,24,6,2012
2012-06-15,31,7,23366.6,False,81.51,3.393,7348.68,0.0,2.85,2541.21,5428.08,221.4009901,6.891,A,203750,False,False,False,False,24,6,2012
2012-06-15,31,8,25629.14,False,81.51,3.393,7348.68,0.0,2.85,2541.21,5428.08,221.4009901,6.891,A,203750,False,False,False,False,24,6,2012
2012-06-15,31,9,14026.97,False,81.51,3.393,7348.68,0.0,2.85,2541.21,5428.08,221.4009901,6.891,A,203750,False,False,False,False,24,6,2012
2012-06-22,31,1,14246.61,False,81.78,3.346,6139.82,26.0,4.33,3613.14,8954.0,221.4411622,6.891,A,203750,False,False,False,False,25,6,2012
2012-06-22,31,2,62566.26,False,81.78,3.346,6139.82,26.0,4.33,3613.14,8954.0,221.4411622,6.891,A,203750,False,False,False,False,25,6,2012
2012-06-22,31,3,7367.51,False,81.78,3.346,6139.82,26.0,4.33,3613.14,8954.0,221.4411622,6.891,A,203750,False,False,False,False,25,6,2012
2012-06-22,31,4,34695.49,False,81.78,3.346,6139.82,26.0,4.33,3613.14,8954.0,221.4411622,6.891,A,203750,False,False,False,False,25,6,2012
2012-06-22,31,5,18128.1,False,81.78,3.346,6139.82,26.0,4.33,3613.14,8954.0,221.4411622,6.891,A,203750,False,False,False,False,25,6,2012
2012-06-22,31,6,1993.95,False,81.78,3.346,6139.82,26.0,4.33,3613.14,8954.0,221.4411622,6.891,A,203750,False,False,False,False,25,6,2012
2012-06-22,31,7,23088.54,False,81.78,3.346,6139.82,26.0,4.33,3613.14,8954.0,221.4411622,6.891,A,203750,False,False,False,False,25,6,2012
2012-06-22,31,8,24532.47,False,81.78,3.346,6139.82,26.0,4.33,3613.14,8954.0,221.4411622,6.891,A,203750,False,False,False,False,25,6,2012
2012-06-22,31,9,13750.39,False,81.78,3.346,6139.82,26.0,4.33,3613.14,8954.0,221.4411622,6.891,A,203750,False,False,False,False,25,6,2012
2012-06-29,31,1,13624.33,False,88.05,3.286,5659.29,7.6,0.0,408.59,6001.91,221.4813343,6.891,A,203750,False,False,False,False,26,6,2012
2012-06-29,31,2,61381.58,False,88.05,3.286,5659.29,7.6,0.0,408.59,6001.91,221.4813343,6.891,A,203750,False,False,False,False,26,6,2012
2012-06-29,31,3,6472.34,False,88.05,3.286,5659.29,7.6,0.0,408.59,6001.91,221.4813343,6.891,A,203750,False,False,False,False,26,6,2012
2012-06-29,31,4,36125.56,False,88.05,3.286,5659.29,7.6,0.0,408.59,6001.91,221.4813343,6.891,A,203750,False,False,False,False,26,6,2012
2012-06-29,31,5,13670.51,False,88.05,3.286,5659.29,7.6,0.0,408.59,6001.91,221.4813343,6.891,A,203750,False,False,False,False,26,6,2012
2012-06-29,31,6,2070.0,False,88.05,3.286,5659.29,7.6,0.0,408.59,6001.91,221.4813343,6.891,A,203750,False,False,False,False,26,6,2012
2012-06-29,31,7,18999.94,False,88.05,3.286,5659.29,7.6,0.0,408.59,6001.91,221.4813343,6.891,A,203750,False,False,False,False,26,6,2012
2012-06-29,31,8,26726.07,False,88.05,3.286,5659.29,7.6,0.0,408.59,6001.91,221.4813343,6.891,A,203750,False,False,False,False,26,6,2012
2012-06-29,31,9,14499.21,False,88.05,3.286,5659.29,7.6,0.0,408.59,6001.91,221.4813343,6.891,A,203750,False,False,False,False,26,6,2012
2012-07-06,31,1,13927.99,False,85.26,3.227,6801.13,1.95,36.15,3120.41,3975.98,221.5215064,6.565,A,203750,False,False,False,False,27,7,2012
2012-07-06,31,2,60152.84,False,85.26,3.227,6801.13,1.95,36.15,3120.41,3975.98,221.5215064,6.565,A,203750,False,False,False,False,27,7,2012
2012-07-06,31,3,7275.1,False,85.26,3.227,6801.13,1.95,36.15,3120.41,3975.98,221.5215064,6.565,A,203750,False,False,False,False,27,7,2012
2012-07-06,31,4,38431.45,False,85.26,3.227,6801.13,1.95,36.15,3120.41,3975.98,221.5215064,6.565,A,203750,False,False,False,False,27,7,2012
2012-07-06,31,5,13021.34,False,85.26,3.227,6801.13,1.95,36.15,3120.41,3975.98,221.5215064,6.565,A,203750,False,False,False,False,27,7,2012
2012-07-06,31,6,1712.76,False,85.26,3.227,6801.13,1.95,36.15,3120.41,3975.98,221.5215064,6.565,A,203750,False,False,False,False,27,7,2012
2012-07-06,31,7,21120.89,False,85.26,3.227,6801.13,1.95,36.15,3120.41,3975.98,221.5215064,6.565,A,203750,False,False,False,False,27,7,2012
2012-07-06,31,8,26345.32,False,85.26,3.227,6801.13,1.95,36.15,3120.41,3975.98,221.5215064,6.565,A,203750,False,False,False,False,27,7,2012
2012-07-06,31,9,16232.92,False,85.26,3.227,6801.13,1.95,36.15,3120.41,3975.98,221.5215064,6.565,A,203750,False,False,False,False,27,7,2012
2012-07-13,31,1,13050.78,False,82.51,3.256,7013.13,2.1,29.35,3542.2,10462.74,221.5616784,6.565,A,203750,False,False,False,False,28,7,2012
2012-07-13,31,2,60324.29,False,82.51,3.256,7013.13,2.1,29.35,3542.2,10462.74,221.5616784,6.565,A,203750,False,False,False,False,28,7,2012
2012-07-13,31,3,10328.65,False,82.51,3.256,7013.13,2.1,29.35,3542.2,10462.74,221.5616784,6.565,A,203750,False,False,False,False,28,7,2012
2012-07-13,31,4,35188.59,False,82.51,3.256,7013.13,2.1,29.35,3542.2,10462.74,221.5616784,6.565,A,203750,False,False,False,False,28,7,2012
2012-07-13,31,5,9517.27,False,82.51,3.256,7013.13,2.1,29.35,3542.2,10462.74,221.5616784,6.565,A,203750,False,False,False,False,28,7,2012
2012-07-13,31,6,1706.81,False,82.51,3.256,7013.13,2.1,29.35,3542.2,10462.74,221.5616784,6.565,A,203750,False,False,False,False,28,7,2012
2012-07-13,31,7,16443.6,False,82.51,3.256,7013.13,2.1,29.35,3542.2,10462.74,221.5616784,6.565,A,203750,False,False,False,False,28,7,2012
2012-07-13,31,8,24272.34,False,82.51,3.256,7013.13,2.1,29.35,3542.2,10462.74,221.5616784,6.565,A,203750,False,False,False,False,28,7,2012
2012-07-13,31,9,10902.85,False,82.51,3.256,7013.13,2.1,29.35,3542.2,10462.74,221.5616784,6.565,A,203750,False,False,False,False,28,7,2012
2012-07-20,31,1,14024.65,False,84.25,3.311,2331.17,10.59,13.74,2475.94,5588.47,221.5701123,6.565,A,203750,False,False,False,False,29,7,2012
2012-07-20,31,2,62326.16,False,84.25,3.311,2331.17,10.59,13.74,2475.94,5588.47,221.5701123,6.565,A,203750,False,False,False,False,29,7,2012
2012-07-20,31,3,12281.08,False,84.25,3.311,2331.17,10.59,13.74,2475.94,5588.47,221.5701123,6.565,A,203750,False,False,False,False,29,7,2012
2012-07-20,31,4,35957.13,False,84.25,3.311,2331.17,10.59,13.74,2475.94,5588.47,221.5701123,6.565,A,203750,False,False,False,False,29,7,2012
2012-07-20,31,5,11492.46,False,84.25,3.311,2331.17,10.59,13.74,2475.94,5588.47,221.5701123,6.565,A,203750,False,False,False,False,29,7,2012
2012-07-20,31,6,3082.54,False,84.25,3.311,2331.17,10.59,13.74,2475.94,5588.47,221.5701123,6.565,A,203750,False,False,False,False,29,7,2012
2012-07-20,31,7,18551.78,False,84.25,3.311,2331.17,10.59,13.74,2475.94,5588.47,221.5701123,6.565,A,203750,False,False,False,False,29,7,2012
2012-07-20,31,8,26049.42,False,84.25,3.311,2331.17,10.59,13.74,2475.94,5588.47,221.5701123,6.565,A,203750,False,False,False,False,29,7,2012
2012-07-20,31,9,12586.58,False,84.25,3.311,2331.17,10.59,13.74,2475.94,5588.47,221.5701123,6.565,A,203750,False,False,False,False,29,7,2012
2012-07-27,31,1,13221.82,False,88.09,3.407,6694.25,35.94,7.2,8201.22,11721.11,221.5785461,6.565,A,203750,False,False,False,False,30,7,2012
2012-07-27,31,2,56348.02,False,88.09,3.407,6694.25,35.94,7.2,8201.22,11721.11,221.5785461,6.565,A,203750,False,False,False,False,30,7,2012
2012-07-27,31,3,13678.89,False,88.09,3.407,6694.25,35.94,7.2,8201.22,11721.11,221.5785461,6.565,A,203750,False,False,False,False,30,7,2012
2012-07-27,31,4,33257.18,False,88.09,3.407,6694.25,35.94,7.2,8201.22,11721.11,221.5785461,6.565,A,203750,False,False,False,False,30,7,2012
2012-07-27,31,5,9373.19,False,88.09,3.407,6694.25,35.94,7.2,8201.22,11721.11,221.5785461,6.565,A,203750,False,False,False,False,30,7,2012
2012-07-27,31,6,731.1,False,88.09,3.407,6694.25,35.94,7.2,8201.22,11721.11,221.5785461,6.565,A,203750,False,False,False,False,30,7,2012
2012-07-27,31,7,15601.14,False,88.09,3.407,6694.25,35.94,7.2,8201.22,11721.11,221.5785461,6.565,A,203750,False,False,False,False,30,7,2012
2012-07-27,31,8,23570.34,False,88.09,3.407,6694.25,35.94,7.2,8201.22,11721.11,221.5785461,6.565,A,203750,False,False,False,False,30,7,2012
2012-07-27,31,9,11372.96,False,88.09,3.407,6694.25,35.94,7.2,8201.22,11721.11,221.5785461,6.565,A,203750,False,False,False,False,30,7,2012
