Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-10,27,20,14991.63,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,21,6784.33,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,22,20177.41,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,23,36856.46,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,24,8427.15,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,25,10480.33,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,26,10001.6,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,27,1747.65,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,28,547.83,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,29,7699.9,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,30,6165.26,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,31,6189.97,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,32,8127.42,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,33,8085.38,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,34,15360.6,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,35,2362.55,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,36,327.0,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,37,2448.42,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,38,35306.7,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,40,66947.45,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,41,1323.26,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,42,10254.87,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,44,5000.55,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,46,40084.72,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,49,11538.87,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,50,3477.0,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,52,1700.85,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,55,6000.52,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,56,1477.1,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,58,970.0,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,59,448.65,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,60,135.0,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,67,8389.94,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,71,8598.41,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,72,50166.93,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,74,30624.21,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,79,37788.01,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,80,25150.95,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,81,27767.56,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,82,27728.62,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,83,7671.29,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,85,5367.2,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,87,20748.29,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,90,89599.84,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,91,63434.5,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,92,143905.06,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,93,57802.87,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,94,68637.14,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,95,124757.74,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,96,25134.15,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,97,20012.19,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,98,10129.3,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-10,27,99,29.88,False,78.44,3.863,5892.89,148.66,14.01,4147.47,5611.07,142.1705634,8.239,A,204184,False,False,False,False,32,8,2012
2012-08-17,27,1,21500.11,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,2,90257.1,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,3,63026.64,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,4,44049.35,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,5,17010.22,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,6,6176.61,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,7,30120.03,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,8,41891.28,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,9,35899.72,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,10,36814.78,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,11,13761.81,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,12,4002.32,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,13,57631.36,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,14,28627.59,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,16,24200.08,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,17,16064.69,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,18,4.3,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,19,1461.12,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,20,12888.55,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,21,6480.04,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,22,19203.02,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,23,34322.2,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,24,9341.62,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,25,10519.01,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,26,10465.77,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,27,2159.32,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,28,502.18,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,29,7310.87,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,30,5818.92,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,31,6181.0,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,32,8975.39,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,33,8811.43,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
2012-08-17,27,34,14179.88,False,76.51,3.963,4017.25,33.65,6.2,1753.64,6783.58,142.2157385,8.239,A,204184,False,False,False,False,33,8,2012
