Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-11,22,6,4208.1,False,56.72,3.947,16294.31,0.0,100.09,3370.19,3482.48,142.0759262,7.671,B,119557,False,False,False,False,19,5,2012
2012-05-11,22,7,21033.37,False,56.72,3.947,16294.31,0.0,100.09,3370.19,3482.48,142.0759262,7.671,B,119557,False,False,False,False,19,5,2012
2012-05-11,22,8,36388.64,False,56.72,3.947,16294.31,0.0,100.09,3370.19,3482.48,142.0759262,7.671,B,119557,False,False,False,False,19,5,2012
2012-05-11,22,9,26970.59,False,56.72,3.947,16294.31,0.0,100.09,3370.19,3482.48,142.0759262,7.671,B,119557,False,False,False,False,19,5,2012
2012-05-18,22,1,11924.36,False,61.9,3.899,10611.25,0.0,51.9,1482.63,2464.02,142.0970115,7.671,B,119557,False,False,False,False,20,5,2012
2012-05-18,22,2,51246.38,False,61.9,3.899,10611.25,0.0,51.9,1482.63,2464.02,142.0970115,7.671,B,119557,False,False,False,False,20,5,2012
2012-05-18,22,3,7240.28,False,61.9,3.899,10611.25,0.0,51.9,1482.63,2464.02,142.0970115,7.671,B,119557,False,False,False,False,20,5,2012
2012-05-18,22,4,31810.08,False,61.9,3.899,10611.25,0.0,51.9,1482.63,2464.02,142.0970115,7.671,B,119557,False,False,False,False,20,5,2012
2012-05-18,22,5,12563.15,False,61.9,3.899,10611.25,0.0,51.9,1482.63,2464.02,142.0970115,7.671,B,119557,False,False,False,False,20,5,2012
2012-05-18,22,6,5746.71,False,61.9,3.899,10611.25,0.0,51.9,1482.63,2464.02,142.0970115,7.671,B,119557,False,False,False,False,20,5,2012
2012-05-18,22,7,23457.92,False,61.9,3.899,10611.25,0.0,51.9,1482.63,2464.02,142.0970115,7.671,B,119557,False,False,False,False,20,5,2012
2012-05-18,22,8,34777.81,False,61.9,3.899,10611.25,0.0,51.9,1482.63,2464.02,142.0970115,7.671,B,119557,False,False,False,False,20,5,2012
2012-05-18,22,9,24905.95,False,61.9,3.899,10611.25,0.0,51.9,1482.63,2464.02,142.0970115,7.671,B,119557,False,False,False,False,20,5,2012
2012-05-25,22,1,13108.89,False,62.39,3.85,9329.34,0.0,309.12,1369.3,2638.03,142.1032776,7.671,B,119557,False,False,False,False,21,5,2012
2012-05-25,22,2,55659.9,False,62.39,3.85,9329.34,0.0,309.12,1369.3,2638.03,142.1032776,7.671,B,119557,False,False,False,False,21,5,2012
2012-05-25,22,3,7943.13,False,62.39,3.85,9329.34,0.0,309.12,1369.3,2638.03,142.1032776,7.671,B,119557,False,False,False,False,21,5,2012
2012-05-25,22,4,37408.02,False,62.39,3.85,9329.34,0.0,309.12,1369.3,2638.03,142.1032776,7.671,B,119557,False,False,False,False,21,5,2012
2012-05-25,22,5,12745.06,False,62.39,3.85,9329.34,0.0,309.12,1369.3,2638.03,142.1032776,7.671,B,119557,False,False,False,False,21,5,2012
2012-05-25,22,6,3588.86,False,62.39,3.85,9329.34,0.0,309.12,1369.3,2638.03,142.1032776,7.671,B,119557,False,False,False,False,21,5,2012
2012-05-25,22,7,25791.54,False,62.39,3.85,9329.34,0.0,309.12,1369.3,2638.03,142.1032776,7.671,B,119557,False,False,False,False,21,5,2012
2012-05-25,22,8,35437.95,False,62.39,3.85,9329.34,0.0,309.12,1369.3,2638.03,142.1032776,7.671,B,119557,False,False,False,False,21,5,2012
2012-05-25,22,9,32128.34,False,62.39,3.85,9329.34,0.0,309.12,1369.3,2638.03,142.1032776,7.671,B,119557,False,False,False,False,21,5,2012
2012-06-01,22,1,12063.4,False,70.01,3.798,16432.28,7.6,73.36,3723.8,3331.57,142.1095438,7.671,B,119557,False,False,False,False,22,6,2012
2012-06-01,22,2,52494.07,False,70.01,3.798,16432.28,7.6,73.36,3723.8,3331.57,142.1095438,7.671,B,119557,False,False,False,False,22,6,2012
2012-06-01,22,3,6377.62,False,70.01,3.798,16432.28,7.6,73.36,3723.8,3331.57,142.1095438,7.671,B,119557,False,False,False,False,22,6,2012
2012-06-01,22,4,37016.54,False,70.01,3.798,16432.28,7.6,73.36,3723.8,3331.57,142.1095438,7.671,B,119557,False,False,False,False,22,6,2012
2012-06-01,22,5,11837.68,False,70.01,3.798,16432.28,7.6,73.36,3723.8,3331.57,142.1095438,7.671,B,119557,False,False,False,False,22,6,2012
2012-06-01,22,6,2779.04,False,70.01,3.798,16432.28,7.6,73.36,3723.8,3331.57,142.1095438,7.671,B,119557,False,False,False,False,22,6,2012
2012-06-01,22,7,37322.36,False,70.01,3.798,16432.28,7.6,73.36,3723.8,3331.57,142.1095438,7.671,B,119557,False,False,False,False,22,6,2012
2012-06-01,22,8,36699.57,False,70.01,3.798,16432.28,7.6,73.36,3723.8,3331.57,142.1095438,7.671,B,119557,False,False,False,False,22,6,2012
2012-06-01,22,9,32838.82,False,70.01,3.798,16432.28,7.6,73.36,3723.8,3331.57,142.1095438,7.671,B,119557,False,False,False,False,22,6,2012
2012-06-08,22,1,12389.36,False,61.71,3.746,18261.32,142.4,19.79,3041.13,4316.44,142.1158099,7.671,B,119557,False,False,False,False,23,6,2012
2012-06-08,22,2,56866.23,False,61.71,3.746,18261.32,142.4,19.79,3041.13,4316.44,142.1158099,7.671,B,119557,False,False,False,False,23,6,2012
2012-06-08,22,3,7065.67,False,61.71,3.746,18261.32,142.4,19.79,3041.13,4316.44,142.1158099,7.671,B,119557,False,False,False,False,23,6,2012
2012-06-08,22,4,36782.99,False,61.71,3.746,18261.32,142.4,19.79,3041.13,4316.44,142.1158099,7.671,B,119557,False,False,False,False,23,6,2012
2012-06-08,22,5,16956.13,False,61.71,3.746,18261.32,142.4,19.79,3041.13,4316.44,142.1158099,7.671,B,119557,False,False,False,False,23,6,2012
2012-06-08,22,6,4580.96,False,61.71,3.746,18261.32,142.4,19.79,3041.13,4316.44,142.1158099,7.671,B,119557,False,False,False,False,23,6,2012
2012-06-08,22,7,31873.33,False,61.71,3.746,18261.32,142.4,19.79,3041.13,4316.44,142.1158099,7.671,B,119557,False,False,False,False,23,6,2012
2012-06-08,22,8,36971.31,False,61.71,3.746,18261.32,142.4,19.79,3041.13,4316.44,142.1158099,7.671,B,119557,False,False,False,False,23,6,2012
2012-06-08,22,9,30707.38,False,61.71,3.746,18261.32,142.4,19.79,3041.13,4316.44,142.1158099,7.671,B,119557,False,False,False,False,23,6,2012
2012-06-15,22,1,12758.23,False,66.56,3.683,9564.7,193.9,9.06,3070.27,2588.53,142.1292548,7.671,B,119557,False,False,False,False,24,6,2012
2012-06-15,22,2,55524.19,False,66.56,3.683,9564.7,193.9,9.06,3070.27,2588.53,142.1292548,7.671,B,119557,False,False,False,False,24,6,2012
2012-06-15,22,3,7455.51,False,66.56,3.683,9564.7,193.9,9.06,3070.27,2588.53,142.1292548,7.671,B,119557,False,False,False,False,24,6,2012
2012-06-15,22,4,33358.15,False,66.56,3.683,9564.7,193.9,9.06,3070.27,2588.53,142.1292548,7.671,B,119557,False,False,False,False,24,6,2012
2012-06-15,22,5,25923.8,False,66.56,3.683,9564.7,193.9,9.06,3070.27,2588.53,142.1292548,7.671,B,119557,False,False,False,False,24,6,2012
2012-06-15,22,6,3754.86,False,66.56,3.683,9564.7,193.9,9.06,3070.27,2588.53,142.1292548,7.671,B,119557,False,False,False,False,24,6,2012
2012-06-15,22,7,30622.32,False,66.56,3.683,9564.7,193.9,9.06,3070.27,2588.53,142.1292548,7.671,B,119557,False,False,False,False,24,6,2012
2012-06-15,22,8,36350.92,False,66.56,3.683,9564.7,193.9,9.06,3070.27,2588.53,142.1292548,7.671,B,119557,False,False,False,False,24,6,2012
2012-06-15,22,9,31276.91,False,66.56,3.683,9564.7,193.9,9.06,3070.27,2588.53,142.1292548,7.671,B,119557,False,False,False,False,24,6,2012
2012-06-22,22,1,12198.82,False,70.61,3.629,8154.53,387.4,0.0,2396.96,3938.83,142.1606464,7.671,B,119557,False,False,False,False,25,6,2012
2012-06-22,22,2,56183.9,False,70.61,3.629,8154.53,387.4,0.0,2396.96,3938.83,142.1606464,7.671,B,119557,False,False,False,False,25,6,2012
2012-06-22,22,3,6263.84,False,70.61,3.629,8154.53,387.4,0.0,2396.96,3938.83,142.1606464,7.671,B,119557,False,False,False,False,25,6,2012
2012-06-22,22,4,33501.44,False,70.61,3.629,8154.53,387.4,0.0,2396.96,3938.83,142.1606464,7.671,B,119557,False,False,False,False,25,6,2012
2012-06-22,22,5,15457.96,False,70.61,3.629,8154.53,387.4,0.0,2396.96,3938.83,142.1606464,7.671,B,119557,False,False,False,False,25,6,2012
2012-06-22,22,6,4962.56,False,70.61,3.629,8154.53,387.4,0.0,2396.96,3938.83,142.1606464,7.671,B,119557,False,False,False,False,25,6,2012
2012-06-22,22,7,39466.25,False,70.61,3.629,8154.53,387.4,0.0,2396.96,3938.83,142.1606464,7.671,B,119557,False,False,False,False,25,6,2012
2012-06-22,22,8,35287.64,False,70.61,3.629,8154.53,387.4,0.0,2396.96,3938.83,142.1606464,7.671,B,119557,False,False,False,False,25,6,2012
2012-06-22,22,9,35955.72,False,70.61,3.629,8154.53,387.4,0.0,2396.96,3938.83,142.1606464,7.671,B,119557,False,False,False,False,25,6,2012
2012-06-29,22,1,11587.98,False,70.99,3.577,3297.53,345.5,0.0,339.38,2257.49,142.1920381,7.671,B,119557,False,False,False,False,26,6,2012
2012-06-29,22,2,56854.59,False,70.99,3.577,3297.53,345.5,0.0,339.38,2257.49,142.1920381,7.671,B,119557,False,False,False,False,26,6,2012
2012-06-29,22,3,7492.0,False,70.99,3.577,3297.53,345.5,0.0,339.38,2257.49,142.1920381,7.671,B,119557,False,False,False,False,26,6,2012
2012-06-29,22,4,35654.0,False,70.99,3.577,3297.53,345.5,0.0,339.38,2257.49,142.1920381,7.671,B,119557,False,False,False,False,26,6,2012
2012-06-29,22,5,17325.18,False,70.99,3.577,3297.53,345.5,0.0,339.38,2257.49,142.1920381,7.671,B,119557,False,False,False,False,26,6,2012
2012-06-29,22,6,4012.32,False,70.99,3.577,3297.53,345.5,0.0,339.38,2257.49,142.1920381,7.671,B,119557,False,False,False,False,26,6,2012
2012-06-29,22,7,38054.51,False,70.99,3.577,3297.53,345.5,0.0,339.38,2257.49,142.1920381,7.671,B,119557,False,False,False,False,26,6,2012
2012-06-29,22,8,38072.41,False,70.99,3.577,3297.53,345.5,0.0,339.38,2257.49,142.1920381,7.671,B,119557,False,False,False,False,26,6,2012
2012-06-29,22,9,33716.53,False,70.99,3.577,3297.53,345.5,0.0,339.38,2257.49,142.1920381,7.671,B,119557,False,False,False,False,26,6,2012
2012-07-06,22,1,10927.7,False,77.41,3.538,10677.48,296.2,12.79,6485.38,3465.23,142.2234298,7.753,B,119557,False,False,False,False,27,7,2012
2012-07-06,22,2,55362.12,False,77.41,3.538,10677.48,296.2,12.79,6485.38,3465.23,142.2234298,7.753,B,119557,False,False,False,False,27,7,2012
2012-07-06,22,3,7860.87,False,77.41,3.538,10677.48,296.2,12.79,6485.38,3465.23,142.2234298,7.753,B,119557,False,False,False,False,27,7,2012
2012-07-06,22,4,37283.61,False,77.41,3.538,10677.48,296.2,12.79,6485.38,3465.23,142.2234298,7.753,B,119557,False,False,False,False,27,7,2012
2012-07-06,22,5,13243.85,False,77.41,3.538,10677.48,296.2,12.79,6485.38,3465.23,142.2234298,7.753,B,119557,False,False,False,False,27,7,2012
2012-07-06,22,6,3956.08,False,77.41,3.538,10677.48,296.2,12.79,6485.38,3465.23,142.2234298,7.753,B,119557,False,False,False,False,27,7,2012
2012-07-06,22,7,37887.54,False,77.41,3.538,10677.48,296.2,12.79,6485.38,3465.23,142.2234298,7.753,B,119557,False,False,False,False,27,7,2012
2012-07-06,22,8,37365.8,False,77.41,3.538,10677.48,296.2,12.79,6485.38,3465.23,142.2234298,7.753,B,119557,False,False,False,False,27,7,2012
2012-07-06,22,9,36723.93,False,77.41,3.538,10677.48,296.2,12.79,6485.38,3465.23,142.2234298,7.753,B,119557,False,False,False,False,27,7,2012
2012-07-13,22,1,11617.41,False,75.81,3.561,4773.8,183.5,14.16,2046.91,1457.01,142.2548214,7.753,B,119557,False,False,False,False,28,7,2012
2012-07-13,22,2,54926.11,False,75.81,3.561,4773.8,183.5,14.16,2046.91,1457.01,142.2548214,7.753,B,119557,False,False,False,False,28,7,2012
2012-07-13,22,3,13845.75,False,75.81,3.561,4773.8,183.5,14.16,2046.91,1457.01,142.2548214,7.753,B,119557,False,False,False,False,28,7,2012
2012-07-13,22,4,35293.79,False,75.81,3.561,4773.8,183.5,14.16,2046.91,1457.01,142.2548214,7.753,B,119557,False,False,False,False,28,7,2012
2012-07-13,22,5,13625.81,False,75.81,3.561,4773.8,183.5,14.16,2046.91,1457.01,142.2548214,7.753,B,119557,False,False,False,False,28,7,2012
2012-07-13,22,6,2379.89,False,75.81,3.561,4773.8,183.5,14.16,2046.91,1457.01,142.2548214,7.753,B,119557,False,False,False,False,28,7,2012
2012-07-13,22,7,23593.36,False,75.81,3.561,4773.8,183.5,14.16,2046.91,1457.01,142.2548214,7.753,B,119557,False,False,False,False,28,7,2012
2012-07-13,22,8,35604.77,False,75.81,3.561,4773.8,183.5,14.16,2046.91,1457.01,142.2548214,7.753,B,119557,False,False,False,False,28,7,2012
2012-07-13,22,9,26702.19,False,75.81,3.561,4773.8,183.5,14.16,2046.91,1457.01,142.2548214,7.753,B,119557,False,False,False,False,28,7,2012
2012-07-20,22,1,11746.42,False,76.57,3.61,3250.89,101.3,15.49,1986.27,2800.15,142.2337569,7.753,B,119557,False,False,False,False,29,7,2012
2012-07-20,22,2,57684.5,False,76.57,3.61,3250.89,101.3,15.49,1986.27,2800.15,142.2337569,7.753,B,119557,False,False,False,False,29,7,2012
2012-07-20,22,3,20711.13,False,76.57,3.61,3250.89,101.3,15.49,1986.27,2800.15,142.2337569,7.753,B,119557,False,False,False,False,29,7,2012
2012-07-20,22,4,35669.8,False,76.57,3.61,3250.89,101.3,15.49,1986.27,2800.15,142.2337569,7.753,B,119557,False,False,False,False,29,7,2012
2012-07-20,22,5,14651.12,False,76.57,3.61,3250.89,101.3,15.49,1986.27,2800.15,142.2337569,7.753,B,119557,False,False,False,False,29,7,2012
2012-07-20,22,6,4056.37,False,76.57,3.61,3250.89,101.3,15.49,1986.27,2800.15,142.2337569,7.753,B,119557,False,False,False,False,29,7,2012
2012-07-20,22,7,19933.52,False,76.57,3.61,3250.89,101.3,15.49,1986.27,2800.15,142.2337569,7.753,B,119557,False,False,False,False,29,7,2012
2012-07-20,22,8,36412.86,False,76.57,3.61,3250.89,101.3,15.49,1986.27,2800.15,142.2337569,7.753,B,119557,False,False,False,False,29,7,2012
2012-07-20,22,9,27900.73,False,76.57,3.61,3250.89,101.3,15.49,1986.27,2800.15,142.2337569,7.753,B,119557,False,False,False,False,29,7,2012
2012-07-27,22,1,11313.97,False,73.52,3.701,5336.52,42.97,2.31,8546.62,3644.59,142.2126924,7.753,B,119557,False,False,False,False,30,7,2012
2012-07-27,22,2,54655.42,False,73.52,3.701,5336.52,42.97,2.31,8546.62,3644.59,142.2126924,7.753,B,119557,False,False,False,False,30,7,2012
2012-07-27,22,3,23561.47,False,73.52,3.701,5336.52,42.97,2.31,8546.62,3644.59,142.2126924,7.753,B,119557,False,False,False,False,30,7,2012
2012-07-27,22,4,32019.32,False,73.52,3.701,5336.52,42.97,2.31,8546.62,3644.59,142.2126924,7.753,B,119557,False,False,False,False,30,7,2012
2012-07-27,22,5,13318.01,False,73.52,3.701,5336.52,42.97,2.31,8546.62,3644.59,142.2126924,7.753,B,119557,False,False,False,False,30,7,2012
2012-07-27,22,6,2404.72,False,73.52,3.701,5336.52,42.97,2.31,8546.62,3644.59,142.2126924,7.753,B,119557,False,False,False,False,30,7,2012
2012-07-27,22,7,18674.85,False,73.52,3.701,5336.52,42.97,2.31,8546.62,3644.59,142.2126924,7.753,B,119557,False,False,False,False,30,7,2012
2012-07-27,22,8,34793.37,False,73.52,3.701,5336.52,42.97,2.31,8546.62,3644.59,142.2126924,7.753,B,119557,False,False,False,False,30,7,2012
2012-07-27,22,9,24565.41,False,73.52,3.701,5336.52,42.97,2.31,8546.62,3644.59,142.2126924,7.753,B,119557,False,False,False,False,30,7,2012
