Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-17,10,9,58865.18,False,88.83,4.002,4407.9,0.0,7.2,3037.56,3717.52,130.7909677,7.17,B,126512,False,False,False,False,33,8,2012
2012-08-24,10,1,26804.84,False,82.5,4.055,11322.69,0.0,34.0,6602.59,7256.22,130.8381613,7.17,B,126512,False,False,False,False,34,8,2012
2012-08-24,10,2,106630.07,False,82.5,4.055,11322.69,0.0,34.0,6602.59,7256.22,130.8381613,7.17,B,126512,False,False,False,False,34,8,2012
2012-08-24,10,3,40775.01,False,82.5,4.055,11322.69,0.0,34.0,6602.59,7256.22,130.8381613,7.17,B,126512,False,False,False,False,34,8,2012
2012-08-24,10,4,46813.57,False,82.5,4.055,11322.69,0.0,34.0,6602.59,7256.22,130.8381613,7.17,B,126512,False,False,False,False,34,8,2012
2012-08-24,10,5,50062.19,False,82.5,4.055,11322.69,0.0,34.0,6602.59,7256.22,130.8381613,7.17,B,126512,False,False,False,False,34,8,2012
2012-08-24,10,6,3530.63,False,82.5,4.055,11322.69,0.0,34.0,6602.59,7256.22,130.8381613,7.17,B,126512,False,False,False,False,34,8,2012
2012-08-24,10,7,42202.21,False,82.5,4.055,11322.69,0.0,34.0,6602.59,7256.22,130.8381613,7.17,B,126512,False,False,False,False,34,8,2012
2012-08-24,10,8,83540.73,False,82.5,4.055,11322.69,0.0,34.0,6602.59,7256.22,130.8381613,7.17,B,126512,False,False,False,False,34,8,2012
2012-08-24,10,9,61900.79,False,82.5,4.055,11322.69,0.0,34.0,6602.59,7256.22,130.8381613,7.17,B,126512,False,False,False,False,34,8,2012
2012-08-31,10,1,26083.28,False,86.97,3.886,26218.85,0.0,68.24,12440.51,3544.68,130.8853548,7.17,B,126512,False,False,False,False,35,8,2012
2012-08-31,10,2,95671.5,False,86.97,3.886,26218.85,0.0,68.24,12440.51,3544.68,130.8853548,7.17,B,126512,False,False,False,False,35,8,2012
2012-08-31,10,3,27278.21,False,86.97,3.886,26218.85,0.0,68.24,12440.51,3544.68,130.8853548,7.17,B,126512,False,False,False,False,35,8,2012
2012-08-31,10,4,43073.67,False,86.97,3.886,26218.85,0.0,68.24,12440.51,3544.68,130.8853548,7.17,B,126512,False,False,False,False,35,8,2012
2012-08-31,10,5,41573.25,False,86.97,3.886,26218.85,0.0,68.24,12440.51,3544.68,130.8853548,7.17,B,126512,False,False,False,False,35,8,2012
2012-08-31,10,6,7716.16,False,86.97,3.886,26218.85,0.0,68.24,12440.51,3544.68,130.8853548,7.17,B,126512,False,False,False,False,35,8,2012
2012-08-31,10,7,40301.02,False,86.97,3.886,26218.85,0.0,68.24,12440.51,3544.68,130.8853548,7.17,B,126512,False,False,False,False,35,8,2012
2012-08-31,10,8,83546.57,False,86.97,3.886,26218.85,0.0,68.24,12440.51,3544.68,130.8853548,7.17,B,126512,False,False,False,False,35,8,2012
2012-08-31,10,9,80720.9,False,86.97,3.886,26218.85,0.0,68.24,12440.51,3544.68,130.8853548,7.17,B,126512,False,False,False,False,35,8,2012
2012-09-07,10,1,29426.33,True,83.07,4.124,11848.88,20.0,47.52,3530.47,2552.3,130.9325484,7.17,B,126512,False,True,False,False,36,9,2012
2012-09-07,10,2,106094.76,True,83.07,4.124,11848.88,20.0,47.52,3530.47,2552.3,130.9325484,7.17,B,126512,False,True,False,False,36,9,2012
2012-09-07,10,3,24926.2,True,83.07,4.124,11848.88,20.0,47.52,3530.47,2552.3,130.9325484,7.17,B,126512,False,True,False,False,36,9,2012
2012-09-07,10,4,48804.35,True,83.07,4.124,11848.88,20.0,47.52,3530.47,2552.3,130.9325484,7.17,B,126512,False,True,False,False,36,9,2012
2012-09-07,10,5,36708.3,True,83.07,4.124,11848.88,20.0,47.52,3530.47,2552.3,130.9325484,7.17,B,126512,False,True,False,False,36,9,2012
2012-09-07,10,6,8284.37,True,83.07,4.124,11848.88,20.0,47.52,3530.47,2552.3,130.9325484,7.17,B,126512,False,True,False,False,36,9,2012
2012-09-07,10,7,40571.34,True,83.07,4.124,11848.88,20.0,47.52,3530.47,2552.3,130.9325484,7.17,B,126512,False,True,False,False,36,9,2012
2012-09-07,10,8,86112.6,True,83.07,4.124,11848.88,20.0,47.52,3530.47,2552.3,130.9325484,7.17,B,126512,False,True,False,False,36,9,2012
2012-09-07,10,9,66073.17,True,83.07,4.124,11848.88,20.0,47.52,3530.47,2552.3,130.9325484,7.17,B,126512,False,True,False,False,36,9,2012
2012-09-14,10,1,30321.06,False,78.47,3.966,10389.14,0.0,15.97,4943.53,7618.04,130.9776667,7.17,B,126512,False,False,False,False,37,9,2012
2012-09-14,10,2,99757.84,False,78.47,3.966,10389.14,0.0,15.97,4943.53,7618.04,130.9776667,7.17,B,126512,False,False,False,False,37,9,2012
2012-09-14,10,3,21548.87,False,78.47,3.966,10389.14,0.0,15.97,4943.53,7618.04,130.9776667,7.17,B,126512,False,False,False,False,37,9,2012
2012-09-14,10,4,45407.66,False,78.47,3.966,10389.14,0.0,15.97,4943.53,7618.04,130.9776667,7.17,B,126512,False,False,False,False,37,9,2012
2012-09-14,10,5,42269.57,False,78.47,3.966,10389.14,0.0,15.97,4943.53,7618.04,130.9776667,7.17,B,126512,False,False,False,False,37,9,2012
2012-09-14,10,6,5120.21,False,78.47,3.966,10389.14,0.0,15.97,4943.53,7618.04,130.9776667,7.17,B,126512,False,False,False,False,37,9,2012
2012-09-14,10,7,42506.8,False,78.47,3.966,10389.14,0.0,15.97,4943.53,7618.04,130.9776667,7.17,B,126512,False,False,False,False,37,9,2012
2012-09-14,10,8,85335.84,False,78.47,3.966,10389.14,0.0,15.97,4943.53,7618.04,130.9776667,7.17,B,126512,False,False,False,False,37,9,2012
2012-09-14,10,9,60251.59,False,78.47,3.966,10389.14,0.0,15.97,4943.53,7618.04,130.9776667,7.17,B,126512,False,False,False,False,37,9,2012
2012-09-21,10,1,30872.22,False,81.93,4.125,11273.56,245.91,27.0,2976.5,7950.03,131.0103333,7.17,B,126512,False,False,False,False,38,9,2012
2012-09-21,10,2,105282.5,False,81.93,4.125,11273.56,245.91,27.0,2976.5,7950.03,131.0103333,7.17,B,126512,False,False,False,False,38,9,2012
2012-09-21,10,3,21625.71,False,81.93,4.125,11273.56,245.91,27.0,2976.5,7950.03,131.0103333,7.17,B,126512,False,False,False,False,38,9,2012
2012-09-21,10,4,46075.05,False,81.93,4.125,11273.56,245.91,27.0,2976.5,7950.03,131.0103333,7.17,B,126512,False,False,False,False,38,9,2012
2012-09-21,10,5,38609.11,False,81.93,4.125,11273.56,245.91,27.0,2976.5,7950.03,131.0103333,7.17,B,126512,False,False,False,False,38,9,2012
2012-09-21,10,6,6194.45,False,81.93,4.125,11273.56,245.91,27.0,2976.5,7950.03,131.0103333,7.17,B,126512,False,False,False,False,38,9,2012
2012-09-21,10,7,50399.14,False,81.93,4.125,11273.56,245.91,27.0,2976.5,7950.03,131.0103333,7.17,B,126512,False,False,False,False,38,9,2012
2012-09-21,10,8,83915.42,False,81.93,4.125,11273.56,245.91,27.0,2976.5,7950.03,131.0103333,7.17,B,126512,False,False,False,False,38,9,2012
2012-09-21,10,9,55717.61,False,81.93,4.125,11273.56,245.91,27.0,2976.5,7950.03,131.0103333,7.17,B,126512,False,False,False,False,38,9,2012
2012-09-28,10,1,31477.5,False,82.52,3.966,6091.96,62.82,2.82,3350.88,1751.75,131.043,7.17,B,126512,False,False,False,False,39,9,2012
2012-09-28,10,2,101696.68,False,82.52,3.966,6091.96,62.82,2.82,3350.88,1751.75,131.043,7.17,B,126512,False,False,False,False,39,9,2012
2012-09-28,10,3,19867.34,False,82.52,3.966,6091.96,62.82,2.82,3350.88,1751.75,131.043,7.17,B,126512,False,False,False,False,39,9,2012
2012-09-28,10,4,42838.68,False,82.52,3.966,6091.96,62.82,2.82,3350.88,1751.75,131.043,7.17,B,126512,False,False,False,False,39,9,2012
2012-09-28,10,5,65585.96,False,82.52,3.966,6091.96,62.82,2.82,3350.88,1751.75,131.043,7.17,B,126512,False,False,False,False,39,9,2012
2012-09-28,10,6,7608.8,False,82.52,3.966,6091.96,62.82,2.82,3350.88,1751.75,131.043,7.17,B,126512,False,False,False,False,39,9,2012
2012-09-28,10,7,46282.84,False,82.52,3.966,6091.96,62.82,2.82,3350.88,1751.75,131.043,7.17,B,126512,False,False,False,False,39,9,2012
2012-09-28,10,8,85974.5,False,82.52,3.966,6091.96,62.82,2.82,3350.88,1751.75,131.043,7.17,B,126512,False,False,False,False,39,9,2012
2012-09-28,10,9,64358.02,False,82.52,3.966,6091.96,62.82,2.82,3350.88,1751.75,131.043,7.17,B,126512,False,False,False,False,39,9,2012
2012-10-05,10,1,36323.95,False,80.88,4.132,8975.95,0.0,46.24,9546.75,7186.77,131.0756667,6.943,B,126512,False,False,False,False,40,10,2012
2012-10-05,10,2,105938.79,False,80.88,4.132,8975.95,0.0,46.24,9546.75,7186.77,131.0756667,6.943,B,126512,False,False,False,False,40,10,2012
2012-10-05,10,3,20037.57,False,80.88,4.132,8975.95,0.0,46.24,9546.75,7186.77,131.0756667,6.943,B,126512,False,False,False,False,40,10,2012
2012-10-05,10,4,47647.51,False,80.88,4.132,8975.95,0.0,46.24,9546.75,7186.77,131.0756667,6.943,B,126512,False,False,False,False,40,10,2012
2012-10-05,10,5,54202.85,False,80.88,4.132,8975.95,0.0,46.24,9546.75,7186.77,131.0756667,6.943,B,126512,False,False,False,False,40,10,2012
2012-10-05,10,6,7463.37,False,80.88,4.132,8975.95,0.0,46.24,9546.75,7186.77,131.0756667,6.943,B,126512,False,False,False,False,40,10,2012
2012-10-05,10,7,51935.68,False,80.88,4.132,8975.95,0.0,46.24,9546.75,7186.77,131.0756667,6.943,B,126512,False,False,False,False,40,10,2012
2012-10-05,10,8,90222.53,False,80.88,4.132,8975.95,0.0,46.24,9546.75,7186.77,131.0756667,6.943,B,126512,False,False,False,False,40,10,2012
2012-10-05,10,9,61795.11,False,80.88,4.132,8975.95,0.0,46.24,9546.75,7186.77,131.0756667,6.943,B,126512,False,False,False,False,40,10,2012
2012-10-12,10,1,40626.47,False,76.03,4.468,2674.51,0.0,10.32,1390.15,8116.13,131.1083333,6.943,B,126512,False,False,False,False,41,10,2012
2012-10-12,10,2,99426.46,False,76.03,4.468,2674.51,0.0,10.32,1390.15,8116.13,131.1083333,6.943,B,126512,False,False,False,False,41,10,2012
2012-10-12,10,3,19082.68,False,76.03,4.468,2674.51,0.0,10.32,1390.15,8116.13,131.1083333,6.943,B,126512,False,False,False,False,41,10,2012
2012-10-12,10,4,43968.08,False,76.03,4.468,2674.51,0.0,10.32,1390.15,8116.13,131.1083333,6.943,B,126512,False,False,False,False,41,10,2012
2012-10-12,10,5,49683.63,False,76.03,4.468,2674.51,0.0,10.32,1390.15,8116.13,131.1083333,6.943,B,126512,False,False,False,False,41,10,2012
2012-10-12,10,6,7114.5,False,76.03,4.468,2674.51,0.0,10.32,1390.15,8116.13,131.1083333,6.943,B,126512,False,False,False,False,41,10,2012
2012-10-12,10,7,47548.04,False,76.03,4.468,2674.51,0.0,10.32,1390.15,8116.13,131.1083333,6.943,B,126512,False,False,False,False,41,10,2012
2012-10-12,10,8,84337.02,False,76.03,4.468,2674.51,0.0,10.32,1390.15,8116.13,131.1083333,6.943,B,126512,False,False,False,False,41,10,2012
2012-10-12,10,9,58177.84,False,76.03,4.468,2674.51,0.0,10.32,1390.15,8116.13,131.1083333,6.943,B,126512,False,False,False,False,41,10,2012
2012-10-19,10,1,44224.36,False,72.71,4.449,3067.64,0.0,53.6,967.02,2705.58,131.1499677,6.943,B,126512,False,False,False,False,42,10,2012
2012-10-19,10,2,102492.76,False,72.71,4.449,3067.64,0.0,53.6,967.02,2705.58,131.1499677,6.943,B,126512,False,False,False,False,42,10,2012
2012-10-19,10,3,19960.47,False,72.71,4.449,3067.64,0.0,53.6,967.02,2705.58,131.1499677,6.943,B,126512,False,False,False,False,42,10,2012
2012-10-19,10,4,44762.46,False,72.71,4.449,3067.64,0.0,53.6,967.02,2705.58,131.1499677,6.943,B,126512,False,False,False,False,42,10,2012
2012-10-19,10,5,49277.87,False,72.71,4.449,3067.64,0.0,53.6,967.02,2705.58,131.1499677,6.943,B,126512,False,False,False,False,42,10,2012
2012-10-19,10,6,5992.58,False,72.71,4.449,3067.64,0.0,53.6,967.02,2705.58,131.1499677,6.943,B,126512,False,False,False,False,42,10,2012
2012-10-19,10,7,60225.85,False,72.71,4.449,3067.64,0.0,53.6,967.02,2705.58,131.1499677,6.943,B,126512,False,False,False,False,42,10,2012
2012-10-19,10,8,85710.76,False,72.71,4.449,3067.64,0.0,53.6,967.02,2705.58,131.1499677,6.943,B,126512,False,False,False,False,42,10,2012
2012-10-19,10,9,54777.95,False,72.71,4.449,3067.64,0.0,53.6,967.02,2705.58,131.1499677,6.943,B,126512,False,False,False,False,42,10,2012
2012-10-26,10,1,58409.83,False,70.5,4.301,9657.93,63.3,100.0,1925.87,834.57,131.1930968,6.943,B,126512,False,False,False,False,43,10,2012
2012-10-26,10,2,101458.77,False,70.5,4.301,9657.93,63.3,100.0,1925.87,834.57,131.1930968,6.943,B,126512,False,False,False,False,43,10,2012
2012-10-26,10,3,20447.3,False,70.5,4.301,9657.93,63.3,100.0,1925.87,834.57,131.1930968,6.943,B,126512,False,False,False,False,43,10,2012
2012-10-26,10,4,44849.91,False,70.5,4.301,9657.93,63.3,100.0,1925.87,834.57,131.1930968,6.943,B,126512,False,False,False,False,43,10,2012
2012-10-26,10,5,51926.77,False,70.5,4.301,9657.93,63.3,100.0,1925.87,834.57,131.1930968,6.943,B,126512,False,False,False,False,43,10,2012
2012-10-26,10,6,8891.25,False,70.5,4.301,9657.93,63.3,100.0,1925.87,834.57,131.1930968,6.943,B,126512,False,False,False,False,43,10,2012
2012-10-26,10,7,54045.23,False,70.5,4.301,9657.93,63.3,100.0,1925.87,834.57,131.1930968,6.943,B,126512,False,False,False,False,43,10,2012
2012-10-26,10,8,85331.99,False,70.5,4.301,9657.93,63.3,100.0,1925.87,834.57,131.1930968,6.943,B,126512,False,False,False,False,43,10,2012
2012-10-26,10,9,57271.82,False,70.5,4.301,9657.93,63.3,100.0,1925.87,834.57,131.1930968,6.943,B,126512,False,False,False,False,43,10,2012
