Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,25,93,1205.9,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,94,5866.34,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,95,49003.84,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,97,2715.55,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-03,25,98,1612.1,False,72.08,3.654,14653.91,1155.02,13.07,10978.83,2021.96,214.7433514,7.28,B,128107,False,False,False,False,31,8,2012
2012-08-10,25,1,14510.88,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,2,42855.08,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,3,23074.94,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,4,21541.97,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,5,8910.44,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,6,1833.99,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,7,13755.41,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,8,30329.39,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,9,15767.81,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,10,20039.0,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,11,11299.32,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,12,3765.54,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,13,26823.66,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,14,10204.13,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,16,17656.25,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,17,10255.71,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,18,182.99,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,20,4334.54,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,21,4969.91,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,22,6206.3,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,23,16134.24,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,24,3055.97,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,25,6389.93,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,26,2987.09,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,27,745.31,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,28,426.84,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,29,4317.96,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,30,2770.54,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,31,1923.73,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,32,4032.67,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,33,2642.01,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,34,10860.97,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,35,1941.58,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,36,364.8,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,37,3284.74,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,38,37679.63,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,40,43856.13,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,41,2901.79,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,42,6054.65,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,44,3564.28,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,46,19939.65,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,49,14380.4,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,50,2670.0,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,52,1138.92,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,54,5.88,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,55,3153.8,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,56,1355.15,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,58,560.0,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,59,258.65,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,60,297.0,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,67,7220.57,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,71,4414.82,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,72,34156.64,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,74,14299.85,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,79,8310.89,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,80,574.66,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,81,9060.42,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,82,11101.53,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,83,247.92,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,85,3879.0,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,87,7916.96,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,90,12052.95,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,91,8113.43,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,92,41965.68,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,93,902.24,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,94,5695.35,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,95,47668.75,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,97,3074.0,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-10,25,98,1829.74,False,71.93,3.722,21796.09,67.99,5.1,14696.25,3555.23,214.7484595,7.28,B,128107,False,False,False,False,32,8,2012
2012-08-17,25,1,14635.45,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,2,43481.64,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,3,30353.58,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,4,22365.91,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,5,7935.55,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,6,2697.14,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,7,13041.32,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,8,30044.91,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,9,15632.64,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,10,17365.55,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,11,10814.85,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,12,3482.06,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,13,28223.79,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,14,11181.98,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,16,13921.27,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,17,13062.14,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,18,311.56,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,20,4446.55,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,21,4977.24,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,22,7137.53,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,23,16611.41,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,24,3803.06,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,25,6999.67,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,26,3734.44,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,27,1073.23,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,28,283.46,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,29,3606.86,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,30,2389.09,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,31,2529.55,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,32,3993.84,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,33,3299.48,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,34,9325.07,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,35,1069.75,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,36,670.96,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,37,2555.78,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
2012-08-17,25,38,45148.5,False,66.99,3.807,7258.16,2.2,0.6,4015.19,780.22,214.825578,7.28,B,128107,False,False,False,False,33,8,2012
