Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-07-06,12,5,18101.9,False,89.13,3.765,10804.73,-0.6,3.33,5397.84,4395.03,130.7196333,10.926,B,112238,False,False,False,False,27,7,2012
2012-07-06,12,6,5753.2,False,89.13,3.765,10804.73,-0.6,3.33,5397.84,4395.03,130.7196333,10.926,B,112238,False,False,False,False,27,7,2012
2012-07-06,12,7,34562.46,False,89.13,3.765,10804.73,-0.6,3.33,5397.84,4395.03,130.7196333,10.926,B,112238,False,False,False,False,27,7,2012
2012-07-06,12,8,43242.03,False,89.13,3.765,10804.73,-0.6,3.33,5397.84,4395.03,130.7196333,10.926,B,112238,False,False,False,False,27,7,2012
2012-07-06,12,9,24688.48,False,89.13,3.765,10804.73,-0.6,3.33,5397.84,4395.03,130.7196333,10.926,B,112238,False,False,False,False,27,7,2012
2012-07-13,12,1,11893.85,False,95.61,3.723,8699.07,20.0,0.06,5542.53,2781.14,130.683,10.926,B,112238,False,False,False,False,28,7,2012
2012-07-13,12,2,79236.66,False,95.61,3.723,8699.07,20.0,0.06,5542.53,2781.14,130.683,10.926,B,112238,False,False,False,False,28,7,2012
2012-07-13,12,3,12999.63,False,95.61,3.723,8699.07,20.0,0.06,5542.53,2781.14,130.683,10.926,B,112238,False,False,False,False,28,7,2012
2012-07-13,12,4,26106.22,False,95.61,3.723,8699.07,20.0,0.06,5542.53,2781.14,130.683,10.926,B,112238,False,False,False,False,28,7,2012
2012-07-13,12,5,17296.93,False,95.61,3.723,8699.07,20.0,0.06,5542.53,2781.14,130.683,10.926,B,112238,False,False,False,False,28,7,2012
2012-07-13,12,6,3654.12,False,95.61,3.723,8699.07,20.0,0.06,5542.53,2781.14,130.683,10.926,B,112238,False,False,False,False,28,7,2012
2012-07-13,12,7,28920.75,False,95.61,3.723,8699.07,20.0,0.06,5542.53,2781.14,130.683,10.926,B,112238,False,False,False,False,28,7,2012
2012-07-13,12,8,41829.88,False,95.61,3.723,8699.07,20.0,0.06,5542.53,2781.14,130.683,10.926,B,112238,False,False,False,False,28,7,2012
2012-07-13,12,9,20900.3,False,95.61,3.723,8699.07,20.0,0.06,5542.53,2781.14,130.683,10.926,B,112238,False,False,False,False,28,7,2012
2012-07-20,12,1,11534.32,False,85.53,3.726,5799.0,59.68,37.56,5292.33,3376.66,130.7012903,10.926,B,112238,False,False,False,False,29,7,2012
2012-07-20,12,2,78081.45,False,85.53,3.726,5799.0,59.68,37.56,5292.33,3376.66,130.7012903,10.926,B,112238,False,False,False,False,29,7,2012
2012-07-20,12,3,20895.64,False,85.53,3.726,5799.0,59.68,37.56,5292.33,3376.66,130.7012903,10.926,B,112238,False,False,False,False,29,7,2012
2012-07-20,12,4,24537.58,False,85.53,3.726,5799.0,59.68,37.56,5292.33,3376.66,130.7012903,10.926,B,112238,False,False,False,False,29,7,2012
2012-07-20,12,5,19058.08,False,85.53,3.726,5799.0,59.68,37.56,5292.33,3376.66,130.7012903,10.926,B,112238,False,False,False,False,29,7,2012
2012-07-20,12,6,6351.97,False,85.53,3.726,5799.0,59.68,37.56,5292.33,3376.66,130.7012903,10.926,B,112238,False,False,False,False,29,7,2012
2012-07-20,12,7,27668.11,False,85.53,3.726,5799.0,59.68,37.56,5292.33,3376.66,130.7012903,10.926,B,112238,False,False,False,False,29,7,2012
2012-07-20,12,8,41396.05,False,85.53,3.726,5799.0,59.68,37.56,5292.33,3376.66,130.7012903,10.926,B,112238,False,False,False,False,29,7,2012
2012-07-20,12,9,24508.92,False,85.53,3.726,5799.0,59.68,37.56,5292.33,3376.66,130.7012903,10.926,B,112238,False,False,False,False,29,7,2012
2012-07-27,12,1,11633.87,False,93.47,3.769,8217.72,41.28,2.31,9211.05,5507.68,130.7195806,10.926,B,112238,False,False,False,False,30,7,2012
2012-07-27,12,2,76008.49,False,93.47,3.769,8217.72,41.28,2.31,9211.05,5507.68,130.7195806,10.926,B,112238,False,False,False,False,30,7,2012
2012-07-27,12,3,19404.57,False,93.47,3.769,8217.72,41.28,2.31,9211.05,5507.68,130.7195806,10.926,B,112238,False,False,False,False,30,7,2012
2012-07-27,12,4,24098.35,False,93.47,3.769,8217.72,41.28,2.31,9211.05,5507.68,130.7195806,10.926,B,112238,False,False,False,False,30,7,2012
2012-07-27,12,5,15824.63,False,93.47,3.769,8217.72,41.28,2.31,9211.05,5507.68,130.7195806,10.926,B,112238,False,False,False,False,30,7,2012
2012-07-27,12,6,5170.63,False,93.47,3.769,8217.72,41.28,2.31,9211.05,5507.68,130.7195806,10.926,B,112238,False,False,False,False,30,7,2012
2012-07-27,12,7,23485.5,False,93.47,3.769,8217.72,41.28,2.31,9211.05,5507.68,130.7195806,10.926,B,112238,False,False,False,False,30,7,2012
2012-07-27,12,8,40176.47,False,93.47,3.769,8217.72,41.28,2.31,9211.05,5507.68,130.7195806,10.926,B,112238,False,False,False,False,30,7,2012
2012-07-27,12,9,19750.28,False,93.47,3.769,8217.72,41.28,2.31,9211.05,5507.68,130.7195806,10.926,B,112238,False,False,False,False,30,7,2012
