Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-10,12,9,18847.76,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-17,12,1,11657.21,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,2,77949.05,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,3,52541.3,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,4,27381.03,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,5,18111.28,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,6,4853.58,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,7,20920.21,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,8,38200.94,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,9,18125.4,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-24,12,1,12074.69,False,85.32,4.055,10712.3,86.08,70.0,7981.57,3515.91,130.8381613,10.926,B,112238,False,False,False,False,34,8,2012
2012-08-24,12,2,79476.87,False,85.32,4.055,10712.3,86.08,70.0,7981.57,3515.91,130.8381613,10.926,B,112238,False,False,False,False,34,8,2012
2012-08-24,12,3,87706.87,False,85.32,4.055,10712.3,86.08,70.0,7981.57,3515.91,130.8381613,10.926,B,112238,False,False,False,False,34,8,2012
2012-08-24,12,4,29103.06,False,85.32,4.055,10712.3,86.08,70.0,7981.57,3515.91,130.8381613,10.926,B,112238,False,False,False,False,34,8,2012
2012-08-24,12,5,22882.89,False,85.32,4.055,10712.3,86.08,70.0,7981.57,3515.91,130.8381613,10.926,B,112238,False,False,False,False,34,8,2012
2012-08-24,12,6,2796.56,False,85.32,4.055,10712.3,86.08,70.0,7981.57,3515.91,130.8381613,10.926,B,112238,False,False,False,False,34,8,2012
2012-08-24,12,7,21679.86,False,85.32,4.055,10712.3,86.08,70.0,7981.57,3515.91,130.8381613,10.926,B,112238,False,False,False,False,34,8,2012
2012-08-24,12,8,39268.02,False,85.32,4.055,10712.3,86.08,70.0,7981.57,3515.91,130.8381613,10.926,B,112238,False,False,False,False,34,8,2012
2012-08-24,12,9,16151.41,False,85.32,4.055,10712.3,86.08,70.0,7981.57,3515.91,130.8381613,10.926,B,112238,False,False,False,False,34,8,2012
2012-08-31,12,1,12377.76,False,89.78,4.093,30055.26,13.2,116.87,11860.18,3746.24,130.8853548,10.926,B,112238,False,False,False,False,35,8,2012
2012-08-31,12,2,80800.52,False,89.78,4.093,30055.26,13.2,116.87,11860.18,3746.24,130.8853548,10.926,B,112238,False,False,False,False,35,8,2012
2012-08-31,12,3,81613.96,False,89.78,4.093,30055.26,13.2,116.87,11860.18,3746.24,130.8853548,10.926,B,112238,False,False,False,False,35,8,2012
2012-08-31,12,4,29251.08,False,89.78,4.093,30055.26,13.2,116.87,11860.18,3746.24,130.8853548,10.926,B,112238,False,False,False,False,35,8,2012
2012-08-31,12,5,19423.54,False,89.78,4.093,30055.26,13.2,116.87,11860.18,3746.24,130.8853548,10.926,B,112238,False,False,False,False,35,8,2012
2012-08-31,12,6,3737.97,False,89.78,4.093,30055.26,13.2,116.87,11860.18,3746.24,130.8853548,10.926,B,112238,False,False,False,False,35,8,2012
2012-08-31,12,7,25423.11,False,89.78,4.093,30055.26,13.2,116.87,11860.18,3746.24,130.8853548,10.926,B,112238,False,False,False,False,35,8,2012
2012-08-31,12,8,39873.12,False,89.78,4.093,30055.26,13.2,116.87,11860.18,3746.24,130.8853548,10.926,B,112238,False,False,False,False,35,8,2012
2012-08-31,12,9,19102.25,False,89.78,4.093,30055.26,13.2,116.87,11860.18,3746.24,130.8853548,10.926,B,112238,False,False,False,False,35,8,2012
2012-09-07,12,1,14482.94,True,88.52,4.124,17640.02,84.0,46.18,3202.21,2634.17,130.9325484,10.926,B,112238,False,True,False,False,36,9,2012
2012-09-07,12,2,76954.26,True,88.52,4.124,17640.02,84.0,46.18,3202.21,2634.17,130.9325484,10.926,B,112238,False,True,False,False,36,9,2012
2012-09-07,12,3,26329.11,True,88.52,4.124,17640.02,84.0,46.18,3202.21,2634.17,130.9325484,10.926,B,112238,False,True,False,False,36,9,2012
2012-09-07,12,4,27747.89,True,88.52,4.124,17640.02,84.0,46.18,3202.21,2634.17,130.9325484,10.926,B,112238,False,True,False,False,36,9,2012
2012-09-07,12,5,17873.56,True,88.52,4.124,17640.02,84.0,46.18,3202.21,2634.17,130.9325484,10.926,B,112238,False,True,False,False,36,9,2012
2012-09-07,12,6,4028.67,True,88.52,4.124,17640.02,84.0,46.18,3202.21,2634.17,130.9325484,10.926,B,112238,False,True,False,False,36,9,2012
2012-09-07,12,7,28437.56,True,88.52,4.124,17640.02,84.0,46.18,3202.21,2634.17,130.9325484,10.926,B,112238,False,True,False,False,36,9,2012
2012-09-07,12,8,40637.0,True,88.52,4.124,17640.02,84.0,46.18,3202.21,2634.17,130.9325484,10.926,B,112238,False,True,False,False,36,9,2012
2012-09-07,12,9,17587.43,True,88.52,4.124,17640.02,84.0,46.18,3202.21,2634.17,130.9325484,10.926,B,112238,False,True,False,False,36,9,2012
2012-09-14,12,1,13305.6,False,83.64,4.133,6928.05,0.0,19.56,863.95,5776.08,130.9776667,10.926,B,112238,False,False,False,False,37,9,2012
2012-09-14,12,2,73237.2,False,83.64,4.133,6928.05,0.0,19.56,863.95,5776.08,130.9776667,10.926,B,112238,False,False,False,False,37,9,2012
2012-09-14,12,3,17325.02,False,83.64,4.133,6928.05,0.0,19.56,863.95,5776.08,130.9776667,10.926,B,112238,False,False,False,False,37,9,2012
2012-09-14,12,4,24434.21,False,83.64,4.133,6928.05,0.0,19.56,863.95,5776.08,130.9776667,10.926,B,112238,False,False,False,False,37,9,2012
2012-09-14,12,5,17825.14,False,83.64,4.133,6928.05,0.0,19.56,863.95,5776.08,130.9776667,10.926,B,112238,False,False,False,False,37,9,2012
2012-09-14,12,6,4808.62,False,83.64,4.133,6928.05,0.0,19.56,863.95,5776.08,130.9776667,10.926,B,112238,False,False,False,False,37,9,2012
2012-09-14,12,7,25348.54,False,83.64,4.133,6928.05,0.0,19.56,863.95,5776.08,130.9776667,10.926,B,112238,False,False,False,False,37,9,2012
2012-09-14,12,8,38836.08,False,83.64,4.133,6928.05,0.0,19.56,863.95,5776.08,130.9776667,10.926,B,112238,False,False,False,False,37,9,2012
2012-09-14,12,9,14480.27,False,83.64,4.133,6928.05,0.0,19.56,863.95,5776.08,130.9776667,10.926,B,112238,False,False,False,False,37,9,2012
2012-09-21,12,1,13090.69,False,82.97,4.125,11918.13,156.82,388.52,3290.61,7953.53,131.0103333,10.926,B,112238,False,False,False,False,38,9,2012
2012-09-21,12,2,72639.45,False,82.97,4.125,11918.13,156.82,388.52,3290.61,7953.53,131.0103333,10.926,B,112238,False,False,False,False,38,9,2012
2012-09-21,12,3,15169.28,False,82.97,4.125,11918.13,156.82,388.52,3290.61,7953.53,131.0103333,10.926,B,112238,False,False,False,False,38,9,2012
2012-09-21,12,4,24639.22,False,82.97,4.125,11918.13,156.82,388.52,3290.61,7953.53,131.0103333,10.926,B,112238,False,False,False,False,38,9,2012
2012-09-21,12,5,21900.4,False,82.97,4.125,11918.13,156.82,388.52,3290.61,7953.53,131.0103333,10.926,B,112238,False,False,False,False,38,9,2012
2012-09-21,12,6,4347.25,False,82.97,4.125,11918.13,156.82,388.52,3290.61,7953.53,131.0103333,10.926,B,112238,False,False,False,False,38,9,2012
2012-09-21,12,7,26438.47,False,82.97,4.125,11918.13,156.82,388.52,3290.61,7953.53,131.0103333,10.926,B,112238,False,False,False,False,38,9,2012
2012-09-21,12,8,40290.49,False,82.97,4.125,11918.13,156.82,388.52,3290.61,7953.53,131.0103333,10.926,B,112238,False,False,False,False,38,9,2012
2012-09-21,12,9,16501.37,False,82.97,4.125,11918.13,156.82,388.52,3290.61,7953.53,131.0103333,10.926,B,112238,False,False,False,False,38,9,2012
2012-09-28,12,1,14074.26,False,81.22,3.966,3068.35,27.82,0.22,1307.43,3605.14,131.043,10.926,B,112238,False,False,False,False,39,9,2012
2012-09-28,12,2,73447.25,False,81.22,3.966,3068.35,27.82,0.22,1307.43,3605.14,131.043,10.926,B,112238,False,False,False,False,39,9,2012
2012-09-28,12,3,11779.32,False,81.22,3.966,3068.35,27.82,0.22,1307.43,3605.14,131.043,10.926,B,112238,False,False,False,False,39,9,2012
2012-09-28,12,4,23820.22,False,81.22,3.966,3068.35,27.82,0.22,1307.43,3605.14,131.043,10.926,B,112238,False,False,False,False,39,9,2012
2012-09-28,12,5,29424.2,False,81.22,3.966,3068.35,27.82,0.22,1307.43,3605.14,131.043,10.926,B,112238,False,False,False,False,39,9,2012
2012-09-28,12,6,4237.42,False,81.22,3.966,3068.35,27.82,0.22,1307.43,3605.14,131.043,10.926,B,112238,False,False,False,False,39,9,2012
2012-09-28,12,7,28709.84,False,81.22,3.966,3068.35,27.82,0.22,1307.43,3605.14,131.043,10.926,B,112238,False,False,False,False,39,9,2012
2012-09-28,12,8,37196.88,False,81.22,3.966,3068.35,27.82,0.22,1307.43,3605.14,131.043,10.926,B,112238,False,False,False,False,39,9,2012
2012-09-28,12,9,16790.95,False,81.22,3.966,3068.35,27.82,0.22,1307.43,3605.14,131.043,10.926,B,112238,False,False,False,False,39,9,2012
2012-10-05,12,1,16263.81,False,81.61,3.966,8953.66,0.0,44.83,7731.09,3269.62,131.0756667,10.199,B,112238,False,False,False,False,40,10,2012
2012-10-05,12,2,77695.14,False,81.61,3.966,8953.66,0.0,44.83,7731.09,3269.62,131.0756667,10.199,B,112238,False,False,False,False,40,10,2012
2012-10-05,12,3,11791.9,False,81.61,3.966,8953.66,0.0,44.83,7731.09,3269.62,131.0756667,10.199,B,112238,False,False,False,False,40,10,2012
2012-10-05,12,4,27932.92,False,81.61,3.966,8953.66,0.0,44.83,7731.09,3269.62,131.0756667,10.199,B,112238,False,False,False,False,40,10,2012
2012-10-05,12,5,27396.39,False,81.61,3.966,8953.66,0.0,44.83,7731.09,3269.62,131.0756667,10.199,B,112238,False,False,False,False,40,10,2012
2012-10-05,12,6,3226.12,False,81.61,3.966,8953.66,0.0,44.83,7731.09,3269.62,131.0756667,10.199,B,112238,False,False,False,False,40,10,2012
2012-10-05,12,7,31607.4,False,81.61,3.966,8953.66,0.0,44.83,7731.09,3269.62,131.0756667,10.199,B,112238,False,False,False,False,40,10,2012
2012-10-05,12,8,43169.66,False,81.61,3.966,8953.66,0.0,44.83,7731.09,3269.62,131.0756667,10.199,B,112238,False,False,False,False,40,10,2012
2012-10-05,12,9,17680.77,False,81.61,3.966,8953.66,0.0,44.83,7731.09,3269.62,131.0756667,10.199,B,112238,False,False,False,False,40,10,2012
2012-10-12,12,1,18127.42,False,71.74,4.468,1986.92,0.0,16.75,910.5,4225.2,131.1083333,10.199,B,112238,False,False,False,False,41,10,2012
2012-10-12,12,2,70345.66,False,71.74,4.468,1986.92,0.0,16.75,910.5,4225.2,131.1083333,10.199,B,112238,False,False,False,False,41,10,2012
2012-10-12,12,3,11353.41,False,71.74,4.468,1986.92,0.0,16.75,910.5,4225.2,131.1083333,10.199,B,112238,False,False,False,False,41,10,2012
2012-10-12,12,4,26143.54,False,71.74,4.468,1986.92,0.0,16.75,910.5,4225.2,131.1083333,10.199,B,112238,False,False,False,False,41,10,2012
2012-10-12,12,5,20168.81,False,71.74,4.468,1986.92,0.0,16.75,910.5,4225.2,131.1083333,10.199,B,112238,False,False,False,False,41,10,2012
2012-10-12,12,6,2830.9,False,71.74,4.468,1986.92,0.0,16.75,910.5,4225.2,131.1083333,10.199,B,112238,False,False,False,False,41,10,2012
2012-10-12,12,7,31042.78,False,71.74,4.468,1986.92,0.0,16.75,910.5,4225.2,131.1083333,10.199,B,112238,False,False,False,False,41,10,2012
2012-10-12,12,8,41986.53,False,71.74,4.468,1986.92,0.0,16.75,910.5,4225.2,131.1083333,10.199,B,112238,False,False,False,False,41,10,2012
2012-10-12,12,9,15224.81,False,71.74,4.468,1986.92,0.0,16.75,910.5,4225.2,131.1083333,10.199,B,112238,False,False,False,False,41,10,2012
2012-10-19,12,1,19839.67,False,68.66,4.449,1810.87,0.0,8.48,640.64,2250.86,131.1499677,10.199,B,112238,False,False,False,False,42,10,2012
2012-10-19,12,2,72884.73,False,68.66,4.449,1810.87,0.0,8.48,640.64,2250.86,131.1499677,10.199,B,112238,False,False,False,False,42,10,2012
2012-10-19,12,3,11444.13,False,68.66,4.449,1810.87,0.0,8.48,640.64,2250.86,131.1499677,10.199,B,112238,False,False,False,False,42,10,2012
2012-10-19,12,4,26149.64,False,68.66,4.449,1810.87,0.0,8.48,640.64,2250.86,131.1499677,10.199,B,112238,False,False,False,False,42,10,2012
2012-10-19,12,5,25715.25,False,68.66,4.449,1810.87,0.0,8.48,640.64,2250.86,131.1499677,10.199,B,112238,False,False,False,False,42,10,2012
2012-10-19,12,6,4692.22,False,68.66,4.449,1810.87,0.0,8.48,640.64,2250.86,131.1499677,10.199,B,112238,False,False,False,False,42,10,2012
2012-10-19,12,7,30436.4,False,68.66,4.449,1810.87,0.0,8.48,640.64,2250.86,131.1499677,10.199,B,112238,False,False,False,False,42,10,2012
2012-10-19,12,8,41756.38,False,68.66,4.449,1810.87,0.0,8.48,640.64,2250.86,131.1499677,10.199,B,112238,False,False,False,False,42,10,2012
2012-10-19,12,9,14716.17,False,68.66,4.449,1810.87,0.0,8.48,640.64,2250.86,131.1499677,10.199,B,112238,False,False,False,False,42,10,2012
2012-10-26,12,1,25883.95,False,65.95,4.301,13749.1,104.54,56.0,2402.63,4813.93,131.1930968,10.199,B,112238,False,False,False,False,43,10,2012
2012-10-26,12,2,73961.07,False,65.95,4.301,13749.1,104.54,56.0,2402.63,4813.93,131.1930968,10.199,B,112238,False,False,False,False,43,10,2012
2012-10-26,12,3,10252.99,False,65.95,4.301,13749.1,104.54,56.0,2402.63,4813.93,131.1930968,10.199,B,112238,False,False,False,False,43,10,2012
2012-10-26,12,4,25702.59,False,65.95,4.301,13749.1,104.54,56.0,2402.63,4813.93,131.1930968,10.199,B,112238,False,False,False,False,43,10,2012
2012-10-26,12,5,23771.22,False,65.95,4.301,13749.1,104.54,56.0,2402.63,4813.93,131.1930968,10.199,B,112238,False,False,False,False,43,10,2012
2012-10-26,12,6,3179.98,False,65.95,4.301,13749.1,104.54,56.0,2402.63,4813.93,131.1930968,10.199,B,112238,False,False,False,False,43,10,2012
2012-10-26,12,7,30860.6,False,65.95,4.301,13749.1,104.54,56.0,2402.63,4813.93,131.1930968,10.199,B,112238,False,False,False,False,43,10,2012
2012-10-26,12,8,43391.78,False,65.95,4.301,13749.1,104.54,56.0,2402.63,4813.93,131.1930968,10.199,B,112238,False,False,False,False,43,10,2012
2012-10-26,12,9,16937.79,False,65.95,4.301,13749.1,104.54,56.0,2402.63,4813.93,131.1930968,10.199,B,112238,False,False,False,False,43,10,2012
