Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-17,44,21,956.66,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,23,5.97,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,25,8.0,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,26,42.17,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,27,7.97,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,28,56.05,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,32,29.0,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,33,6.47,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,38,47910.08,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,40,16196.76,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,42,33.92,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,46,5289.72,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,49,10.0,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,52,18.36,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,56,39.44,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,60,234.0,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,67,1323.99,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,72,100.26,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,74,643.38,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,79,4962.5,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,80,5355.59,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,81,7912.83,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,82,4137.34,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,83,769.5,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,85,132.74,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,87,193.22,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,90,33915.17,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,91,20567.55,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,92,42305.4,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,93,13048.32,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,94,26800.34,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,95,35484.69,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,96,3257.21,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,97,7435.6,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-17,44,98,3069.48,False,79.4,3.545,411.11,0.0,9.77,0.0,689.16,130.7909677,5.407,C,39910,False,False,False,False,33,8,2012
2012-08-24,44,1,7415.98,False,77.37,3.582,73.93,0.0,87.77,89.76,624.58,130.8381613,5.407,C,39910,False,False,False,False,34,8,2012
2012-08-24,44,2,10896.98,False,77.37,3.582,73.93,0.0,87.77,89.76,624.58,130.8381613,5.407,C,39910,False,False,False,False,34,8,2012
2012-08-24,44,3,1678.92,False,77.37,3.582,73.93,0.0,87.77,89.76,624.58,130.8381613,5.407,C,39910,False,False,False,False,34,8,2012
2012-08-24,44,4,8847.24,False,77.37,3.582,73.93,0.0,87.77,89.76,624.58,130.8381613,5.407,C,39910,False,False,False,False,34,8,2012
2012-08-24,44,5,2401.66,False,77.37,3.582,73.93,0.0,87.77,89.76,624.58,130.8381613,5.407,C,39910,False,False,False,False,34,8,2012
2012-08-24,44,6,19.76,False,77.37,3.582,73.93,0.0,87.77,89.76,624.58,130.8381613,5.407,C,39910,False,False,False,False,34,8,2012
2012-08-24,44,7,379.29,False,77.37,3.582,73.93,0.0,87.77,89.76,624.58,130.8381613,5.407,C,39910,False,False,False,False,34,8,2012
2012-08-24,44,8,5481.17,False,77.37,3.582,73.93,0.0,87.77,89.76,624.58,130.8381613,5.407,C,39910,False,False,False,False,34,8,2012
2012-08-24,44,9,113.75,False,77.37,3.582,73.93,0.0,87.77,89.76,624.58,130.8381613,5.407,C,39910,False,False,False,False,34,8,2012
2012-08-24,44,10,94.92,False,77.37,3.582,73.93,0.0,87.77,89.76,624.58,130.8381613,5.407,C,39910,False,False,False,False,34,8,2012
2012-08-24,44,11,549.66,False,77.37,3.582,73.93,0.0,87.77,89.76,624.58,130.8381613,5.407,C,39910,False,False,False,False,34,8,2012
2012-08-24,44,12,160.82,False,77.37,3.582,73.93,0.0,87.77,89.76,624.58,130.8381613,5.407,C,39910,False,False,False,False,34,8,2012
2012-08-24,44,13,8346.12,False,77.37,3.582,73.93,0.0,87.77,89.76,624.58,130.8381613,5.407,C,39910,False,False,False,False,34,8,2012
2012-08-24,44,14,916.94,False,77.37,3.582,73.93,0.0,87.77,89.76,624.58,130.8381613,5.407,C,39910,False,False,False,False,34,8,2012
2012-08-24,44,16,896.97,False,77.37,3.582,73.93,0.0,87.77,89.76,624.58,130.8381613,5.407,C,39910,False,False,False,False,34,8,2012
2012-08-24,44,17,289.73,False,77.37,3.582,73.93,0.0,87.77,89.76,624.58,130.8381613,5.407,C,39910,False,False,False,False,34,8,2012
2012-08-24,44,20,44.0,False,77.37,3.582,73.93,0.0,87.77,89.76,624.58,130.8381613,5.407,C,39910,False,False,False,False,34,8,2012
2012-08-24,44,21,971.92,False,77.37,3.582,73.93,0.0,87.77,89.76,624.58,130.8381613,5.407,C,39910,False,False,False,False,34,8,2012
2012-08-24,44,23,23.88,False,77.37,3.582,73.93,0.0,87.77,89.76,624.58,130.8381613,5.407,C,39910,False,False,False,False,34,8,2012
2012-08-24,44,25,14.88,False,77.37,3.582,73.93,0.0,87.77,89.76,624.58,130.8381613,5.407,C,39910,False,False,False,False,34,8,2012
2012-08-24,44,26,117.76,False,77.37,3.582,73.93,0.0,87.77,89.76,624.58,130.8381613,5.407,C,39910,False,False,False,False,34,8,2012
2012-08-24,44,27,7.97,False,77.37,3.582,73.93,0.0,87.77,89.76,624.58,130.8381613,5.407,C,39910,False,False,False,False,34,8,2012
