Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-24,3,1,6991.31,False,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,B,37392,False,False,False,False,34,8,2012
2012-08-24,3,2,18145.98,False,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,B,37392,False,False,False,False,34,8,2012
2012-08-24,3,3,16200.07,False,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,B,37392,False,False,False,False,34,8,2012
2012-08-24,3,4,9407.82,False,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,B,37392,False,False,False,False,34,8,2012
2012-08-24,3,5,12432.06,False,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,B,37392,False,False,False,False,34,8,2012
2012-08-24,3,6,1236.38,False,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,B,37392,False,False,False,False,34,8,2012
2012-08-24,3,7,8358.21,False,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,B,37392,False,False,False,False,34,8,2012
2012-08-24,3,8,8345.17,False,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,B,37392,False,False,False,False,34,8,2012
2012-08-24,3,9,9388.79,False,83.01,3.62,3062.02,26.8,0.0,1004.51,1285.29,225.6925864,6.334,B,37392,False,False,False,False,34,8,2012
2012-08-31,3,1,6943.91,False,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,B,37392,False,False,False,False,35,8,2012
2012-08-31,3,2,20118.38,False,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,B,37392,False,False,False,False,35,8,2012
2012-08-31,3,3,18159.86,False,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,B,37392,False,False,False,False,35,8,2012
2012-08-31,3,4,9454.64,False,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,B,37392,False,False,False,False,35,8,2012
2012-08-31,3,5,12087.08,False,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,B,37392,False,False,False,False,35,8,2012
2012-08-31,3,6,2491.88,False,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,B,37392,False,False,False,False,35,8,2012
2012-08-31,3,7,7447.39,False,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,B,37392,False,False,False,False,35,8,2012
2012-08-31,3,8,7997.62,False,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,B,37392,False,False,False,False,35,8,2012
2012-08-31,3,9,12054.33,False,85.18,3.638,6599.69,27.8,24.7,1743.76,428.74,225.8293063,6.334,B,37392,False,False,False,False,35,8,2012
2012-09-07,3,1,8118.58,True,84.99,3.73,2266.83,19.0,8.31,419.87,926.86,225.9660263,6.334,B,37392,False,True,False,False,36,9,2012
2012-09-07,3,2,19681.7,True,84.99,3.73,2266.83,19.0,8.31,419.87,926.86,225.9660263,6.334,B,37392,False,True,False,False,36,9,2012
2012-09-07,3,3,6750.69,True,84.99,3.73,2266.83,19.0,8.31,419.87,926.86,225.9660263,6.334,B,37392,False,True,False,False,36,9,2012
2012-09-07,3,4,9651.79,True,84.99,3.73,2266.83,19.0,8.31,419.87,926.86,225.9660263,6.334,B,37392,False,True,False,False,36,9,2012
2012-09-07,3,5,13606.6,True,84.99,3.73,2266.83,19.0,8.31,419.87,926.86,225.9660263,6.334,B,37392,False,True,False,False,36,9,2012
2012-09-07,3,6,1427.34,True,84.99,3.73,2266.83,19.0,8.31,419.87,926.86,225.9660263,6.334,B,37392,False,True,False,False,36,9,2012
2012-09-07,3,7,8814.91,True,84.99,3.73,2266.83,19.0,8.31,419.87,926.86,225.9660263,6.334,B,37392,False,True,False,False,36,9,2012
2012-09-07,3,8,8279.51,True,84.99,3.73,2266.83,19.0,8.31,419.87,926.86,225.9660263,6.334,B,37392,False,True,False,False,36,9,2012
2012-09-07,3,9,12780.73,True,84.99,3.73,2266.83,19.0,8.31,419.87,926.86,225.9660263,6.334,B,37392,False,True,False,False,36,9,2012
2012-09-14,3,1,8712.1,False,78.36,3.717,3589.7,0.0,3.72,2080.29,1760.69,226.1122067,6.334,B,37392,False,False,False,False,37,9,2012
2012-09-14,3,2,18532.1,False,78.36,3.717,3589.7,0.0,3.72,2080.29,1760.69,226.1122067,6.334,B,37392,False,False,False,False,37,9,2012
2012-09-14,3,3,6019.94,False,78.36,3.717,3589.7,0.0,3.72,2080.29,1760.69,226.1122067,6.334,B,37392,False,False,False,False,37,9,2012
2012-09-14,3,4,9200.13,False,78.36,3.717,3589.7,0.0,3.72,2080.29,1760.69,226.1122067,6.334,B,37392,False,False,False,False,37,9,2012
2012-09-14,3,5,14518.5,False,78.36,3.717,3589.7,0.0,3.72,2080.29,1760.69,226.1122067,6.334,B,37392,False,False,False,False,37,9,2012
2012-09-14,3,6,2556.04,False,78.36,3.717,3589.7,0.0,3.72,2080.29,1760.69,226.1122067,6.334,B,37392,False,False,False,False,37,9,2012
2012-09-14,3,7,8006.34,False,78.36,3.717,3589.7,0.0,3.72,2080.29,1760.69,226.1122067,6.334,B,37392,False,False,False,False,37,9,2012
2012-09-14,3,8,8508.34,False,78.36,3.717,3589.7,0.0,3.72,2080.29,1760.69,226.1122067,6.334,B,37392,False,False,False,False,37,9,2012
2012-09-14,3,9,12226.32,False,78.36,3.717,3589.7,0.0,3.72,2080.29,1760.69,226.1122067,6.334,B,37392,False,False,False,False,37,9,2012
2012-09-21,3,1,9218.35,False,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,B,37392,False,False,False,False,38,9,2012
2012-09-21,3,2,18270.56,False,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,B,37392,False,False,False,False,38,9,2012
2012-09-21,3,3,5151.64,False,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,B,37392,False,False,False,False,38,9,2012
2012-09-21,3,4,8853.35,False,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,B,37392,False,False,False,False,38,9,2012
2012-09-21,3,5,15793.37,False,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,B,37392,False,False,False,False,38,9,2012
2012-09-21,3,6,1357.94,False,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,B,37392,False,False,False,False,38,9,2012
2012-09-21,3,7,11761.9,False,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,B,37392,False,False,False,False,38,9,2012
2012-09-21,3,8,7795.66,False,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,B,37392,False,False,False,False,38,9,2012
2012-09-21,3,9,18045.82,False,72.78,3.721,3233.34,1.91,7.69,878.66,1602.11,226.3151496,6.334,B,37392,False,False,False,False,38,9,2012
2012-09-28,3,1,8762.39,False,77.46,3.666,2493.82,0.0,1.5,890.65,715.52,226.5180926,6.334,B,37392,False,False,False,False,39,9,2012
2012-09-28,3,2,17986.75,False,77.46,3.666,2493.82,0.0,1.5,890.65,715.52,226.5180926,6.334,B,37392,False,False,False,False,39,9,2012
2012-09-28,3,3,4826.56,False,77.46,3.666,2493.82,0.0,1.5,890.65,715.52,226.5180926,6.334,B,37392,False,False,False,False,39,9,2012
2012-09-28,3,4,8022.81,False,77.46,3.666,2493.82,0.0,1.5,890.65,715.52,226.5180926,6.334,B,37392,False,False,False,False,39,9,2012
2012-09-28,3,5,15258.94,False,77.46,3.666,2493.82,0.0,1.5,890.65,715.52,226.5180926,6.334,B,37392,False,False,False,False,39,9,2012
2012-09-28,3,6,2228.98,False,77.46,3.666,2493.82,0.0,1.5,890.65,715.52,226.5180926,6.334,B,37392,False,False,False,False,39,9,2012
2012-09-28,3,7,9150.78,False,77.46,3.666,2493.82,0.0,1.5,890.65,715.52,226.5180926,6.334,B,37392,False,False,False,False,39,9,2012
2012-09-28,3,8,8648.24,False,77.46,3.666,2493.82,0.0,1.5,890.65,715.52,226.5180926,6.334,B,37392,False,False,False,False,39,9,2012
2012-09-28,3,9,20842.16,False,77.46,3.666,2493.82,0.0,1.5,890.65,715.52,226.5180926,6.334,B,37392,False,False,False,False,39,9,2012
2012-10-05,3,1,9750.12,False,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,B,37392,False,False,False,False,40,10,2012
2012-10-05,3,2,20517.77,False,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,B,37392,False,False,False,False,40,10,2012
2012-10-05,3,3,5609.73,False,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,B,37392,False,False,False,False,40,10,2012
2012-10-05,3,4,10434.33,False,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,B,37392,False,False,False,False,40,10,2012
2012-10-05,3,5,17859.58,False,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,B,37392,False,False,False,False,40,10,2012
2012-10-05,3,6,2486.76,False,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,B,37392,False,False,False,False,40,10,2012
2012-10-05,3,7,12806.16,False,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,B,37392,False,False,False,False,40,10,2012
2012-10-05,3,8,8983.76,False,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,B,37392,False,False,False,False,40,10,2012
2012-10-05,3,9,14585.78,False,72.74,3.617,1750.8,0.0,3.01,480.24,646.82,226.7210356,6.034,B,37392,False,False,False,False,40,10,2012
2012-10-12,3,1,11038.58,False,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,B,37392,False,False,False,False,41,10,2012
2012-10-12,3,2,18120.98,False,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,B,37392,False,False,False,False,41,10,2012
2012-10-12,3,3,5010.04,False,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,B,37392,False,False,False,False,41,10,2012
2012-10-12,3,4,9072.09,False,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,B,37392,False,False,False,False,41,10,2012
2012-10-12,3,5,11830.1,False,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,B,37392,False,False,False,False,41,10,2012
2012-10-12,3,6,1219.14,False,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,B,37392,False,False,False,False,41,10,2012
2012-10-12,3,7,9375.33,False,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,B,37392,False,False,False,False,41,10,2012
2012-10-12,3,8,8743.69,False,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,B,37392,False,False,False,False,41,10,2012
2012-10-12,3,9,14176.36,False,70.31,3.601,775.31,0.0,2.78,498.54,328.16,226.9239785,6.034,B,37392,False,False,False,False,41,10,2012
2012-10-19,3,1,10886.48,False,73.44,3.594,629.25,0.0,7.5,75.11,3010.32,226.9688442,6.034,B,37392,False,False,False,False,42,10,2012
2012-10-19,3,2,19849.1,False,73.44,3.594,629.25,0.0,7.5,75.11,3010.32,226.9688442,6.034,B,37392,False,False,False,False,42,10,2012
2012-10-19,3,3,5005.44,False,73.44,3.594,629.25,0.0,7.5,75.11,3010.32,226.9688442,6.034,B,37392,False,False,False,False,42,10,2012
2012-10-19,3,4,9454.2,False,73.44,3.594,629.25,0.0,7.5,75.11,3010.32,226.9688442,6.034,B,37392,False,False,False,False,42,10,2012
2012-10-19,3,5,14397.08,False,73.44,3.594,629.25,0.0,7.5,75.11,3010.32,226.9688442,6.034,B,37392,False,False,False,False,42,10,2012
2012-10-19,3,6,1845.04,False,73.44,3.594,629.25,0.0,7.5,75.11,3010.32,226.9688442,6.034,B,37392,False,False,False,False,42,10,2012
2012-10-19,3,7,10888.71,False,73.44,3.594,629.25,0.0,7.5,75.11,3010.32,226.9688442,6.034,B,37392,False,False,False,False,42,10,2012
2012-10-19,3,8,8441.96,False,73.44,3.594,629.25,0.0,7.5,75.11,3010.32,226.9688442,6.034,B,37392,False,False,False,False,42,10,2012
2012-10-19,3,9,10170.35,False,73.44,3.594,629.25,0.0,7.5,75.11,3010.32,226.9688442,6.034,B,37392,False,False,False,False,42,10,2012
2012-10-26,3,1,11351.24,False,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,B,37392,False,False,False,False,43,10,2012
2012-10-26,3,2,18894.7,False,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,B,37392,False,False,False,False,43,10,2012
2012-10-26,3,3,4730.72,False,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,B,37392,False,False,False,False,43,10,2012
2012-10-26,3,4,8459.82,False,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,B,37392,False,False,False,False,43,10,2012
2012-10-26,3,5,15307.6,False,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,B,37392,False,False,False,False,43,10,2012
2012-10-26,3,6,1435.94,False,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,B,37392,False,False,False,False,43,10,2012
2012-10-26,3,7,7749.8,False,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,B,37392,False,False,False,False,43,10,2012
2012-10-26,3,8,8495.07,False,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,B,37392,False,False,False,False,43,10,2012
2012-10-26,3,9,9582.02,False,74.66,3.506,370.99,6.35,4.0,5.94,180.07,226.9873637,6.034,B,37392,False,False,False,False,43,10,2012
