Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,20,12,8553.12,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,13,63108.06,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,14,21008.28,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,16,29901.45,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,17,16096.04,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,18,1.94,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,20,8322.39,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,21,12667.47,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,22,15330.88,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,23,38613.37,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,24,10991.23,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,25,15940.61,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,26,9832.36,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,27,2033.51,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,28,497.29,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,29,9066.0,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,30,6467.85,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,31,4653.54,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,32,13990.51,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,33,10890.3,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,34,25217.7,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,35,7165.89,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,36,1473.0,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,37,3981.7,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,38,132252.89,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,40,89548.69,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,41,5776.2,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,42,9627.43,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,44,6754.78,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,46,33803.14,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,48,1392.0,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,49,23094.47,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,50,3408.2,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,52,1840.46,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,54,5.88,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,55,8996.07,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,56,1399.94,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,58,4890.0,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,59,448.83,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,60,657.0,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,67,14156.52,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,71,5776.91,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,72,55363.39,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,74,22876.61,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,79,40319.35,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,80,41173.57,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,81,35845.94,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,82,30826.83,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,83,5840.22,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,85,4507.4,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,87,69658.47,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,90,92632.32,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,91,77190.61,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,92,169471.46,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,93,52902.17,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,94,64129.24,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,95,157301.71,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,97,26022.22,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,98,18094.13,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-03,20,99,40.08,False,74.73,3.654,31549.63,83.64,40.76,25656.34,3188.65,214.7433514,7.28,A,203742,False,False,False,False,31,8,2012
2012-08-10,20,1,29240.93,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,2,84627.69,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,3,31071.06,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,4,55673.92,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,5,24101.24,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,6,7332.51,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,7,32436.3,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,8,82509.44,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,9,40260.14,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,10,45508.84,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,11,19626.99,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,12,8441.07,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,13,58899.62,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,14,20818.69,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,16,24952.25,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,17,16402.34,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,18,450.15,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,20,7992.43,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,21,12273.1,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,22,13455.08,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,23,41406.81,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,24,11987.21,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,25,15958.72,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,26,9645.14,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,27,2201.22,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,28,426.33,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,29,8557.28,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,30,6521.56,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,31,5386.37,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,32,11168.69,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,33,11493.08,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,34,22285.62,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,35,6511.54,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,36,1087.64,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,37,4054.37,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,38,109597.15,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,40,86608.87,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,41,8599.57,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,42,10046.44,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,44,7927.6,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,46,33364.22,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,48,1096.0,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,49,22335.57,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,50,2937.35,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,52,2369.88,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,54,42.68,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,55,8994.79,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,56,1390.61,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,58,3680.0,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,59,548.66,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,60,603.0,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,67,14449.22,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,71,8801.01,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,72,71553.95,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,74,23807.93,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,79,37821.41,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,80,43679.77,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,81,38704.11,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,82,31601.95,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,83,6487.87,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,85,5304.34,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,87,54616.39,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,90,100372.02,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,91,88325.14,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,92,194032.48,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,93,61691.49,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,94,65622.2,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,95,174529.94,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,97,28950.18,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,98,18986.17,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,99,0.06,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-17,20,1,29220.55,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,2,80715.22,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,3,36418.65,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,4,50625.96,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,5,23370.31,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,6,5779.78,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,7,31385.87,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,8,80151.74,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,9,40098.25,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,10,39383.55,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,11,17726.0,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,12,8717.85,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,13,58000.14,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,14,21162.71,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,16,21528.8,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,17,15728.07,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,18,1314.41,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,20,6837.23,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,21,10906.79,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,22,13162.14,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,23,37354.69,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,24,12293.2,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,25,14865.39,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,26,12960.29,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,27,2507.34,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,28,450.6,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,29,8211.55,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,30,6134.04,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,31,5420.41,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,32,11868.25,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,33,11865.42,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,34,20082.72,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
