Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,15,22,8872.69,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,23,18058.6,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,24,4023.66,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,25,6917.52,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,26,2639.14,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,27,1262.94,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,28,259.37,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,29,4913.98,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,30,3551.48,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,31,2055.52,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,32,4495.08,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,33,3614.57,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,34,9791.44,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,35,1636.97,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,36,88.0,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,38,54628.77,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,40,30406.47,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,41,1310.51,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,42,3485.78,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,44,3759.3,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,46,12064.37,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,49,10422.71,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,50,2982.0,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,52,801.29,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,54,5.88,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,55,3197.76,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,56,1162.78,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,58,1435.0,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,59,119.27,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,60,108.0,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,67,4130.24,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,71,5082.44,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,72,30690.28,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,74,16732.3,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,79,7826.37,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,80,51.56,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,81,4051.58,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,82,10019.86,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,83,274.3,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,85,2656.03,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,87,11519.08,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,90,4973.78,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,91,3784.8,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,92,18008.85,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,93,353.78,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,95,30087.32,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,96,4773.58,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,97,2110.8,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-03,15,98,462.38,False,73.13,3.819,7251.41,216.62,0.48,4906.29,1420.37,138.1735806,8.193,B,123737,False,False,False,False,31,8,2012
2012-08-10,15,1,9933.27,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,2,28904.28,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,3,21333.89,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,4,13953.48,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,5,10694.73,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,6,2833.89,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,7,13738.45,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,8,20143.51,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,9,19571.4,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,10,10607.78,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,11,11262.15,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,12,4296.18,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,13,19710.15,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,14,11255.09,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,16,14517.78,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,17,10894.59,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,19,1074.17,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,20,4939.2,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,21,2801.73,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,22,10310.77,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,23,17987.12,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,24,5068.72,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,25,6574.14,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,26,3425.76,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,27,1343.39,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,28,312.66,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,29,4340.12,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,30,3236.44,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,31,2890.95,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,32,4245.22,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,33,5012.74,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,34,9872.96,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,35,1578.04,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,36,38.92,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,38,49603.87,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,40,30443.44,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,41,1763.92,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,42,4012.26,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,44,3535.14,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,46,12528.45,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,49,11831.2,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,50,3010.0,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,52,1161.86,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,55,2886.31,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,56,1573.42,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,58,675.0,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,59,81.62,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,60,90.0,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,67,4993.11,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,71,6422.97,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,72,29072.45,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,74,15378.5,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,79,7732.26,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,80,100.6,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,81,4032.81,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,82,10470.53,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,83,260.56,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,85,3308.86,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,87,11190.04,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,90,5155.11,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,91,3503.5,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,92,19251.69,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,93,295.54,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,95,30212.54,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,96,4786.49,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,97,1920.7,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-10,15,98,465.21,False,73.99,3.863,15384.57,19.31,100.34,1649.99,1552.05,138.1437742,8.193,B,123737,False,False,False,False,32,8,2012
2012-08-17,15,1,9598.27,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,2,26964.22,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,3,27508.77,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,4,14060.95,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,5,8632.42,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,6,2438.2,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,7,15259.6,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,8,20200.66,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,9,20814.43,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,10,11236.28,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,11,10781.88,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,12,4177.46,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,13,20609.36,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,14,12396.13,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,16,12510.84,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,17,12667.48,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,19,947.39,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,20,4658.94,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,21,3042.01,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,22,9462.65,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,23,19314.0,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,24,4733.29,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,25,7595.42,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,26,3792.87,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,27,993.95,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,28,410.75,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,29,4557.56,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,30,3348.3,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,31,3317.93,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,32,4442.51,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,33,5375.9,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,34,8275.22,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,35,2026.43,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,36,245.6,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,38,37940.87,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,40,32709.21,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,41,2521.83,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,42,3966.06,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
2012-08-17,15,44,3840.48,False,70.29,3.963,3690.95,10.66,0.3,788.18,1176.04,138.1857097,8.193,B,123737,False,False,False,False,33,8,2012
