Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-06-15,30,8,12117.65,False,81.51,3.393,370.16,0.0,3.01,10.16,1042.83,221.4009901,6.891,C,42988,False,False,False,False,24,6,2012
2012-06-15,30,9,132.69,False,81.51,3.393,370.16,0.0,3.01,10.16,1042.83,221.4009901,6.891,C,42988,False,False,False,False,24,6,2012
2012-06-22,30,1,8411.99,False,81.78,3.346,292.53,0.0,0.0,0.0,3749.16,221.4411622,6.891,C,42988,False,False,False,False,25,6,2012
2012-06-22,30,2,12144.13,False,81.78,3.346,292.53,0.0,0.0,0.0,3749.16,221.4411622,6.891,C,42988,False,False,False,False,25,6,2012
2012-06-22,30,3,435.21,False,81.78,3.346,292.53,0.0,0.0,0.0,3749.16,221.4411622,6.891,C,42988,False,False,False,False,25,6,2012
2012-06-22,30,4,12411.61,False,81.78,3.346,292.53,0.0,0.0,0.0,3749.16,221.4411622,6.891,C,42988,False,False,False,False,25,6,2012
2012-06-22,30,5,395.56,False,81.78,3.346,292.53,0.0,0.0,0.0,3749.16,221.4411622,6.891,C,42988,False,False,False,False,25,6,2012
2012-06-22,30,6,7.94,False,81.78,3.346,292.53,0.0,0.0,0.0,3749.16,221.4411622,6.891,C,42988,False,False,False,False,25,6,2012
2012-06-22,30,7,295.28,False,81.78,3.346,292.53,0.0,0.0,0.0,3749.16,221.4411622,6.891,C,42988,False,False,False,False,25,6,2012
2012-06-22,30,8,12034.62,False,81.78,3.346,292.53,0.0,0.0,0.0,3749.16,221.4411622,6.891,C,42988,False,False,False,False,25,6,2012
2012-06-22,30,9,49.3,False,81.78,3.346,292.53,0.0,0.0,0.0,3749.16,221.4411622,6.891,C,42988,False,False,False,False,25,6,2012
2012-06-29,30,1,7854.96,False,88.05,3.286,57.9,0.0,0.0,0.0,1773.54,221.4813343,6.891,C,42988,False,False,False,False,26,6,2012
2012-06-29,30,2,12459.02,False,88.05,3.286,57.9,0.0,0.0,0.0,1773.54,221.4813343,6.891,C,42988,False,False,False,False,26,6,2012
2012-06-29,30,3,495.64,False,88.05,3.286,57.9,0.0,0.0,0.0,1773.54,221.4813343,6.891,C,42988,False,False,False,False,26,6,2012
2012-06-29,30,4,12809.79,False,88.05,3.286,57.9,0.0,0.0,0.0,1773.54,221.4813343,6.891,C,42988,False,False,False,False,26,6,2012
2012-06-29,30,5,282.64,False,88.05,3.286,57.9,0.0,0.0,0.0,1773.54,221.4813343,6.891,C,42988,False,False,False,False,26,6,2012
2012-06-29,30,6,7.94,False,88.05,3.286,57.9,0.0,0.0,0.0,1773.54,221.4813343,6.891,C,42988,False,False,False,False,26,6,2012
2012-06-29,30,7,339.6,False,88.05,3.286,57.9,0.0,0.0,0.0,1773.54,221.4813343,6.891,C,42988,False,False,False,False,26,6,2012
2012-06-29,30,8,11385.04,False,88.05,3.286,57.9,0.0,0.0,0.0,1773.54,221.4813343,6.891,C,42988,False,False,False,False,26,6,2012
2012-06-29,30,9,122.56,False,88.05,3.286,57.9,0.0,0.0,0.0,1773.54,221.4813343,6.891,C,42988,False,False,False,False,26,6,2012
2012-07-06,30,1,8619.43,False,85.26,3.227,799.32,0.0,2.35,2.96,2510.56,221.5215064,6.565,C,42988,False,False,False,False,27,7,2012
2012-07-06,30,2,12340.95,False,85.26,3.227,799.32,0.0,2.35,2.96,2510.56,221.5215064,6.565,C,42988,False,False,False,False,27,7,2012
2012-07-06,30,3,492.41,False,85.26,3.227,799.32,0.0,2.35,2.96,2510.56,221.5215064,6.565,C,42988,False,False,False,False,27,7,2012
2012-07-06,30,4,13230.41,False,85.26,3.227,799.32,0.0,2.35,2.96,2510.56,221.5215064,6.565,C,42988,False,False,False,False,27,7,2012
2012-07-06,30,5,330.6,False,85.26,3.227,799.32,0.0,2.35,2.96,2510.56,221.5215064,6.565,C,42988,False,False,False,False,27,7,2012
2012-07-06,30,6,31.76,False,85.26,3.227,799.32,0.0,2.35,2.96,2510.56,221.5215064,6.565,C,42988,False,False,False,False,27,7,2012
2012-07-06,30,7,625.78,False,85.26,3.227,799.32,0.0,2.35,2.96,2510.56,221.5215064,6.565,C,42988,False,False,False,False,27,7,2012
2012-07-06,30,8,10641.75,False,85.26,3.227,799.32,0.0,2.35,2.96,2510.56,221.5215064,6.565,C,42988,False,False,False,False,27,7,2012
2012-07-06,30,9,118.32,False,85.26,3.227,799.32,0.0,2.35,2.96,2510.56,221.5215064,6.565,C,42988,False,False,False,False,27,7,2012
2012-07-13,30,1,8260.0,False,82.51,3.256,200.86,0.0,4.08,0.0,7547.27,221.5616784,6.565,C,42988,False,False,False,False,28,7,2012
2012-07-13,30,2,12141.54,False,82.51,3.256,200.86,0.0,4.08,0.0,7547.27,221.5616784,6.565,C,42988,False,False,False,False,28,7,2012
2012-07-13,30,3,530.96,False,82.51,3.256,200.86,0.0,4.08,0.0,7547.27,221.5616784,6.565,C,42988,False,False,False,False,28,7,2012
2012-07-13,30,4,11952.91,False,82.51,3.256,200.86,0.0,4.08,0.0,7547.27,221.5616784,6.565,C,42988,False,False,False,False,28,7,2012
2012-07-13,30,5,404.44,False,82.51,3.256,200.86,0.0,4.08,0.0,7547.27,221.5616784,6.565,C,42988,False,False,False,False,28,7,2012
2012-07-13,30,6,15.88,False,82.51,3.256,200.86,0.0,4.08,0.0,7547.27,221.5616784,6.565,C,42988,False,False,False,False,28,7,2012
2012-07-13,30,7,345.25,False,82.51,3.256,200.86,0.0,4.08,0.0,7547.27,221.5616784,6.565,C,42988,False,False,False,False,28,7,2012
2012-07-13,30,8,11546.87,False,82.51,3.256,200.86,0.0,4.08,0.0,7547.27,221.5616784,6.565,C,42988,False,False,False,False,28,7,2012
2012-07-13,30,9,91.11,False,82.51,3.256,200.86,0.0,4.08,0.0,7547.27,221.5616784,6.565,C,42988,False,False,False,False,28,7,2012
2012-07-20,30,1,7880.14,False,84.25,3.311,164.49,0.0,2.82,0.0,2012.83,221.5701123,6.565,C,42988,False,False,False,False,29,7,2012
2012-07-20,30,2,12260.87,False,84.25,3.311,164.49,0.0,2.82,0.0,2012.83,221.5701123,6.565,C,42988,False,False,False,False,29,7,2012
2012-07-20,30,3,681.02,False,84.25,3.311,164.49,0.0,2.82,0.0,2012.83,221.5701123,6.565,C,42988,False,False,False,False,29,7,2012
2012-07-20,30,4,12393.86,False,84.25,3.311,164.49,0.0,2.82,0.0,2012.83,221.5701123,6.565,C,42988,False,False,False,False,29,7,2012
2012-07-20,30,5,266.68,False,84.25,3.311,164.49,0.0,2.82,0.0,2012.83,221.5701123,6.565,C,42988,False,False,False,False,29,7,2012
2012-07-20,30,6,9.88,False,84.25,3.311,164.49,0.0,2.82,0.0,2012.83,221.5701123,6.565,C,42988,False,False,False,False,29,7,2012
2012-07-20,30,7,365.9,False,84.25,3.311,164.49,0.0,2.82,0.0,2012.83,221.5701123,6.565,C,42988,False,False,False,False,29,7,2012
2012-07-20,30,8,11655.7,False,84.25,3.311,164.49,0.0,2.82,0.0,2012.83,221.5701123,6.565,C,42988,False,False,False,False,29,7,2012
2012-07-20,30,9,42.24,False,84.25,3.311,164.49,0.0,2.82,0.0,2012.83,221.5701123,6.565,C,42988,False,False,False,False,29,7,2012
2012-07-27,30,1,7782.83,False,88.09,3.407,92.13,0.0,0.24,0.0,3727.76,221.5785461,6.565,C,42988,False,False,False,False,30,7,2012
2012-07-27,30,2,12486.97,False,88.09,3.407,92.13,0.0,0.24,0.0,3727.76,221.5785461,6.565,C,42988,False,False,False,False,30,7,2012
2012-07-27,30,3,547.41,False,88.09,3.407,92.13,0.0,0.24,0.0,3727.76,221.5785461,6.565,C,42988,False,False,False,False,30,7,2012
2012-07-27,30,4,12031.5,False,88.09,3.407,92.13,0.0,0.24,0.0,3727.76,221.5785461,6.565,C,42988,False,False,False,False,30,7,2012
2012-07-27,30,5,330.4,False,88.09,3.407,92.13,0.0,0.24,0.0,3727.76,221.5785461,6.565,C,42988,False,False,False,False,30,7,2012
2012-07-27,30,6,17.82,False,88.09,3.407,92.13,0.0,0.24,0.0,3727.76,221.5785461,6.565,C,42988,False,False,False,False,30,7,2012
2012-07-27,30,7,199.1,False,88.09,3.407,92.13,0.0,0.24,0.0,3727.76,221.5785461,6.565,C,42988,False,False,False,False,30,7,2012
2012-07-27,30,8,11808.29,False,88.09,3.407,92.13,0.0,0.24,0.0,3727.76,221.5785461,6.565,C,42988,False,False,False,False,30,7,2012
2012-07-27,30,9,69.89,False,88.09,3.407,92.13,0.0,0.24,0.0,3727.76,221.5785461,6.565,C,42988,False,False,False,False,30,7,2012
