Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,45,22,10278.45,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,23,18775.51,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,24,3924.38,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,25,7703.87,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,26,6300.25,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,27,930.27,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,28,780.0,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,29,4926.99,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,30,3015.34,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,31,1869.95,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,32,4815.79,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,33,3152.2,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,34,14113.93,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,35,2165.05,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,36,975.02,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,38,65877.07,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,40,43628.09,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,41,3467.5,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,42,5529.06,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,44,3156.06,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,46,15269.33,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,49,20.79,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,52,1547.33,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,55,3357.2,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,56,9678.04,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,58,1085.0,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,59,216.61,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,60,225.0,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,67,6997.2,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,71,3949.27,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,72,30859.57,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,74,8800.78,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,79,15124.72,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,80,757.54,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,81,16156.6,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,82,11651.06,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,83,769.46,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,85,1676.76,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,87,6612.43,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,90,24344.41,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,91,18124.29,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,92,51091.55,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,93,2724.3,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,94,3123.83,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,95,53195.86,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,97,6881.8,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-04,45,98,694.25,False,55.21,3.951,11984.62,0.0,47.52,6150.63,1775.54,190.9222115,8.567,B,118221,False,False,False,False,18,5,2012
2012-05-11,45,1,11259.35,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,2,35149.62,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,3,6451.89,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,4,23164.78,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,5,10784.02,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,6,3389.16,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,7,14339.04,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,8,33958.02,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,9,15934.43,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,10,13401.65,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,11,10939.64,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,12,4172.3,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,13,26059.19,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,14,10779.0,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,16,29898.02,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,17,11222.39,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,18,0.1,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,19,1165.77,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,20,4657.49,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,21,4163.01,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,22,6652.53,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,23,20583.51,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,24,4497.05,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,25,8798.36,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,26,6338.68,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,27,1026.21,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,28,583.7,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,29,4028.35,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,30,2922.02,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,31,2297.77,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,32,5596.7,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,33,4510.88,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,34,17182.82,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,35,2088.41,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,36,1880.0,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,38,55907.15,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,40,37490.55,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,41,3433.41,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,42,5094.28,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,44,3517.92,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,46,13809.96,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,49,14.85,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,52,1623.16,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,54,34.88,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,55,3690.8,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,56,14766.89,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,58,860.0,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,59,177.69,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,60,198.0,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,67,14507.27,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,71,4049.01,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,72,30867.19,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,74,9738.81,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,79,14945.51,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,80,934.85,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,81,14729.54,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,82,12516.27,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,83,645.28,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,85,2700.47,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,87,6925.42,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,90,23728.85,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,91,17436.65,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,92,50028.06,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,93,3034.74,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,94,3800.78,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,95,51925.15,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,97,6584.52,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-11,45,98,893.6,False,61.24,3.889,12611.18,0.0,21.36,1667.39,2313.12,190.9764167,8.567,B,118221,False,False,False,False,19,5,2012
2012-05-18,45,1,12413.93,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,2,36521.51,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,3,5475.62,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,4,23974.59,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,5,9444.46,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,6,3585.73,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,7,15155.04,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,8,32081.24,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,9,18890.6,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,10,13661.9,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,11,13832.38,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,12,4308.49,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,13,25082.47,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,14,11250.15,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,16,39172.17,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,17,10020.22,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,18,0.3,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,19,1313.26,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,20,4171.66,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,21,3292.05,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,22,5269.15,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,23,23031.37,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,24,5425.86,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,25,9095.92,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,26,5868.87,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,27,889.48,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,28,671.43,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,29,5081.13,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,30,3569.88,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,31,2092.21,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,32,7048.54,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,33,5297.2,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,34,20294.89,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,35,3862.09,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,36,2191.0,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,38,61519.24,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,40,39418.44,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,41,2233.44,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
2012-05-18,45,42,5279.28,False,66.3,3.848,6813.74,0.0,13.86,936.49,2941.55,190.9964479,8.567,B,118221,False,False,False,False,20,5,2012
