Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,38,94,27772.4,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,95,49933.64,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,96,14027.13,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,97,12086.17,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-03,38,98,4434.44,False,88.16,3.76,525.42,0.0,16.93,49.05,1689.86,130.737871,10.926,C,39690,False,False,False,False,31,8,2012
2012-08-10,38,1,6876.38,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,2,12008.66,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,3,835.93,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,4,11914.54,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,5,42.92,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,6,17.76,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,7,366.09,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,8,9747.07,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,9,52.05,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,10,419.05,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,11,929.43,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,12,63.54,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,13,11023.44,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,14,746.93,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,16,865.35,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,17,401.34,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,20,60.0,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,21,969.98,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,22,153.94,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,23,86.94,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,25,75.46,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,26,12.0,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,27,19.51,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,28,75.94,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,31,31.5,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,32,115.88,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,38,77593.1,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,40,16647.34,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,42,112.12,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,44,2.97,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,46,5565.51,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,49,10.94,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,52,23.85,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,59,90.51,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,60,603.0,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,67,669.9,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,72,171.62,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,74,661.66,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,79,8517.98,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,80,11435.88,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,81,10712.51,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,82,5384.6,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,83,2520.06,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,85,2.84,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,87,614.2,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,90,37034.55,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,91,28203.39,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,92,47371.2,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,93,20751.79,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,94,26644.61,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,95,49036.01,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,96,13653.51,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,97,10295.95,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-10,38,98,4452.87,False,95.91,3.811,193.46,0.0,4.78,45.18,1781.51,130.7561613,10.926,C,39690,False,False,False,False,32,8,2012
2012-08-17,38,1,6567.19,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,2,11935.36,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,3,742.16,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,4,11829.4,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,5,203.52,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,6,18.76,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,7,317.41,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,8,10223.41,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,9,153.64,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,10,418.76,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,11,759.26,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,12,42.63,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,13,10265.32,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,14,749.69,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,16,761.34,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,17,394.34,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,20,36.66,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,21,1102.89,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,22,35.8,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,23,64.73,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,25,86.55,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,26,10.97,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,27,13.74,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,28,73.55,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,31,83.0,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,32,50.76,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,33,6.0,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,38,69756.14,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,40,16472.84,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,42,63.39,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,44,2.97,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,46,4877.27,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,52,31.48,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,56,14.74,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,59,78.76,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,60,315.0,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,67,593.86,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,72,164.69,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,74,749.3,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,79,8456.21,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,80,10807.83,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,81,10938.15,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,82,4953.17,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,83,2521.31,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,85,77.09,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,87,734.38,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,90,36991.92,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,91,26207.25,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,92,44369.92,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,93,19136.59,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,94,24449.15,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,95,45053.81,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,96,12791.68,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,97,9941.64,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-17,38,98,4369.08,False,94.87,4.002,244.09,0.0,5.14,11.22,2519.9,130.7909677,10.926,C,39690,False,False,False,False,33,8,2012
2012-08-24,38,1,6677.11,False,85.32,4.055,301.06,0.0,40.0,0.78,1424.7,130.8381613,10.926,C,39690,False,False,False,False,34,8,2012
2012-08-24,38,2,11942.28,False,85.32,4.055,301.06,0.0,40.0,0.78,1424.7,130.8381613,10.926,C,39690,False,False,False,False,34,8,2012
2012-08-24,38,3,865.03,False,85.32,4.055,301.06,0.0,40.0,0.78,1424.7,130.8381613,10.926,C,39690,False,False,False,False,34,8,2012
2012-08-24,38,4,10501.52,False,85.32,4.055,301.06,0.0,40.0,0.78,1424.7,130.8381613,10.926,C,39690,False,False,False,False,34,8,2012
2012-08-24,38,5,241.52,False,85.32,4.055,301.06,0.0,40.0,0.78,1424.7,130.8381613,10.926,C,39690,False,False,False,False,34,8,2012
2012-08-24,38,6,18.64,False,85.32,4.055,301.06,0.0,40.0,0.78,1424.7,130.8381613,10.926,C,39690,False,False,False,False,34,8,2012
2012-08-24,38,7,254.48,False,85.32,4.055,301.06,0.0,40.0,0.78,1424.7,130.8381613,10.926,C,39690,False,False,False,False,34,8,2012
2012-08-24,38,8,9932.15,False,85.32,4.055,301.06,0.0,40.0,0.78,1424.7,130.8381613,10.926,C,39690,False,False,False,False,34,8,2012
2012-08-24,38,9,72.47,False,85.32,4.055,301.06,0.0,40.0,0.78,1424.7,130.8381613,10.926,C,39690,False,False,False,False,34,8,2012
2012-08-24,38,10,361.22,False,85.32,4.055,301.06,0.0,40.0,0.78,1424.7,130.8381613,10.926,C,39690,False,False,False,False,34,8,2012
2012-08-24,38,11,725.4,False,85.32,4.055,301.06,0.0,40.0,0.78,1424.7,130.8381613,10.926,C,39690,False,False,False,False,34,8,2012
2012-08-24,38,12,68.06,False,85.32,4.055,301.06,0.0,40.0,0.78,1424.7,130.8381613,10.926,C,39690,False,False,False,False,34,8,2012
2012-08-24,38,13,10384.99,False,85.32,4.055,301.06,0.0,40.0,0.78,1424.7,130.8381613,10.926,C,39690,False,False,False,False,34,8,2012
2012-08-24,38,14,777.77,False,85.32,4.055,301.06,0.0,40.0,0.78,1424.7,130.8381613,10.926,C,39690,False,False,False,False,34,8,2012
2012-08-24,38,16,753.24,False,85.32,4.055,301.06,0.0,40.0,0.78,1424.7,130.8381613,10.926,C,39690,False,False,False,False,34,8,2012
2012-08-24,38,17,464.49,False,85.32,4.055,301.06,0.0,40.0,0.78,1424.7,130.8381613,10.926,C,39690,False,False,False,False,34,8,2012
