Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-18,14,6,6068.99,False,66.3,3.848,8818.97,0.0,8.88,1297.39,3330.23,190.9964479,8.567,A,200898,False,False,False,False,20,5,2012
2012-05-18,14,7,40723.43,False,66.3,3.848,8818.97,0.0,8.88,1297.39,3330.23,190.9964479,8.567,A,200898,False,False,False,False,20,5,2012
2012-05-18,14,8,53391.64,False,66.3,3.848,8818.97,0.0,8.88,1297.39,3330.23,190.9964479,8.567,A,200898,False,False,False,False,20,5,2012
2012-05-18,14,9,27961.11,False,66.3,3.848,8818.97,0.0,8.88,1297.39,3330.23,190.9964479,8.567,A,200898,False,False,False,False,20,5,2012
2012-05-25,14,1,19463.54,False,67.21,3.798,11421.79,0.0,634.52,1071.25,3204.72,191.0028096,8.567,A,200898,False,False,False,False,21,5,2012
2012-05-25,14,2,80985.93,False,67.21,3.798,11421.79,0.0,634.52,1071.25,3204.72,191.0028096,8.567,A,200898,False,False,False,False,21,5,2012
2012-05-25,14,3,11772.13,False,67.21,3.798,11421.79,0.0,634.52,1071.25,3204.72,191.0028096,8.567,A,200898,False,False,False,False,21,5,2012
2012-05-25,14,4,56900.26,False,67.21,3.798,11421.79,0.0,634.52,1071.25,3204.72,191.0028096,8.567,A,200898,False,False,False,False,21,5,2012
2012-05-25,14,5,16913.51,False,67.21,3.798,11421.79,0.0,634.52,1071.25,3204.72,191.0028096,8.567,A,200898,False,False,False,False,21,5,2012
2012-05-25,14,6,4443.13,False,67.21,3.798,11421.79,0.0,634.52,1071.25,3204.72,191.0028096,8.567,A,200898,False,False,False,False,21,5,2012
2012-05-25,14,7,48498.92,False,67.21,3.798,11421.79,0.0,634.52,1071.25,3204.72,191.0028096,8.567,A,200898,False,False,False,False,21,5,2012
2012-05-25,14,8,58140.23,False,67.21,3.798,11421.79,0.0,634.52,1071.25,3204.72,191.0028096,8.567,A,200898,False,False,False,False,21,5,2012
2012-05-25,14,9,34343.23,False,67.21,3.798,11421.79,0.0,634.52,1071.25,3204.72,191.0028096,8.567,A,200898,False,False,False,False,21,5,2012
2012-06-01,14,1,18029.87,False,74.48,3.742,7765.54,11.0,185.64,2473.3,2603.92,191.0091712,8.567,A,200898,False,False,False,False,22,6,2012
2012-06-01,14,2,77087.5,False,74.48,3.742,7765.54,11.0,185.64,2473.3,2603.92,191.0091712,8.567,A,200898,False,False,False,False,22,6,2012
2012-06-01,14,3,9873.18,False,74.48,3.742,7765.54,11.0,185.64,2473.3,2603.92,191.0091712,8.567,A,200898,False,False,False,False,22,6,2012
2012-06-01,14,4,55707.65,False,74.48,3.742,7765.54,11.0,185.64,2473.3,2603.92,191.0091712,8.567,A,200898,False,False,False,False,22,6,2012
2012-06-01,14,5,19148.4,False,74.48,3.742,7765.54,11.0,185.64,2473.3,2603.92,191.0091712,8.567,A,200898,False,False,False,False,22,6,2012
2012-06-01,14,6,4029.82,False,74.48,3.742,7765.54,11.0,185.64,2473.3,2603.92,191.0091712,8.567,A,200898,False,False,False,False,22,6,2012
2012-06-01,14,7,71623.74,False,74.48,3.742,7765.54,11.0,185.64,2473.3,2603.92,191.0091712,8.567,A,200898,False,False,False,False,22,6,2012
2012-06-01,14,8,52805.13,False,74.48,3.742,7765.54,11.0,185.64,2473.3,2603.92,191.0091712,8.567,A,200898,False,False,False,False,22,6,2012
2012-06-01,14,9,35028.5,False,74.48,3.742,7765.54,11.0,185.64,2473.3,2603.92,191.0091712,8.567,A,200898,False,False,False,False,22,6,2012
2012-06-08,14,1,21339.57,False,64.3,3.689,4636.1,570.2,172.7,1103.04,8024.53,191.0155329,8.567,A,200898,False,False,False,False,23,6,2012
2012-06-08,14,2,83188.13,False,64.3,3.689,4636.1,570.2,172.7,1103.04,8024.53,191.0155329,8.567,A,200898,False,False,False,False,23,6,2012
2012-06-08,14,3,10431.37,False,64.3,3.689,4636.1,570.2,172.7,1103.04,8024.53,191.0155329,8.567,A,200898,False,False,False,False,23,6,2012
2012-06-08,14,4,57251.6,False,64.3,3.689,4636.1,570.2,172.7,1103.04,8024.53,191.0155329,8.567,A,200898,False,False,False,False,23,6,2012
2012-06-08,14,5,23105.86,False,64.3,3.689,4636.1,570.2,172.7,1103.04,8024.53,191.0155329,8.567,A,200898,False,False,False,False,23,6,2012
2012-06-08,14,6,4886.2,False,64.3,3.689,4636.1,570.2,172.7,1103.04,8024.53,191.0155329,8.567,A,200898,False,False,False,False,23,6,2012
2012-06-08,14,7,52002.21,False,64.3,3.689,4636.1,570.2,172.7,1103.04,8024.53,191.0155329,8.567,A,200898,False,False,False,False,23,6,2012
2012-06-08,14,8,58017.21,False,64.3,3.689,4636.1,570.2,172.7,1103.04,8024.53,191.0155329,8.567,A,200898,False,False,False,False,23,6,2012
2012-06-08,14,9,30990.4,False,64.3,3.689,4636.1,570.2,172.7,1103.04,8024.53,191.0155329,8.567,A,200898,False,False,False,False,23,6,2012
2012-06-15,14,1,19564.43,False,71.93,3.62,10737.66,423.4,5.06,1904.52,3823.07,191.0299731,8.567,A,200898,False,False,False,False,24,6,2012
2012-06-15,14,2,70955.41,False,71.93,3.62,10737.66,423.4,5.06,1904.52,3823.07,191.0299731,8.567,A,200898,False,False,False,False,24,6,2012
2012-06-15,14,3,10486.91,False,71.93,3.62,10737.66,423.4,5.06,1904.52,3823.07,191.0299731,8.567,A,200898,False,False,False,False,24,6,2012
2012-06-15,14,4,51424.27,False,71.93,3.62,10737.66,423.4,5.06,1904.52,3823.07,191.0299731,8.567,A,200898,False,False,False,False,24,6,2012
2012-06-15,14,5,22570.53,False,71.93,3.62,10737.66,423.4,5.06,1904.52,3823.07,191.0299731,8.567,A,200898,False,False,False,False,24,6,2012
2012-06-15,14,6,4966.1,False,71.93,3.62,10737.66,423.4,5.06,1904.52,3823.07,191.0299731,8.567,A,200898,False,False,False,False,24,6,2012
2012-06-15,14,7,53792.59,False,71.93,3.62,10737.66,423.4,5.06,1904.52,3823.07,191.0299731,8.567,A,200898,False,False,False,False,24,6,2012
2012-06-15,14,8,50249.68,False,71.93,3.62,10737.66,423.4,5.06,1904.52,3823.07,191.0299731,8.567,A,200898,False,False,False,False,24,6,2012
2012-06-15,14,9,30995.28,False,71.93,3.62,10737.66,423.4,5.06,1904.52,3823.07,191.0299731,8.567,A,200898,False,False,False,False,24,6,2012
2012-06-22,14,1,16561.57,False,74.22,3.564,10291.35,317.0,4.3,3292.07,6115.51,191.0646096,8.567,A,200898,False,False,False,False,25,6,2012
2012-06-22,14,2,65240.17,False,74.22,3.564,10291.35,317.0,4.3,3292.07,6115.51,191.0646096,8.567,A,200898,False,False,False,False,25,6,2012
2012-06-22,14,3,8104.08,False,74.22,3.564,10291.35,317.0,4.3,3292.07,6115.51,191.0646096,8.567,A,200898,False,False,False,False,25,6,2012
2012-06-22,14,4,42002.38,False,74.22,3.564,10291.35,317.0,4.3,3292.07,6115.51,191.0646096,8.567,A,200898,False,False,False,False,25,6,2012
2012-06-22,14,5,23189.98,False,74.22,3.564,10291.35,317.0,4.3,3292.07,6115.51,191.0646096,8.567,A,200898,False,False,False,False,25,6,2012
2012-06-22,14,6,5141.68,False,74.22,3.564,10291.35,317.0,4.3,3292.07,6115.51,191.0646096,8.567,A,200898,False,False,False,False,25,6,2012
2012-06-22,14,7,51449.69,False,74.22,3.564,10291.35,317.0,4.3,3292.07,6115.51,191.0646096,8.567,A,200898,False,False,False,False,25,6,2012
2012-06-22,14,8,40761.79,False,74.22,3.564,10291.35,317.0,4.3,3292.07,6115.51,191.0646096,8.567,A,200898,False,False,False,False,25,6,2012
2012-06-22,14,9,27539.38,False,74.22,3.564,10291.35,317.0,4.3,3292.07,6115.51,191.0646096,8.567,A,200898,False,False,False,False,25,6,2012
2012-06-29,14,1,16782.46,False,75.22,3.506,4575.3,211.7,0.0,304.94,2686.11,191.0992462,8.567,A,200898,False,False,False,False,26,6,2012
2012-06-29,14,2,65112.47,False,75.22,3.506,4575.3,211.7,0.0,304.94,2686.11,191.0992462,8.567,A,200898,False,False,False,False,26,6,2012
2012-06-29,14,3,8606.2,False,75.22,3.506,4575.3,211.7,0.0,304.94,2686.11,191.0992462,8.567,A,200898,False,False,False,False,26,6,2012
2012-06-29,14,4,44975.94,False,75.22,3.506,4575.3,211.7,0.0,304.94,2686.11,191.0992462,8.567,A,200898,False,False,False,False,26,6,2012
2012-06-29,14,5,16282.89,False,75.22,3.506,4575.3,211.7,0.0,304.94,2686.11,191.0992462,8.567,A,200898,False,False,False,False,26,6,2012
2012-06-29,14,6,3140.4,False,75.22,3.506,4575.3,211.7,0.0,304.94,2686.11,191.0992462,8.567,A,200898,False,False,False,False,26,6,2012
2012-06-29,14,7,43900.84,False,75.22,3.506,4575.3,211.7,0.0,304.94,2686.11,191.0992462,8.567,A,200898,False,False,False,False,26,6,2012
2012-06-29,14,8,42797.33,False,75.22,3.506,4575.3,211.7,0.0,304.94,2686.11,191.0992462,8.567,A,200898,False,False,False,False,26,6,2012
2012-06-29,14,9,25781.79,False,75.22,3.506,4575.3,211.7,0.0,304.94,2686.11,191.0992462,8.567,A,200898,False,False,False,False,26,6,2012
2012-07-06,14,1,19038.82,False,82.99,3.475,7024.93,416.3,83.47,6927.24,6002.43,191.1338827,8.684,A,200898,False,False,False,False,27,7,2012
2012-07-06,14,2,71501.75,False,82.99,3.475,7024.93,416.3,83.47,6927.24,6002.43,191.1338827,8.684,A,200898,False,False,False,False,27,7,2012
2012-07-06,14,3,10743.34,False,82.99,3.475,7024.93,416.3,83.47,6927.24,6002.43,191.1338827,8.684,A,200898,False,False,False,False,27,7,2012
2012-07-06,14,4,51560.85,False,82.99,3.475,7024.93,416.3,83.47,6927.24,6002.43,191.1338827,8.684,A,200898,False,False,False,False,27,7,2012
2012-07-06,14,5,19122.83,False,82.99,3.475,7024.93,416.3,83.47,6927.24,6002.43,191.1338827,8.684,A,200898,False,False,False,False,27,7,2012
2012-07-06,14,6,5562.98,False,82.99,3.475,7024.93,416.3,83.47,6927.24,6002.43,191.1338827,8.684,A,200898,False,False,False,False,27,7,2012
2012-07-06,14,7,40873.94,False,82.99,3.475,7024.93,416.3,83.47,6927.24,6002.43,191.1338827,8.684,A,200898,False,False,False,False,27,7,2012
2012-07-06,14,8,45336.8,False,82.99,3.475,7024.93,416.3,83.47,6927.24,6002.43,191.1338827,8.684,A,200898,False,False,False,False,27,7,2012
2012-07-06,14,9,38106.13,False,82.99,3.475,7024.93,416.3,83.47,6927.24,6002.43,191.1338827,8.684,A,200898,False,False,False,False,27,7,2012
2012-07-13,14,1,16494.44,False,79.97,3.523,9158.47,-2.5,5.37,4516.68,2574.55,191.1685192,8.684,A,200898,False,False,False,False,28,7,2012
2012-07-13,14,2,64657.4,False,79.97,3.523,9158.47,-2.5,5.37,4516.68,2574.55,191.1685192,8.684,A,200898,False,False,False,False,28,7,2012
2012-07-13,14,3,17037.83,False,79.97,3.523,9158.47,-2.5,5.37,4516.68,2574.55,191.1685192,8.684,A,200898,False,False,False,False,28,7,2012
2012-07-13,14,4,43421.44,False,79.97,3.523,9158.47,-2.5,5.37,4516.68,2574.55,191.1685192,8.684,A,200898,False,False,False,False,28,7,2012
2012-07-13,14,5,15714.73,False,79.97,3.523,9158.47,-2.5,5.37,4516.68,2574.55,191.1685192,8.684,A,200898,False,False,False,False,28,7,2012
2012-07-13,14,6,2199.9,False,79.97,3.523,9158.47,-2.5,5.37,4516.68,2574.55,191.1685192,8.684,A,200898,False,False,False,False,28,7,2012
2012-07-13,14,7,32600.27,False,79.97,3.523,9158.47,-2.5,5.37,4516.68,2574.55,191.1685192,8.684,A,200898,False,False,False,False,28,7,2012
2012-07-13,14,8,44085.92,False,79.97,3.523,9158.47,-2.5,5.37,4516.68,2574.55,191.1685192,8.684,A,200898,False,False,False,False,28,7,2012
2012-07-13,14,9,20711.91,False,79.97,3.523,9158.47,-2.5,5.37,4516.68,2574.55,191.1685192,8.684,A,200898,False,False,False,False,28,7,2012
2012-07-20,14,1,17543.16,False,78.89,3.567,4564.87,58.48,19.69,1418.34,3764.15,191.1670428,8.684,A,200898,False,False,False,False,29,7,2012
2012-07-20,14,2,65059.61,False,78.89,3.567,4564.87,58.48,19.69,1418.34,3764.15,191.1670428,8.684,A,200898,False,False,False,False,29,7,2012
2012-07-20,14,3,25155.52,False,78.89,3.567,4564.87,58.48,19.69,1418.34,3764.15,191.1670428,8.684,A,200898,False,False,False,False,29,7,2012
2012-07-20,14,4,44054.64,False,78.89,3.567,4564.87,58.48,19.69,1418.34,3764.15,191.1670428,8.684,A,200898,False,False,False,False,29,7,2012
2012-07-20,14,5,15637.93,False,78.89,3.567,4564.87,58.48,19.69,1418.34,3764.15,191.1670428,8.684,A,200898,False,False,False,False,29,7,2012
2012-07-20,14,6,2727.39,False,78.89,3.567,4564.87,58.48,19.69,1418.34,3764.15,191.1670428,8.684,A,200898,False,False,False,False,29,7,2012
2012-07-20,14,7,28811.21,False,78.89,3.567,4564.87,58.48,19.69,1418.34,3764.15,191.1670428,8.684,A,200898,False,False,False,False,29,7,2012
2012-07-20,14,8,42518.64,False,78.89,3.567,4564.87,58.48,19.69,1418.34,3764.15,191.1670428,8.684,A,200898,False,False,False,False,29,7,2012
2012-07-20,14,9,21307.08,False,78.89,3.567,4564.87,58.48,19.69,1418.34,3764.15,191.1670428,8.684,A,200898,False,False,False,False,29,7,2012
2012-07-27,14,1,17236.55,False,77.2,3.647,4945.52,113.66,4.1,10751.35,3298.31,191.1655664,8.684,A,200898,False,False,False,False,30,7,2012
2012-07-27,14,2,62854.1,False,77.2,3.647,4945.52,113.66,4.1,10751.35,3298.31,191.1655664,8.684,A,200898,False,False,False,False,30,7,2012
2012-07-27,14,3,24355.26,False,77.2,3.647,4945.52,113.66,4.1,10751.35,3298.31,191.1655664,8.684,A,200898,False,False,False,False,30,7,2012
2012-07-27,14,4,41107.66,False,77.2,3.647,4945.52,113.66,4.1,10751.35,3298.31,191.1655664,8.684,A,200898,False,False,False,False,30,7,2012
2012-07-27,14,5,14384.62,False,77.2,3.647,4945.52,113.66,4.1,10751.35,3298.31,191.1655664,8.684,A,200898,False,False,False,False,30,7,2012
2012-07-27,14,6,4185.58,False,77.2,3.647,4945.52,113.66,4.1,10751.35,3298.31,191.1655664,8.684,A,200898,False,False,False,False,30,7,2012
2012-07-27,14,7,27293.49,False,77.2,3.647,4945.52,113.66,4.1,10751.35,3298.31,191.1655664,8.684,A,200898,False,False,False,False,30,7,2012
2012-07-27,14,8,41415.82,False,77.2,3.647,4945.52,113.66,4.1,10751.35,3298.31,191.1655664,8.684,A,200898,False,False,False,False,30,7,2012
2012-07-27,14,9,20308.71,False,77.2,3.647,4945.52,113.66,4.1,10751.35,3298.31,191.1655664,8.684,A,200898,False,False,False,False,30,7,2012
