Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-17,18,2,64266.63,False,73.25,3.84,1852.64,70.36,8.9,2345.51,767.44,138.1857097,8.535,B,120653,False,False,False,False,33,8,2012
2012-08-17,18,3,47372.92,False,73.25,3.84,1852.64,70.36,8.9,2345.51,767.44,138.1857097,8.535,B,120653,False,False,False,False,33,8,2012
2012-08-17,18,4,28948.01,False,73.25,3.84,1852.64,70.36,8.9,2345.51,767.44,138.1857097,8.535,B,120653,False,False,False,False,33,8,2012
2012-08-17,18,5,15510.38,False,73.25,3.84,1852.64,70.36,8.9,2345.51,767.44,138.1857097,8.535,B,120653,False,False,False,False,33,8,2012
2012-08-17,18,6,1619.58,False,73.25,3.84,1852.64,70.36,8.9,2345.51,767.44,138.1857097,8.535,B,120653,False,False,False,False,33,8,2012
2012-08-17,18,7,18783.44,False,73.25,3.84,1852.64,70.36,8.9,2345.51,767.44,138.1857097,8.535,B,120653,False,False,False,False,33,8,2012
2012-08-17,18,8,30067.45,False,73.25,3.84,1852.64,70.36,8.9,2345.51,767.44,138.1857097,8.535,B,120653,False,False,False,False,33,8,2012
2012-08-17,18,9,17086.12,False,73.25,3.84,1852.64,70.36,8.9,2345.51,767.44,138.1857097,8.535,B,120653,False,False,False,False,33,8,2012
2012-08-24,18,1,13936.11,False,68.52,3.874,842.8,63.4,32.68,460.81,3260.03,138.2814516,8.535,B,120653,False,False,False,False,34,8,2012
2012-08-24,18,2,71222.48,False,68.52,3.874,842.8,63.4,32.68,460.81,3260.03,138.2814516,8.535,B,120653,False,False,False,False,34,8,2012
2012-08-24,18,3,74394.09,False,68.52,3.874,842.8,63.4,32.68,460.81,3260.03,138.2814516,8.535,B,120653,False,False,False,False,34,8,2012
2012-08-24,18,4,28358.75,False,68.52,3.874,842.8,63.4,32.68,460.81,3260.03,138.2814516,8.535,B,120653,False,False,False,False,34,8,2012
2012-08-24,18,5,18681.34,False,68.52,3.874,842.8,63.4,32.68,460.81,3260.03,138.2814516,8.535,B,120653,False,False,False,False,34,8,2012
2012-08-24,18,6,2932.6,False,68.52,3.874,842.8,63.4,32.68,460.81,3260.03,138.2814516,8.535,B,120653,False,False,False,False,34,8,2012
2012-08-24,18,7,19240.49,False,68.52,3.874,842.8,63.4,32.68,460.81,3260.03,138.2814516,8.535,B,120653,False,False,False,False,34,8,2012
2012-08-24,18,8,28014.49,False,68.52,3.874,842.8,63.4,32.68,460.81,3260.03,138.2814516,8.535,B,120653,False,False,False,False,34,8,2012
2012-08-24,18,9,16679.19,False,68.52,3.874,842.8,63.4,32.68,460.81,3260.03,138.2814516,8.535,B,120653,False,False,False,False,34,8,2012
2012-08-31,18,1,13280.94,False,70.09,3.884,20913.04,7.98,98.98,9800.5,4527.8,138.3771935,8.535,B,120653,False,False,False,False,35,8,2012
2012-08-31,18,2,69183.12,False,70.09,3.884,20913.04,7.98,98.98,9800.5,4527.8,138.3771935,8.535,B,120653,False,False,False,False,35,8,2012
2012-08-31,18,3,71530.87,False,70.09,3.884,20913.04,7.98,98.98,9800.5,4527.8,138.3771935,8.535,B,120653,False,False,False,False,35,8,2012
2012-08-31,18,4,30482.27,False,70.09,3.884,20913.04,7.98,98.98,9800.5,4527.8,138.3771935,8.535,B,120653,False,False,False,False,35,8,2012
2012-08-31,18,5,14161.74,False,70.09,3.884,20913.04,7.98,98.98,9800.5,4527.8,138.3771935,8.535,B,120653,False,False,False,False,35,8,2012
2012-08-31,18,6,2935.72,False,70.09,3.884,20913.04,7.98,98.98,9800.5,4527.8,138.3771935,8.535,B,120653,False,False,False,False,35,8,2012
2012-08-31,18,7,18776.25,False,70.09,3.884,20913.04,7.98,98.98,9800.5,4527.8,138.3771935,8.535,B,120653,False,False,False,False,35,8,2012
2012-08-31,18,8,32591.93,False,70.09,3.884,20913.04,7.98,98.98,9800.5,4527.8,138.3771935,8.535,B,120653,False,False,False,False,35,8,2012
2012-08-31,18,9,18451.19,False,70.09,3.884,20913.04,7.98,98.98,9800.5,4527.8,138.3771935,8.535,B,120653,False,False,False,False,35,8,2012
2012-09-07,18,1,15449.65,True,71.85,3.921,5817.03,3.0,99.56,346.88,4664.82,138.4729355,8.535,B,120653,False,True,False,False,36,9,2012
2012-09-07,18,2,66589.11,True,71.85,3.921,5817.03,3.0,99.56,346.88,4664.82,138.4729355,8.535,B,120653,False,True,False,False,36,9,2012
2012-09-07,18,3,27231.53,True,71.85,3.921,5817.03,3.0,99.56,346.88,4664.82,138.4729355,8.535,B,120653,False,True,False,False,36,9,2012
2012-09-07,18,4,30143.51,True,71.85,3.921,5817.03,3.0,99.56,346.88,4664.82,138.4729355,8.535,B,120653,False,True,False,False,36,9,2012
2012-09-07,18,5,16864.9,True,71.85,3.921,5817.03,3.0,99.56,346.88,4664.82,138.4729355,8.535,B,120653,False,True,False,False,36,9,2012
2012-09-07,18,6,2772.12,True,71.85,3.921,5817.03,3.0,99.56,346.88,4664.82,138.4729355,8.535,B,120653,False,True,False,False,36,9,2012
2012-09-07,18,7,23164.86,True,71.85,3.921,5817.03,3.0,99.56,346.88,4664.82,138.4729355,8.535,B,120653,False,True,False,False,36,9,2012
2012-09-07,18,8,31870.74,True,71.85,3.921,5817.03,3.0,99.56,346.88,4664.82,138.4729355,8.535,B,120653,False,True,False,False,36,9,2012
2012-09-07,18,9,12697.8,True,71.85,3.921,5817.03,3.0,99.56,346.88,4664.82,138.4729355,8.535,B,120653,False,True,False,False,36,9,2012
2012-09-14,18,1,15021.81,False,64.45,3.988,10608.96,0.0,12.41,1458.55,5520.31,138.5673,8.535,B,120653,False,False,False,False,37,9,2012
2012-09-14,18,2,56957.87,False,64.45,3.988,10608.96,0.0,12.41,1458.55,5520.31,138.5673,8.535,B,120653,False,False,False,False,37,9,2012
2012-09-14,18,3,14304.17,False,64.45,3.988,10608.96,0.0,12.41,1458.55,5520.31,138.5673,8.535,B,120653,False,False,False,False,37,9,2012
2012-09-14,18,4,26310.95,False,64.45,3.988,10608.96,0.0,12.41,1458.55,5520.31,138.5673,8.535,B,120653,False,False,False,False,37,9,2012
2012-09-14,18,5,13469.61,False,64.45,3.988,10608.96,0.0,12.41,1458.55,5520.31,138.5673,8.535,B,120653,False,False,False,False,37,9,2012
2012-09-14,18,6,3615.89,False,64.45,3.988,10608.96,0.0,12.41,1458.55,5520.31,138.5673,8.535,B,120653,False,False,False,False,37,9,2012
2012-09-14,18,7,22621.44,False,64.45,3.988,10608.96,0.0,12.41,1458.55,5520.31,138.5673,8.535,B,120653,False,False,False,False,37,9,2012
2012-09-14,18,8,29795.99,False,64.45,3.988,10608.96,0.0,12.41,1458.55,5520.31,138.5673,8.535,B,120653,False,False,False,False,37,9,2012
2012-09-14,18,9,12094.2,False,64.45,3.988,10608.96,0.0,12.41,1458.55,5520.31,138.5673,8.535,B,120653,False,False,False,False,37,9,2012
2012-09-21,18,1,15169.06,False,60.23,4.056,7820.69,41.64,296.78,1323.47,7158.18,138.6534,8.535,B,120653,False,False,False,False,38,9,2012
2012-09-21,18,2,54189.52,False,60.23,4.056,7820.69,41.64,296.78,1323.47,7158.18,138.6534,8.535,B,120653,False,False,False,False,38,9,2012
2012-09-21,18,3,11101.26,False,60.23,4.056,7820.69,41.64,296.78,1323.47,7158.18,138.6534,8.535,B,120653,False,False,False,False,38,9,2012
2012-09-21,18,4,26302.34,False,60.23,4.056,7820.69,41.64,296.78,1323.47,7158.18,138.6534,8.535,B,120653,False,False,False,False,38,9,2012
2012-09-21,18,5,14831.02,False,60.23,4.056,7820.69,41.64,296.78,1323.47,7158.18,138.6534,8.535,B,120653,False,False,False,False,38,9,2012
2012-09-21,18,6,3315.87,False,60.23,4.056,7820.69,41.64,296.78,1323.47,7158.18,138.6534,8.535,B,120653,False,False,False,False,38,9,2012
2012-09-21,18,7,24111.43,False,60.23,4.056,7820.69,41.64,296.78,1323.47,7158.18,138.6534,8.535,B,120653,False,False,False,False,38,9,2012
2012-09-21,18,8,28744.88,False,60.23,4.056,7820.69,41.64,296.78,1323.47,7158.18,138.6534,8.535,B,120653,False,False,False,False,38,9,2012
2012-09-21,18,9,11974.26,False,60.23,4.056,7820.69,41.64,296.78,1323.47,7158.18,138.6534,8.535,B,120653,False,False,False,False,38,9,2012
2012-09-28,18,1,15029.97,False,58.24,4.018,2247.94,22.73,45.56,2464.93,1640.3,138.7395,8.535,B,120653,False,False,False,False,39,9,2012
2012-09-28,18,2,58688.02,False,58.24,4.018,2247.94,22.73,45.56,2464.93,1640.3,138.7395,8.535,B,120653,False,False,False,False,39,9,2012
2012-09-28,18,3,10972.03,False,58.24,4.018,2247.94,22.73,45.56,2464.93,1640.3,138.7395,8.535,B,120653,False,False,False,False,39,9,2012
2012-09-28,18,4,26374.27,False,58.24,4.018,2247.94,22.73,45.56,2464.93,1640.3,138.7395,8.535,B,120653,False,False,False,False,39,9,2012
2012-09-28,18,5,22972.42,False,58.24,4.018,2247.94,22.73,45.56,2464.93,1640.3,138.7395,8.535,B,120653,False,False,False,False,39,9,2012
2012-09-28,18,6,1485.96,False,58.24,4.018,2247.94,22.73,45.56,2464.93,1640.3,138.7395,8.535,B,120653,False,False,False,False,39,9,2012
2012-09-28,18,7,23381.23,False,58.24,4.018,2247.94,22.73,45.56,2464.93,1640.3,138.7395,8.535,B,120653,False,False,False,False,39,9,2012
2012-09-28,18,8,28865.82,False,58.24,4.018,2247.94,22.73,45.56,2464.93,1640.3,138.7395,8.535,B,120653,False,False,False,False,39,9,2012
2012-09-28,18,9,10916.03,False,58.24,4.018,2247.94,22.73,45.56,2464.93,1640.3,138.7395,8.535,B,120653,False,False,False,False,39,9,2012
2012-10-05,18,1,17321.17,False,59.68,4.027,6366.36,0.0,27.33,3667.31,3573.44,138.8256,8.243,B,120653,False,False,False,False,40,10,2012
2012-10-05,18,2,61203.16,False,59.68,4.027,6366.36,0.0,27.33,3667.31,3573.44,138.8256,8.243,B,120653,False,False,False,False,40,10,2012
2012-10-05,18,3,10566.81,False,59.68,4.027,6366.36,0.0,27.33,3667.31,3573.44,138.8256,8.243,B,120653,False,False,False,False,40,10,2012
2012-10-05,18,4,27832.11,False,59.68,4.027,6366.36,0.0,27.33,3667.31,3573.44,138.8256,8.243,B,120653,False,False,False,False,40,10,2012
2012-10-05,18,5,20470.94,False,59.68,4.027,6366.36,0.0,27.33,3667.31,3573.44,138.8256,8.243,B,120653,False,False,False,False,40,10,2012
2012-10-05,18,6,3412.1,False,59.68,4.027,6366.36,0.0,27.33,3667.31,3573.44,138.8256,8.243,B,120653,False,False,False,False,40,10,2012
2012-10-05,18,7,28848.48,False,59.68,4.027,6366.36,0.0,27.33,3667.31,3573.44,138.8256,8.243,B,120653,False,False,False,False,40,10,2012
2012-10-05,18,8,31352.74,False,59.68,4.027,6366.36,0.0,27.33,3667.31,3573.44,138.8256,8.243,B,120653,False,False,False,False,40,10,2012
2012-10-05,18,9,11071.84,False,59.68,4.027,6366.36,0.0,27.33,3667.31,3573.44,138.8256,8.243,B,120653,False,False,False,False,40,10,2012
2012-10-12,18,1,20269.4,False,50.97,4.029,2241.19,0.0,30.08,901.32,3592.56,138.9117,8.243,B,120653,False,False,False,False,41,10,2012
2012-10-12,18,2,57496.03,False,50.97,4.029,2241.19,0.0,30.08,901.32,3592.56,138.9117,8.243,B,120653,False,False,False,False,41,10,2012
2012-10-12,18,3,10499.72,False,50.97,4.029,2241.19,0.0,30.08,901.32,3592.56,138.9117,8.243,B,120653,False,False,False,False,41,10,2012
2012-10-12,18,4,28042.64,False,50.97,4.029,2241.19,0.0,30.08,901.32,3592.56,138.9117,8.243,B,120653,False,False,False,False,41,10,2012
2012-10-12,18,5,19421.09,False,50.97,4.029,2241.19,0.0,30.08,901.32,3592.56,138.9117,8.243,B,120653,False,False,False,False,41,10,2012
2012-10-12,18,6,4082.41,False,50.97,4.029,2241.19,0.0,30.08,901.32,3592.56,138.9117,8.243,B,120653,False,False,False,False,41,10,2012
2012-10-12,18,7,22634.58,False,50.97,4.029,2241.19,0.0,30.08,901.32,3592.56,138.9117,8.243,B,120653,False,False,False,False,41,10,2012
2012-10-12,18,8,31963.24,False,50.97,4.029,2241.19,0.0,30.08,901.32,3592.56,138.9117,8.243,B,120653,False,False,False,False,41,10,2012
2012-10-12,18,9,11726.83,False,50.97,4.029,2241.19,0.0,30.08,901.32,3592.56,138.9117,8.243,B,120653,False,False,False,False,41,10,2012
2012-10-19,18,1,22547.67,False,51.96,4.0,1894.83,0.0,2.24,501.85,1453.25,138.8336129,8.243,B,120653,False,False,False,False,42,10,2012
2012-10-19,18,2,57929.7,False,51.96,4.0,1894.83,0.0,2.24,501.85,1453.25,138.8336129,8.243,B,120653,False,False,False,False,42,10,2012
2012-10-19,18,3,10284.88,False,51.96,4.0,1894.83,0.0,2.24,501.85,1453.25,138.8336129,8.243,B,120653,False,False,False,False,42,10,2012
2012-10-19,18,4,27323.34,False,51.96,4.0,1894.83,0.0,2.24,501.85,1453.25,138.8336129,8.243,B,120653,False,False,False,False,42,10,2012
2012-10-19,18,5,23006.13,False,51.96,4.0,1894.83,0.0,2.24,501.85,1453.25,138.8336129,8.243,B,120653,False,False,False,False,42,10,2012
2012-10-19,18,6,3874.78,False,51.96,4.0,1894.83,0.0,2.24,501.85,1453.25,138.8336129,8.243,B,120653,False,False,False,False,42,10,2012
2012-10-19,18,7,25954.11,False,51.96,4.0,1894.83,0.0,2.24,501.85,1453.25,138.8336129,8.243,B,120653,False,False,False,False,42,10,2012
2012-10-19,18,8,31845.8,False,51.96,4.0,1894.83,0.0,2.24,501.85,1453.25,138.8336129,8.243,B,120653,False,False,False,False,42,10,2012
2012-10-19,18,9,9995.68,False,51.96,4.0,1894.83,0.0,2.24,501.85,1453.25,138.8336129,8.243,B,120653,False,False,False,False,42,10,2012
2012-10-26,18,1,35198.5,False,56.09,3.917,5430.61,128.31,50.0,822.64,969.64,138.7281613,8.243,B,120653,False,False,False,False,43,10,2012
2012-10-26,18,2,61082.86,False,56.09,3.917,5430.61,128.31,50.0,822.64,969.64,138.7281613,8.243,B,120653,False,False,False,False,43,10,2012
2012-10-26,18,3,9929.02,False,56.09,3.917,5430.61,128.31,50.0,822.64,969.64,138.7281613,8.243,B,120653,False,False,False,False,43,10,2012
2012-10-26,18,4,30371.8,False,56.09,3.917,5430.61,128.31,50.0,822.64,969.64,138.7281613,8.243,B,120653,False,False,False,False,43,10,2012
2012-10-26,18,5,21466.31,False,56.09,3.917,5430.61,128.31,50.0,822.64,969.64,138.7281613,8.243,B,120653,False,False,False,False,43,10,2012
2012-10-26,18,6,3212.84,False,56.09,3.917,5430.61,128.31,50.0,822.64,969.64,138.7281613,8.243,B,120653,False,False,False,False,43,10,2012
2012-10-26,18,7,28305.05,False,56.09,3.917,5430.61,128.31,50.0,822.64,969.64,138.7281613,8.243,B,120653,False,False,False,False,43,10,2012
2012-10-26,18,8,33880.77,False,56.09,3.917,5430.61,128.31,50.0,822.64,969.64,138.7281613,8.243,B,120653,False,False,False,False,43,10,2012
2012-10-26,18,9,18809.08,False,56.09,3.917,5430.61,128.31,50.0,822.64,969.64,138.7281613,8.243,B,120653,False,False,False,False,43,10,2012
