Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-18,18,6,4156.87,False,62.31,3.899,9525.2,0.0,70.23,868.98,2396.74,138.1065806,8.304,B,120653,False,False,False,False,20,5,2012
2012-05-18,18,7,23064.83,False,62.31,3.899,9525.2,0.0,70.23,868.98,2396.74,138.1065806,8.304,B,120653,False,False,False,False,20,5,2012
2012-05-18,18,8,28000.46,False,62.31,3.899,9525.2,0.0,70.23,868.98,2396.74,138.1065806,8.304,B,120653,False,False,False,False,20,5,2012
2012-05-18,18,9,20596.6,False,62.31,3.899,9525.2,0.0,70.23,868.98,2396.74,138.1065806,8.304,B,120653,False,False,False,False,20,5,2012
2012-05-25,18,1,14232.82,False,65.48,3.85,12179.37,0.0,251.38,2595.31,1605.36,138.1101935,8.304,B,120653,False,False,False,False,21,5,2012
2012-05-25,18,2,61348.27,False,65.48,3.85,12179.37,0.0,251.38,2595.31,1605.36,138.1101935,8.304,B,120653,False,False,False,False,21,5,2012
2012-05-25,18,3,8089.33,False,65.48,3.85,12179.37,0.0,251.38,2595.31,1605.36,138.1101935,8.304,B,120653,False,False,False,False,21,5,2012
2012-05-25,18,4,27901.58,False,65.48,3.85,12179.37,0.0,251.38,2595.31,1605.36,138.1101935,8.304,B,120653,False,False,False,False,21,5,2012
2012-05-25,18,5,12133.32,False,65.48,3.85,12179.37,0.0,251.38,2595.31,1605.36,138.1101935,8.304,B,120653,False,False,False,False,21,5,2012
2012-05-25,18,6,4721.86,False,65.48,3.85,12179.37,0.0,251.38,2595.31,1605.36,138.1101935,8.304,B,120653,False,False,False,False,21,5,2012
2012-05-25,18,7,29901.07,False,65.48,3.85,12179.37,0.0,251.38,2595.31,1605.36,138.1101935,8.304,B,120653,False,False,False,False,21,5,2012
2012-05-25,18,8,28126.07,False,65.48,3.85,12179.37,0.0,251.38,2595.31,1605.36,138.1101935,8.304,B,120653,False,False,False,False,21,5,2012
2012-05-25,18,9,28381.43,False,65.48,3.85,12179.37,0.0,251.38,2595.31,1605.36,138.1101935,8.304,B,120653,False,False,False,False,21,5,2012
2012-06-01,18,1,12420.59,False,71.42,3.798,13525.26,1.2,36.26,1889.92,1629.62,138.1138065,8.304,B,120653,False,False,False,False,22,6,2012
2012-06-01,18,2,61268.8,False,71.42,3.798,13525.26,1.2,36.26,1889.92,1629.62,138.1138065,8.304,B,120653,False,False,False,False,22,6,2012
2012-06-01,18,3,6532.97,False,71.42,3.798,13525.26,1.2,36.26,1889.92,1629.62,138.1138065,8.304,B,120653,False,False,False,False,22,6,2012
2012-06-01,18,4,27204.19,False,71.42,3.798,13525.26,1.2,36.26,1889.92,1629.62,138.1138065,8.304,B,120653,False,False,False,False,22,6,2012
2012-06-01,18,5,12378.76,False,71.42,3.798,13525.26,1.2,36.26,1889.92,1629.62,138.1138065,8.304,B,120653,False,False,False,False,22,6,2012
2012-06-01,18,6,4093.83,False,71.42,3.798,13525.26,1.2,36.26,1889.92,1629.62,138.1138065,8.304,B,120653,False,False,False,False,22,6,2012
2012-06-01,18,7,33997.85,False,71.42,3.798,13525.26,1.2,36.26,1889.92,1629.62,138.1138065,8.304,B,120653,False,False,False,False,22,6,2012
2012-06-01,18,8,28685.38,False,71.42,3.798,13525.26,1.2,36.26,1889.92,1629.62,138.1138065,8.304,B,120653,False,False,False,False,22,6,2012
2012-06-01,18,9,22268.18,False,71.42,3.798,13525.26,1.2,36.26,1889.92,1629.62,138.1138065,8.304,B,120653,False,False,False,False,22,6,2012
2012-06-08,18,1,15751.15,False,59.1,3.746,9422.6,218.0,32.42,427.69,6113.61,138.1174194,8.304,B,120653,False,False,False,False,23,6,2012
2012-06-08,18,2,67186.83,False,59.1,3.746,9422.6,218.0,32.42,427.69,6113.61,138.1174194,8.304,B,120653,False,False,False,False,23,6,2012
2012-06-08,18,3,8830.25,False,59.1,3.746,9422.6,218.0,32.42,427.69,6113.61,138.1174194,8.304,B,120653,False,False,False,False,23,6,2012
2012-06-08,18,4,29884.43,False,59.1,3.746,9422.6,218.0,32.42,427.69,6113.61,138.1174194,8.304,B,120653,False,False,False,False,23,6,2012
2012-06-08,18,5,16590.97,False,59.1,3.746,9422.6,218.0,32.42,427.69,6113.61,138.1174194,8.304,B,120653,False,False,False,False,23,6,2012
2012-06-08,18,6,3816.56,False,59.1,3.746,9422.6,218.0,32.42,427.69,6113.61,138.1174194,8.304,B,120653,False,False,False,False,23,6,2012
2012-06-08,18,7,34644.53,False,59.1,3.746,9422.6,218.0,32.42,427.69,6113.61,138.1174194,8.304,B,120653,False,False,False,False,23,6,2012
2012-06-08,18,8,29784.49,False,59.1,3.746,9422.6,218.0,32.42,427.69,6113.61,138.1174194,8.304,B,120653,False,False,False,False,23,6,2012
2012-06-08,18,9,20347.83,False,59.1,3.746,9422.6,218.0,32.42,427.69,6113.61,138.1174194,8.304,B,120653,False,False,False,False,23,6,2012
2012-06-15,18,1,15093.24,False,66.58,3.683,6285.43,296.4,0.44,3224.15,2870.91,138.1295333,8.304,B,120653,False,False,False,False,24,6,2012
2012-06-15,18,2,61022.17,False,66.58,3.683,6285.43,296.4,0.44,3224.15,2870.91,138.1295333,8.304,B,120653,False,False,False,False,24,6,2012
2012-06-15,18,3,9218.86,False,66.58,3.683,6285.43,296.4,0.44,3224.15,2870.91,138.1295333,8.304,B,120653,False,False,False,False,24,6,2012
2012-06-15,18,4,27432.17,False,66.58,3.683,6285.43,296.4,0.44,3224.15,2870.91,138.1295333,8.304,B,120653,False,False,False,False,24,6,2012
2012-06-15,18,5,19316.73,False,66.58,3.683,6285.43,296.4,0.44,3224.15,2870.91,138.1295333,8.304,B,120653,False,False,False,False,24,6,2012
2012-06-15,18,6,3311.78,False,66.58,3.683,6285.43,296.4,0.44,3224.15,2870.91,138.1295333,8.304,B,120653,False,False,False,False,24,6,2012
2012-06-15,18,7,30872.24,False,66.58,3.683,6285.43,296.4,0.44,3224.15,2870.91,138.1295333,8.304,B,120653,False,False,False,False,24,6,2012
2012-06-15,18,8,30698.6,False,66.58,3.683,6285.43,296.4,0.44,3224.15,2870.91,138.1295333,8.304,B,120653,False,False,False,False,24,6,2012
2012-06-15,18,9,23831.34,False,66.58,3.683,6285.43,296.4,0.44,3224.15,2870.91,138.1295333,8.304,B,120653,False,False,False,False,24,6,2012
2012-06-22,18,1,14789.58,False,70.92,3.629,8206.82,478.09,1.37,3726.43,4323.55,138.1629,8.304,B,120653,False,False,False,False,25,6,2012
2012-06-22,18,2,62649.69,False,70.92,3.629,8206.82,478.09,1.37,3726.43,4323.55,138.1629,8.304,B,120653,False,False,False,False,25,6,2012
2012-06-22,18,3,9017.83,False,70.92,3.629,8206.82,478.09,1.37,3726.43,4323.55,138.1629,8.304,B,120653,False,False,False,False,25,6,2012
2012-06-22,18,4,26207.03,False,70.92,3.629,8206.82,478.09,1.37,3726.43,4323.55,138.1629,8.304,B,120653,False,False,False,False,25,6,2012
2012-06-22,18,5,14926.77,False,70.92,3.629,8206.82,478.09,1.37,3726.43,4323.55,138.1629,8.304,B,120653,False,False,False,False,25,6,2012
2012-06-22,18,6,3274.9,False,70.92,3.629,8206.82,478.09,1.37,3726.43,4323.55,138.1629,8.304,B,120653,False,False,False,False,25,6,2012
2012-06-22,18,7,37238.63,False,70.92,3.629,8206.82,478.09,1.37,3726.43,4323.55,138.1629,8.304,B,120653,False,False,False,False,25,6,2012
2012-06-22,18,8,27532.63,False,70.92,3.629,8206.82,478.09,1.37,3726.43,4323.55,138.1629,8.304,B,120653,False,False,False,False,25,6,2012
2012-06-22,18,9,25685.67,False,70.92,3.629,8206.82,478.09,1.37,3726.43,4323.55,138.1629,8.304,B,120653,False,False,False,False,25,6,2012
2012-06-29,18,1,14524.86,False,70.17,3.577,4281.61,262.88,0.0,829.99,2102.06,138.1962667,8.304,B,120653,False,False,False,False,26,6,2012
2012-06-29,18,2,63417.18,False,70.17,3.577,4281.61,262.88,0.0,829.99,2102.06,138.1962667,8.304,B,120653,False,False,False,False,26,6,2012
2012-06-29,18,3,8781.39,False,70.17,3.577,4281.61,262.88,0.0,829.99,2102.06,138.1962667,8.304,B,120653,False,False,False,False,26,6,2012
2012-06-29,18,4,28263.34,False,70.17,3.577,4281.61,262.88,0.0,829.99,2102.06,138.1962667,8.304,B,120653,False,False,False,False,26,6,2012
2012-06-29,18,5,16017.97,False,70.17,3.577,4281.61,262.88,0.0,829.99,2102.06,138.1962667,8.304,B,120653,False,False,False,False,26,6,2012
2012-06-29,18,6,3789.99,False,70.17,3.577,4281.61,262.88,0.0,829.99,2102.06,138.1962667,8.304,B,120653,False,False,False,False,26,6,2012
2012-06-29,18,7,34886.18,False,70.17,3.577,4281.61,262.88,0.0,829.99,2102.06,138.1962667,8.304,B,120653,False,False,False,False,26,6,2012
2012-06-29,18,8,30372.87,False,70.17,3.577,4281.61,262.88,0.0,829.99,2102.06,138.1962667,8.304,B,120653,False,False,False,False,26,6,2012
2012-06-29,18,9,26850.01,False,70.17,3.577,4281.61,262.88,0.0,829.99,2102.06,138.1962667,8.304,B,120653,False,False,False,False,26,6,2012
2012-07-06,18,1,14955.22,False,76.08,3.538,7264.07,216.52,104.43,5508.05,4833.1,138.2296333,8.535,B,120653,False,False,False,False,27,7,2012
2012-07-06,18,2,65876.19,False,76.08,3.538,7264.07,216.52,104.43,5508.05,4833.1,138.2296333,8.535,B,120653,False,False,False,False,27,7,2012
2012-07-06,18,3,8792.33,False,76.08,3.538,7264.07,216.52,104.43,5508.05,4833.1,138.2296333,8.535,B,120653,False,False,False,False,27,7,2012
2012-07-06,18,4,30470.79,False,76.08,3.538,7264.07,216.52,104.43,5508.05,4833.1,138.2296333,8.535,B,120653,False,False,False,False,27,7,2012
2012-07-06,18,5,13075.78,False,76.08,3.538,7264.07,216.52,104.43,5508.05,4833.1,138.2296333,8.535,B,120653,False,False,False,False,27,7,2012
2012-07-06,18,6,4228.11,False,76.08,3.538,7264.07,216.52,104.43,5508.05,4833.1,138.2296333,8.535,B,120653,False,False,False,False,27,7,2012
2012-07-06,18,7,35549.05,False,76.08,3.538,7264.07,216.52,104.43,5508.05,4833.1,138.2296333,8.535,B,120653,False,False,False,False,27,7,2012
2012-07-06,18,8,30088.88,False,76.08,3.538,7264.07,216.52,104.43,5508.05,4833.1,138.2296333,8.535,B,120653,False,False,False,False,27,7,2012
2012-07-06,18,9,29516.67,False,76.08,3.538,7264.07,216.52,104.43,5508.05,4833.1,138.2296333,8.535,B,120653,False,False,False,False,27,7,2012
2012-07-13,18,1,13646.05,False,75.09,3.561,6538.92,113.06,0.28,3817.92,959.97,138.263,8.535,B,120653,False,False,False,False,28,7,2012
2012-07-13,18,2,57566.49,False,75.09,3.561,6538.92,113.06,0.28,3817.92,959.97,138.263,8.535,B,120653,False,False,False,False,28,7,2012
2012-07-13,18,3,11634.91,False,75.09,3.561,6538.92,113.06,0.28,3817.92,959.97,138.263,8.535,B,120653,False,False,False,False,28,7,2012
2012-07-13,18,4,26359.84,False,75.09,3.561,6538.92,113.06,0.28,3817.92,959.97,138.263,8.535,B,120653,False,False,False,False,28,7,2012
2012-07-13,18,5,13542.02,False,75.09,3.561,6538.92,113.06,0.28,3817.92,959.97,138.263,8.535,B,120653,False,False,False,False,28,7,2012
2012-07-13,18,6,3232.37,False,75.09,3.561,6538.92,113.06,0.28,3817.92,959.97,138.263,8.535,B,120653,False,False,False,False,28,7,2012
2012-07-13,18,7,33129.63,False,75.09,3.561,6538.92,113.06,0.28,3817.92,959.97,138.263,8.535,B,120653,False,False,False,False,28,7,2012
2012-07-13,18,8,27843.65,False,75.09,3.561,6538.92,113.06,0.28,3817.92,959.97,138.263,8.535,B,120653,False,False,False,False,28,7,2012
2012-07-13,18,9,21288.25,False,75.09,3.561,6538.92,113.06,0.28,3817.92,959.97,138.263,8.535,B,120653,False,False,False,False,28,7,2012
2012-07-20,18,1,13349.52,False,77.43,3.61,2316.87,161.52,27.08,525.04,887.18,138.2331935,8.535,B,120653,False,False,False,False,29,7,2012
2012-07-20,18,2,58119.19,False,77.43,3.61,2316.87,161.52,27.08,525.04,887.18,138.2331935,8.535,B,120653,False,False,False,False,29,7,2012
2012-07-20,18,3,20776.41,False,77.43,3.61,2316.87,161.52,27.08,525.04,887.18,138.2331935,8.535,B,120653,False,False,False,False,29,7,2012
2012-07-20,18,4,28871.27,False,77.43,3.61,2316.87,161.52,27.08,525.04,887.18,138.2331935,8.535,B,120653,False,False,False,False,29,7,2012
2012-07-20,18,5,14581.62,False,77.43,3.61,2316.87,161.52,27.08,525.04,887.18,138.2331935,8.535,B,120653,False,False,False,False,29,7,2012
2012-07-20,18,6,3382.53,False,77.43,3.61,2316.87,161.52,27.08,525.04,887.18,138.2331935,8.535,B,120653,False,False,False,False,29,7,2012
2012-07-20,18,7,24063.09,False,77.43,3.61,2316.87,161.52,27.08,525.04,887.18,138.2331935,8.535,B,120653,False,False,False,False,29,7,2012
2012-07-20,18,8,28990.86,False,77.43,3.61,2316.87,161.52,27.08,525.04,887.18,138.2331935,8.535,B,120653,False,False,False,False,29,7,2012
2012-07-20,18,9,19408.05,False,77.43,3.61,2316.87,161.52,27.08,525.04,887.18,138.2331935,8.535,B,120653,False,False,False,False,29,7,2012
2012-07-27,18,1,13014.72,False,72.97,3.701,4182.36,117.52,5.9,3944.27,4654.0,138.2033871,8.535,B,120653,False,False,False,False,30,7,2012
2012-07-27,18,2,54474.14,False,72.97,3.701,4182.36,117.52,5.9,3944.27,4654.0,138.2033871,8.535,B,120653,False,False,False,False,30,7,2012
2012-07-27,18,3,20067.78,False,72.97,3.701,4182.36,117.52,5.9,3944.27,4654.0,138.2033871,8.535,B,120653,False,False,False,False,30,7,2012
2012-07-27,18,4,25975.23,False,72.97,3.701,4182.36,117.52,5.9,3944.27,4654.0,138.2033871,8.535,B,120653,False,False,False,False,30,7,2012
2012-07-27,18,5,13933.25,False,72.97,3.701,4182.36,117.52,5.9,3944.27,4654.0,138.2033871,8.535,B,120653,False,False,False,False,30,7,2012
2012-07-27,18,6,4174.14,False,72.97,3.701,4182.36,117.52,5.9,3944.27,4654.0,138.2033871,8.535,B,120653,False,False,False,False,30,7,2012
2012-07-27,18,7,22591.95,False,72.97,3.701,4182.36,117.52,5.9,3944.27,4654.0,138.2033871,8.535,B,120653,False,False,False,False,30,7,2012
2012-07-27,18,8,26971.17,False,72.97,3.701,4182.36,117.52,5.9,3944.27,4654.0,138.2033871,8.535,B,120653,False,False,False,False,30,7,2012
2012-07-27,18,9,19453.34,False,72.97,3.701,4182.36,117.52,5.9,3944.27,4654.0,138.2033871,8.535,B,120653,False,False,False,False,30,7,2012
