Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-10,20,3,31071.06,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,4,55673.92,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,5,24101.24,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,6,7332.51,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,7,32436.3,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,8,82509.44,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-10,20,9,40260.14,False,75.4,3.722,16845.14,156.18,12.47,6921.28,6346.44,214.7484595,7.28,A,203742,False,False,False,False,32,8,2012
2012-08-17,20,1,29220.55,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,2,80715.22,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,3,36418.65,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,4,50625.96,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,5,23370.31,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,6,5779.78,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,7,31385.87,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,8,80151.74,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-17,20,9,40098.25,False,69.57,3.807,3008.99,99.68,1.12,2535.66,2831.84,214.825578,7.28,A,203742,False,False,False,False,33,8,2012
2012-08-24,20,1,27038.07,False,68.27,3.834,6125.02,53.4,84.62,9638.85,8710.31,214.9567044,7.28,A,203742,False,False,False,False,34,8,2012
2012-08-24,20,2,84921.35,False,68.27,3.834,6125.02,53.4,84.62,9638.85,8710.31,214.9567044,7.28,A,203742,False,False,False,False,34,8,2012
2012-08-24,20,3,42459.89,False,68.27,3.834,6125.02,53.4,84.62,9638.85,8710.31,214.9567044,7.28,A,203742,False,False,False,False,34,8,2012
2012-08-24,20,4,51887.25,False,68.27,3.834,6125.02,53.4,84.62,9638.85,8710.31,214.9567044,7.28,A,203742,False,False,False,False,34,8,2012
2012-08-24,20,5,31903.55,False,68.27,3.834,6125.02,53.4,84.62,9638.85,8710.31,214.9567044,7.28,A,203742,False,False,False,False,34,8,2012
2012-08-24,20,6,4421.31,False,68.27,3.834,6125.02,53.4,84.62,9638.85,8710.31,214.9567044,7.28,A,203742,False,False,False,False,34,8,2012
2012-08-24,20,7,33210.64,False,68.27,3.834,6125.02,53.4,84.62,9638.85,8710.31,214.9567044,7.28,A,203742,False,False,False,False,34,8,2012
2012-08-24,20,8,78270.35,False,68.27,3.834,6125.02,53.4,84.62,9638.85,8710.31,214.9567044,7.28,A,203742,False,False,False,False,34,8,2012
2012-08-24,20,9,33934.5,False,68.27,3.834,6125.02,53.4,84.62,9638.85,8710.31,214.9567044,7.28,A,203742,False,False,False,False,34,8,2012
2012-08-31,20,1,30024.01,False,72.66,3.867,19058.96,32.04,125.49,9015.83,4449.08,215.0878309,7.28,A,203742,False,False,False,False,35,8,2012
2012-08-31,20,2,83997.68,False,72.66,3.867,19058.96,32.04,125.49,9015.83,4449.08,215.0878309,7.28,A,203742,False,False,False,False,35,8,2012
2012-08-31,20,3,40148.66,False,72.66,3.867,19058.96,32.04,125.49,9015.83,4449.08,215.0878309,7.28,A,203742,False,False,False,False,35,8,2012
2012-08-31,20,4,54185.17,False,72.66,3.867,19058.96,32.04,125.49,9015.83,4449.08,215.0878309,7.28,A,203742,False,False,False,False,35,8,2012
2012-08-31,20,5,29606.46,False,72.66,3.867,19058.96,32.04,125.49,9015.83,4449.08,215.0878309,7.28,A,203742,False,False,False,False,35,8,2012
2012-08-31,20,6,4919.78,False,72.66,3.867,19058.96,32.04,125.49,9015.83,4449.08,215.0878309,7.28,A,203742,False,False,False,False,35,8,2012
2012-08-31,20,7,30746.27,False,72.66,3.867,19058.96,32.04,125.49,9015.83,4449.08,215.0878309,7.28,A,203742,False,False,False,False,35,8,2012
2012-08-31,20,8,82644.41,False,72.66,3.867,19058.96,32.04,125.49,9015.83,4449.08,215.0878309,7.28,A,203742,False,False,False,False,35,8,2012
2012-08-31,20,9,34684.24,False,72.66,3.867,19058.96,32.04,125.49,9015.83,4449.08,215.0878309,7.28,A,203742,False,False,False,False,35,8,2012
2012-09-07,20,1,33393.98,True,76.36,3.911,11783.56,-0.99,83.85,1938.4,3708.67,215.2189573,7.28,A,203742,False,True,False,False,36,9,2012
2012-09-07,20,2,81537.82,True,76.36,3.911,11783.56,-0.99,83.85,1938.4,3708.67,215.2189573,7.28,A,203742,False,True,False,False,36,9,2012
2012-09-07,20,3,17423.3,True,76.36,3.911,11783.56,-0.99,83.85,1938.4,3708.67,215.2189573,7.28,A,203742,False,True,False,False,36,9,2012
2012-09-07,20,4,55161.44,True,76.36,3.911,11783.56,-0.99,83.85,1938.4,3708.67,215.2189573,7.28,A,203742,False,True,False,False,36,9,2012
2012-09-07,20,5,23955.83,True,76.36,3.911,11783.56,-0.99,83.85,1938.4,3708.67,215.2189573,7.28,A,203742,False,True,False,False,36,9,2012
2012-09-07,20,6,5404.04,True,76.36,3.911,11783.56,-0.99,83.85,1938.4,3708.67,215.2189573,7.28,A,203742,False,True,False,False,36,9,2012
2012-09-07,20,7,33162.47,True,76.36,3.911,11783.56,-0.99,83.85,1938.4,3708.67,215.2189573,7.28,A,203742,False,True,False,False,36,9,2012
2012-09-07,20,8,83077.47,True,76.36,3.911,11783.56,-0.99,83.85,1938.4,3708.67,215.2189573,7.28,A,203742,False,True,False,False,36,9,2012
2012-09-07,20,9,41675.6,True,76.36,3.911,11783.56,-0.99,83.85,1938.4,3708.67,215.2189573,7.28,A,203742,False,True,False,False,36,9,2012
2012-09-14,20,1,34272.89,False,64.84,3.948,10404.97,0.0,40.11,1481.31,8655.59,215.3583757,7.28,A,203742,False,False,False,False,37,9,2012
2012-09-14,20,2,74409.24,False,64.84,3.948,10404.97,0.0,40.11,1481.31,8655.59,215.3583757,7.28,A,203742,False,False,False,False,37,9,2012
2012-09-14,20,3,12746.25,False,64.84,3.948,10404.97,0.0,40.11,1481.31,8655.59,215.3583757,7.28,A,203742,False,False,False,False,37,9,2012
2012-09-14,20,4,49503.36,False,64.84,3.948,10404.97,0.0,40.11,1481.31,8655.59,215.3583757,7.28,A,203742,False,False,False,False,37,9,2012
2012-09-14,20,5,33724.43,False,64.84,3.948,10404.97,0.0,40.11,1481.31,8655.59,215.3583757,7.28,A,203742,False,False,False,False,37,9,2012
2012-09-14,20,6,7226.03,False,64.84,3.948,10404.97,0.0,40.11,1481.31,8655.59,215.3583757,7.28,A,203742,False,False,False,False,37,9,2012
2012-09-14,20,7,41047.45,False,64.84,3.948,10404.97,0.0,40.11,1481.31,8655.59,215.3583757,7.28,A,203742,False,False,False,False,37,9,2012
2012-09-14,20,8,80471.47,False,64.84,3.948,10404.97,0.0,40.11,1481.31,8655.59,215.3583757,7.28,A,203742,False,False,False,False,37,9,2012
2012-09-14,20,9,40375.33,False,64.84,3.948,10404.97,0.0,40.11,1481.31,8655.59,215.3583757,7.28,A,203742,False,False,False,False,37,9,2012
2012-09-21,20,1,32680.12,False,60.94,4.038,8475.15,168.56,49.78,1727.92,9072.77,215.5475459,7.28,A,203742,False,False,False,False,38,9,2012
2012-09-21,20,2,72780.72,False,60.94,4.038,8475.15,168.56,49.78,1727.92,9072.77,215.5475459,7.28,A,203742,False,False,False,False,38,9,2012
2012-09-21,20,3,11109.08,False,60.94,4.038,8475.15,168.56,49.78,1727.92,9072.77,215.5475459,7.28,A,203742,False,False,False,False,38,9,2012
2012-09-21,20,4,49703.66,False,60.94,4.038,8475.15,168.56,49.78,1727.92,9072.77,215.5475459,7.28,A,203742,False,False,False,False,38,9,2012
2012-09-21,20,5,31085.83,False,60.94,4.038,8475.15,168.56,49.78,1727.92,9072.77,215.5475459,7.28,A,203742,False,False,False,False,38,9,2012
2012-09-21,20,6,6084.14,False,60.94,4.038,8475.15,168.56,49.78,1727.92,9072.77,215.5475459,7.28,A,203742,False,False,False,False,38,9,2012
2012-09-21,20,7,58083.85,False,60.94,4.038,8475.15,168.56,49.78,1727.92,9072.77,215.5475459,7.28,A,203742,False,False,False,False,38,9,2012
2012-09-21,20,8,80009.8,False,60.94,4.038,8475.15,168.56,49.78,1727.92,9072.77,215.5475459,7.28,A,203742,False,False,False,False,38,9,2012
2012-09-21,20,9,41213.07,False,60.94,4.038,8475.15,168.56,49.78,1727.92,9072.77,215.5475459,7.28,A,203742,False,False,False,False,38,9,2012
2012-09-28,20,1,32609.37,False,58.65,3.997,6245.6,52.64,21.5,3301.81,7195.56,215.7367162,7.28,A,203742,False,False,False,False,39,9,2012
2012-09-28,20,2,73371.54,False,58.65,3.997,6245.6,52.64,21.5,3301.81,7195.56,215.7367162,7.28,A,203742,False,False,False,False,39,9,2012
2012-09-28,20,3,11264.39,False,58.65,3.997,6245.6,52.64,21.5,3301.81,7195.56,215.7367162,7.28,A,203742,False,False,False,False,39,9,2012
2012-09-28,20,4,49077.16,False,58.65,3.997,6245.6,52.64,21.5,3301.81,7195.56,215.7367162,7.28,A,203742,False,False,False,False,39,9,2012
2012-09-28,20,5,39030.96,False,58.65,3.997,6245.6,52.64,21.5,3301.81,7195.56,215.7367162,7.28,A,203742,False,False,False,False,39,9,2012
2012-09-28,20,6,7277.32,False,58.65,3.997,6245.6,52.64,21.5,3301.81,7195.56,215.7367162,7.28,A,203742,False,False,False,False,39,9,2012
2012-09-28,20,7,54554.74,False,58.65,3.997,6245.6,52.64,21.5,3301.81,7195.56,215.7367162,7.28,A,203742,False,False,False,False,39,9,2012
2012-09-28,20,8,79428.33,False,58.65,3.997,6245.6,52.64,21.5,3301.81,7195.56,215.7367162,7.28,A,203742,False,False,False,False,39,9,2012
2012-09-28,20,9,60215.97,False,58.65,3.997,6245.6,52.64,21.5,3301.81,7195.56,215.7367162,7.28,A,203742,False,False,False,False,39,9,2012
2012-10-05,20,1,40771.47,False,60.77,3.985,5800.66,0.0,33.68,4286.15,3224.25,215.9258865,7.293,A,203742,False,False,False,False,40,10,2012
2012-10-05,20,2,82981.54,False,60.77,3.985,5800.66,0.0,33.68,4286.15,3224.25,215.9258865,7.293,A,203742,False,False,False,False,40,10,2012
2012-10-05,20,3,11535.14,False,60.77,3.985,5800.66,0.0,33.68,4286.15,3224.25,215.9258865,7.293,A,203742,False,False,False,False,40,10,2012
2012-10-05,20,4,57279.5,False,60.77,3.985,5800.66,0.0,33.68,4286.15,3224.25,215.9258865,7.293,A,203742,False,False,False,False,40,10,2012
2012-10-05,20,5,38714.33,False,60.77,3.985,5800.66,0.0,33.68,4286.15,3224.25,215.9258865,7.293,A,203742,False,False,False,False,40,10,2012
2012-10-05,20,6,5674.01,False,60.77,3.985,5800.66,0.0,33.68,4286.15,3224.25,215.9258865,7.293,A,203742,False,False,False,False,40,10,2012
2012-10-05,20,7,65381.41,False,60.77,3.985,5800.66,0.0,33.68,4286.15,3224.25,215.9258865,7.293,A,203742,False,False,False,False,40,10,2012
2012-10-05,20,8,90292.68,False,60.77,3.985,5800.66,0.0,33.68,4286.15,3224.25,215.9258865,7.293,A,203742,False,False,False,False,40,10,2012
2012-10-05,20,9,47899.04,False,60.77,3.985,5800.66,0.0,33.68,4286.15,3224.25,215.9258865,7.293,A,203742,False,False,False,False,40,10,2012
2012-10-12,20,1,41280.48,False,47.2,4.0,2449.31,0.0,35.08,1019.9,9743.56,216.1150568,7.293,A,203742,False,False,False,False,41,10,2012
2012-10-12,20,2,75563.24,False,47.2,4.0,2449.31,0.0,35.08,1019.9,9743.56,216.1150568,7.293,A,203742,False,False,False,False,41,10,2012
2012-10-12,20,3,11125.21,False,47.2,4.0,2449.31,0.0,35.08,1019.9,9743.56,216.1150568,7.293,A,203742,False,False,False,False,41,10,2012
2012-10-12,20,4,52929.89,False,47.2,4.0,2449.31,0.0,35.08,1019.9,9743.56,216.1150568,7.293,A,203742,False,False,False,False,41,10,2012
2012-10-12,20,5,33036.7,False,47.2,4.0,2449.31,0.0,35.08,1019.9,9743.56,216.1150568,7.293,A,203742,False,False,False,False,41,10,2012
2012-10-12,20,6,4832.89,False,47.2,4.0,2449.31,0.0,35.08,1019.9,9743.56,216.1150568,7.293,A,203742,False,False,False,False,41,10,2012
2012-10-12,20,7,55887.0,False,47.2,4.0,2449.31,0.0,35.08,1019.9,9743.56,216.1150568,7.293,A,203742,False,False,False,False,41,10,2012
2012-10-12,20,8,85432.67,False,47.2,4.0,2449.31,0.0,35.08,1019.9,9743.56,216.1150568,7.293,A,203742,False,False,False,False,41,10,2012
2012-10-12,20,9,43648.37,False,47.2,4.0,2449.31,0.0,35.08,1019.9,9743.56,216.1150568,7.293,A,203742,False,False,False,False,41,10,2012
2012-10-19,20,1,40958.43,False,56.26,3.969,4174.31,0.0,15.84,838.05,3838.56,216.1464699,7.293,A,203742,False,False,False,False,42,10,2012
2012-10-19,20,2,72108.34,False,56.26,3.969,4174.31,0.0,15.84,838.05,3838.56,216.1464699,7.293,A,203742,False,False,False,False,42,10,2012
2012-10-19,20,3,10187.36,False,56.26,3.969,4174.31,0.0,15.84,838.05,3838.56,216.1464699,7.293,A,203742,False,False,False,False,42,10,2012
2012-10-19,20,4,48732.66,False,56.26,3.969,4174.31,0.0,15.84,838.05,3838.56,216.1464699,7.293,A,203742,False,False,False,False,42,10,2012
2012-10-19,20,5,36795.8,False,56.26,3.969,4174.31,0.0,15.84,838.05,3838.56,216.1464699,7.293,A,203742,False,False,False,False,42,10,2012
2012-10-19,20,6,7620.23,False,56.26,3.969,4174.31,0.0,15.84,838.05,3838.56,216.1464699,7.293,A,203742,False,False,False,False,42,10,2012
2012-10-19,20,7,59021.74,False,56.26,3.969,4174.31,0.0,15.84,838.05,3838.56,216.1464699,7.293,A,203742,False,False,False,False,42,10,2012
2012-10-19,20,8,80737.08,False,56.26,3.969,4174.31,0.0,15.84,838.05,3838.56,216.1464699,7.293,A,203742,False,False,False,False,42,10,2012
2012-10-19,20,9,41607.01,False,56.26,3.969,4174.31,0.0,15.84,838.05,3838.56,216.1464699,7.293,A,203742,False,False,False,False,42,10,2012
2012-10-26,20,1,55623.24,False,60.04,3.882,10813.19,22.33,102.91,867.39,1671.76,216.1515902,7.293,A,203742,False,False,False,False,43,10,2012
2012-10-26,20,2,71738.18,False,60.04,3.882,10813.19,22.33,102.91,867.39,1671.76,216.1515902,7.293,A,203742,False,False,False,False,43,10,2012
2012-10-26,20,3,10885.25,False,60.04,3.882,10813.19,22.33,102.91,867.39,1671.76,216.1515902,7.293,A,203742,False,False,False,False,43,10,2012
2012-10-26,20,4,49009.46,False,60.04,3.882,10813.19,22.33,102.91,867.39,1671.76,216.1515902,7.293,A,203742,False,False,False,False,43,10,2012
2012-10-26,20,5,43753.95,False,60.04,3.882,10813.19,22.33,102.91,867.39,1671.76,216.1515902,7.293,A,203742,False,False,False,False,43,10,2012
2012-10-26,20,6,6802.56,False,60.04,3.882,10813.19,22.33,102.91,867.39,1671.76,216.1515902,7.293,A,203742,False,False,False,False,43,10,2012
2012-10-26,20,7,64594.17,False,60.04,3.882,10813.19,22.33,102.91,867.39,1671.76,216.1515902,7.293,A,203742,False,False,False,False,43,10,2012
2012-10-26,20,8,81543.54,False,60.04,3.882,10813.19,22.33,102.91,867.39,1671.76,216.1515902,7.293,A,203742,False,False,False,False,43,10,2012
2012-10-26,20,9,37357.51,False,60.04,3.882,10813.19,22.33,102.91,867.39,1671.76,216.1515902,7.293,A,203742,False,False,False,False,43,10,2012
