Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,2,20,5345.25,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,21,8238.31,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,22,10603.89,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,23,30071.79,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,24,5645.77,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,25,14711.65,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,26,9285.31,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,27,1116.04,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,28,559.27,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,29,6919.72,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,30,5119.1,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,31,2545.62,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,32,11172.15,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,33,6277.88,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,34,19771.33,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,35,4740.21,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,36,2458.0,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,37,4344.55,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,38,80841.58,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,40,86362.58,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,41,2009.5,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,42,10142.33,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,44,6746.18,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,46,30615.83,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,48,3586.0,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,49,16017.85,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,52,3598.2,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,54,54.84,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,55,7877.26,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,56,12570.37,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,58,13580.0,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,59,306.16,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,60,296.0,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,67,13205.3,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,71,4239.31,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,72,62793.16,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,74,13718.71,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,79,37200.63,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,80,25113.57,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,81,32312.66,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,82,22197.77,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,83,5593.3,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,85,3015.13,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,87,24825.57,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,90,96768.87,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,91,80124.7,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,92,164192.77,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,93,70496.7,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,94,76214.36,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,95,152357.46,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,96,38696.77,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,97,40392.71,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,98,12606.3,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-04,2,99,620.0,False,76.73,3.749,23731.47,0.0,78.09,7931.42,4443.52,221.3095166,6.891,A,202307,False,False,False,False,18,5,2012
2012-05-11,2,1,25661.21,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,2,61750.11,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,3,11867.42,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,4,44349.31,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,5,19210.13,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,6,5663.61,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,7,40999.93,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,8,59041.91,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,9,31940.67,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,10,37332.0,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,11,25065.28,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,12,8142.71,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,13,44945.28,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,14,22581.53,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,16,45366.08,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,17,14189.92,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,18,0.1,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,19,4061.81,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,20,6013.31,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,21,8270.06,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,22,9275.0,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,23,26503.72,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,24,5608.52,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,25,14370.04,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,26,8123.32,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,27,1196.65,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,28,491.94,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,29,7292.52,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,30,4802.32,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,31,2657.86,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,32,13865.52,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,33,5941.12,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,34,21473.33,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,35,5086.48,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,36,4011.0,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,37,4251.25,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,38,75275.93,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,40,78730.79,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,41,2310.5,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,42,8851.31,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,44,8617.4,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,46,30310.24,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,48,913.98,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,49,14731.37,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,52,4493.45,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,54,57.88,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,55,8213.29,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,56,12483.55,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,58,10015.0,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,59,310.61,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,60,432.0,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,67,29987.19,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,71,3416.74,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,72,55467.37,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,74,15112.82,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,79,31800.89,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,80,26752.77,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,81,33032.54,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,82,25217.59,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,83,5989.78,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,85,5538.76,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,87,19602.8,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,90,97701.57,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,91,84626.11,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,92,169818.78,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,93,78083.46,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,94,81336.72,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,95,151941.94,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,96,37654.84,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,97,42499.94,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,98,14438.11,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-11,2,99,350.0,False,73.87,3.688,16519.5,0.0,117.38,5131.02,3634.25,221.3632212,6.891,A,202307,False,False,False,False,19,5,2012
2012-05-18,2,1,25982.7,False,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,A,202307,False,False,False,False,20,5,2012
2012-05-18,2,2,63948.19,False,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,A,202307,False,False,False,False,20,5,2012
2012-05-18,2,3,10591.94,False,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,A,202307,False,False,False,False,20,5,2012
2012-05-18,2,4,46008.96,False,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,A,202307,False,False,False,False,20,5,2012
2012-05-18,2,5,19415.92,False,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,A,202307,False,False,False,False,20,5,2012
2012-05-18,2,6,7974.1,False,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,A,202307,False,False,False,False,20,5,2012
2012-05-18,2,7,41954.87,False,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,A,202307,False,False,False,False,20,5,2012
2012-05-18,2,8,62084.91,False,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,A,202307,False,False,False,False,20,5,2012
2012-05-18,2,9,38244.39,False,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,A,202307,False,False,False,False,20,5,2012
2012-05-18,2,10,39042.87,False,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,A,202307,False,False,False,False,20,5,2012
2012-05-18,2,11,19161.59,False,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,A,202307,False,False,False,False,20,5,2012
2012-05-18,2,12,9432.88,False,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,A,202307,False,False,False,False,20,5,2012
2012-05-18,2,13,45528.42,False,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,A,202307,False,False,False,False,20,5,2012
2012-05-18,2,14,24262.67,False,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,A,202307,False,False,False,False,20,5,2012
2012-05-18,2,16,44772.09,False,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,A,202307,False,False,False,False,20,5,2012
2012-05-18,2,17,16087.01,False,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,A,202307,False,False,False,False,20,5,2012
2012-05-18,2,18,0.1,False,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,A,202307,False,False,False,False,20,5,2012
2012-05-18,2,19,3756.08,False,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,A,202307,False,False,False,False,20,5,2012
2012-05-18,2,20,6321.54,False,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,A,202307,False,False,False,False,20,5,2012
2012-05-18,2,21,8450.82,False,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,A,202307,False,False,False,False,20,5,2012
2012-05-18,2,22,11921.94,False,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,A,202307,False,False,False,False,20,5,2012
2012-05-18,2,23,28418.49,False,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,A,202307,False,False,False,False,20,5,2012
2012-05-18,2,24,5386.14,False,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,A,202307,False,False,False,False,20,5,2012
2012-05-18,2,25,16587.87,False,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,A,202307,False,False,False,False,20,5,2012
2012-05-18,2,26,8143.01,False,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,A,202307,False,False,False,False,20,5,2012
2012-05-18,2,27,1372.6,False,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,A,202307,False,False,False,False,20,5,2012
2012-05-18,2,28,624.96,False,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,A,202307,False,False,False,False,20,5,2012
2012-05-18,2,29,7823.38,False,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,A,202307,False,False,False,False,20,5,2012
2012-05-18,2,30,4767.46,False,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,A,202307,False,False,False,False,20,5,2012
2012-05-18,2,31,2584.21,False,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,A,202307,False,False,False,False,20,5,2012
2012-05-18,2,32,20179.74,False,71.27,3.63,9262.12,0.0,42.67,3694.8,4612.01,221.380331,6.891,A,202307,False,False,False,False,20,5,2012
