Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,16,93,1206.68,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,94,1193.28,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,95,24619.45,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,96,116.87,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,97,2199.52,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-04,16,98,19.72,False,51.34,3.903,3332.89,0.0,35.34,766.61,2282.68,197.6063534,6.169,B,57197,False,False,False,False,18,5,2012
2012-05-11,16,1,7272.77,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,2,20785.09,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,3,5801.69,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,4,12193.25,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,5,6234.04,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,6,3371.32,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,7,8607.22,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,8,12794.48,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,9,22142.82,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,10,9935.02,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,11,9361.4,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,12,4731.94,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,13,12304.33,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,14,6078.21,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,16,28873.72,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,17,6129.37,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,19,1129.26,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,20,2645.52,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,21,3153.12,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,22,4465.37,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,23,8849.55,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,24,1359.39,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,25,4403.33,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,26,1438.78,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,27,631.81,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,28,185.48,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,29,1095.94,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,30,1652.56,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,31,569.58,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,32,4243.33,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,33,1478.18,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,34,5792.56,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,35,219.0,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,36,1263.0,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,38,54572.87,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,40,25717.92,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,41,669.43,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,42,4477.75,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,44,2786.63,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,45,10.94,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,46,12127.45,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,47,58.0,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,48,496.0,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,49,65.34,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,52,843.7,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,55,3238.57,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,56,22060.44,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,60,144.0,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,67,8724.58,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,71,1899.39,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,72,19049.85,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,74,6303.1,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,79,4689.96,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,80,613.15,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,81,3557.28,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,82,7976.31,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,83,235.14,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,85,2343.64,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,87,9276.02,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,90,7342.49,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,91,6072.32,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,92,20780.32,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,93,1144.31,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,94,1901.45,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,95,26930.03,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,96,75.53,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,97,2458.94,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-11,16,98,19.72,False,53.57,3.87,4814.92,0.0,61.11,343.64,837.48,197.5481609,6.169,B,57197,False,False,False,False,19,5,2012
2012-05-18,16,1,7064.99,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,2,19818.78,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,3,4215.82,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,4,11367.55,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,5,7878.53,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,6,3863.41,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,7,6564.51,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,8,11832.6,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,9,23726.79,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,10,10022.62,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,11,9582.54,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,12,4870.32,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,13,11145.13,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,14,6051.63,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,16,33213.46,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,17,5681.86,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,18,0.2,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,19,1504.99,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,20,2303.82,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,21,2533.71,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,22,4356.94,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,23,9327.23,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,24,1203.69,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,25,4318.16,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,26,1319.23,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,27,679.04,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,28,164.36,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,29,1022.79,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,30,1335.14,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,31,606.95,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,32,4286.74,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,33,1311.89,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,34,5654.43,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,35,210.03,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,36,907.0,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,38,51853.64,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,40,25265.16,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,41,675.93,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,42,4104.9,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,44,2626.8,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
2012-05-18,16,46,13592.2,False,56.74,3.837,5303.48,0.0,96.9,765.65,2341.97,197.5553137,6.169,B,57197,False,False,False,False,20,5,2012
