Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,39,79,46892.91,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,80,13737.88,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,81,19790.96,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,82,23611.56,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,83,6539.77,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,85,2135.47,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,87,9604.2,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,90,84320.14,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,91,65390.86,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,92,120818.81,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,93,46310.08,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,94,68935.66,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,95,111969.14,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,96,28945.75,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,97,24964.8,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,98,8901.2,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-03,39,99,160.06,False,84.05,3.417,25778.96,173.2,51.52,24900.66,4573.34,220.6319358,6.623,A,184109,False,False,False,False,31,8,2012
2012-08-10,39,1,17929.62,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,2,79582.36,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,3,70525.5,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,4,54866.84,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,5,18782.72,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,6,3763.71,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,7,31997.9,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,8,38555.66,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,9,22380.74,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,10,19143.17,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,11,27526.51,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,12,5101.62,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,13,63678.6,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,14,22356.87,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,16,22538.99,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,17,14812.45,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,18,12.88,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,20,10771.85,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,21,6968.09,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,22,17637.53,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,23,22164.74,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,24,9615.2,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,25,6987.45,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,26,8621.87,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,27,1531.8,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,28,518.17,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,29,7194.69,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,30,4754.54,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,31,5254.39,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,32,5383.18,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,33,9041.41,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,34,19067.75,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,35,1585.42,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,36,1781.0,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,38,56359.88,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,40,67448.84,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,41,1190.87,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,42,4625.62,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,44,4400.66,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,45,5.97,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,46,39499.15,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,49,15478.0,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,51,7.76,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,52,2248.91,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,55,8504.42,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,56,716.99,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,58,1950.0,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,59,314.91,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,60,414.0,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,67,9470.66,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,71,10311.06,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,72,58171.83,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,74,29146.57,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,79,44787.24,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,80,12233.43,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,81,19609.24,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,82,23152.07,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,83,6396.84,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,85,2614.0,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,87,10322.41,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,90,83719.84,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,91,65319.7,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,92,123513.56,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,93,43917.0,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,94,67070.14,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,95,114345.83,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,96,28744.84,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,97,24309.47,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,98,9046.85,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-10,39,99,70.02,False,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,A,184109,False,False,False,False,32,8,2012
2012-08-17,39,1,18366.51,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,2,83258.05,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,3,92628.93,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,4,58798.23,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,5,19371.33,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,6,3384.8,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,7,36822.61,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,8,38465.77,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,9,19307.21,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,10,19063.55,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,11,25562.72,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,12,5607.27,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,13,66143.57,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,14,26388.81,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,16,21601.22,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,17,14649.53,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,18,43.2,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,19,0.75,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,20,11120.76,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,21,6912.45,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,22,18573.48,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,23,26283.25,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,24,12245.87,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,25,8264.56,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,26,10809.46,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,27,1942.4,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,28,436.17,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,29,7781.97,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,30,5257.22,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,31,6284.61,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,32,5790.04,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,33,11549.49,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,34,22237.46,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,35,1981.33,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
2012-08-17,39,36,1704.0,False,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,A,184109,False,False,False,False,33,8,2012
