Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-10-05,27,8,41674.62,False,64.5,4.151,16670.04,0.0,40.02,5385.32,6733.38,142.8516833,8.0,A,204184,False,False,False,False,40,10,2012
2012-10-05,27,9,32931.18,False,64.5,4.151,16670.04,0.0,40.02,5385.32,6733.38,142.8516833,8.0,A,204184,False,False,False,False,40,10,2012
2012-10-12,27,1,34089.88,False,55.4,4.186,2177.62,0.0,7.22,863.01,7931.82,142.9376167,8.0,A,204184,False,False,False,False,41,10,2012
2012-10-12,27,2,76392.81,False,55.4,4.186,2177.62,0.0,7.22,863.01,7931.82,142.9376167,8.0,A,204184,False,False,False,False,41,10,2012
2012-10-12,27,3,10542.05,False,55.4,4.186,2177.62,0.0,7.22,863.01,7931.82,142.9376167,8.0,A,204184,False,False,False,False,41,10,2012
2012-10-12,27,4,40099.02,False,55.4,4.186,2177.62,0.0,7.22,863.01,7931.82,142.9376167,8.0,A,204184,False,False,False,False,41,10,2012
2012-10-12,27,5,25371.77,False,55.4,4.186,2177.62,0.0,7.22,863.01,7931.82,142.9376167,8.0,A,204184,False,False,False,False,41,10,2012
2012-10-12,27,6,3859.77,False,55.4,4.186,2177.62,0.0,7.22,863.01,7931.82,142.9376167,8.0,A,204184,False,False,False,False,41,10,2012
2012-10-12,27,7,29445.27,False,55.4,4.186,2177.62,0.0,7.22,863.01,7931.82,142.9376167,8.0,A,204184,False,False,False,False,41,10,2012
2012-10-12,27,8,44233.59,False,55.4,4.186,2177.62,0.0,7.22,863.01,7931.82,142.9376167,8.0,A,204184,False,False,False,False,41,10,2012
2012-10-12,27,9,25265.36,False,55.4,4.186,2177.62,0.0,7.22,863.01,7931.82,142.9376167,8.0,A,204184,False,False,False,False,41,10,2012
2012-10-19,27,1,38209.59,False,56.53,4.153,2639.32,0.0,4.77,575.48,3147.23,142.8633629,8.0,A,204184,False,False,False,False,42,10,2012
2012-10-19,27,2,76631.7,False,56.53,4.153,2639.32,0.0,4.77,575.48,3147.23,142.8633629,8.0,A,204184,False,False,False,False,42,10,2012
2012-10-19,27,3,12759.35,False,56.53,4.153,2639.32,0.0,4.77,575.48,3147.23,142.8633629,8.0,A,204184,False,False,False,False,42,10,2012
2012-10-19,27,4,38917.3,False,56.53,4.153,2639.32,0.0,4.77,575.48,3147.23,142.8633629,8.0,A,204184,False,False,False,False,42,10,2012
2012-10-19,27,5,26121.06,False,56.53,4.153,2639.32,0.0,4.77,575.48,3147.23,142.8633629,8.0,A,204184,False,False,False,False,42,10,2012
2012-10-19,27,6,3902.69,False,56.53,4.153,2639.32,0.0,4.77,575.48,3147.23,142.8633629,8.0,A,204184,False,False,False,False,42,10,2012
2012-10-19,27,7,28530.84,False,56.53,4.153,2639.32,0.0,4.77,575.48,3147.23,142.8633629,8.0,A,204184,False,False,False,False,42,10,2012
2012-10-19,27,8,43084.81,False,56.53,4.153,2639.32,0.0,4.77,575.48,3147.23,142.8633629,8.0,A,204184,False,False,False,False,42,10,2012
2012-10-19,27,9,24035.57,False,56.53,4.153,2639.32,0.0,4.77,575.48,3147.23,142.8633629,8.0,A,204184,False,False,False,False,42,10,2012
2012-10-26,27,1,52612.95,False,58.99,4.071,7756.75,206.45,100.0,731.23,2174.84,142.7624113,8.0,A,204184,False,False,False,False,43,10,2012
2012-10-26,27,2,76929.73,False,58.99,4.071,7756.75,206.45,100.0,731.23,2174.84,142.7624113,8.0,A,204184,False,False,False,False,43,10,2012
2012-10-26,27,3,12431.35,False,58.99,4.071,7756.75,206.45,100.0,731.23,2174.84,142.7624113,8.0,A,204184,False,False,False,False,43,10,2012
2012-10-26,27,4,43600.31,False,58.99,4.071,7756.75,206.45,100.0,731.23,2174.84,142.7624113,8.0,A,204184,False,False,False,False,43,10,2012
2012-10-26,27,5,25572.59,False,58.99,4.071,7756.75,206.45,100.0,731.23,2174.84,142.7624113,8.0,A,204184,False,False,False,False,43,10,2012
2012-10-26,27,6,5339.65,False,58.99,4.071,7756.75,206.45,100.0,731.23,2174.84,142.7624113,8.0,A,204184,False,False,False,False,43,10,2012
2012-10-26,27,7,33897.78,False,58.99,4.071,7756.75,206.45,100.0,731.23,2174.84,142.7624113,8.0,A,204184,False,False,False,False,43,10,2012
2012-10-26,27,8,47216.92,False,58.99,4.071,7756.75,206.45,100.0,731.23,2174.84,142.7624113,8.0,A,204184,False,False,False,False,43,10,2012
2012-10-26,27,9,28038.06,False,58.99,4.071,7756.75,206.45,100.0,731.23,2174.84,142.7624113,8.0,A,204184,False,False,False,False,43,10,2012
