Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-18,27,5,16465.98,False,65.15,4.029,13340.68,0.0,222.2,2225.5,2346.31,142.0970115,8.253,A,204184,False,False,False,False,20,5,2012
2012-05-18,27,6,6884.36,False,65.15,4.029,13340.68,0.0,222.2,2225.5,2346.31,142.0970115,8.253,A,204184,False,False,False,False,20,5,2012
2012-05-18,27,7,37118.52,False,65.15,4.029,13340.68,0.0,222.2,2225.5,2346.31,142.0970115,8.253,A,204184,False,False,False,False,20,5,2012
2012-05-18,27,8,38180.96,False,65.15,4.029,13340.68,0.0,222.2,2225.5,2346.31,142.0970115,8.253,A,204184,False,False,False,False,20,5,2012
2012-05-18,27,9,35602.25,False,65.15,4.029,13340.68,0.0,222.2,2225.5,2346.31,142.0970115,8.253,A,204184,False,False,False,False,20,5,2012
2012-05-25,27,1,22611.18,False,64.77,3.979,11465.8,0.0,380.15,2173.31,4183.07,142.1032776,8.253,A,204184,False,False,False,False,21,5,2012
2012-05-25,27,2,80562.52,False,64.77,3.979,11465.8,0.0,380.15,2173.31,4183.07,142.1032776,8.253,A,204184,False,False,False,False,21,5,2012
2012-05-25,27,3,12230.18,False,64.77,3.979,11465.8,0.0,380.15,2173.31,4183.07,142.1032776,8.253,A,204184,False,False,False,False,21,5,2012
2012-05-25,27,4,46075.58,False,64.77,3.979,11465.8,0.0,380.15,2173.31,4183.07,142.1032776,8.253,A,204184,False,False,False,False,21,5,2012
2012-05-25,27,5,16377.19,False,64.77,3.979,11465.8,0.0,380.15,2173.31,4183.07,142.1032776,8.253,A,204184,False,False,False,False,21,5,2012
2012-05-25,27,6,4923.94,False,64.77,3.979,11465.8,0.0,380.15,2173.31,4183.07,142.1032776,8.253,A,204184,False,False,False,False,21,5,2012
2012-05-25,27,7,42064.9,False,64.77,3.979,11465.8,0.0,380.15,2173.31,4183.07,142.1032776,8.253,A,204184,False,False,False,False,21,5,2012
2012-05-25,27,8,41503.56,False,64.77,3.979,11465.8,0.0,380.15,2173.31,4183.07,142.1032776,8.253,A,204184,False,False,False,False,21,5,2012
2012-05-25,27,9,42659.28,False,64.77,3.979,11465.8,0.0,380.15,2173.31,4183.07,142.1032776,8.253,A,204184,False,False,False,False,21,5,2012
2012-06-01,27,1,22312.72,False,73.4,3.915,10283.49,31.2,245.41,4069.79,2775.35,142.1095438,8.253,A,204184,False,False,False,False,22,6,2012
2012-06-01,27,2,83540.97,False,73.4,3.915,10283.49,31.2,245.41,4069.79,2775.35,142.1095438,8.253,A,204184,False,False,False,False,22,6,2012
2012-06-01,27,3,9116.67,False,73.4,3.915,10283.49,31.2,245.41,4069.79,2775.35,142.1095438,8.253,A,204184,False,False,False,False,22,6,2012
2012-06-01,27,4,45265.76,False,73.4,3.915,10283.49,31.2,245.41,4069.79,2775.35,142.1095438,8.253,A,204184,False,False,False,False,22,6,2012
2012-06-01,27,5,18504.42,False,73.4,3.915,10283.49,31.2,245.41,4069.79,2775.35,142.1095438,8.253,A,204184,False,False,False,False,22,6,2012
2012-06-01,27,6,5892.66,False,73.4,3.915,10283.49,31.2,245.41,4069.79,2775.35,142.1095438,8.253,A,204184,False,False,False,False,22,6,2012
2012-06-01,27,7,58245.86,False,73.4,3.915,10283.49,31.2,245.41,4069.79,2775.35,142.1095438,8.253,A,204184,False,False,False,False,22,6,2012
2012-06-01,27,8,40024.17,False,73.4,3.915,10283.49,31.2,245.41,4069.79,2775.35,142.1095438,8.253,A,204184,False,False,False,False,22,6,2012
2012-06-01,27,9,44486.59,False,73.4,3.915,10283.49,31.2,245.41,4069.79,2775.35,142.1095438,8.253,A,204184,False,False,False,False,22,6,2012
2012-06-08,27,1,22617.55,False,64.05,3.871,12921.09,414.6,95.99,1666.88,7819.11,142.1158099,8.253,A,204184,False,False,False,False,23,6,2012
2012-06-08,27,2,80375.67,False,64.05,3.871,12921.09,414.6,95.99,1666.88,7819.11,142.1158099,8.253,A,204184,False,False,False,False,23,6,2012
2012-06-08,27,3,11775.7,False,64.05,3.871,12921.09,414.6,95.99,1666.88,7819.11,142.1158099,8.253,A,204184,False,False,False,False,23,6,2012
2012-06-08,27,4,46049.83,False,64.05,3.871,12921.09,414.6,95.99,1666.88,7819.11,142.1158099,8.253,A,204184,False,False,False,False,23,6,2012
2012-06-08,27,5,21260.24,False,64.05,3.871,12921.09,414.6,95.99,1666.88,7819.11,142.1158099,8.253,A,204184,False,False,False,False,23,6,2012
2012-06-08,27,6,5464.76,False,64.05,3.871,12921.09,414.6,95.99,1666.88,7819.11,142.1158099,8.253,A,204184,False,False,False,False,23,6,2012
2012-06-08,27,7,46366.65,False,64.05,3.871,12921.09,414.6,95.99,1666.88,7819.11,142.1158099,8.253,A,204184,False,False,False,False,23,6,2012
2012-06-08,27,8,40700.94,False,64.05,3.871,12921.09,414.6,95.99,1666.88,7819.11,142.1158099,8.253,A,204184,False,False,False,False,23,6,2012
2012-06-08,27,9,36297.49,False,64.05,3.871,12921.09,414.6,95.99,1666.88,7819.11,142.1158099,8.253,A,204184,False,False,False,False,23,6,2012
2012-06-15,27,1,21647.27,False,69.52,3.786,9943.48,614.9,15.0,3382.44,6779.57,142.1292548,8.253,A,204184,False,False,False,False,24,6,2012
2012-06-15,27,2,79689.88,False,69.52,3.786,9943.48,614.9,15.0,3382.44,6779.57,142.1292548,8.253,A,204184,False,False,False,False,24,6,2012
2012-06-15,27,3,10646.01,False,69.52,3.786,9943.48,614.9,15.0,3382.44,6779.57,142.1292548,8.253,A,204184,False,False,False,False,24,6,2012
2012-06-15,27,4,42233.72,False,69.52,3.786,9943.48,614.9,15.0,3382.44,6779.57,142.1292548,8.253,A,204184,False,False,False,False,24,6,2012
2012-06-15,27,5,21940.29,False,69.52,3.786,9943.48,614.9,15.0,3382.44,6779.57,142.1292548,8.253,A,204184,False,False,False,False,24,6,2012
2012-06-15,27,6,5414.36,False,69.52,3.786,9943.48,614.9,15.0,3382.44,6779.57,142.1292548,8.253,A,204184,False,False,False,False,24,6,2012
2012-06-15,27,7,48343.14,False,69.52,3.786,9943.48,614.9,15.0,3382.44,6779.57,142.1292548,8.253,A,204184,False,False,False,False,24,6,2012
2012-06-15,27,8,40505.26,False,69.52,3.786,9943.48,614.9,15.0,3382.44,6779.57,142.1292548,8.253,A,204184,False,False,False,False,24,6,2012
2012-06-15,27,9,40256.12,False,69.52,3.786,9943.48,614.9,15.0,3382.44,6779.57,142.1292548,8.253,A,204184,False,False,False,False,24,6,2012
2012-06-22,27,1,24253.25,False,73.23,3.722,9510.17,821.5,7.98,3928.13,6054.38,142.1606464,8.253,A,204184,False,False,False,False,25,6,2012
2012-06-22,27,2,81570.27,False,73.23,3.722,9510.17,821.5,7.98,3928.13,6054.38,142.1606464,8.253,A,204184,False,False,False,False,25,6,2012
2012-06-22,27,3,9488.19,False,73.23,3.722,9510.17,821.5,7.98,3928.13,6054.38,142.1606464,8.253,A,204184,False,False,False,False,25,6,2012
2012-06-22,27,4,42145.06,False,73.23,3.722,9510.17,821.5,7.98,3928.13,6054.38,142.1606464,8.253,A,204184,False,False,False,False,25,6,2012
2012-06-22,27,5,20975.74,False,73.23,3.722,9510.17,821.5,7.98,3928.13,6054.38,142.1606464,8.253,A,204184,False,False,False,False,25,6,2012
2012-06-22,27,6,7026.84,False,73.23,3.722,9510.17,821.5,7.98,3928.13,6054.38,142.1606464,8.253,A,204184,False,False,False,False,25,6,2012
2012-06-22,27,7,56175.79,False,73.23,3.722,9510.17,821.5,7.98,3928.13,6054.38,142.1606464,8.253,A,204184,False,False,False,False,25,6,2012
2012-06-22,27,8,40223.67,False,73.23,3.722,9510.17,821.5,7.98,3928.13,6054.38,142.1606464,8.253,A,204184,False,False,False,False,25,6,2012
2012-06-22,27,9,45253.38,False,73.23,3.722,9510.17,821.5,7.98,3928.13,6054.38,142.1606464,8.253,A,204184,False,False,False,False,25,6,2012
2012-06-29,27,1,23047.61,False,73.94,3.667,7582.01,585.9,0.0,1019.28,3522.11,142.1920381,8.253,A,204184,False,False,False,False,26,6,2012
2012-06-29,27,2,90955.3,False,73.94,3.667,7582.01,585.9,0.0,1019.28,3522.11,142.1920381,8.253,A,204184,False,False,False,False,26,6,2012
2012-06-29,27,3,12955.82,False,73.94,3.667,7582.01,585.9,0.0,1019.28,3522.11,142.1920381,8.253,A,204184,False,False,False,False,26,6,2012
2012-06-29,27,4,45649.43,False,73.94,3.667,7582.01,585.9,0.0,1019.28,3522.11,142.1920381,8.253,A,204184,False,False,False,False,26,6,2012
2012-06-29,27,5,21363.65,False,73.94,3.667,7582.01,585.9,0.0,1019.28,3522.11,142.1920381,8.253,A,204184,False,False,False,False,26,6,2012
2012-06-29,27,6,7388.47,False,73.94,3.667,7582.01,585.9,0.0,1019.28,3522.11,142.1920381,8.253,A,204184,False,False,False,False,26,6,2012
2012-06-29,27,7,60079.15,False,73.94,3.667,7582.01,585.9,0.0,1019.28,3522.11,142.1920381,8.253,A,204184,False,False,False,False,26,6,2012
2012-06-29,27,8,41580.44,False,73.94,3.667,7582.01,585.9,0.0,1019.28,3522.11,142.1920381,8.253,A,204184,False,False,False,False,26,6,2012
2012-06-29,27,9,45235.51,False,73.94,3.667,7582.01,585.9,0.0,1019.28,3522.11,142.1920381,8.253,A,204184,False,False,False,False,26,6,2012
2012-07-06,27,1,24785.69,False,82.08,3.646,12579.0,303.6,217.95,8280.23,7999.22,142.2234298,8.239,A,204184,False,False,False,False,27,7,2012
2012-07-06,27,2,94074.53,False,82.08,3.646,12579.0,303.6,217.95,8280.23,7999.22,142.2234298,8.239,A,204184,False,False,False,False,27,7,2012
2012-07-06,27,3,14109.08,False,82.08,3.646,12579.0,303.6,217.95,8280.23,7999.22,142.2234298,8.239,A,204184,False,False,False,False,27,7,2012
2012-07-06,27,4,50030.2,False,82.08,3.646,12579.0,303.6,217.95,8280.23,7999.22,142.2234298,8.239,A,204184,False,False,False,False,27,7,2012
2012-07-06,27,5,18310.95,False,82.08,3.646,12579.0,303.6,217.95,8280.23,7999.22,142.2234298,8.239,A,204184,False,False,False,False,27,7,2012
2012-07-06,27,6,7439.43,False,82.08,3.646,12579.0,303.6,217.95,8280.23,7999.22,142.2234298,8.239,A,204184,False,False,False,False,27,7,2012
2012-07-06,27,7,63975.35,False,82.08,3.646,12579.0,303.6,217.95,8280.23,7999.22,142.2234298,8.239,A,204184,False,False,False,False,27,7,2012
2012-07-06,27,8,41717.11,False,82.08,3.646,12579.0,303.6,217.95,8280.23,7999.22,142.2234298,8.239,A,204184,False,False,False,False,27,7,2012
2012-07-06,27,9,56161.72,False,82.08,3.646,12579.0,303.6,217.95,8280.23,7999.22,142.2234298,8.239,A,204184,False,False,False,False,27,7,2012
2012-07-13,27,1,22688.55,False,78.95,3.689,7264.26,219.2,31.1,4489.18,3102.22,142.2548214,8.239,A,204184,False,False,False,False,28,7,2012
2012-07-13,27,2,83710.06,False,78.95,3.689,7264.26,219.2,31.1,4489.18,3102.22,142.2548214,8.239,A,204184,False,False,False,False,28,7,2012
2012-07-13,27,3,27397.13,False,78.95,3.689,7264.26,219.2,31.1,4489.18,3102.22,142.2548214,8.239,A,204184,False,False,False,False,28,7,2012
2012-07-13,27,4,43963.88,False,78.95,3.689,7264.26,219.2,31.1,4489.18,3102.22,142.2548214,8.239,A,204184,False,False,False,False,28,7,2012
2012-07-13,27,5,16307.64,False,78.95,3.689,7264.26,219.2,31.1,4489.18,3102.22,142.2548214,8.239,A,204184,False,False,False,False,28,7,2012
2012-07-13,27,6,5553.46,False,78.95,3.689,7264.26,219.2,31.1,4489.18,3102.22,142.2548214,8.239,A,204184,False,False,False,False,28,7,2012
2012-07-13,27,7,41338.02,False,78.95,3.689,7264.26,219.2,31.1,4489.18,3102.22,142.2548214,8.239,A,204184,False,False,False,False,28,7,2012
2012-07-13,27,8,37640.69,False,78.95,3.689,7264.26,219.2,31.1,4489.18,3102.22,142.2548214,8.239,A,204184,False,False,False,False,28,7,2012
2012-07-13,27,9,39360.17,False,78.95,3.689,7264.26,219.2,31.1,4489.18,3102.22,142.2548214,8.239,A,204184,False,False,False,False,28,7,2012
2012-07-20,27,1,23677.16,False,78.64,3.732,10835.89,164.46,21.51,3314.7,7302.33,142.2337569,8.239,A,204184,False,False,False,False,29,7,2012
2012-07-20,27,2,84212.79,False,78.64,3.732,10835.89,164.46,21.51,3314.7,7302.33,142.2337569,8.239,A,204184,False,False,False,False,29,7,2012
2012-07-20,27,3,39015.54,False,78.64,3.732,10835.89,164.46,21.51,3314.7,7302.33,142.2337569,8.239,A,204184,False,False,False,False,29,7,2012
2012-07-20,27,4,44211.3,False,78.64,3.732,10835.89,164.46,21.51,3314.7,7302.33,142.2337569,8.239,A,204184,False,False,False,False,29,7,2012
2012-07-20,27,5,19212.1,False,78.64,3.732,10835.89,164.46,21.51,3314.7,7302.33,142.2337569,8.239,A,204184,False,False,False,False,29,7,2012
2012-07-20,27,6,6208.81,False,78.64,3.732,10835.89,164.46,21.51,3314.7,7302.33,142.2337569,8.239,A,204184,False,False,False,False,29,7,2012
2012-07-20,27,7,33852.32,False,78.64,3.732,10835.89,164.46,21.51,3314.7,7302.33,142.2337569,8.239,A,204184,False,False,False,False,29,7,2012
2012-07-20,27,8,40489.17,False,78.64,3.732,10835.89,164.46,21.51,3314.7,7302.33,142.2337569,8.239,A,204184,False,False,False,False,29,7,2012
2012-07-20,27,9,36952.99,False,78.64,3.732,10835.89,164.46,21.51,3314.7,7302.33,142.2337569,8.239,A,204184,False,False,False,False,29,7,2012
2012-07-27,27,1,22677.7,False,76.01,3.82,8698.49,289.37,5.28,12205.87,3358.94,142.2126924,8.239,A,204184,False,False,False,False,30,7,2012
2012-07-27,27,2,81971.03,False,76.01,3.82,8698.49,289.37,5.28,12205.87,3358.94,142.2126924,8.239,A,204184,False,False,False,False,30,7,2012
2012-07-27,27,3,38431.75,False,76.01,3.82,8698.49,289.37,5.28,12205.87,3358.94,142.2126924,8.239,A,204184,False,False,False,False,30,7,2012
2012-07-27,27,4,42548.64,False,76.01,3.82,8698.49,289.37,5.28,12205.87,3358.94,142.2126924,8.239,A,204184,False,False,False,False,30,7,2012
2012-07-27,27,5,17191.51,False,76.01,3.82,8698.49,289.37,5.28,12205.87,3358.94,142.2126924,8.239,A,204184,False,False,False,False,30,7,2012
2012-07-27,27,6,4551.08,False,76.01,3.82,8698.49,289.37,5.28,12205.87,3358.94,142.2126924,8.239,A,204184,False,False,False,False,30,7,2012
2012-07-27,27,7,32049.79,False,76.01,3.82,8698.49,289.37,5.28,12205.87,3358.94,142.2126924,8.239,A,204184,False,False,False,False,30,7,2012
2012-07-27,27,8,38329.47,False,76.01,3.82,8698.49,289.37,5.28,12205.87,3358.94,142.2126924,8.239,A,204184,False,False,False,False,30,7,2012
2012-07-27,27,9,34780.32,False,76.01,3.82,8698.49,289.37,5.28,12205.87,3358.94,142.2126924,8.239,A,204184,False,False,False,False,30,7,2012
