Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-17,13,9,51397.54,False,79.4,3.545,5063.08,6.76,40.96,2344.61,5594.85,130.7909677,5.765,A,219622,False,False,False,False,33,8,2012
2012-08-24,13,1,34554.33,False,77.37,3.582,9360.8,71.92,179.51,8290.49,6291.99,130.8381613,5.765,A,219622,False,False,False,False,34,8,2012
2012-08-24,13,2,81595.37,False,77.37,3.582,9360.8,71.92,179.51,8290.49,6291.99,130.8381613,5.765,A,219622,False,False,False,False,34,8,2012
2012-08-24,13,3,73306.98,False,77.37,3.582,9360.8,71.92,179.51,8290.49,6291.99,130.8381613,5.765,A,219622,False,False,False,False,34,8,2012
2012-08-24,13,4,47071.23,False,77.37,3.582,9360.8,71.92,179.51,8290.49,6291.99,130.8381613,5.765,A,219622,False,False,False,False,34,8,2012
2012-08-24,13,5,73550.3,False,77.37,3.582,9360.8,71.92,179.51,8290.49,6291.99,130.8381613,5.765,A,219622,False,False,False,False,34,8,2012
2012-08-24,13,6,5829.06,False,77.37,3.582,9360.8,71.92,179.51,8290.49,6291.99,130.8381613,5.765,A,219622,False,False,False,False,34,8,2012
2012-08-24,13,7,47188.54,False,77.37,3.582,9360.8,71.92,179.51,8290.49,6291.99,130.8381613,5.765,A,219622,False,False,False,False,34,8,2012
2012-08-24,13,8,34526.46,False,77.37,3.582,9360.8,71.92,179.51,8290.49,6291.99,130.8381613,5.765,A,219622,False,False,False,False,34,8,2012
2012-08-24,13,9,42398.93,False,77.37,3.582,9360.8,71.92,179.51,8290.49,6291.99,130.8381613,5.765,A,219622,False,False,False,False,34,8,2012
2012-08-31,13,1,36004.03,False,79.18,3.624,21327.53,50.44,88.44,9444.6,3872.19,130.8853548,5.765,A,219622,False,False,False,False,35,8,2012
2012-08-31,13,2,80338.63,False,79.18,3.624,21327.53,50.44,88.44,9444.6,3872.19,130.8853548,5.765,A,219622,False,False,False,False,35,8,2012
2012-08-31,13,3,91139.25,False,79.18,3.624,21327.53,50.44,88.44,9444.6,3872.19,130.8853548,5.765,A,219622,False,False,False,False,35,8,2012
2012-08-31,13,4,47392.48,False,79.18,3.624,21327.53,50.44,88.44,9444.6,3872.19,130.8853548,5.765,A,219622,False,False,False,False,35,8,2012
2012-08-31,13,5,48611.54,False,79.18,3.624,21327.53,50.44,88.44,9444.6,3872.19,130.8853548,5.765,A,219622,False,False,False,False,35,8,2012
2012-08-31,13,6,5008.35,False,79.18,3.624,21327.53,50.44,88.44,9444.6,3872.19,130.8853548,5.765,A,219622,False,False,False,False,35,8,2012
2012-08-31,13,7,44189.27,False,79.18,3.624,21327.53,50.44,88.44,9444.6,3872.19,130.8853548,5.765,A,219622,False,False,False,False,35,8,2012
2012-08-31,13,8,36155.41,False,79.18,3.624,21327.53,50.44,88.44,9444.6,3872.19,130.8853548,5.765,A,219622,False,False,False,False,35,8,2012
2012-08-31,13,9,47085.16,False,79.18,3.624,21327.53,50.44,88.44,9444.6,3872.19,130.8853548,5.765,A,219622,False,False,False,False,35,8,2012
2012-09-07,13,1,35489.42,True,70.65,3.689,17452.15,18.74,69.23,4472.17,5180.78,130.9325484,5.765,A,219622,False,True,False,False,36,9,2012
2012-09-07,13,2,85014.33,True,70.65,3.689,17452.15,18.74,69.23,4472.17,5180.78,130.9325484,5.765,A,219622,False,True,False,False,36,9,2012
2012-09-07,13,3,114230.6,True,70.65,3.689,17452.15,18.74,69.23,4472.17,5180.78,130.9325484,5.765,A,219622,False,True,False,False,36,9,2012
2012-09-07,13,4,51651.07,True,70.65,3.689,17452.15,18.74,69.23,4472.17,5180.78,130.9325484,5.765,A,219622,False,True,False,False,36,9,2012
2012-09-07,13,5,40621.68,True,70.65,3.689,17452.15,18.74,69.23,4472.17,5180.78,130.9325484,5.765,A,219622,False,True,False,False,36,9,2012
2012-09-07,13,6,3687.2,True,70.65,3.689,17452.15,18.74,69.23,4472.17,5180.78,130.9325484,5.765,A,219622,False,True,False,False,36,9,2012
2012-09-07,13,7,47072.37,True,70.65,3.689,17452.15,18.74,69.23,4472.17,5180.78,130.9325484,5.765,A,219622,False,True,False,False,36,9,2012
2012-09-07,13,8,37992.32,True,70.65,3.689,17452.15,18.74,69.23,4472.17,5180.78,130.9325484,5.765,A,219622,False,True,False,False,36,9,2012
2012-09-07,13,9,40486.61,True,70.65,3.689,17452.15,18.74,69.23,4472.17,5180.78,130.9325484,5.765,A,219622,False,True,False,False,36,9,2012
2012-09-14,13,1,37693.05,False,68.55,3.749,13208.43,0.0,28.06,1300.16,10484.98,130.9776667,5.765,A,219622,False,False,False,False,37,9,2012
2012-09-14,13,2,76116.2,False,68.55,3.749,13208.43,0.0,28.06,1300.16,10484.98,130.9776667,5.765,A,219622,False,False,False,False,37,9,2012
2012-09-14,13,3,37384.66,False,68.55,3.749,13208.43,0.0,28.06,1300.16,10484.98,130.9776667,5.765,A,219622,False,False,False,False,37,9,2012
2012-09-14,13,4,43956.77,False,68.55,3.749,13208.43,0.0,28.06,1300.16,10484.98,130.9776667,5.765,A,219622,False,False,False,False,37,9,2012
2012-09-14,13,5,45865.48,False,68.55,3.749,13208.43,0.0,28.06,1300.16,10484.98,130.9776667,5.765,A,219622,False,False,False,False,37,9,2012
2012-09-14,13,6,5540.18,False,68.55,3.749,13208.43,0.0,28.06,1300.16,10484.98,130.9776667,5.765,A,219622,False,False,False,False,37,9,2012
2012-09-14,13,7,45904.94,False,68.55,3.749,13208.43,0.0,28.06,1300.16,10484.98,130.9776667,5.765,A,219622,False,False,False,False,37,9,2012
2012-09-14,13,8,35524.27,False,68.55,3.749,13208.43,0.0,28.06,1300.16,10484.98,130.9776667,5.765,A,219622,False,False,False,False,37,9,2012
2012-09-14,13,9,30037.91,False,68.55,3.749,13208.43,0.0,28.06,1300.16,10484.98,130.9776667,5.765,A,219622,False,False,False,False,37,9,2012
2012-09-21,13,1,37857.4,False,67.96,3.821,10671.71,141.83,46.0,2465.37,12372.29,131.0103333,5.765,A,219622,False,False,False,False,38,9,2012
2012-09-21,13,2,77198.61,False,67.96,3.821,10671.71,141.83,46.0,2465.37,12372.29,131.0103333,5.765,A,219622,False,False,False,False,38,9,2012
2012-09-21,13,3,20930.97,False,67.96,3.821,10671.71,141.83,46.0,2465.37,12372.29,131.0103333,5.765,A,219622,False,False,False,False,38,9,2012
2012-09-21,13,4,45054.74,False,67.96,3.821,10671.71,141.83,46.0,2465.37,12372.29,131.0103333,5.765,A,219622,False,False,False,False,38,9,2012
2012-09-21,13,5,38904.82,False,67.96,3.821,10671.71,141.83,46.0,2465.37,12372.29,131.0103333,5.765,A,219622,False,False,False,False,38,9,2012
2012-09-21,13,6,7927.29,False,67.96,3.821,10671.71,141.83,46.0,2465.37,12372.29,131.0103333,5.765,A,219622,False,False,False,False,38,9,2012
2012-09-21,13,7,47138.72,False,67.96,3.821,10671.71,141.83,46.0,2465.37,12372.29,131.0103333,5.765,A,219622,False,False,False,False,38,9,2012
2012-09-21,13,8,36113.5,False,67.96,3.821,10671.71,141.83,46.0,2465.37,12372.29,131.0103333,5.765,A,219622,False,False,False,False,38,9,2012
2012-09-21,13,9,37571.61,False,67.96,3.821,10671.71,141.83,46.0,2465.37,12372.29,131.0103333,5.765,A,219622,False,False,False,False,38,9,2012
2012-09-28,13,1,36678.66,False,64.8,3.821,5197.64,63.1,2.6,3022.73,9779.77,131.043,5.765,A,219622,False,False,False,False,39,9,2012
2012-09-28,13,2,75530.96,False,64.8,3.821,5197.64,63.1,2.6,3022.73,9779.77,131.043,5.765,A,219622,False,False,False,False,39,9,2012
2012-09-28,13,3,17841.83,False,64.8,3.821,5197.64,63.1,2.6,3022.73,9779.77,131.043,5.765,A,219622,False,False,False,False,39,9,2012
2012-09-28,13,4,42380.96,False,64.8,3.821,5197.64,63.1,2.6,3022.73,9779.77,131.043,5.765,A,219622,False,False,False,False,39,9,2012
2012-09-28,13,5,72284.15,False,64.8,3.821,5197.64,63.1,2.6,3022.73,9779.77,131.043,5.765,A,219622,False,False,False,False,39,9,2012
2012-09-28,13,6,5247.72,False,64.8,3.821,5197.64,63.1,2.6,3022.73,9779.77,131.043,5.765,A,219622,False,False,False,False,39,9,2012
2012-09-28,13,7,43144.88,False,64.8,3.821,5197.64,63.1,2.6,3022.73,9779.77,131.043,5.765,A,219622,False,False,False,False,39,9,2012
2012-09-28,13,8,35900.68,False,64.8,3.821,5197.64,63.1,2.6,3022.73,9779.77,131.043,5.765,A,219622,False,False,False,False,39,9,2012
2012-09-28,13,9,34329.15,False,64.8,3.821,5197.64,63.1,2.6,3022.73,9779.77,131.043,5.765,A,219622,False,False,False,False,39,9,2012
2012-10-05,13,1,44180.86,False,61.79,3.815,6607.14,0.0,50.6,3943.91,7700.91,131.0756667,5.621,A,219622,False,False,False,False,40,10,2012
2012-10-05,13,2,80908.63,False,61.79,3.815,6607.14,0.0,50.6,3943.91,7700.91,131.0756667,5.621,A,219622,False,False,False,False,40,10,2012
2012-10-05,13,3,18935.14,False,61.79,3.815,6607.14,0.0,50.6,3943.91,7700.91,131.0756667,5.621,A,219622,False,False,False,False,40,10,2012
2012-10-05,13,4,46983.08,False,61.79,3.815,6607.14,0.0,50.6,3943.91,7700.91,131.0756667,5.621,A,219622,False,False,False,False,40,10,2012
2012-10-05,13,5,52946.2,False,61.79,3.815,6607.14,0.0,50.6,3943.91,7700.91,131.0756667,5.621,A,219622,False,False,False,False,40,10,2012
2012-10-05,13,6,3645.15,False,61.79,3.815,6607.14,0.0,50.6,3943.91,7700.91,131.0756667,5.621,A,219622,False,False,False,False,40,10,2012
2012-10-05,13,7,42023.13,False,61.79,3.815,6607.14,0.0,50.6,3943.91,7700.91,131.0756667,5.621,A,219622,False,False,False,False,40,10,2012
2012-10-05,13,8,40622.54,False,61.79,3.815,6607.14,0.0,50.6,3943.91,7700.91,131.0756667,5.621,A,219622,False,False,False,False,40,10,2012
2012-10-05,13,9,43725.28,False,61.79,3.815,6607.14,0.0,50.6,3943.91,7700.91,131.0756667,5.621,A,219622,False,False,False,False,40,10,2012
2012-10-12,13,1,47496.96,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,A,219622,False,False,False,False,41,10,2012
2012-10-12,13,2,75251.48,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,A,219622,False,False,False,False,41,10,2012
2012-10-12,13,3,17063.93,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,A,219622,False,False,False,False,41,10,2012
2012-10-12,13,4,42528.42,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,A,219622,False,False,False,False,41,10,2012
2012-10-12,13,5,48423.13,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,A,219622,False,False,False,False,41,10,2012
2012-10-12,13,6,5531.74,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,A,219622,False,False,False,False,41,10,2012
2012-10-12,13,7,37473.65,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,A,219622,False,False,False,False,41,10,2012
2012-10-12,13,8,38694.16,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,A,219622,False,False,False,False,41,10,2012
2012-10-12,13,9,30509.48,False,55.1,3.797,1927.15,0.0,9.72,518.97,11269.24,131.1083333,5.621,A,219622,False,False,False,False,41,10,2012
2012-10-19,13,1,59197.86,False,52.06,3.781,2753.9,0.0,8.84,775.96,6978.9,131.1499677,5.621,A,219622,False,False,False,False,42,10,2012
2012-10-19,13,2,74957.33,False,52.06,3.781,2753.9,0.0,8.84,775.96,6978.9,131.1499677,5.621,A,219622,False,False,False,False,42,10,2012
2012-10-19,13,3,16150.25,False,52.06,3.781,2753.9,0.0,8.84,775.96,6978.9,131.1499677,5.621,A,219622,False,False,False,False,42,10,2012
2012-10-19,13,4,43248.62,False,52.06,3.781,2753.9,0.0,8.84,775.96,6978.9,131.1499677,5.621,A,219622,False,False,False,False,42,10,2012
2012-10-19,13,5,50482.05,False,52.06,3.781,2753.9,0.0,8.84,775.96,6978.9,131.1499677,5.621,A,219622,False,False,False,False,42,10,2012
2012-10-19,13,6,5635.58,False,52.06,3.781,2753.9,0.0,8.84,775.96,6978.9,131.1499677,5.621,A,219622,False,False,False,False,42,10,2012
2012-10-19,13,7,42991.39,False,52.06,3.781,2753.9,0.0,8.84,775.96,6978.9,131.1499677,5.621,A,219622,False,False,False,False,42,10,2012
2012-10-19,13,8,37159.8,False,52.06,3.781,2753.9,0.0,8.84,775.96,6978.9,131.1499677,5.621,A,219622,False,False,False,False,42,10,2012
2012-10-19,13,9,36791.7,False,52.06,3.781,2753.9,0.0,8.84,775.96,6978.9,131.1499677,5.621,A,219622,False,False,False,False,42,10,2012
2012-10-26,13,1,73165.41,False,46.97,3.755,10192.49,364.57,150.0,1714.15,5563.92,131.1930968,5.621,A,219622,False,False,False,False,43,10,2012
2012-10-26,13,2,71889.05,False,46.97,3.755,10192.49,364.57,150.0,1714.15,5563.92,131.1930968,5.621,A,219622,False,False,False,False,43,10,2012
2012-10-26,13,3,18176.94,False,46.97,3.755,10192.49,364.57,150.0,1714.15,5563.92,131.1930968,5.621,A,219622,False,False,False,False,43,10,2012
2012-10-26,13,4,43265.8,False,46.97,3.755,10192.49,364.57,150.0,1714.15,5563.92,131.1930968,5.621,A,219622,False,False,False,False,43,10,2012
2012-10-26,13,5,46964.71,False,46.97,3.755,10192.49,364.57,150.0,1714.15,5563.92,131.1930968,5.621,A,219622,False,False,False,False,43,10,2012
2012-10-26,13,6,4966.09,False,46.97,3.755,10192.49,364.57,150.0,1714.15,5563.92,131.1930968,5.621,A,219622,False,False,False,False,43,10,2012
2012-10-26,13,7,39941.45,False,46.97,3.755,10192.49,364.57,150.0,1714.15,5563.92,131.1930968,5.621,A,219622,False,False,False,False,43,10,2012
2012-10-26,13,8,37872.71,False,46.97,3.755,10192.49,364.57,150.0,1714.15,5563.92,131.1930968,5.621,A,219622,False,False,False,False,43,10,2012
2012-10-26,13,9,24363.94,False,46.97,3.755,10192.49,364.57,150.0,1714.15,5563.92,131.1930968,5.621,A,219622,False,False,False,False,43,10,2012
