Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,9,22,4488.33,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,23,10894.95,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,24,2211.32,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,25,4899.22,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,26,4045.14,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,27,675.47,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,28,269.94,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,29,1387.61,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,30,1688.84,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,31,788.09,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,32,4449.81,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,33,2394.07,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,34,6539.62,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,35,2384.98,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,36,694.0,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,38,82463.34,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,40,29945.67,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,41,680.5,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,42,3134.6,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,44,3663.25,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,46,7804.16,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,49,33.82,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,52,2063.03,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,54,20.76,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,55,6331.94,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,56,7382.9,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,60,63.0,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,67,4795.39,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,71,1166.0,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,72,26120.7,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,74,6376.22,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,79,12707.64,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,81,2832.66,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,82,10079.7,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,85,989.52,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,87,18311.15,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,90,3502.12,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,91,1477.58,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,92,15187.26,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,94,140.1,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,95,42202.77,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-04,9,96,4210.01,False,78.98,3.749,5917.56,0.0,68.0,969.06,647.76,225.4227585,5.539,B,125833,False,False,False,False,18,5,2012
2012-05-11,9,1,9725.4,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,2,26203.6,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,3,6393.87,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,4,17389.91,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,5,16016.84,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,6,4847.32,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,7,10455.37,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,8,23138.81,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,9,14350.11,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,10,15454.15,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,11,17139.68,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,12,6376.1,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,13,22907.8,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,14,6225.96,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,16,18857.72,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,17,5302.91,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,18,2.0,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,19,3949.66,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,20,2690.79,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,21,3784.91,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,22,4534.35,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,23,11507.15,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,24,1582.03,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,25,6016.3,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,26,3482.88,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,27,515.9,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,28,196.96,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,29,2021.81,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,30,1708.5,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,31,1345.38,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,32,6032.79,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,33,2228.04,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,34,5391.41,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,35,1642.46,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,36,524.0,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,38,103033.67,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,40,28373.23,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,41,485.0,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,42,2640.31,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,44,4227.02,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,46,7010.26,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,48,304.0,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,49,97.85,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,52,2805.46,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,55,6196.41,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,56,6562.55,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,60,90.0,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,67,8789.2,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,71,975.72,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,72,28075.59,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,74,7423.66,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,79,12595.16,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,81,2665.53,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,82,10694.49,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,85,987.33,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,87,16127.2,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,90,3451.92,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,91,994.28,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,92,16015.94,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,94,2169.44,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,95,35867.0,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-11,9,96,3971.21,False,70.94,3.688,4727.8,0.0,1.04,356.78,1077.81,225.4782634,5.539,B,125833,False,False,False,False,19,5,2012
2012-05-18,9,1,9448.43,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,2,25159.33,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,3,6323.35,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,4,16505.34,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,5,16180.93,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,6,2356.31,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,7,11399.42,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,8,23699.63,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,9,13522.54,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,10,14626.7,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,11,13462.4,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,12,6278.35,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,13,22326.56,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,14,7631.24,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,16,19740.09,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,17,5071.84,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,19,2135.7,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,20,3192.17,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,21,3327.8,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,22,5033.64,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,23,9341.08,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,24,1630.93,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,25,4672.8,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,26,3181.02,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,27,673.49,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,28,312.52,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,29,1879.74,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,30,1789.66,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,31,928.42,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,32,10089.45,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,33,1909.2,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,34,6928.45,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,35,1369.32,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,36,1180.0,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,38,82741.13,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,40,27933.49,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,41,363.88,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,42,3111.66,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,44,4628.59,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,46,7720.51,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,48,1064.0,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,49,27.82,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,52,2415.4,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,54,32.0,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,55,6882.31,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,56,9158.69,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,60,81.0,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,67,8793.54,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,71,1144.06,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,72,29926.38,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,74,7678.86,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,79,12772.03,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,81,2575.48,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
2012-05-18,9,82,11810.22,False,69.52,3.63,1926.92,0.0,0.24,426.51,2968.78,225.4942498,5.539,B,125833,False,False,False,False,20,5,2012
