Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,9,22,6185.0,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,23,11763.11,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,24,2066.78,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,25,4727.79,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,26,3356.01,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,27,384.5,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,28,144.93,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,29,1814.04,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,30,1529.54,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,31,761.23,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,32,3706.86,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,33,3478.9,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,34,4864.67,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,35,1183.1,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,36,73.0,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,38,62532.33,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,40,27554.49,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,41,1011.48,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,42,4071.12,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,44,2992.91,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,46,7571.19,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,48,427.0,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,49,11.88,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,52,1410.71,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,54,49.92,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,55,5472.96,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,56,305.93,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,60,117.0,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,67,2527.68,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,71,1441.16,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,72,24861.29,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,74,8436.91,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,79,12594.41,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,81,2579.71,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,82,11116.7,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,85,956.92,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,87,17441.1,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,90,3250.61,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,91,988.61,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,92,16433.13,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,94,116.12,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,95,38351.6,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-03,9,96,3830.37,False,90.23,3.417,11864.5,61.0,0.22,1659.09,2176.37,225.7070437,5.277,B,125833,False,False,False,False,31,8,2012
2012-08-10,9,1,9219.2,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,2,26937.07,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,3,13941.28,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,4,19097.64,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,5,14509.15,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,6,1543.4,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,7,12703.81,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,8,21475.8,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,9,14696.38,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,10,12792.5,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,11,14851.57,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,12,8137.06,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,13,23881.22,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,14,5624.14,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,16,10333.62,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,17,6188.05,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,18,13.94,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,19,1301.32,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,20,3499.51,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,21,3209.91,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,22,5691.31,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,23,10563.58,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,24,2777.06,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,25,4510.63,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,26,3087.3,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,27,432.44,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,28,75.35,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,29,1956.76,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,30,1503.46,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,31,751.77,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,32,3517.51,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,33,3459.74,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,34,4151.16,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,35,793.16,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,36,125.0,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,38,69297.85,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,40,28789.91,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,41,1317.41,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,42,3272.49,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,44,3679.31,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,46,7474.92,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,48,803.0,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,49,5.94,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,52,1579.99,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,55,6429.64,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,56,352.23,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,60,108.0,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,67,2951.8,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,71,990.88,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,72,28214.63,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,74,7731.01,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,79,12812.17,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,81,2495.74,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,82,10677.05,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,85,623.84,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,87,17192.08,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,90,3437.12,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,91,1156.83,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,92,16958.48,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,94,65.84,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,95,39208.12,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-10,9,96,3734.39,False,88.66,3.494,3180.78,-9.94,1.4,2112.03,2314.58,225.7170094,5.277,B,125833,False,False,False,False,32,8,2012
2012-08-17,9,1,9193.85,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,2,27396.38,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,3,17143.6,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,4,17805.92,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,5,15860.62,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,6,1821.46,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,7,12044.19,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,8,21971.99,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,9,13110.85,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,10,13604.42,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,11,14619.58,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,12,7706.22,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,13,24270.07,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,14,6352.83,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,16,7526.6,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,17,6001.67,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,18,29.91,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,19,1058.24,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,20,2393.86,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,21,2846.48,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,22,5111.62,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,23,10354.7,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,24,2513.45,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,25,4973.8,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,26,3863.37,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,27,490.15,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,28,67.59,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,29,2057.87,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,30,1921.06,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,31,727.64,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,32,3094.19,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,33,3769.25,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,34,4224.79,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,35,1042.81,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,36,75.88,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,38,67012.59,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,40,27879.89,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,41,1468.54,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,42,2617.76,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,44,3768.03,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,46,7424.96,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,48,1393.0,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,52,1422.54,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,54,23.92,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,55,5727.2,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,56,696.23,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,60,63.0,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,67,3000.49,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,71,906.08,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
2012-08-17,9,72,28726.57,False,86.37,3.571,975.91,0.0,3.0,325.68,670.48,225.7995323,5.277,B,125833,False,False,False,False,33,8,2012
