Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-06-15,33,2,8037.66,False,92.44,4.144,1655.11,0.0,0.0,0.0,1079.36,130.8295333,7.396,A,39690,False,False,False,False,24,6,2012
2012-06-15,33,3,217.28,False,92.44,4.144,1655.11,0.0,0.0,0.0,1079.36,130.8295333,7.396,A,39690,False,False,False,False,24,6,2012
2012-06-15,33,4,6900.59,False,92.44,4.144,1655.11,0.0,0.0,0.0,1079.36,130.8295333,7.396,A,39690,False,False,False,False,24,6,2012
2012-06-15,33,5,80.0,False,92.44,4.144,1655.11,0.0,0.0,0.0,1079.36,130.8295333,7.396,A,39690,False,False,False,False,24,6,2012
2012-06-15,33,7,606.36,False,92.44,4.144,1655.11,0.0,0.0,0.0,1079.36,130.8295333,7.396,A,39690,False,False,False,False,24,6,2012
2012-06-15,33,8,4622.25,False,92.44,4.144,1655.11,0.0,0.0,0.0,1079.36,130.8295333,7.396,A,39690,False,False,False,False,24,6,2012
2012-06-15,33,9,92.4,False,92.44,4.144,1655.11,0.0,0.0,0.0,1079.36,130.8295333,7.396,A,39690,False,False,False,False,24,6,2012
2012-06-22,33,1,2511.91,False,95.75,4.014,213.64,0.0,0.0,0.0,2346.53,130.7929,7.396,A,39690,False,False,False,False,25,6,2012
2012-06-22,33,2,7913.27,False,95.75,4.014,213.64,0.0,0.0,0.0,2346.53,130.7929,7.396,A,39690,False,False,False,False,25,6,2012
2012-06-22,33,3,176.83,False,95.75,4.014,213.64,0.0,0.0,0.0,2346.53,130.7929,7.396,A,39690,False,False,False,False,25,6,2012
2012-06-22,33,4,6427.56,False,95.75,4.014,213.64,0.0,0.0,0.0,2346.53,130.7929,7.396,A,39690,False,False,False,False,25,6,2012
2012-06-22,33,5,25.0,False,95.75,4.014,213.64,0.0,0.0,0.0,2346.53,130.7929,7.396,A,39690,False,False,False,False,25,6,2012
2012-06-22,33,7,523.89,False,95.75,4.014,213.64,0.0,0.0,0.0,2346.53,130.7929,7.396,A,39690,False,False,False,False,25,6,2012
2012-06-22,33,8,4699.69,False,95.75,4.014,213.64,0.0,0.0,0.0,2346.53,130.7929,7.396,A,39690,False,False,False,False,25,6,2012
2012-06-22,33,9,88.34,False,95.75,4.014,213.64,0.0,0.0,0.0,2346.53,130.7929,7.396,A,39690,False,False,False,False,25,6,2012
2012-06-29,33,1,2166.88,False,98.15,3.875,0.0,0.0,0.0,0.0,807.21,130.7562667,7.396,A,39690,False,False,False,False,26,6,2012
2012-06-29,33,2,7795.89,False,98.15,3.875,0.0,0.0,0.0,0.0,807.21,130.7562667,7.396,A,39690,False,False,False,False,26,6,2012
2012-06-29,33,3,155.17,False,98.15,3.875,0.0,0.0,0.0,0.0,807.21,130.7562667,7.396,A,39690,False,False,False,False,26,6,2012
2012-06-29,33,4,6417.87,False,98.15,3.875,0.0,0.0,0.0,0.0,807.21,130.7562667,7.396,A,39690,False,False,False,False,26,6,2012
2012-06-29,33,5,10.0,False,98.15,3.875,0.0,0.0,0.0,0.0,807.21,130.7562667,7.396,A,39690,False,False,False,False,26,6,2012
2012-06-29,33,7,489.82,False,98.15,3.875,0.0,0.0,0.0,0.0,807.21,130.7562667,7.396,A,39690,False,False,False,False,26,6,2012
2012-06-29,33,8,4090.48,False,98.15,3.875,0.0,0.0,0.0,0.0,807.21,130.7562667,7.396,A,39690,False,False,False,False,26,6,2012
2012-06-29,33,9,45.77,False,98.15,3.875,0.0,0.0,0.0,0.0,807.21,130.7562667,7.396,A,39690,False,False,False,False,26,6,2012
2012-07-06,33,1,2722.89,False,93.21,3.666,297.52,0.0,3.44,0.0,1107.31,130.7196333,7.147,A,39690,False,False,False,False,27,7,2012
2012-07-06,33,2,7998.91,False,93.21,3.666,297.52,0.0,3.44,0.0,1107.31,130.7196333,7.147,A,39690,False,False,False,False,27,7,2012
2012-07-06,33,3,211.44,False,93.21,3.666,297.52,0.0,3.44,0.0,1107.31,130.7196333,7.147,A,39690,False,False,False,False,27,7,2012
2012-07-06,33,4,7045.06,False,93.21,3.666,297.52,0.0,3.44,0.0,1107.31,130.7196333,7.147,A,39690,False,False,False,False,27,7,2012
2012-07-06,33,5,35.0,False,93.21,3.666,297.52,0.0,3.44,0.0,1107.31,130.7196333,7.147,A,39690,False,False,False,False,27,7,2012
2012-07-06,33,7,2535.54,False,93.21,3.666,297.52,0.0,3.44,0.0,1107.31,130.7196333,7.147,A,39690,False,False,False,False,27,7,2012
2012-07-06,33,8,4170.48,False,93.21,3.666,297.52,0.0,3.44,0.0,1107.31,130.7196333,7.147,A,39690,False,False,False,False,27,7,2012
2012-07-06,33,9,88.37,False,93.21,3.666,297.52,0.0,3.44,0.0,1107.31,130.7196333,7.147,A,39690,False,False,False,False,27,7,2012
2012-07-13,33,1,2400.05,False,97.6,3.723,221.83,0.0,0.6,0.0,2405.4,130.683,7.147,A,39690,False,False,False,False,28,7,2012
2012-07-13,33,2,7988.06,False,97.6,3.723,221.83,0.0,0.6,0.0,2405.4,130.683,7.147,A,39690,False,False,False,False,28,7,2012
2012-07-13,33,3,1252.96,False,97.6,3.723,221.83,0.0,0.6,0.0,2405.4,130.683,7.147,A,39690,False,False,False,False,28,7,2012
2012-07-13,33,4,6693.2,False,97.6,3.723,221.83,0.0,0.6,0.0,2405.4,130.683,7.147,A,39690,False,False,False,False,28,7,2012
2012-07-13,33,5,50.0,False,97.6,3.723,221.83,0.0,0.6,0.0,2405.4,130.683,7.147,A,39690,False,False,False,False,28,7,2012
2012-07-13,33,7,395.48,False,97.6,3.723,221.83,0.0,0.6,0.0,2405.4,130.683,7.147,A,39690,False,False,False,False,28,7,2012
2012-07-13,33,8,4119.69,False,97.6,3.723,221.83,0.0,0.6,0.0,2405.4,130.683,7.147,A,39690,False,False,False,False,28,7,2012
2012-07-13,33,9,59.64,False,97.6,3.723,221.83,0.0,0.6,0.0,2405.4,130.683,7.147,A,39690,False,False,False,False,28,7,2012
2012-07-20,33,1,2395.5,False,91.49,3.589,648.02,0.0,0.0,0.0,959.57,130.7012903,7.147,A,39690,False,False,False,False,29,7,2012
2012-07-20,33,2,8088.55,False,91.49,3.589,648.02,0.0,0.0,0.0,959.57,130.7012903,7.147,A,39690,False,False,False,False,29,7,2012
2012-07-20,33,3,1255.24,False,91.49,3.589,648.02,0.0,0.0,0.0,959.57,130.7012903,7.147,A,39690,False,False,False,False,29,7,2012
2012-07-20,33,4,6031.82,False,91.49,3.589,648.02,0.0,0.0,0.0,959.57,130.7012903,7.147,A,39690,False,False,False,False,29,7,2012
2012-07-20,33,5,40.0,False,91.49,3.589,648.02,0.0,0.0,0.0,959.57,130.7012903,7.147,A,39690,False,False,False,False,29,7,2012
2012-07-20,33,7,376.69,False,91.49,3.589,648.02,0.0,0.0,0.0,959.57,130.7012903,7.147,A,39690,False,False,False,False,29,7,2012
2012-07-20,33,8,4637.73,False,91.49,3.589,648.02,0.0,0.0,0.0,959.57,130.7012903,7.147,A,39690,False,False,False,False,29,7,2012
2012-07-20,33,9,60.82,False,91.49,3.589,648.02,0.0,0.0,0.0,959.57,130.7012903,7.147,A,39690,False,False,False,False,29,7,2012
2012-07-27,33,1,2214.13,False,93.95,3.769,24.71,0.0,0.0,0.0,1205.27,130.7195806,7.147,A,39690,False,False,False,False,30,7,2012
2012-07-27,33,2,7889.48,False,93.95,3.769,24.71,0.0,0.0,0.0,1205.27,130.7195806,7.147,A,39690,False,False,False,False,30,7,2012
2012-07-27,33,3,805.29,False,93.95,3.769,24.71,0.0,0.0,0.0,1205.27,130.7195806,7.147,A,39690,False,False,False,False,30,7,2012
2012-07-27,33,4,6949.07,False,93.95,3.769,24.71,0.0,0.0,0.0,1205.27,130.7195806,7.147,A,39690,False,False,False,False,30,7,2012
2012-07-27,33,5,15.0,False,93.95,3.769,24.71,0.0,0.0,0.0,1205.27,130.7195806,7.147,A,39690,False,False,False,False,30,7,2012
2012-07-27,33,7,279.93,False,93.95,3.769,24.71,0.0,0.0,0.0,1205.27,130.7195806,7.147,A,39690,False,False,False,False,30,7,2012
2012-07-27,33,8,3966.29,False,93.95,3.769,24.71,0.0,0.0,0.0,1205.27,130.7195806,7.147,A,39690,False,False,False,False,30,7,2012
2012-07-27,33,9,35.7,False,93.95,3.769,24.71,0.0,0.0,0.0,1205.27,130.7195806,7.147,A,39690,False,False,False,False,30,7,2012
