Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-06-08,25,2,39906.19,False,58.48,3.689,9024.73,207.4,64.04,2897.69,4748.56,214.5527132,7.139,B,128107,False,False,False,False,23,6,2012
2012-06-08,25,3,6740.74,False,58.48,3.689,9024.73,207.4,64.04,2897.69,4748.56,214.5527132,7.139,B,128107,False,False,False,False,23,6,2012
2012-06-08,25,4,23290.46,False,58.48,3.689,9024.73,207.4,64.04,2897.69,4748.56,214.5527132,7.139,B,128107,False,False,False,False,23,6,2012
2012-06-08,25,5,9544.78,False,58.48,3.689,9024.73,207.4,64.04,2897.69,4748.56,214.5527132,7.139,B,128107,False,False,False,False,23,6,2012
2012-06-08,25,6,3029.71,False,58.48,3.689,9024.73,207.4,64.04,2897.69,4748.56,214.5527132,7.139,B,128107,False,False,False,False,23,6,2012
2012-06-08,25,7,18294.17,False,58.48,3.689,9024.73,207.4,64.04,2897.69,4748.56,214.5527132,7.139,B,128107,False,False,False,False,23,6,2012
2012-06-08,25,8,32279.77,False,58.48,3.689,9024.73,207.4,64.04,2897.69,4748.56,214.5527132,7.139,B,128107,False,False,False,False,23,6,2012
2012-06-08,25,9,16353.41,False,58.48,3.689,9024.73,207.4,64.04,2897.69,4748.56,214.5527132,7.139,B,128107,False,False,False,False,23,6,2012
2012-06-15,25,1,14456.63,False,68.34,3.62,5987.75,147.2,100.04,1735.9,3500.18,214.5653243,7.139,B,128107,False,False,False,False,24,6,2012
2012-06-15,25,2,40547.97,False,68.34,3.62,5987.75,147.2,100.04,1735.9,3500.18,214.5653243,7.139,B,128107,False,False,False,False,24,6,2012
2012-06-15,25,3,6422.42,False,68.34,3.62,5987.75,147.2,100.04,1735.9,3500.18,214.5653243,7.139,B,128107,False,False,False,False,24,6,2012
2012-06-15,25,4,22168.63,False,68.34,3.62,5987.75,147.2,100.04,1735.9,3500.18,214.5653243,7.139,B,128107,False,False,False,False,24,6,2012
2012-06-15,25,5,11353.37,False,68.34,3.62,5987.75,147.2,100.04,1735.9,3500.18,214.5653243,7.139,B,128107,False,False,False,False,24,6,2012
2012-06-15,25,6,4573.68,False,68.34,3.62,5987.75,147.2,100.04,1735.9,3500.18,214.5653243,7.139,B,128107,False,False,False,False,24,6,2012
2012-06-15,25,7,23314.46,False,68.34,3.62,5987.75,147.2,100.04,1735.9,3500.18,214.5653243,7.139,B,128107,False,False,False,False,24,6,2012
2012-06-15,25,8,28884.68,False,68.34,3.62,5987.75,147.2,100.04,1735.9,3500.18,214.5653243,7.139,B,128107,False,False,False,False,24,6,2012
2012-06-15,25,9,20426.48,False,68.34,3.62,5987.75,147.2,100.04,1735.9,3500.18,214.5653243,7.139,B,128107,False,False,False,False,24,6,2012
2012-06-22,25,1,13162.15,False,73.52,3.564,9127.63,467.6,30.29,3543.14,5417.88,214.606,7.139,B,128107,False,False,False,False,25,6,2012
2012-06-22,25,2,39056.61,False,73.52,3.564,9127.63,467.6,30.29,3543.14,5417.88,214.606,7.139,B,128107,False,False,False,False,25,6,2012
2012-06-22,25,3,6421.16,False,73.52,3.564,9127.63,467.6,30.29,3543.14,5417.88,214.606,7.139,B,128107,False,False,False,False,25,6,2012
2012-06-22,25,4,20657.16,False,73.52,3.564,9127.63,467.6,30.29,3543.14,5417.88,214.606,7.139,B,128107,False,False,False,False,25,6,2012
2012-06-22,25,5,10174.73,False,73.52,3.564,9127.63,467.6,30.29,3543.14,5417.88,214.606,7.139,B,128107,False,False,False,False,25,6,2012
2012-06-22,25,6,2173.36,False,73.52,3.564,9127.63,467.6,30.29,3543.14,5417.88,214.606,7.139,B,128107,False,False,False,False,25,6,2012
2012-06-22,25,7,18038.43,False,73.52,3.564,9127.63,467.6,30.29,3543.14,5417.88,214.606,7.139,B,128107,False,False,False,False,25,6,2012
2012-06-22,25,8,29398.08,False,73.52,3.564,9127.63,467.6,30.29,3543.14,5417.88,214.606,7.139,B,128107,False,False,False,False,25,6,2012
2012-06-22,25,9,20958.69,False,73.52,3.564,9127.63,467.6,30.29,3543.14,5417.88,214.606,7.139,B,128107,False,False,False,False,25,6,2012
2012-06-29,25,1,14364.32,False,69.84,3.506,3374.98,537.8,0.0,712.78,1992.95,214.6466757,7.139,B,128107,False,False,False,False,26,6,2012
2012-06-29,25,2,38554.46,False,69.84,3.506,3374.98,537.8,0.0,712.78,1992.95,214.6466757,7.139,B,128107,False,False,False,False,26,6,2012
2012-06-29,25,3,6508.57,False,69.84,3.506,3374.98,537.8,0.0,712.78,1992.95,214.6466757,7.139,B,128107,False,False,False,False,26,6,2012
2012-06-29,25,4,20887.48,False,69.84,3.506,3374.98,537.8,0.0,712.78,1992.95,214.6466757,7.139,B,128107,False,False,False,False,26,6,2012
2012-06-29,25,5,9417.8,False,69.84,3.506,3374.98,537.8,0.0,712.78,1992.95,214.6466757,7.139,B,128107,False,False,False,False,26,6,2012
2012-06-29,25,6,2722.08,False,69.84,3.506,3374.98,537.8,0.0,712.78,1992.95,214.6466757,7.139,B,128107,False,False,False,False,26,6,2012
2012-06-29,25,7,17557.62,False,69.84,3.506,3374.98,537.8,0.0,712.78,1992.95,214.6466757,7.139,B,128107,False,False,False,False,26,6,2012
2012-06-29,25,8,29561.75,False,69.84,3.506,3374.98,537.8,0.0,712.78,1992.95,214.6466757,7.139,B,128107,False,False,False,False,26,6,2012
2012-06-29,25,9,22417.44,False,69.84,3.506,3374.98,537.8,0.0,712.78,1992.95,214.6466757,7.139,B,128107,False,False,False,False,26,6,2012
2012-07-06,25,1,14636.96,False,75.52,3.475,7926.21,399.7,40.32,4541.86,4619.98,214.6873514,7.28,B,128107,False,False,False,False,27,7,2012
2012-07-06,25,2,39411.34,False,75.52,3.475,7926.21,399.7,40.32,4541.86,4619.98,214.6873514,7.28,B,128107,False,False,False,False,27,7,2012
2012-07-06,25,3,6886.2,False,75.52,3.475,7926.21,399.7,40.32,4541.86,4619.98,214.6873514,7.28,B,128107,False,False,False,False,27,7,2012
2012-07-06,25,4,23350.03,False,75.52,3.475,7926.21,399.7,40.32,4541.86,4619.98,214.6873514,7.28,B,128107,False,False,False,False,27,7,2012
2012-07-06,25,5,9682.73,False,75.52,3.475,7926.21,399.7,40.32,4541.86,4619.98,214.6873514,7.28,B,128107,False,False,False,False,27,7,2012
2012-07-06,25,6,2185.63,False,75.52,3.475,7926.21,399.7,40.32,4541.86,4619.98,214.6873514,7.28,B,128107,False,False,False,False,27,7,2012
2012-07-06,25,7,22102.44,False,75.52,3.475,7926.21,399.7,40.32,4541.86,4619.98,214.6873514,7.28,B,128107,False,False,False,False,27,7,2012
2012-07-06,25,8,32498.19,False,75.52,3.475,7926.21,399.7,40.32,4541.86,4619.98,214.6873514,7.28,B,128107,False,False,False,False,27,7,2012
2012-07-06,25,9,26705.22,False,75.52,3.475,7926.21,399.7,40.32,4541.86,4619.98,214.6873514,7.28,B,128107,False,False,False,False,27,7,2012
2012-07-13,25,1,14238.01,False,73.87,3.523,7262.73,45.6,18.01,1803.13,1354.39,214.728027,7.28,B,128107,False,False,False,False,28,7,2012
2012-07-13,25,2,40549.29,False,73.87,3.523,7262.73,45.6,18.01,1803.13,1354.39,214.728027,7.28,B,128107,False,False,False,False,28,7,2012
2012-07-13,25,3,10324.5,False,73.87,3.523,7262.73,45.6,18.01,1803.13,1354.39,214.728027,7.28,B,128107,False,False,False,False,28,7,2012
2012-07-13,25,4,21598.43,False,73.87,3.523,7262.73,45.6,18.01,1803.13,1354.39,214.728027,7.28,B,128107,False,False,False,False,28,7,2012
2012-07-13,25,5,7787.21,False,73.87,3.523,7262.73,45.6,18.01,1803.13,1354.39,214.728027,7.28,B,128107,False,False,False,False,28,7,2012
2012-07-13,25,6,3292.72,False,73.87,3.523,7262.73,45.6,18.01,1803.13,1354.39,214.728027,7.28,B,128107,False,False,False,False,28,7,2012
2012-07-13,25,7,15903.82,False,73.87,3.523,7262.73,45.6,18.01,1803.13,1354.39,214.728027,7.28,B,128107,False,False,False,False,28,7,2012
2012-07-13,25,8,30243.99,False,73.87,3.523,7262.73,45.6,18.01,1803.13,1354.39,214.728027,7.28,B,128107,False,False,False,False,28,7,2012
2012-07-13,25,9,24971.03,False,73.87,3.523,7262.73,45.6,18.01,1803.13,1354.39,214.728027,7.28,B,128107,False,False,False,False,28,7,2012
2012-07-20,25,1,14782.23,False,74.32,3.567,4170.08,227.91,14.1,3456.58,2629.71,214.7331351,7.28,B,128107,False,False,False,False,29,7,2012
2012-07-20,25,2,40317.95,False,74.32,3.567,4170.08,227.91,14.1,3456.58,2629.71,214.7331351,7.28,B,128107,False,False,False,False,29,7,2012
2012-07-20,25,3,13524.32,False,74.32,3.567,4170.08,227.91,14.1,3456.58,2629.71,214.7331351,7.28,B,128107,False,False,False,False,29,7,2012
2012-07-20,25,4,21431.97,False,74.32,3.567,4170.08,227.91,14.1,3456.58,2629.71,214.7331351,7.28,B,128107,False,False,False,False,29,7,2012
2012-07-20,25,5,11339.1,False,74.32,3.567,4170.08,227.91,14.1,3456.58,2629.71,214.7331351,7.28,B,128107,False,False,False,False,29,7,2012
2012-07-20,25,6,3593.44,False,74.32,3.567,4170.08,227.91,14.1,3456.58,2629.71,214.7331351,7.28,B,128107,False,False,False,False,29,7,2012
2012-07-20,25,7,14387.68,False,74.32,3.567,4170.08,227.91,14.1,3456.58,2629.71,214.7331351,7.28,B,128107,False,False,False,False,29,7,2012
2012-07-20,25,8,31331.22,False,74.32,3.567,4170.08,227.91,14.1,3456.58,2629.71,214.7331351,7.28,B,128107,False,False,False,False,29,7,2012
2012-07-20,25,9,18232.11,False,74.32,3.567,4170.08,227.91,14.1,3456.58,2629.71,214.7331351,7.28,B,128107,False,False,False,False,29,7,2012
2012-07-27,25,1,13558.57,False,72.98,3.647,6287.52,582.48,2.07,2505.39,1521.67,214.7382432,7.28,B,128107,False,False,False,False,30,7,2012
2012-07-27,25,2,37587.13,False,72.98,3.647,6287.52,582.48,2.07,2505.39,1521.67,214.7382432,7.28,B,128107,False,False,False,False,30,7,2012
2012-07-27,25,3,14263.74,False,72.98,3.647,6287.52,582.48,2.07,2505.39,1521.67,214.7382432,7.28,B,128107,False,False,False,False,30,7,2012
2012-07-27,25,4,19728.03,False,72.98,3.647,6287.52,582.48,2.07,2505.39,1521.67,214.7382432,7.28,B,128107,False,False,False,False,30,7,2012
2012-07-27,25,5,7085.83,False,72.98,3.647,6287.52,582.48,2.07,2505.39,1521.67,214.7382432,7.28,B,128107,False,False,False,False,30,7,2012
2012-07-27,25,6,5018.48,False,72.98,3.647,6287.52,582.48,2.07,2505.39,1521.67,214.7382432,7.28,B,128107,False,False,False,False,30,7,2012
2012-07-27,25,7,12487.85,False,72.98,3.647,6287.52,582.48,2.07,2505.39,1521.67,214.7382432,7.28,B,128107,False,False,False,False,30,7,2012
2012-07-27,25,8,30192.88,False,72.98,3.647,6287.52,582.48,2.07,2505.39,1521.67,214.7382432,7.28,B,128107,False,False,False,False,30,7,2012
2012-07-27,25,9,17759.04,False,72.98,3.647,6287.52,582.48,2.07,2505.39,1521.67,214.7382432,7.28,B,128107,False,False,False,False,30,7,2012
