Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-09-21,25,3,8700.16,False,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,B,128107,False,False,False,False,38,9,2012
2012-09-21,25,4,20251.38,False,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,B,128107,False,False,False,False,38,9,2012
2012-09-21,25,5,9651.76,False,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,B,128107,False,False,False,False,38,9,2012
2012-09-21,25,6,2832.14,False,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,B,128107,False,False,False,False,38,9,2012
2012-09-21,25,7,15188.56,False,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,B,128107,False,False,False,False,38,9,2012
2012-09-21,25,8,29975.04,False,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,B,128107,False,False,False,False,38,9,2012
2012-09-21,25,9,13973.62,False,57.6,4.038,7709.27,17.82,61.88,802.77,8294.38,215.5475459,7.28,B,128107,False,False,False,False,38,9,2012
2012-09-28,25,1,19043.27,False,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,B,128107,False,False,False,False,39,9,2012
2012-09-28,25,2,34488.66,False,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,B,128107,False,False,False,False,39,9,2012
2012-09-28,25,3,7760.9,False,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,B,128107,False,False,False,False,39,9,2012
2012-09-28,25,4,21180.78,False,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,B,128107,False,False,False,False,39,9,2012
2012-09-28,25,5,13284.3,False,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,B,128107,False,False,False,False,39,9,2012
2012-09-28,25,6,1446.65,False,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,B,128107,False,False,False,False,39,9,2012
2012-09-28,25,7,14536.52,False,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,B,128107,False,False,False,False,39,9,2012
2012-09-28,25,8,30793.03,False,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,B,128107,False,False,False,False,39,9,2012
2012-09-28,25,9,15593.0,False,54.52,3.997,5110.78,11.0,10.66,149.01,3098.09,215.7367162,7.28,B,128107,False,False,False,False,39,9,2012
2012-10-05,25,1,22688.86,False,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,B,128107,False,False,False,False,40,10,2012
2012-10-05,25,2,37419.63,False,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,B,128107,False,False,False,False,40,10,2012
2012-10-05,25,3,8782.44,False,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,B,128107,False,False,False,False,40,10,2012
2012-10-05,25,4,21346.0,False,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,B,128107,False,False,False,False,40,10,2012
2012-10-05,25,5,10807.24,False,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,B,128107,False,False,False,False,40,10,2012
2012-10-05,25,6,1758.53,False,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,B,128107,False,False,False,False,40,10,2012
2012-10-05,25,7,14000.26,False,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,B,128107,False,False,False,False,40,10,2012
2012-10-05,25,8,32525.74,False,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,B,128107,False,False,False,False,40,10,2012
2012-10-05,25,9,13666.56,False,57.58,3.985,5884.18,0.0,3.27,3357.56,1343.85,215.9258865,7.293,B,128107,False,False,False,False,40,10,2012
2012-10-12,25,1,23350.35,False,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,B,128107,False,False,False,False,41,10,2012
2012-10-12,25,2,34069.45,False,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,B,128107,False,False,False,False,41,10,2012
2012-10-12,25,3,7888.7,False,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,B,128107,False,False,False,False,41,10,2012
2012-10-12,25,4,20293.61,False,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,B,128107,False,False,False,False,41,10,2012
2012-10-12,25,5,8435.02,False,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,B,128107,False,False,False,False,41,10,2012
2012-10-12,25,6,2281.82,False,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,B,128107,False,False,False,False,41,10,2012
2012-10-12,25,7,14880.65,False,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,B,128107,False,False,False,False,41,10,2012
2012-10-12,25,8,33098.3,False,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,B,128107,False,False,False,False,41,10,2012
2012-10-12,25,9,13605.45,False,43.74,4.0,4284.26,0.0,11.59,1227.84,1959.27,216.1150568,7.293,B,128107,False,False,False,False,41,10,2012
2012-10-19,25,1,26495.12,False,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,B,128107,False,False,False,False,42,10,2012
2012-10-19,25,2,37016.24,False,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,B,128107,False,False,False,False,42,10,2012
2012-10-19,25,3,7117.4,False,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,B,128107,False,False,False,False,42,10,2012
2012-10-19,25,4,19782.28,False,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,B,128107,False,False,False,False,42,10,2012
2012-10-19,25,5,12729.23,False,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,B,128107,False,False,False,False,42,10,2012
2012-10-19,25,6,2013.03,False,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,B,128107,False,False,False,False,42,10,2012
2012-10-19,25,7,14983.16,False,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,B,128107,False,False,False,False,42,10,2012
2012-10-19,25,8,32011.53,False,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,B,128107,False,False,False,False,42,10,2012
2012-10-19,25,9,12181.03,False,51.93,3.969,3121.82,0.0,21.48,136.45,3412.8,216.1464699,7.293,B,128107,False,False,False,False,42,10,2012
2012-10-26,25,1,35637.21,False,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,B,128107,False,False,False,False,43,10,2012
2012-10-26,25,2,34201.23,False,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,B,128107,False,False,False,False,43,10,2012
2012-10-26,25,3,7727.57,False,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,B,128107,False,False,False,False,43,10,2012
2012-10-26,25,4,20031.95,False,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,B,128107,False,False,False,False,43,10,2012
2012-10-26,25,5,10425.7,False,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,B,128107,False,False,False,False,43,10,2012
2012-10-26,25,6,2819.75,False,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,B,128107,False,False,False,False,43,10,2012
2012-10-26,25,7,13370.66,False,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,B,128107,False,False,False,False,43,10,2012
2012-10-26,25,8,32508.41,False,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,B,128107,False,False,False,False,43,10,2012
2012-10-26,25,9,11117.87,False,56.69,3.882,4805.66,84.19,0.0,1073.49,730.76,216.1515902,7.293,B,128107,False,False,False,False,43,10,2012
