Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-09-07,21,6,2032.55,True,88.4,3.73,10259.59,20.0,8.12,2815.73,2279.98,222.0747635,6.565,B,140167,False,True,False,False,36,9,2012
2012-09-07,21,7,14706.76,True,88.4,3.73,10259.59,20.0,8.12,2815.73,2279.98,222.0747635,6.565,B,140167,False,True,False,False,36,9,2012
2012-09-07,21,8,15421.92,True,88.4,3.73,10259.59,20.0,8.12,2815.73,2279.98,222.0747635,6.565,B,140167,False,True,False,False,36,9,2012
2012-09-07,21,9,14879.77,True,88.4,3.73,10259.59,20.0,8.12,2815.73,2279.98,222.0747635,6.565,B,140167,False,True,False,False,36,9,2012
2012-09-14,21,1,12283.59,False,76.1,3.717,6761.03,0.0,9.73,1332.23,3359.45,222.2174395,6.565,B,140167,False,False,False,False,37,9,2012
2012-09-14,21,2,42915.33,False,76.1,3.717,6761.03,0.0,9.73,1332.23,3359.45,222.2174395,6.565,B,140167,False,False,False,False,37,9,2012
2012-09-14,21,3,14856.21,False,76.1,3.717,6761.03,0.0,9.73,1332.23,3359.45,222.2174395,6.565,B,140167,False,False,False,False,37,9,2012
2012-09-14,21,4,17083.19,False,76.1,3.717,6761.03,0.0,9.73,1332.23,3359.45,222.2174395,6.565,B,140167,False,False,False,False,37,9,2012
2012-09-14,21,5,8711.92,False,76.1,3.717,6761.03,0.0,9.73,1332.23,3359.45,222.2174395,6.565,B,140167,False,False,False,False,37,9,2012
2012-09-14,21,6,1532.83,False,76.1,3.717,6761.03,0.0,9.73,1332.23,3359.45,222.2174395,6.565,B,140167,False,False,False,False,37,9,2012
2012-09-14,21,7,15534.46,False,76.1,3.717,6761.03,0.0,9.73,1332.23,3359.45,222.2174395,6.565,B,140167,False,False,False,False,37,9,2012
2012-09-14,21,8,15206.32,False,76.1,3.717,6761.03,0.0,9.73,1332.23,3359.45,222.2174395,6.565,B,140167,False,False,False,False,37,9,2012
2012-09-14,21,9,14528.77,False,76.1,3.717,6761.03,0.0,9.73,1332.23,3359.45,222.2174395,6.565,B,140167,False,False,False,False,37,9,2012
2012-09-21,21,1,12183.92,False,71.54,3.721,9104.0,33.73,12.28,1675.24,8387.92,222.4169362,6.565,B,140167,False,False,False,False,38,9,2012
2012-09-21,21,2,46848.69,False,71.54,3.721,9104.0,33.73,12.28,1675.24,8387.92,222.4169362,6.565,B,140167,False,False,False,False,38,9,2012
2012-09-21,21,3,12390.4,False,71.54,3.721,9104.0,33.73,12.28,1675.24,8387.92,222.4169362,6.565,B,140167,False,False,False,False,38,9,2012
2012-09-21,21,4,17417.6,False,71.54,3.721,9104.0,33.73,12.28,1675.24,8387.92,222.4169362,6.565,B,140167,False,False,False,False,38,9,2012
2012-09-21,21,5,13273.58,False,71.54,3.721,9104.0,33.73,12.28,1675.24,8387.92,222.4169362,6.565,B,140167,False,False,False,False,38,9,2012
2012-09-21,21,6,2538.36,False,71.54,3.721,9104.0,33.73,12.28,1675.24,8387.92,222.4169362,6.565,B,140167,False,False,False,False,38,9,2012
2012-09-21,21,7,22768.74,False,71.54,3.721,9104.0,33.73,12.28,1675.24,8387.92,222.4169362,6.565,B,140167,False,False,False,False,38,9,2012
2012-09-21,21,8,15542.17,False,71.54,3.721,9104.0,33.73,12.28,1675.24,8387.92,222.4169362,6.565,B,140167,False,False,False,False,38,9,2012
2012-09-21,21,9,15182.6,False,71.54,3.721,9104.0,33.73,12.28,1675.24,8387.92,222.4169362,6.565,B,140167,False,False,False,False,38,9,2012
2012-09-28,21,1,12060.18,False,80.38,3.666,5955.46,4.91,0.0,1458.77,7206.16,222.6164329,6.565,B,140167,False,False,False,False,39,9,2012
2012-09-28,21,2,44243.45,False,80.38,3.666,5955.46,4.91,0.0,1458.77,7206.16,222.6164329,6.565,B,140167,False,False,False,False,39,9,2012
2012-09-28,21,3,11083.46,False,80.38,3.666,5955.46,4.91,0.0,1458.77,7206.16,222.6164329,6.565,B,140167,False,False,False,False,39,9,2012
2012-09-28,21,4,16522.1,False,80.38,3.666,5955.46,4.91,0.0,1458.77,7206.16,222.6164329,6.565,B,140167,False,False,False,False,39,9,2012
2012-09-28,21,5,15672.41,False,80.38,3.666,5955.46,4.91,0.0,1458.77,7206.16,222.6164329,6.565,B,140167,False,False,False,False,39,9,2012
2012-09-28,21,6,2015.66,False,80.38,3.666,5955.46,4.91,0.0,1458.77,7206.16,222.6164329,6.565,B,140167,False,False,False,False,39,9,2012
2012-09-28,21,7,20602.85,False,80.38,3.666,5955.46,4.91,0.0,1458.77,7206.16,222.6164329,6.565,B,140167,False,False,False,False,39,9,2012
2012-09-28,21,8,14696.0,False,80.38,3.666,5955.46,4.91,0.0,1458.77,7206.16,222.6164329,6.565,B,140167,False,False,False,False,39,9,2012
2012-09-28,21,9,14862.39,False,80.38,3.666,5955.46,4.91,0.0,1458.77,7206.16,222.6164329,6.565,B,140167,False,False,False,False,39,9,2012
2012-10-05,21,1,12861.69,False,70.28,3.617,7818.46,0.0,21.03,4198.54,4532.58,222.8159296,6.17,B,140167,False,False,False,False,40,10,2012
2012-10-05,21,2,43908.6,False,70.28,3.617,7818.46,0.0,21.03,4198.54,4532.58,222.8159296,6.17,B,140167,False,False,False,False,40,10,2012
2012-10-05,21,3,9531.49,False,70.28,3.617,7818.46,0.0,21.03,4198.54,4532.58,222.8159296,6.17,B,140167,False,False,False,False,40,10,2012
2012-10-05,21,4,15581.2,False,70.28,3.617,7818.46,0.0,21.03,4198.54,4532.58,222.8159296,6.17,B,140167,False,False,False,False,40,10,2012
2012-10-05,21,5,10562.39,False,70.28,3.617,7818.46,0.0,21.03,4198.54,4532.58,222.8159296,6.17,B,140167,False,False,False,False,40,10,2012
2012-10-05,21,6,2503.68,False,70.28,3.617,7818.46,0.0,21.03,4198.54,4532.58,222.8159296,6.17,B,140167,False,False,False,False,40,10,2012
2012-10-05,21,7,16763.88,False,70.28,3.617,7818.46,0.0,21.03,4198.54,4532.58,222.8159296,6.17,B,140167,False,False,False,False,40,10,2012
2012-10-05,21,8,14520.81,False,70.28,3.617,7818.46,0.0,21.03,4198.54,4532.58,222.8159296,6.17,B,140167,False,False,False,False,40,10,2012
2012-10-05,21,9,14594.77,False,70.28,3.617,7818.46,0.0,21.03,4198.54,4532.58,222.8159296,6.17,B,140167,False,False,False,False,40,10,2012
2012-10-12,21,1,14034.79,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,B,140167,False,False,False,False,41,10,2012
2012-10-12,21,2,41412.61,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,B,140167,False,False,False,False,41,10,2012
2012-10-12,21,3,8650.83,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,B,140167,False,False,False,False,41,10,2012
2012-10-12,21,4,16630.67,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,B,140167,False,False,False,False,41,10,2012
2012-10-12,21,5,14066.64,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,B,140167,False,False,False,False,41,10,2012
2012-10-12,21,6,2017.88,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,B,140167,False,False,False,False,41,10,2012
2012-10-12,21,7,13743.35,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,B,140167,False,False,False,False,41,10,2012
2012-10-12,21,8,15858.84,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,B,140167,False,False,False,False,41,10,2012
2012-10-12,21,9,11537.23,False,61.53,3.601,4007.81,0.0,15.79,610.52,3714.75,223.0154263,6.17,B,140167,False,False,False,False,41,10,2012
2012-10-19,21,1,15205.24,False,68.52,3.594,1144.77,0.0,5.62,724.63,7812.29,223.0598077,6.17,B,140167,False,False,False,False,42,10,2012
2012-10-19,21,2,44227.36,False,68.52,3.594,1144.77,0.0,5.62,724.63,7812.29,223.0598077,6.17,B,140167,False,False,False,False,42,10,2012
2012-10-19,21,3,8525.71,False,68.52,3.594,1144.77,0.0,5.62,724.63,7812.29,223.0598077,6.17,B,140167,False,False,False,False,42,10,2012
2012-10-19,21,4,17290.67,False,68.52,3.594,1144.77,0.0,5.62,724.63,7812.29,223.0598077,6.17,B,140167,False,False,False,False,42,10,2012
2012-10-19,21,5,13273.83,False,68.52,3.594,1144.77,0.0,5.62,724.63,7812.29,223.0598077,6.17,B,140167,False,False,False,False,42,10,2012
2012-10-19,21,6,1416.67,False,68.52,3.594,1144.77,0.0,5.62,724.63,7812.29,223.0598077,6.17,B,140167,False,False,False,False,42,10,2012
2012-10-19,21,7,16944.55,False,68.52,3.594,1144.77,0.0,5.62,724.63,7812.29,223.0598077,6.17,B,140167,False,False,False,False,42,10,2012
2012-10-19,21,8,15657.96,False,68.52,3.594,1144.77,0.0,5.62,724.63,7812.29,223.0598077,6.17,B,140167,False,False,False,False,42,10,2012
2012-10-19,21,9,14117.85,False,68.52,3.594,1144.77,0.0,5.62,724.63,7812.29,223.0598077,6.17,B,140167,False,False,False,False,42,10,2012
2012-10-26,21,1,17417.37,False,70.5,3.506,7477.8,24.95,206.5,754.69,2667.13,223.0783366,6.17,B,140167,False,False,False,False,43,10,2012
2012-10-26,21,2,45086.05,False,70.5,3.506,7477.8,24.95,206.5,754.69,2667.13,223.0783366,6.17,B,140167,False,False,False,False,43,10,2012
2012-10-26,21,3,8472.29,False,70.5,3.506,7477.8,24.95,206.5,754.69,2667.13,223.0783366,6.17,B,140167,False,False,False,False,43,10,2012
2012-10-26,21,4,16549.33,False,70.5,3.506,7477.8,24.95,206.5,754.69,2667.13,223.0783366,6.17,B,140167,False,False,False,False,43,10,2012
2012-10-26,21,5,14560.82,False,70.5,3.506,7477.8,24.95,206.5,754.69,2667.13,223.0783366,6.17,B,140167,False,False,False,False,43,10,2012
2012-10-26,21,6,1721.05,False,70.5,3.506,7477.8,24.95,206.5,754.69,2667.13,223.0783366,6.17,B,140167,False,False,False,False,43,10,2012
2012-10-26,21,7,18901.07,False,70.5,3.506,7477.8,24.95,206.5,754.69,2667.13,223.0783366,6.17,B,140167,False,False,False,False,43,10,2012
2012-10-26,21,8,16066.44,False,70.5,3.506,7477.8,24.95,206.5,754.69,2667.13,223.0783366,6.17,B,140167,False,False,False,False,43,10,2012
2012-10-26,21,9,14822.42,False,70.5,3.506,7477.8,24.95,206.5,754.69,2667.13,223.0783366,6.17,B,140167,False,False,False,False,43,10,2012
