Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-25,8,5,15575.68,False,76.11,3.561,2989.94,0.0,651.09,1056.01,10189.75,225.3005779,5.679,A,155078,False,False,False,False,21,5,2012
2012-05-25,8,6,4976.23,False,76.11,3.561,2989.94,0.0,651.09,1056.01,10189.75,225.3005779,5.679,A,155078,False,False,False,False,21,5,2012
2012-05-25,8,7,24414.68,False,76.11,3.561,2989.94,0.0,651.09,1056.01,10189.75,225.3005779,5.679,A,155078,False,False,False,False,21,5,2012
2012-05-25,8,8,28255.68,False,76.11,3.561,2989.94,0.0,651.09,1056.01,10189.75,225.3005779,5.679,A,155078,False,False,False,False,21,5,2012
2012-05-25,8,9,12876.56,False,76.11,3.561,2989.94,0.0,651.09,1056.01,10189.75,225.3005779,5.679,A,155078,False,False,False,False,21,5,2012
2012-06-01,8,1,9660.86,False,78.31,3.501,11578.32,41.6,58.17,1319.45,2044.72,225.300865,5.679,A,155078,False,False,False,False,22,6,2012
2012-06-01,8,2,35503.37,False,78.31,3.501,11578.32,41.6,58.17,1319.45,2044.72,225.300865,5.679,A,155078,False,False,False,False,22,6,2012
2012-06-01,8,3,5752.78,False,78.31,3.501,11578.32,41.6,58.17,1319.45,2044.72,225.300865,5.679,A,155078,False,False,False,False,22,6,2012
2012-06-01,8,4,22934.75,False,78.31,3.501,11578.32,41.6,58.17,1319.45,2044.72,225.300865,5.679,A,155078,False,False,False,False,22,6,2012
2012-06-01,8,5,15194.7,False,78.31,3.501,11578.32,41.6,58.17,1319.45,2044.72,225.300865,5.679,A,155078,False,False,False,False,22,6,2012
2012-06-01,8,6,3203.46,False,78.31,3.501,11578.32,41.6,58.17,1319.45,2044.72,225.300865,5.679,A,155078,False,False,False,False,22,6,2012
2012-06-01,8,7,30795.83,False,78.31,3.501,11578.32,41.6,58.17,1319.45,2044.72,225.300865,5.679,A,155078,False,False,False,False,22,6,2012
2012-06-01,8,8,28389.77,False,78.31,3.501,11578.32,41.6,58.17,1319.45,2044.72,225.300865,5.679,A,155078,False,False,False,False,22,6,2012
2012-06-01,8,9,12400.45,False,78.31,3.501,11578.32,41.6,58.17,1319.45,2044.72,225.300865,5.679,A,155078,False,False,False,False,22,6,2012
2012-06-08,8,1,9717.93,False,74.28,3.452,8721.82,252.8,30.45,679.89,5160.31,225.3011521,5.679,A,155078,False,False,False,False,23,6,2012
2012-06-08,8,2,36018.14,False,74.28,3.452,8721.82,252.8,30.45,679.89,5160.31,225.3011521,5.679,A,155078,False,False,False,False,23,6,2012
2012-06-08,8,3,6588.13,False,74.28,3.452,8721.82,252.8,30.45,679.89,5160.31,225.3011521,5.679,A,155078,False,False,False,False,23,6,2012
2012-06-08,8,4,22932.88,False,74.28,3.452,8721.82,252.8,30.45,679.89,5160.31,225.3011521,5.679,A,155078,False,False,False,False,23,6,2012
2012-06-08,8,5,19462.74,False,74.28,3.452,8721.82,252.8,30.45,679.89,5160.31,225.3011521,5.679,A,155078,False,False,False,False,23,6,2012
2012-06-08,8,6,2399.47,False,74.28,3.452,8721.82,252.8,30.45,679.89,5160.31,225.3011521,5.679,A,155078,False,False,False,False,23,6,2012
2012-06-08,8,7,25822.3,False,74.28,3.452,8721.82,252.8,30.45,679.89,5160.31,225.3011521,5.679,A,155078,False,False,False,False,23,6,2012
2012-06-08,8,8,29295.49,False,74.28,3.452,8721.82,252.8,30.45,679.89,5160.31,225.3011521,5.679,A,155078,False,False,False,False,23,6,2012
2012-06-08,8,9,13107.27,False,74.28,3.452,8721.82,252.8,30.45,679.89,5160.31,225.3011521,5.679,A,155078,False,False,False,False,23,6,2012
2012-06-15,8,1,9904.63,False,77.14,3.393,8583.02,265.7,151.05,1184.4,5675.58,225.3134743,5.679,A,155078,False,False,False,False,24,6,2012
2012-06-15,8,2,35424.74,False,77.14,3.393,8583.02,265.7,151.05,1184.4,5675.58,225.3134743,5.679,A,155078,False,False,False,False,24,6,2012
2012-06-15,8,3,5585.39,False,77.14,3.393,8583.02,265.7,151.05,1184.4,5675.58,225.3134743,5.679,A,155078,False,False,False,False,24,6,2012
2012-06-15,8,4,20642.77,False,77.14,3.393,8583.02,265.7,151.05,1184.4,5675.58,225.3134743,5.679,A,155078,False,False,False,False,24,6,2012
2012-06-15,8,5,19257.64,False,77.14,3.393,8583.02,265.7,151.05,1184.4,5675.58,225.3134743,5.679,A,155078,False,False,False,False,24,6,2012
2012-06-15,8,6,1141.09,False,77.14,3.393,8583.02,265.7,151.05,1184.4,5675.58,225.3134743,5.679,A,155078,False,False,False,False,24,6,2012
2012-06-15,8,7,23248.14,False,77.14,3.393,8583.02,265.7,151.05,1184.4,5675.58,225.3134743,5.679,A,155078,False,False,False,False,24,6,2012
2012-06-15,8,8,26924.22,False,77.14,3.393,8583.02,265.7,151.05,1184.4,5675.58,225.3134743,5.679,A,155078,False,False,False,False,24,6,2012
2012-06-15,8,9,14185.01,False,77.14,3.393,8583.02,265.7,151.05,1184.4,5675.58,225.3134743,5.679,A,155078,False,False,False,False,24,6,2012
2012-06-22,8,1,9886.14,False,78.85,3.346,5146.44,124.95,2.97,1409.95,3956.16,225.3558843,5.679,A,155078,False,False,False,False,25,6,2012
2012-06-22,8,2,37087.62,False,78.85,3.346,5146.44,124.95,2.97,1409.95,3956.16,225.3558843,5.679,A,155078,False,False,False,False,25,6,2012
2012-06-22,8,3,4760.65,False,78.85,3.346,5146.44,124.95,2.97,1409.95,3956.16,225.3558843,5.679,A,155078,False,False,False,False,25,6,2012
2012-06-22,8,4,20752.05,False,78.85,3.346,5146.44,124.95,2.97,1409.95,3956.16,225.3558843,5.679,A,155078,False,False,False,False,25,6,2012
2012-06-22,8,5,16636.4,False,78.85,3.346,5146.44,124.95,2.97,1409.95,3956.16,225.3558843,5.679,A,155078,False,False,False,False,25,6,2012
2012-06-22,8,6,3552.46,False,78.85,3.346,5146.44,124.95,2.97,1409.95,3956.16,225.3558843,5.679,A,155078,False,False,False,False,25,6,2012
2012-06-22,8,7,23684.94,False,78.85,3.346,5146.44,124.95,2.97,1409.95,3956.16,225.3558843,5.679,A,155078,False,False,False,False,25,6,2012
2012-06-22,8,8,27374.03,False,78.85,3.346,5146.44,124.95,2.97,1409.95,3956.16,225.3558843,5.679,A,155078,False,False,False,False,25,6,2012
2012-06-22,8,9,14067.12,False,78.85,3.346,5146.44,124.95,2.97,1409.95,3956.16,225.3558843,5.679,A,155078,False,False,False,False,25,6,2012
2012-06-29,8,1,8356.4,False,84.47,3.286,8467.23,199.75,0.0,492.34,5529.08,225.3982943,5.679,A,155078,False,False,False,False,26,6,2012
2012-06-29,8,2,35206.36,False,84.47,3.286,8467.23,199.75,0.0,492.34,5529.08,225.3982943,5.679,A,155078,False,False,False,False,26,6,2012
2012-06-29,8,3,5619.93,False,84.47,3.286,8467.23,199.75,0.0,492.34,5529.08,225.3982943,5.679,A,155078,False,False,False,False,26,6,2012
2012-06-29,8,4,21021.72,False,84.47,3.286,8467.23,199.75,0.0,492.34,5529.08,225.3982943,5.679,A,155078,False,False,False,False,26,6,2012
2012-06-29,8,5,15520.31,False,84.47,3.286,8467.23,199.75,0.0,492.34,5529.08,225.3982943,5.679,A,155078,False,False,False,False,26,6,2012
2012-06-29,8,6,3036.63,False,84.47,3.286,8467.23,199.75,0.0,492.34,5529.08,225.3982943,5.679,A,155078,False,False,False,False,26,6,2012
2012-06-29,8,7,26736.42,False,84.47,3.286,8467.23,199.75,0.0,492.34,5529.08,225.3982943,5.679,A,155078,False,False,False,False,26,6,2012
2012-06-29,8,8,27799.95,False,84.47,3.286,8467.23,199.75,0.0,492.34,5529.08,225.3982943,5.679,A,155078,False,False,False,False,26,6,2012
2012-06-29,8,9,12713.39,False,84.47,3.286,8467.23,199.75,0.0,492.34,5529.08,225.3982943,5.679,A,155078,False,False,False,False,26,6,2012
2012-07-06,8,1,9963.01,False,81.24,3.227,10526.01,157.93,182.17,3068.98,4059.99,225.4407043,5.401,A,155078,False,False,False,False,27,7,2012
2012-07-06,8,2,36293.15,False,81.24,3.227,10526.01,157.93,182.17,3068.98,4059.99,225.4407043,5.401,A,155078,False,False,False,False,27,7,2012
2012-07-06,8,3,5989.95,False,81.24,3.227,10526.01,157.93,182.17,3068.98,4059.99,225.4407043,5.401,A,155078,False,False,False,False,27,7,2012
2012-07-06,8,4,23215.61,False,81.24,3.227,10526.01,157.93,182.17,3068.98,4059.99,225.4407043,5.401,A,155078,False,False,False,False,27,7,2012
2012-07-06,8,5,15120.21,False,81.24,3.227,10526.01,157.93,182.17,3068.98,4059.99,225.4407043,5.401,A,155078,False,False,False,False,27,7,2012
2012-07-06,8,6,3565.09,False,81.24,3.227,10526.01,157.93,182.17,3068.98,4059.99,225.4407043,5.401,A,155078,False,False,False,False,27,7,2012
2012-07-06,8,7,22862.99,False,81.24,3.227,10526.01,157.93,182.17,3068.98,4059.99,225.4407043,5.401,A,155078,False,False,False,False,27,7,2012
2012-07-06,8,8,28813.68,False,81.24,3.227,10526.01,157.93,182.17,3068.98,4059.99,225.4407043,5.401,A,155078,False,False,False,False,27,7,2012
2012-07-06,8,9,14891.23,False,81.24,3.227,10526.01,157.93,182.17,3068.98,4059.99,225.4407043,5.401,A,155078,False,False,False,False,27,7,2012
2012-07-13,8,1,9839.93,False,78.46,3.256,10278.48,129.2,24.0,1750.15,2057.71,225.4831143,5.401,A,155078,False,False,False,False,28,7,2012
2012-07-13,8,2,34039.04,False,78.46,3.256,10278.48,129.2,24.0,1750.15,2057.71,225.4831143,5.401,A,155078,False,False,False,False,28,7,2012
2012-07-13,8,3,11021.57,False,78.46,3.256,10278.48,129.2,24.0,1750.15,2057.71,225.4831143,5.401,A,155078,False,False,False,False,28,7,2012
2012-07-13,8,4,20877.74,False,78.46,3.256,10278.48,129.2,24.0,1750.15,2057.71,225.4831143,5.401,A,155078,False,False,False,False,28,7,2012
2012-07-13,8,5,14935.68,False,78.46,3.256,10278.48,129.2,24.0,1750.15,2057.71,225.4831143,5.401,A,155078,False,False,False,False,28,7,2012
2012-07-13,8,6,2219.82,False,78.46,3.256,10278.48,129.2,24.0,1750.15,2057.71,225.4831143,5.401,A,155078,False,False,False,False,28,7,2012
2012-07-13,8,7,19934.06,False,78.46,3.256,10278.48,129.2,24.0,1750.15,2057.71,225.4831143,5.401,A,155078,False,False,False,False,28,7,2012
2012-07-13,8,8,28103.08,False,78.46,3.256,10278.48,129.2,24.0,1750.15,2057.71,225.4831143,5.401,A,155078,False,False,False,False,28,7,2012
2012-07-13,8,9,12522.98,False,78.46,3.256,10278.48,129.2,24.0,1750.15,2057.71,225.4831143,5.401,A,155078,False,False,False,False,28,7,2012
2012-07-20,8,1,9377.05,False,79.94,3.311,6764.94,164.8,13.02,390.77,58068.14,225.4930078,5.401,A,155078,False,False,False,False,29,7,2012
2012-07-20,8,2,35326.51,False,79.94,3.311,6764.94,164.8,13.02,390.77,58068.14,225.4930078,5.401,A,155078,False,False,False,False,29,7,2012
2012-07-20,8,3,17324.07,False,79.94,3.311,6764.94,164.8,13.02,390.77,58068.14,225.4930078,5.401,A,155078,False,False,False,False,29,7,2012
2012-07-20,8,4,21174.9,False,79.94,3.311,6764.94,164.8,13.02,390.77,58068.14,225.4930078,5.401,A,155078,False,False,False,False,29,7,2012
2012-07-20,8,5,15841.24,False,79.94,3.311,6764.94,164.8,13.02,390.77,58068.14,225.4930078,5.401,A,155078,False,False,False,False,29,7,2012
2012-07-20,8,6,2396.26,False,79.94,3.311,6764.94,164.8,13.02,390.77,58068.14,225.4930078,5.401,A,155078,False,False,False,False,29,7,2012
2012-07-20,8,7,18901.83,False,79.94,3.311,6764.94,164.8,13.02,390.77,58068.14,225.4930078,5.401,A,155078,False,False,False,False,29,7,2012
2012-07-20,8,8,27336.14,False,79.94,3.311,6764.94,164.8,13.02,390.77,58068.14,225.4930078,5.401,A,155078,False,False,False,False,29,7,2012
2012-07-20,8,9,11411.56,False,79.94,3.311,6764.94,164.8,13.02,390.77,58068.14,225.4930078,5.401,A,155078,False,False,False,False,29,7,2012
2012-07-27,8,1,9322.04,False,81.71,3.407,6382.88,80.6,3.55,2242.95,4403.2,225.5029014,5.401,A,155078,False,False,False,False,30,7,2012
2012-07-27,8,2,36350.6,False,81.71,3.407,6382.88,80.6,3.55,2242.95,4403.2,225.5029014,5.401,A,155078,False,False,False,False,30,7,2012
2012-07-27,8,3,17583.81,False,81.71,3.407,6382.88,80.6,3.55,2242.95,4403.2,225.5029014,5.401,A,155078,False,False,False,False,30,7,2012
2012-07-27,8,4,20833.36,False,81.71,3.407,6382.88,80.6,3.55,2242.95,4403.2,225.5029014,5.401,A,155078,False,False,False,False,30,7,2012
2012-07-27,8,5,13608.14,False,81.71,3.407,6382.88,80.6,3.55,2242.95,4403.2,225.5029014,5.401,A,155078,False,False,False,False,30,7,2012
2012-07-27,8,6,2447.23,False,81.71,3.407,6382.88,80.6,3.55,2242.95,4403.2,225.5029014,5.401,A,155078,False,False,False,False,30,7,2012
2012-07-27,8,7,16826.01,False,81.71,3.407,6382.88,80.6,3.55,2242.95,4403.2,225.5029014,5.401,A,155078,False,False,False,False,30,7,2012
2012-07-27,8,8,27763.72,False,81.71,3.407,6382.88,80.6,3.55,2242.95,4403.2,225.5029014,5.401,A,155078,False,False,False,False,30,7,2012
2012-07-27,8,9,12173.21,False,81.71,3.407,6382.88,80.6,3.55,2242.95,4403.2,225.5029014,5.401,A,155078,False,False,False,False,30,7,2012
