Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-31,8,4,25756.61,False,75.33,3.638,10297.42,21.6,17.16,3952.93,3198.02,225.8786088,5.401,A,155078,False,False,False,False,35,8,2012
2012-08-31,8,5,15490.87,False,75.33,3.638,10297.42,21.6,17.16,3952.93,3198.02,225.8786088,5.401,A,155078,False,False,False,False,35,8,2012
2012-08-31,8,6,2808.49,False,75.33,3.638,10297.42,21.6,17.16,3952.93,3198.02,225.8786088,5.401,A,155078,False,False,False,False,35,8,2012
2012-08-31,8,7,14853.84,False,75.33,3.638,10297.42,21.6,17.16,3952.93,3198.02,225.8786088,5.401,A,155078,False,False,False,False,35,8,2012
2012-08-31,8,8,27927.98,False,75.33,3.638,10297.42,21.6,17.16,3952.93,3198.02,225.8786088,5.401,A,155078,False,False,False,False,35,8,2012
2012-08-31,8,9,21503.06,False,75.33,3.638,10297.42,21.6,17.16,3952.93,3198.02,225.8786088,5.401,A,155078,False,False,False,False,35,8,2012
2012-09-07,8,1,10871.03,True,80.87,3.73,11548.63,9.0,29.22,1177.09,2831.4,226.0153733,5.401,A,155078,False,True,False,False,36,9,2012
2012-09-07,8,2,37473.45,True,80.87,3.73,11548.63,9.0,29.22,1177.09,2831.4,226.0153733,5.401,A,155078,False,True,False,False,36,9,2012
2012-09-07,8,3,14513.71,True,80.87,3.73,11548.63,9.0,29.22,1177.09,2831.4,226.0153733,5.401,A,155078,False,True,False,False,36,9,2012
2012-09-07,8,4,22229.97,True,80.87,3.73,11548.63,9.0,29.22,1177.09,2831.4,226.0153733,5.401,A,155078,False,True,False,False,36,9,2012
2012-09-07,8,5,14766.94,True,80.87,3.73,11548.63,9.0,29.22,1177.09,2831.4,226.0153733,5.401,A,155078,False,True,False,False,36,9,2012
2012-09-07,8,6,1456.76,True,80.87,3.73,11548.63,9.0,29.22,1177.09,2831.4,226.0153733,5.401,A,155078,False,True,False,False,36,9,2012
2012-09-07,8,7,14026.67,True,80.87,3.73,11548.63,9.0,29.22,1177.09,2831.4,226.0153733,5.401,A,155078,False,True,False,False,36,9,2012
2012-09-07,8,8,26977.27,True,80.87,3.73,11548.63,9.0,29.22,1177.09,2831.4,226.0153733,5.401,A,155078,False,True,False,False,36,9,2012
2012-09-07,8,9,23918.09,True,80.87,3.73,11548.63,9.0,29.22,1177.09,2831.4,226.0153733,5.401,A,155078,False,True,False,False,36,9,2012
2012-09-14,8,1,13483.37,False,67.21,3.717,4678.98,0.0,12.29,1130.96,5427.34,226.1615981,5.401,A,155078,False,False,False,False,37,9,2012
2012-09-14,8,2,34904.23,False,67.21,3.717,4678.98,0.0,12.29,1130.96,5427.34,226.1615981,5.401,A,155078,False,False,False,False,37,9,2012
2012-09-14,8,3,9645.12,False,67.21,3.717,4678.98,0.0,12.29,1130.96,5427.34,226.1615981,5.401,A,155078,False,False,False,False,37,9,2012
2012-09-14,8,4,20405.78,False,67.21,3.717,4678.98,0.0,12.29,1130.96,5427.34,226.1615981,5.401,A,155078,False,False,False,False,37,9,2012
2012-09-14,8,5,14600.7,False,67.21,3.717,4678.98,0.0,12.29,1130.96,5427.34,226.1615981,5.401,A,155078,False,False,False,False,37,9,2012
2012-09-14,8,6,2601.34,False,67.21,3.717,4678.98,0.0,12.29,1130.96,5427.34,226.1615981,5.401,A,155078,False,False,False,False,37,9,2012
2012-09-14,8,7,17151.7,False,67.21,3.717,4678.98,0.0,12.29,1130.96,5427.34,226.1615981,5.401,A,155078,False,False,False,False,37,9,2012
2012-09-14,8,8,28233.04,False,67.21,3.717,4678.98,0.0,12.29,1130.96,5427.34,226.1615981,5.401,A,155078,False,False,False,False,37,9,2012
2012-09-14,8,9,16040.38,False,67.21,3.717,4678.98,0.0,12.29,1130.96,5427.34,226.1615981,5.401,A,155078,False,False,False,False,37,9,2012
2012-09-21,8,1,13441.0,False,66.96,3.721,3913.12,5.73,2.28,0.0,6984.96,226.3645848,5.401,A,155078,False,False,False,False,38,9,2012
2012-09-21,8,2,33114.51,False,66.96,3.721,3913.12,5.73,2.28,0.0,6984.96,226.3645848,5.401,A,155078,False,False,False,False,38,9,2012
2012-09-21,8,3,8810.08,False,66.96,3.721,3913.12,5.73,2.28,0.0,6984.96,226.3645848,5.401,A,155078,False,False,False,False,38,9,2012
2012-09-21,8,4,20624.28,False,66.96,3.721,3913.12,5.73,2.28,0.0,6984.96,226.3645848,5.401,A,155078,False,False,False,False,38,9,2012
2012-09-21,8,5,12713.4,False,66.96,3.721,3913.12,5.73,2.28,0.0,6984.96,226.3645848,5.401,A,155078,False,False,False,False,38,9,2012
2012-09-21,8,6,3127.12,False,66.96,3.721,3913.12,5.73,2.28,0.0,6984.96,226.3645848,5.401,A,155078,False,False,False,False,38,9,2012
2012-09-21,8,7,17389.7,False,66.96,3.721,3913.12,5.73,2.28,0.0,6984.96,226.3645848,5.401,A,155078,False,False,False,False,38,9,2012
2012-09-21,8,8,27112.41,False,66.96,3.721,3913.12,5.73,2.28,0.0,6984.96,226.3645848,5.401,A,155078,False,False,False,False,38,9,2012
2012-09-21,8,9,13301.88,False,66.96,3.721,3913.12,5.73,2.28,0.0,6984.96,226.3645848,5.401,A,155078,False,False,False,False,38,9,2012
2012-09-28,8,1,14572.76,False,71.1,3.666,5518.65,1.91,0.55,1103.02,2049.02,226.5675714,5.401,A,155078,False,False,False,False,39,9,2012
2012-09-28,8,2,34557.28,False,71.1,3.666,5518.65,1.91,0.55,1103.02,2049.02,226.5675714,5.401,A,155078,False,False,False,False,39,9,2012
2012-09-28,8,3,7736.56,False,71.1,3.666,5518.65,1.91,0.55,1103.02,2049.02,226.5675714,5.401,A,155078,False,False,False,False,39,9,2012
2012-09-28,8,4,20327.71,False,71.1,3.666,5518.65,1.91,0.55,1103.02,2049.02,226.5675714,5.401,A,155078,False,False,False,False,39,9,2012
2012-09-28,8,5,24061.89,False,71.1,3.666,5518.65,1.91,0.55,1103.02,2049.02,226.5675714,5.401,A,155078,False,False,False,False,39,9,2012
2012-09-28,8,6,4381.58,False,71.1,3.666,5518.65,1.91,0.55,1103.02,2049.02,226.5675714,5.401,A,155078,False,False,False,False,39,9,2012
2012-09-28,8,7,17020.45,False,71.1,3.666,5518.65,1.91,0.55,1103.02,2049.02,226.5675714,5.401,A,155078,False,False,False,False,39,9,2012
2012-09-28,8,8,28940.27,False,71.1,3.666,5518.65,1.91,0.55,1103.02,2049.02,226.5675714,5.401,A,155078,False,False,False,False,39,9,2012
2012-09-28,8,9,13518.06,False,71.1,3.666,5518.65,1.91,0.55,1103.02,2049.02,226.5675714,5.401,A,155078,False,False,False,False,39,9,2012
2012-10-05,8,1,15266.85,False,61.41,3.617,3709.42,0.0,20.04,1332.17,2156.75,226.7705581,5.124,A,155078,False,False,False,False,40,10,2012
2012-10-05,8,2,38065.51,False,61.41,3.617,3709.42,0.0,20.04,1332.17,2156.75,226.7705581,5.124,A,155078,False,False,False,False,40,10,2012
2012-10-05,8,3,8376.49,False,61.41,3.617,3709.42,0.0,20.04,1332.17,2156.75,226.7705581,5.124,A,155078,False,False,False,False,40,10,2012
2012-10-05,8,4,23962.08,False,61.41,3.617,3709.42,0.0,20.04,1332.17,2156.75,226.7705581,5.124,A,155078,False,False,False,False,40,10,2012
2012-10-05,8,5,19131.78,False,61.41,3.617,3709.42,0.0,20.04,1332.17,2156.75,226.7705581,5.124,A,155078,False,False,False,False,40,10,2012
2012-10-05,8,6,1578.66,False,61.41,3.617,3709.42,0.0,20.04,1332.17,2156.75,226.7705581,5.124,A,155078,False,False,False,False,40,10,2012
2012-10-05,8,7,17579.98,False,61.41,3.617,3709.42,0.0,20.04,1332.17,2156.75,226.7705581,5.124,A,155078,False,False,False,False,40,10,2012
2012-10-05,8,8,32225.28,False,61.41,3.617,3709.42,0.0,20.04,1332.17,2156.75,226.7705581,5.124,A,155078,False,False,False,False,40,10,2012
2012-10-05,8,9,11139.67,False,61.41,3.617,3709.42,0.0,20.04,1332.17,2156.75,226.7705581,5.124,A,155078,False,False,False,False,40,10,2012
2012-10-12,8,1,16301.28,False,55.03,3.601,757.39,0.0,7.5,186.45,4830.34,226.9735448,5.124,A,155078,False,False,False,False,41,10,2012
2012-10-12,8,2,33725.95,False,55.03,3.601,757.39,0.0,7.5,186.45,4830.34,226.9735448,5.124,A,155078,False,False,False,False,41,10,2012
2012-10-12,8,3,6808.46,False,55.03,3.601,757.39,0.0,7.5,186.45,4830.34,226.9735448,5.124,A,155078,False,False,False,False,41,10,2012
2012-10-12,8,4,20467.88,False,55.03,3.601,757.39,0.0,7.5,186.45,4830.34,226.9735448,5.124,A,155078,False,False,False,False,41,10,2012
2012-10-12,8,5,18312.25,False,55.03,3.601,757.39,0.0,7.5,186.45,4830.34,226.9735448,5.124,A,155078,False,False,False,False,41,10,2012
2012-10-12,8,6,3448.92,False,55.03,3.601,757.39,0.0,7.5,186.45,4830.34,226.9735448,5.124,A,155078,False,False,False,False,41,10,2012
2012-10-12,8,7,18084.24,False,55.03,3.601,757.39,0.0,7.5,186.45,4830.34,226.9735448,5.124,A,155078,False,False,False,False,41,10,2012
2012-10-12,8,8,29318.37,False,55.03,3.601,757.39,0.0,7.5,186.45,4830.34,226.9735448,5.124,A,155078,False,False,False,False,41,10,2012
2012-10-12,8,9,8756.67,False,55.03,3.601,757.39,0.0,7.5,186.45,4830.34,226.9735448,5.124,A,155078,False,False,False,False,41,10,2012
2012-10-19,8,1,17609.23,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,A,155078,False,False,False,False,42,10,2012
2012-10-19,8,2,35910.29,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,A,155078,False,False,False,False,42,10,2012
2012-10-19,8,3,6319.96,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,A,155078,False,False,False,False,42,10,2012
2012-10-19,8,4,22333.67,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,A,155078,False,False,False,False,42,10,2012
2012-10-19,8,5,18115.19,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,A,155078,False,False,False,False,42,10,2012
2012-10-19,8,6,2217.46,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,A,155078,False,False,False,False,42,10,2012
2012-10-19,8,7,16433.23,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,A,155078,False,False,False,False,42,10,2012
2012-10-19,8,8,27081.73,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,A,155078,False,False,False,False,42,10,2012
2012-10-19,8,9,11503.68,False,62.99,3.594,1260.59,0.0,6.5,280.98,3531.83,227.0184166,5.124,A,155078,False,False,False,False,42,10,2012
2012-10-26,8,1,21737.93,False,64.74,3.506,2679.05,20.38,6.0,384.25,1691.31,227.0369359,5.124,A,155078,False,False,False,False,43,10,2012
2012-10-26,8,2,33040.14,False,64.74,3.506,2679.05,20.38,6.0,384.25,1691.31,227.0369359,5.124,A,155078,False,False,False,False,43,10,2012
2012-10-26,8,3,7342.71,False,64.74,3.506,2679.05,20.38,6.0,384.25,1691.31,227.0369359,5.124,A,155078,False,False,False,False,43,10,2012
2012-10-26,8,4,21285.75,False,64.74,3.506,2679.05,20.38,6.0,384.25,1691.31,227.0369359,5.124,A,155078,False,False,False,False,43,10,2012
2012-10-26,8,5,22937.37,False,64.74,3.506,2679.05,20.38,6.0,384.25,1691.31,227.0369359,5.124,A,155078,False,False,False,False,43,10,2012
2012-10-26,8,6,2182.33,False,64.74,3.506,2679.05,20.38,6.0,384.25,1691.31,227.0369359,5.124,A,155078,False,False,False,False,43,10,2012
2012-10-26,8,7,18736.83,False,64.74,3.506,2679.05,20.38,6.0,384.25,1691.31,227.0369359,5.124,A,155078,False,False,False,False,43,10,2012
2012-10-26,8,8,28203.99,False,64.74,3.506,2679.05,20.38,6.0,384.25,1691.31,227.0369359,5.124,A,155078,False,False,False,False,43,10,2012
2012-10-26,8,9,9919.56,False,64.74,3.506,2679.05,20.38,6.0,384.25,1691.31,227.0369359,5.124,A,155078,False,False,False,False,43,10,2012
