Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-10-19,4,7,50064.05,False,64.46,3.61,6313.84,0.0,15.05,2421.08,5885.12,131.1499677,3.879,A,205863,False,False,False,False,42,10,2012
2012-10-19,4,8,60359.28,False,64.46,3.61,6313.84,0.0,15.05,2421.08,5885.12,131.1499677,3.879,A,205863,False,False,False,False,42,10,2012
2012-10-19,4,9,30920.08,False,64.46,3.61,6313.84,0.0,15.05,2421.08,5885.12,131.1499677,3.879,A,205863,False,False,False,False,42,10,2012
2012-10-26,4,1,57046.29,False,63.64,3.514,1763.13,88.76,66.76,0.0,7577.14,131.1930968,3.879,A,205863,False,False,False,False,43,10,2012
2012-10-26,4,2,93534.21,False,63.64,3.514,1763.13,88.76,66.76,0.0,7577.14,131.1930968,3.879,A,205863,False,False,False,False,43,10,2012
2012-10-26,4,3,12439.1,False,63.64,3.514,1763.13,88.76,66.76,0.0,7577.14,131.1930968,3.879,A,205863,False,False,False,False,43,10,2012
2012-10-26,4,4,57973.13,False,63.64,3.514,1763.13,88.76,66.76,0.0,7577.14,131.1930968,3.879,A,205863,False,False,False,False,43,10,2012
2012-10-26,4,5,46483.6,False,63.64,3.514,1763.13,88.76,66.76,0.0,7577.14,131.1930968,3.879,A,205863,False,False,False,False,43,10,2012
2012-10-26,4,6,6946.58,False,63.64,3.514,1763.13,88.76,66.76,0.0,7577.14,131.1930968,3.879,A,205863,False,False,False,False,43,10,2012
2012-10-26,4,7,47321.62,False,63.64,3.514,1763.13,88.76,66.76,0.0,7577.14,131.1930968,3.879,A,205863,False,False,False,False,43,10,2012
2012-10-26,4,8,60917.72,False,63.64,3.514,1763.13,88.76,66.76,0.0,7577.14,131.1930968,3.879,A,205863,False,False,False,False,43,10,2012
2012-10-26,4,9,37348.62,False,63.64,3.514,1763.13,88.76,66.76,0.0,7577.14,131.1930968,3.879,A,205863,False,False,False,False,43,10,2012
