Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-11,12,20,7704.09,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,21,4364.66,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,22,9466.44,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,23,38770.7,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,24,9893.3,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,25,22532.33,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,26,13011.84,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,27,1566.37,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,28,699.75,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,29,6790.88,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,30,6911.84,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,31,3293.75,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,32,15436.31,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,33,10120.95,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,34,29564.75,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,35,3779.76,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,36,3409.0,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,38,55962.83,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,40,52305.53,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,41,553.46,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,42,6580.55,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,44,8346.48,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,46,38639.42,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,49,124.74,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,52,4179.43,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,54,67.84,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,55,9386.75,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,56,4380.3,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,58,5795.0,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,59,336.6,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,60,432.0,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,67,13534.11,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,71,7718.65,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,72,57338.05,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,74,17673.12,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,79,42743.99,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,80,48.78,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,81,7130.26,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,82,15623.27,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,83,230.9,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,85,2184.87,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,87,12304.69,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,90,11034.6,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,91,7202.52,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,92,23637.22,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,93,674.5,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,94,2323.9,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,95,45189.37,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,97,2435.41,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-11,12,98,593.32,False,77.27,4.186,13083.53,0.0,8.54,1378.68,2071.31,131.1453333,11.627,B,112238,False,False,False,False,19,5,2012
2012-05-18,12,1,12501.23,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,2,77251.75,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,3,11602.17,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,4,27794.89,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,5,18796.9,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,6,4560.8,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,7,33786.06,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,8,41787.99,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,9,21845.45,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,10,20659.44,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,11,22196.67,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,12,5045.48,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,13,47911.91,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,14,19348.65,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,16,10913.3,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,17,12541.41,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,18,2.0,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,19,3251.58,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,20,7198.11,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,21,3729.27,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,22,7930.28,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,23,38696.99,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,24,10132.05,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,25,22506.11,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,26,12642.29,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,27,1533.49,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,28,972.19,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,29,6828.02,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,30,6003.72,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,31,3293.41,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,32,12638.41,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,33,9519.81,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,34,32747.34,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,35,3897.29,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,36,5469.0,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,38,65454.75,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,40,48592.35,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,41,529.5,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
2012-05-18,12,42,6891.87,False,84.51,4.11,20882.5,0.0,3.73,9506.75,2091.67,131.0983226,11.627,B,112238,False,False,False,False,20,5,2012
