Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-08-03,12,20,8398.8,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,21,4259.5,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,22,10641.49,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,23,36202.64,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,24,10900.51,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,25,17981.75,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,26,10731.94,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,27,1472.28,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,28,616.85,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,29,6039.54,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,30,4674.0,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,31,5794.4,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,32,6599.4,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,33,10193.44,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,34,21623.71,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,35,2063.16,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,36,734.0,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,38,49535.99,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,40,46524.9,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,41,385.41,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,42,5353.44,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,44,6369.18,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,46,34186.88,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,49,2.97,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,52,3327.19,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,54,45.8,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,55,8607.32,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,56,427.85,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,58,2845.0,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,59,301.56,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,60,495.0,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,67,4446.81,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,71,7153.79,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,72,48727.48,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,74,17594.07,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,79,44460.4,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,81,7832.95,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,82,15698.94,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,83,351.54,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,85,2399.67,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,87,13857.79,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,90,12688.7,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,91,7703.75,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,92,28332.18,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,93,583.55,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,94,8.0,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,95,45823.2,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,96,3.99,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,97,2936.84,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-03,12,98,540.15,False,88.16,3.76,41059.39,69.7,45.73,22802.96,2743.18,130.737871,10.926,B,112238,False,False,False,False,31,8,2012
2012-08-10,12,1,11855.52,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,2,78555.3,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,3,37304.85,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,4,26509.23,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,5,18846.25,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,6,4709.41,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,7,23495.25,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,8,42048.61,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,9,18847.76,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,10,18686.15,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,11,18926.82,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,12,4335.34,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,13,45198.96,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,14,19224.99,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,16,7841.15,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,17,10292.65,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,18,33.64,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,19,3216.64,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,20,6876.2,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,21,4436.19,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,22,9103.9,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,23,42004.1,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,24,13919.02,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,25,18578.78,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,26,11482.89,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,27,1670.88,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,28,530.36,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,29,7715.77,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,30,6335.26,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,31,7243.23,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,32,7442.03,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,33,13199.56,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,34,26583.14,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,35,2621.5,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,36,751.5,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,38,51552.33,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,40,49901.94,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,41,808.32,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,42,6114.91,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,44,6197.83,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,46,33995.97,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,52,3049.82,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,55,9094.49,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,56,400.82,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,58,5660.0,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,59,173.79,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,60,333.0,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,67,5445.82,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,71,6587.76,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,72,38299.88,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,74,15697.11,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,79,44478.4,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,80,187.73,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,81,7589.7,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,82,16308.69,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,83,222.94,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,85,1932.1,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,87,15715.5,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,90,11586.01,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,91,7487.3,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,92,25574.49,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,93,695.84,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,94,6.0,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,95,46250.11,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,97,2458.66,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-10,12,98,459.81,False,95.91,3.811,10844.78,79.4,38.62,6513.42,2756.59,130.7561613,10.926,B,112238,False,False,False,False,32,8,2012
2012-08-17,12,1,11657.21,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,2,77949.05,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,3,52541.3,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,4,27381.03,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,5,18111.28,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,6,4853.58,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,7,20920.21,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,8,38200.94,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,9,18125.4,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,10,18828.27,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,11,19379.19,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,12,3829.27,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,13,44771.26,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,14,18759.07,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,16,7323.69,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,17,9851.25,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,18,24.88,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,19,2763.92,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,20,5728.45,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,21,3462.36,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,22,9446.68,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,23,38859.85,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,24,18846.51,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,25,18298.49,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,26,13244.6,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,27,1915.2,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,28,545.83,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,29,8955.64,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,30,6408.92,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,31,7968.9,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,32,6607.11,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,33,15101.16,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,34,27468.61,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,35,3040.97,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,36,537.0,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,38,59510.41,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,40,47329.06,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,41,1449.96,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,42,6141.12,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,44,5222.7,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
2012-08-17,12,45,139.0,False,94.87,4.002,7487.95,25.5,6.6,5107.54,4876.34,130.7909677,10.926,B,112238,False,False,False,False,33,8,2012
