Date,Store,Dept,Weekly_Sales,IsHoliday,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Super_Bowl,Labor_Day,Thanksgiving,Christmas,week,month,year
2012-05-04,13,80,19686.2,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,81,35378.61,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,82,29691.52,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,83,4862.25,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,85,4459.66,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,87,17871.3,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,90,117007.01,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,91,80372.04,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,92,168438.89,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,93,50503.56,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,94,78806.39,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,95,147328.61,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,96,8751.22,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,97,26424.85,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,98,12936.76,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-04,13,99,920.0,False,54.41,3.831,15589.85,0.0,337.47,7557.14,5025.28,131.136,5.965,A,219622,False,False,False,False,18,5,2012
2012-05-11,13,1,36686.32,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,2,74920.18,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,3,17973.26,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,4,43748.27,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,5,39118.24,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,6,7190.1,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,7,55129.38,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,8,33998.3,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,9,46557.39,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,10,28516.18,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,11,18064.06,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,12,8840.65,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,13,46330.07,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,14,28757.85,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,16,55540.19,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,17,15068.59,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,19,3297.01,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,20,7560.95,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,21,8823.62,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,22,12767.83,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,23,27157.91,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,24,7901.86,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,25,16036.63,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,26,11068.95,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,27,2173.26,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,28,1090.98,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,29,5627.93,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,30,5201.67,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,31,2836.85,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,32,12959.58,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,33,8515.49,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,34,22267.08,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,35,5268.0,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,36,2141.0,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,37,3016.12,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,38,96794.19,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,40,80704.69,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,41,1299.79,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,42,8339.77,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,44,9518.14,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,46,44335.6,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,48,1564.0,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,49,9264.17,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,50,1958.0,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,52,5531.1,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,54,160.02,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,55,11824.93,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,56,31641.59,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,58,5585.0,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,59,488.83,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,60,1242.0,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,67,35572.95,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,71,8468.51,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,72,71924.72,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,74,26768.46,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,79,51929.37,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,80,20742.89,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,81,38151.22,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,82,32908.47,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,83,5158.97,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,85,6014.72,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,87,14803.42,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,90,121281.6,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,91,88827.88,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,92,176345.99,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,93,57294.49,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,94,84283.99,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,95,154801.89,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,96,9329.13,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,97,28834.42,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,98,14889.28,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-11,13,99,30.0,False,56.47,3.809,14566.92,86.0,60.34,6009.18,4224.91,131.1453333,5.965,A,219622,False,False,False,False,19,5,2012
2012-05-18,13,1,35557.46,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,2,77325.98,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,3,15135.7,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,4,43983.93,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,5,39760.24,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,6,7294.68,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,7,60211.29,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,8,33592.51,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,9,48738.72,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,10,29807.65,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,11,19226.67,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,12,7730.08,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,13,44739.83,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,14,31693.37,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,16,64899.33,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,17,17020.26,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,18,0.15,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,19,3536.81,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,20,7645.64,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,21,8293.43,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,22,11630.39,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,23,31249.41,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,24,8645.29,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,25,17118.99,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,26,12083.48,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,27,2055.83,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,28,1337.83,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,29,6596.86,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,30,5227.34,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,31,3298.72,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
2012-05-18,13,32,14310.15,False,65.17,3.808,7623.14,0.0,86.99,2583.46,3312.67,131.0983226,5.965,A,219622,False,False,False,False,20,5,2012
